psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
211_1_2,0.026051891691008328,0.0748731790655884,0.12390909099708759,0.178877610681133,0.22320051087206305,0.1939598145478776,0.12240030285712399,0.04569193578463765,0.010013583656028847,0.0010220798474514386
211_3_1,0.007649034155964127,0.020024891036662447,0.08193685439376355,0.1598724194997216,0.24318601874062887,0.19411461463556315,0.15390458885805305,0.12456463771395625,0.013156213783566144,0.0015907271821207654
211_6_1,0.04252227521273668,0.10977025460940816,0.18998562761426377,0.2396653752324326,0.20282533458567062,0.12640628885526142,0.0594312967026431,0.026310671829843126,0.002521715244450234,0.0005611601132902879
211_7_1,0.050969793618284805,0.1651373145038539,0.1997963065955805,0.2265928111306105,0.15730432937053382,0.11930241718455904,0.05591519247836409,0.022600262674751955,0.0016238084507850248,0.0007577639926764017
211_8_2,0.0339932729173104,0.12185687404438796,0.14770300154408392,0.207826409688602,0.21832594074699252,0.15360462834906757,0.07963698218070124,0.03321277784825958,0.0033183424344016372,0.0005217702461932195
212_6_1,0.018586442988177264,0.04082906740420111,0.09458890162132008,0.16173735069275197,0.2761051818593046,0.19628890326829862,0.12757483804371997,0.07004518219057614,0.01325913970804161,0.0009849922236087045
213_1_1,0.04819138707870044,0.10299230515051531,0.17127637702318207,0.21292844108597342,0.20694226229133927,0.15711947210127827,0.06593367153112377,0.030029304286602432,0.0035319890481325354,0.0010547904031524575
214_6_3,0.009931674193997748,0.01137613906224421,0.03037601571853488,0.0840824781367877,0.11025963603032937,0.20810859926312522,0.21312774048122277,0.1129447641512714,0.21707443287358047,0.0027185200889060955
215_5_1,0.029764390879978456,0.11360277486116686,0.21620670871034747,0.19261240692142467,0.24369796215654424,0.11595934299084397,0.05960427276585857,0.023567205332589332,0.003192517620354573,0.0017924177608917612
215_10_2,0.04614912625788032,0.1424242842595855,0.1736261686123712,0.1837164541888507,0.20651948955787833,0.14328986160161014,0.0720443304239085,0.02805026623292417,0.0036313243193120816,0.0005486945456789477
216_3_1,0.030338143729864556,0.13920464115374143,0.26698653632253844,0.20121016371730982,0.17968943284311648,0.10512260607550467,0.05290632017636684,0.0202202601682132,0.002271499959563467,0.0020503958537809756
216_5_1,0.03558374038447394,0.12238646088973862,0.24078503033565185,0.2112886753988366,0.20255086187574506,0.11049198577743992,0.054104717903564706,0.019609210239677956,0.002060211669845724,0.001139105525025663
217_7_1,0.03886468920826471,0.09132581984349583,0.17029415340196627,0.2290293323035421,0.1990850356614496,0.1681516278239922,0.07023309515085291,0.029164048383248264,0.002991938597434356,0.0008602596257538403
217_8_2,0.031469882590619794,0.0982533130104184,0.15406711260802208,0.18655298836687387,0.24218127007805246,0.167554068622323,0.08250713322368386,0.03198966823921009,0.004925591414799106,0.0004989718459973809
220_2_1,0.0411572552934517,0.09776621811074426,0.18220284454080107,0.23115904300132295,0.19228989641640248,0.15802618166375756,0.06800280865566956,0.02609954304423827,0.002675367511016649,0.000620841762595628
220_6_2,0.04373767485751175,0.12394702431337372,0.16241937317266567,0.19392360261364283,0.19922816219184503,0.16019692047942324,0.08122748145003504,0.030063256874465177,0.0047227074336589564,0.0005337966133786853
220_8_1,0.04225849533837028,0.07899347843283647,0.1883790108323763,0.24095765089515125,0.19485926520754013,0.17573450224099807,0.05900809886999691,0.017284881817621563,0.002134540803080986,0.0003900755620282308
221_2_2,0.04506047698980246,0.19495911774747926,0.26452336998595344,0.17555369653911074,0.20047213010319706,0.05752239884140949,0.04424732382134035,0.014142526705446684,0.002910211967035529,0.0006087472992250728
225_1_1,0.027100922613023375,0.05153772241643432,0.09280624760952993,0.17207039788847175,0.19505368703827777,0.22055665942307154,0.12843731550829232,0.09431592771563514,0.013098225993179863,0.005022893794083882
225_4_1,0.044059698727048915,0.0846825910793127,0.1500205345956104,0.2195933232416236,0.21824598800550865,0.1744135548142658,0.070986932489263,0.03343318825986173,0.0035571330254640593,0.0010070557620412163
226_3_1,0.03608977968217247,0.07699920819571295,0.15194336528027094,0.23466916768350454,0.20775211670902136,0.1826146410835382,0.07448327230902235,0.03167258895214426,0.00297723644958154,0.0007986236550314145
226_9_1,0.044754980825692826,0.09854480340358004,0.17046776898766616,0.21846410508426883,0.2047157310889308,0.16132671752691205,0.06751855710112,0.029867689092606526,0.0033493368289933224,0.000990310060229537
227_3_2,0.03834458182685314,0.12759750925316096,0.20026445826205228,0.18722367072337612,0.21347217895902887,0.132615662513298,0.07199843107507527,0.02365810107228795,0.004531289253253999,0.000294117061613513
228_1_1,0.04510718603714512,0.10719220220939545,0.18553237301920533,0.2199960499278041,0.19434959354998377,0.15194488251888766,0.06523686140957352,0.026778510657391882,0.003035479347707935,0.0008268613229052772
228_4_1,0.026970372200166574,0.104892602589935,0.18731300254974462,0.202896919734587,0.22446251376172136,0.14895727644745307,0.07623280357411437,0.024994534826771986,0.0030042252047462826,0.0002757491107596985
228_8_1,0.02441022410517116,0.06817251282810213,0.16188319385441974,0.21862663909059757,0.20330104579899713,0.1811057756589428,0.10038112664684173,0.03570773848152884,0.005271089179021119,0.0011406543563775473
229_1_1,0.044684395424509,0.11444132276416073,0.19299311152747553,0.23572340840894737,0.20231461985935495,0.12271887558209967,0.05809022663297965,0.025899459423631078,0.0025672793300514896,0.0005673010467906227
229_4_1,0.07005844244223192,0.148473015359247,0.19381114074184302,0.22595768218617765,0.16874927453855335,0.11054024717042661,0.053804276758225536,0.02508481664803664,0.0027945929137791693,0.0007265112414791309
229_5_1,0.04241276000147208,0.06667319034541318,0.16489527721873107,0.22763944687812326,0.21120926193753992,0.19402703522260953,0.06839620473805359,0.021753853558863386,0.002523861858463906,0.00046910824073012375
230_4_1,0.040491127328369805,0.07998663940377013,0.1276848067105038,0.19609288108602796,0.2030078690581838,0.19344891502329126,0.10084193903747653,0.047977974257313365,0.00742815675651614,0.003039691338547164
230_8_1,0.060901934250840124,0.11767658741723123,0.19088336355090182,0.22868915418702504,0.17940331181380328,0.1408727768839824,0.0557254848960681,0.02201167924113286,0.0025066836847231527,0.0013290240742920457
231_2_1,0.04103674594186294,0.07660207302028023,0.12417165196786659,0.20279191226639764,0.2084245518409622,0.1944719915890843,0.09971899390497542,0.04388589629282436,0.006565632219703081,0.0023305509560432452
231_4_1,0.03997741598605809,0.09768870432327212,0.17884706324609115,0.2482295250240438,0.2078767094306813,0.13472793069316097,0.06248584588568639,0.027278871697227123,0.0024080873033890276,0.00047984641039000174
232_1_1,0.046112753179697916,0.08468676201539901,0.145968524739368,0.21509001425876914,0.2232887614400615,0.17460058941768614,0.07058922980779772,0.03474598592398236,0.0038033777773051752,0.0011140014399330497
232_5_1,0.02036880742734845,0.12103171064457453,0.2824144690414537,0.20014428667053524,0.20809455949062347,0.09318532247618284,0.05001397012654637,0.019110847361002093,0.0017700658846636322,0.003865960877069627
232_6_2,0.03164498804329958,0.1335119367402321,0.21661634948595082,0.22667361031821917,0.21997236731097877,0.08857141282475323,0.0591113222589619,0.021007482937414015,0.0027772100486444773,0.0001133200315460215
232_7_1,0.029144442414165833,0.11901769269711081,0.24493652669952562,0.21105807042336994,0.21946803236758652,0.10253147151957138,0.05572051552701596,0.01566568308592314,0.0018959522988716015,0.0005616129668591962
233_2_1,0.037291100756172174,0.0733611732632722,0.16297071751682532,0.27778686883403264,0.2132687888503881,0.14286478338167236,0.06573988690452982,0.024516142132432042,0.0019926547407111933,0.0002078836199641782
233_3_1,0.12493967400212408,0.20696151925201037,0.21606661428544646,0.18397095448266,0.13964795438128028,0.06811065503168212,0.04235243761829287,0.014433250318050612,0.0030097912458291135,0.0005071493826242692
233_12_1,0.04294287827762797,0.09525446317775055,0.18082967205510242,0.2604771470049537,0.20779301510372752,0.12835492532081924,0.060253935735009694,0.022049514300532567,0.0018220742069568648,0.00022237481751943042
234_2_2,0.043125935313639265,0.13091700631315353,0.1683130566608509,0.2098393768094929,0.20923214987454397,0.13139777055937021,0.07322369167137367,0.02954524844941161,0.004033111105704022,0.0003726532424597669
236_9_1,0.026115960435944666,0.07088169921924277,0.1474872568720085,0.20266273509182448,0.21822981448202236,0.18730558264666197,0.0997972921016377,0.04008906922870567,0.005714631213140515,0.0017159587088113415
237_8_1,0.06527490394085957,0.13717794378640075,0.16017714727143564,0.19933307186310636,0.17922676504391752,0.15791885818987322,0.06441430618889027,0.03141589248457599,0.003204431098673372,0.0018566801322673283
238_4_2,0.02433897770503472,0.10093593674482672,0.2014788757060663,0.190390658352418,0.25524727929086777,0.12715505870634852,0.07173615612536251,0.024419566209035164,0.0036846588435604133,0.0006128323164799356
238_6_1,0.03301271725580073,0.11740257911469733,0.23775860832630652,0.22083587386637174,0.24047328894892134,0.08192755734728296,0.0492157419206987,0.016835567863587822,0.0020973440211390112,0.0004407213351938445
239_4_2,0.037106783910754094,0.10530862285257954,0.16621224222891298,0.18542201594598692,0.2386613712077567,0.15289955327674648,0.07820204423946936,0.030174810550412733,0.005578809059242381,0.00043374672813890767
239_6_1,0.04146580063830309,0.11692431696360725,0.1946809604025559,0.21889907614552365,0.18565718367431447,0.14997510927744181,0.06452968632418972,0.02462960858704857,0.002453846389633334,0.000784411597382363
240_7_1,0.04397044404200917,0.11797595477835104,0.2658152948691973,0.19229191680364555,0.2213812837561621,0.08230185905088988,0.05680800993198301,0.01517635369116104,0.003963176407973475,0.0003157066686274938
241_1_2,0.027125974859355077,0.08555327210636073,0.22275926478525332,0.19533773356728493,0.2452966566708566,0.1141979063597982,0.08076306967553298,0.022682694398233918,0.006030430347385579,0.0002529972299386666
242_4_1,0.03159055294292321,0.038917244380074746,0.14083151591258541,0.22211109971139828,0.2270016557232193,0.2059280107150922,0.09786310974693743,0.028367131119320814,0.0070171283965781974,0.000372551351870357
242_5_2,0.041083386522047,0.08429138136959187,0.16455326324532651,0.19241478276116214,0.23959212635132981,0.1517363195905221,0.08760030282262013,0.030913546403401167,0.007631814115484764,0.0001830768185145398
244_1_1,0.019803107304560284,0.03821288473446023,0.10009078908121012,0.1801453823807959,0.2187904472194324,0.21185079140894697,0.12743350639952597,0.08691391513021056,0.0140252490143479,0.0027339273265097074
245_8_1,0.014624309915153089,0.06337271870418251,0.19162206447305674,0.23465409806506002,0.2624850439373143,0.11807270716659651,0.08346416591579163,0.027100537657979474,0.003741716377873217,0.0008626377869925175
245_12_1,0.04166531533731084,0.09671466544264047,0.18904215426940085,0.25472638663985897,0.20071729189372675,0.12757987258694306,0.06115410111643418,0.025510160870650264,0.0025104293838031826,0.0003796224592314393
246_1_1,0.021664642737986132,0.04304819552944658,0.08103468315806223,0.13782530377411947,0.21055625900049335,0.2024831808674406,0.14862488398475257,0.11744122059651994,0.028602994459789574,0.008718635891389484
247_4_1,0.011286235387755307,0.02103217645693216,0.06408198625474196,0.1385016024985637,0.2054792562102906,0.22758274532524603,0.1535308191888196,0.1422162442068715,0.02857241130166619,0.007716523169112927
247_5_1,0.03684164562156059,0.07367737052028671,0.13619270192059094,0.21301497308020087,0.1915256113462728,0.19237674860277817,0.10318420031445748,0.044125694818436784,0.006958683616876842,0.002102370158538847
247_8_1,0.01812765487184672,0.03837021405468667,0.10648570409579954,0.189032431572126,0.20995712259545526,0.21244619920692995,0.12960942853204643,0.08138708816340118,0.012338879170853065,0.0022452777368551246
248_1_1,0.027355975119267885,0.039825965548477935,0.07736362645600547,0.1244036214899342,0.18947080500917038,0.19996836071985655,0.15308507225650342,0.1425190397878529,0.03875412012479557,0.007253413488135647
248_3_1,0.07132631822273514,0.13750292932880667,0.22205907282633092,0.19285607862296023,0.1801270987586846,0.11230520771403699,0.05813301215173875,0.021430036549730535,0.0039021030492473554,0.00035814277572867437
248_10_1,0.07183672409381157,0.13466688983666678,0.21252430990198612,0.19645643387367037,0.18126178670723161,0.10929147203570404,0.0673975307625241,0.021166157750200136,0.005245918006101659,0.00015277703210389457
248_12_1,0.03201002776101801,0.05793370583009019,0.16122803628105192,0.20702468044036484,0.2211128105327914,0.1974151490637686,0.0928304050521221,0.025061251219644393,0.004919979856509602,0.00046395396263901144
249_4_1,0.023547523064519463,0.04899781764563458,0.13864247616834396,0.2047847372144746,0.25900955199911146,0.18644629110055874,0.10751144233733709,0.026049836949446212,0.004214014726491228,0.0007963087940826853
249_7_1,0.08680854466655308,0.1340228712109835,0.2078743639044671,0.21135518427929278,0.1516785655147889,0.11899703238563356,0.06196280251705626,0.022715622992875512,0.004210056867926781,0.00037495566042264637
249_12_1,0.03468149354497993,0.05470313344264669,0.09783729025871621,0.15798833052787584,0.21693318698595568,0.2207018433915053,0.12576837321537962,0.07420628751554027,0.009698992998950707,0.007481068118449733
250_6_1,0.01961426551336459,0.037299782508369954,0.09448089289840493,0.1728131643271033,0.22221168442785325,0.2143191344450861,0.12661351688629804,0.09323261306201433,0.015681233449748033,0.003733712481757444
250_8_1,0.041774799448916086,0.12305763361890344,0.18713573567734942,0.20918364845872445,0.1917721496281839,0.15356794223266346,0.06428261861333688,0.025828630516708796,0.002395202847285125,0.001001638957928399
250_9_1,0.019532055126296716,0.03975430508043263,0.08902350387052042,0.16391143436446773,0.20747662990860544,0.2014622279153873,0.13186538519168556,0.12011366579742867,0.025009210523225665,0.0018515822219498641
250_11_1,0.019888211326913468,0.04181393099860886,0.09031792773113465,0.15970839142551388,0.20741081037505135,0.19908462151329245,0.12992725963586982,0.12267781330996501,0.026856792758646386,0.002314240925004152
251_2_1,0.02541346348018441,0.09685291323218556,0.10375128070487044,0.16482792117714484,0.20764425491295097,0.23284856045365343,0.10546430413425041,0.052009472097675376,0.0035506264782925634,0.007637203328791994
253_4_1,0.04510162334473582,0.09310526289163887,0.1692976943782105,0.21658350176130448,0.23400198403274725,0.14561609226379787,0.07355532570874392,0.02008925469463443,0.002516770444482847,0.00013249047970414793
254_4_1,0.030636976871338317,0.07197747729602193,0.151916850623619,0.19280663949254517,0.21985081812526688,0.17956111338106456,0.10604809079223586,0.03956304862271383,0.006685248088135613,0.0009537367070589465
254_5_1,0.04037685778844894,0.059968633337942105,0.13873487748492278,0.22101326651726988,0.18708977446681366,0.1863208330495648,0.1135210541814996,0.04309661001150966,0.009060072439379325,0.0008180207226492499
255_9_1,0.029574452056861704,0.049828356879448636,0.15644000833319807,0.19580909835949054,0.1939078761411898,0.1648730808874844,0.12588034486210697,0.06476390572179566,0.018176174341265828,0.0007467024171584658
255_12_1,0.021021510703477894,0.04186203035114418,0.09842318095904432,0.1553247932958809,0.23906163027665228,0.24934777982896522,0.12016174770419674,0.06370754269189785,0.008934505529131161,0.0021552786596094986
256_1_1,0.04071941360230309,0.09351415028807859,0.22163455939215265,0.20456358323331425,0.21953843328842546,0.11949132071563497,0.06429484397613579,0.02949806533780065,0.005239924066785159,0.001505706099369433
256_4_1,0.03444387769650633,0.11116155481428017,0.2283961304273692,0.18722676121516152,0.2391310861928203,0.1083200797498769,0.06312945063639956,0.023053416304073704,0.004140744529248304,0.0009968984342640862
257_1_1,0.03462986162076722,0.057273207177483534,0.16192294225120232,0.21617189760010483,0.2111381390312652,0.16584009918740375,0.10562128140219976,0.03752175066963982,0.009362562796818373,0.0005182582631152424
257_2_1,0.0289968935662035,0.05830587568521105,0.16627694400940196,0.22191432784641266,0.20167101040841173,0.17151142225845326,0.10838762630065603,0.03519331547869258,0.007268205534846642,0.000474378911710554
257_3_1,0.033187043528991024,0.053620294067535684,0.15453918239979858,0.21674396745480917,0.21379590803925388,0.17131919910545856,0.1076933401611183,0.03905986752522367,0.00949826878954499,0.0005429289282660459
258_1_1,0.031833730245268956,0.10207696901927961,0.2191683910251304,0.23804024965794432,0.23427241274584842,0.10040138414709875,0.0545017194094395,0.017774572625159413,0.0017359889450395713,0.0001945821797909926
258_4_1,0.03527595879399767,0.11869871000679086,0.17492267667676048,0.22677415879743548,0.20965704129927412,0.14169279413973498,0.0620067574835556,0.028206373128316926,0.0018932785466294145,0.0008722511275045008
258_9_1,0.029185787653021968,0.12776923135278637,0.22485831542986898,0.20849973117707832,0.22123992149711447,0.10370873279300692,0.052434035660095836,0.027178612065385646,0.0023677043082119507,0.0027579280634297603
258_11_1,0.04188533342894002,0.1109822704338353,0.21091398258778862,0.25076682633141595,0.18613065536802462,0.11637398481535907,0.057638312270902006,0.02260133993277747,0.0023379937613904173,0.00036930106956645155
258_12_1,0.027766497992605197,0.09992040155698989,0.2227947410254094,0.23472685695332618,0.24681860752074514,0.09307449053178792,0.05404450403407622,0.01837932920391452,0.0020286253846172483,0.00044594579652843517
259_4_1,0.0906362989828095,0.11986361846452498,0.18092851061046725,0.20694058708997518,0.17017129114419424,0.1319800884036582,0.0655465709346364,0.028114349371217203,0.005269365575673178,0.0005493194228438261
259_12_1,0.025504133852734086,0.054781031031763266,0.1783038095843169,0.199643582000644,0.23813848792625972,0.15842670241704565,0.10698661195887978,0.03300857564256851,0.005003518582818695,0.0002035470029693839
260_7_1,0.029825211930810773,0.06314863262566871,0.17808573765780358,0.22301464990610373,0.19575798660009786,0.16424699992595124,0.10585140282829347,0.03275527178520362,0.006889461437406128,0.00042464530266094933
261_1_1,0.028802274423758566,0.08530920186894005,0.19244568661632266,0.2348360917657745,0.23542185112181027,0.13131090083051536,0.06469855465931719,0.025460400067383364,0.0015054509022097687,0.00020958774396810523
261_3_1,0.04710552385128184,0.09331150732413425,0.21889202843020766,0.2033294735458996,0.21793983721389604,0.12607730660360159,0.06805224303420078,0.022538808234894098,0.00262829309972781,0.0001249786621562486
261_5_1,0.04928405800312693,0.13362087256748303,0.21396941218271476,0.22756025824450926,0.18951695986396191,0.1077300365854827,0.053148006423997814,0.02229949267246737,0.0023909500769117424,0.00047995337934449194
264_5_1,0.024528628156946352,0.048128094685640735,0.11352012978104621,0.17109468760955657,0.21867905337977553,0.21667236413569024,0.11383280173191437,0.07588405983162812,0.01648408790161085,0.001176092786190963
265_6_3,0.022990369174671794,0.059510859444501796,0.16953806489676582,0.2026470517134921,0.22294358331266953,0.1695026954727003,0.11906027062840407,0.026211635826446675,0.007324352613707221,0.0002711169166406943
266_5_1,0.062076714885075907,0.12917272877776234,0.19778369712896784,0.214577783593538,0.17637823242776232,0.12751869904529234,0.06831852401285227,0.02048812305716729,0.0034042675753722103,0.00028122949620957866
266_9_1,0.032915377947112155,0.06575251806281701,0.19258529380712386,0.22677353831857558,0.18961487667726065,0.15225167561391742,0.10205314775869213,0.030355430879208795,0.007356355294861824,0.00034178564043055954
267_3_1,0.02242947898485084,0.05405414889481608,0.19952613288398982,0.2346383105877757,0.23137503350268837,0.12719533542912578,0.09809723481749756,0.028759512976394983,0.0038331005998195086,9.171132304139545e-05
268_2_1,0.0392234663946249,0.10121651042111807,0.26558744815744156,0.2293014516019784,0.186115559902469,0.09992776484509369,0.05863294473212192,0.01707468055811236,0.002607222641464397,0.0003129507455757551
268_11_1,0.14960492523059418,0.18761690275521462,0.1892172630377882,0.1912724727813464,0.15840304139454203,0.06652424135195831,0.03784197717910218,0.014129276912491362,0.0032418019948480072,0.0021480973621146315
269_1_1,0.027955303051215675,0.0416115031473173,0.1266919798745206,0.21026600957943523,0.22651543823368125,0.19114499235419324,0.11712218736389274,0.046614679758063,0.011289667994016546,0.0007882386436644912
269_8_1,0.009454051676074013,0.024126313210095576,0.05414014665414832,0.11771598171148766,0.21179121644055965,0.24348348638521783,0.15155413871092874,0.15186737868712613,0.020837736598153574,0.015029549926208714
270_1_3,0.029164335106363733,0.04281462491153135,0.09258946650324239,0.18818358903475046,0.1338169775481618,0.23341034309592418,0.17542546859051403,0.04561004803515806,0.058402620221222286,0.0005825269531316489
270_2_2,0.03320233318606511,0.06989483091925586,0.15199104696284474,0.20364870052284245,0.23897759454387887,0.16806488053265523,0.09453287406519656,0.032498128000926586,0.007016568403917353,0.0001730428624171005
270_8_4,0.04045818227007883,0.077685713944493,0.15086365779704086,0.18370538209418547,0.18408524613567867,0.16837021506956854,0.13501918339648133,0.03770708920635293,0.021799703401460126,0.0003056266846600824
270_10_2,0.037667889700427316,0.08805927461698787,0.18128386902974555,0.20170498454986777,0.22349139997133285,0.14702715259320193,0.08715242371643231,0.027112019709671996,0.006364192594755628,0.0001367935175769052
271_2_1,0.007735287336614449,0.007134065304682177,0.041665525034347985,0.08678664429803994,0.1655839196066226,0.22369659898322028,0.2572944985568467,0.17856080275263508,0.030284551809023057,0.0012581063179677844
271_3_1,0.028266561510216746,0.04379727063293701,0.12281540170980432,0.20741330602078434,0.22922368855841055,0.19602837262604136,0.11463134734748763,0.04730031891449657,0.009705134853267617,0.0008185978265538677
271_8_2,0.021558445024630304,0.04880466433799849,0.0912704196807234,0.14584273603852294,0.21666221061280805,0.20585571800064906,0.15742008278161537,0.08945797705156543,0.022065791380184115,0.0010619550913027452
273_6_1,0.09753131085348277,0.1358754311192788,0.196968830688644,0.2002332810360238,0.16041234150214084,0.11811927055554251,0.06069045851031394,0.024742469980345676,0.0049502914335968345,0.00047631432063076183
274_6_1,0.08010996869956802,0.1307821727230221,0.1951702256081468,0.21047380193965132,0.15872311052091717,0.1302750252589997,0.06516772750447533,0.02483424344025823,0.0039919811885088105,0.0004717431164524673
274_8_1,0.04608847817749331,0.07481871544716043,0.17947176428192357,0.2251281201784428,0.18124984488938192,0.1668872087019243,0.09714533355967145,0.024073955661852015,0.004094002661938051,0.00104257644021219
275_2_1,0.04983038036904475,0.11296061738848953,0.16917356336063746,0.20186716620982081,0.21045313553732783,0.15611613915507278,0.06444998401615067,0.030465185858064698,0.0033905695903307135,0.0012932585150609507
275_3_1,0.04598225500812942,0.11906597939276424,0.1873887840603571,0.21027978340796594,0.19437689749470324,0.14933940659438816,0.06349186602831844,0.0263223778553302,0.0028018352280421085,0.0009508149300010945
275_9_1,0.049308777306893446,0.11929116041058774,0.18051081641222197,0.20415964339518725,0.20165621120488017,0.1498439924897839,0.06306883726845754,0.02794897776507705,0.0031034037886127847,0.00110817995829829
276_2_1,0.06571897206250843,0.10644200167952116,0.20185976368945563,0.2013543813423146,0.21929337990705847,0.11390935652520127,0.06430821055004302,0.021396976666739995,0.0055153628207832515,0.00020159475637412114
276_5_1,0.04500444996087772,0.14342585340005623,0.19317874620639477,0.19534576016992827,0.18977929880665234,0.14472273003208058,0.060547975495639894,0.024618377568488475,0.002231553221713999,0.0011452551381678463
276_7_1,0.05769091783569703,0.08499557217342814,0.18828357622438527,0.22996919004910654,0.19554367914910314,0.14150730397277334,0.07090771619038069,0.026284554240894663,0.004556376181287565,0.0002611139829435069
276_8_1,0.07000689289521865,0.15964870653146587,0.17806662152328548,0.19603321095549364,0.15760795520263798,0.13489518756748067,0.06338046577892104,0.03462154490491127,0.004874820564699132,0.0008645940758863053
277_12_1,0.044561614225823214,0.11296034544677262,0.19722172036440996,0.2220278514560739,0.1857545780522922,0.1455696505337353,0.06383723177712694,0.024587506975530606,0.0027724291126861246,0.0007070720555491064
278_6_1,0.034633171993823035,0.1302013664959903,0.22244635581448655,0.18804727692215642,0.21504263260359122,0.12031765226649589,0.056079890110891,0.02686185596070671,0.002856938495335422,0.0035128593365235583
280_7_1,0.02620074212728042,0.13325700788459574,0.2718744428993159,0.21645638824494806,0.20709583889179217,0.07757426379388724,0.04843565145620185,0.016337998906278843,0.002086876505699591,0.0006807892900001501
281_5_1,0.026909817280557028,0.057313734506923356,0.1688009914338469,0.21571365762141745,0.2049157528654956,0.1717795841118253,0.1123545687920398,0.033799682801713714,0.007731746346443026,0.0006804642397378894
283_1_1,0.026694528321197848,0.03122912221389662,0.08132634701552345,0.14253556960464742,0.17992304846236007,0.19563055166637575,0.1575055224842615,0.13565448131443655,0.045379534390624636,0.004121294526676024
283_7_1,0.0199400770245671,0.02763696391351494,0.09356222274190379,0.16096806795664295,0.22130210423418445,0.16100267304357743,0.14503678338018952,0.12834166143879092,0.04029571474072539,0.0019137315259034821
283_9_1,0.05850316583351107,0.07466229652448272,0.15568565353558203,0.20728412061083554,0.18997728103347603,0.15863770431318436,0.10178123291852939,0.04091524758835921,0.011728719394540068,0.0008245782474995555
284_4_1,0.01554851866950333,0.02363120934338955,0.08452423920346185,0.14847458276719808,0.19895585968760313,0.20296390489836028,0.16218719711373197,0.1248169530920632,0.03631539729902946,0.0025821379256591444
285_9_1,0.0485591493093517,0.07782743074566628,0.22442326404159554,0.24985797279147928,0.17282498030552354,0.14992057584134552,0.060438438811648426,0.013685873550109334,0.002352537442781546,0.00010977716049889075
286_12_2,0.021089702238602147,0.07530254745113958,0.1549651636046367,0.26513929461778524,0.23581929629799553,0.10780526968891682,0.09581714846387356,0.03813792573974149,0.005745085073829819,0.00017856682347911347
287_9_2,0.025268535775757255,0.11526820866393578,0.20713711487784955,0.1808326090609781,0.25274849301520586,0.12238578008196488,0.06887581286322002,0.0234332166243205,0.003364238615704031,0.000685990421064066
288_5_1,0.010383010912457278,0.019726634351884268,0.05230405263505255,0.11883901710989947,0.2110023380161961,0.23280921091003998,0.14693178442360708,0.15885720755921656,0.03125030411477227,0.017896439966874386
288_10_1,0.029550252163136725,0.06203326950520057,0.11321882354670935,0.2038473460590283,0.19492282690153698,0.21537190601070968,0.11656084698744151,0.05585758277849023,0.006486567940782442,0.002150578106964166
291_6_1,0.04721196695576619,0.11941230170089465,0.20220711474654196,0.21769108846276686,0.1843435718011279,0.13993368024456038,0.06184918169564441,0.023838310793857533,0.00280752655172898,0.0007052570471111697
291_8_2,0.03225767524074009,0.10507492535918263,0.17962961071524688,0.1973026688427205,0.22260264276146652,0.15209970884180812,0.07934940560132514,0.026807744336363903,0.004555894306244083,0.00031972399490217096
292_1_2,0.026237211066595195,0.08806244821451152,0.15744744119435342,0.23581766779584132,0.23324182595948664,0.12175026427103809,0.09741301312201557,0.03389470972782528,0.005898156127061213,0.00023726252127172903
292_6_1,0.05184105682902688,0.10754372109463234,0.17197104003593666,0.20735631742093688,0.20904102398706,0.15289830144281097,0.06433568955146356,0.030168131791397837,0.003722023985594098,0.0011226938611408775
293_2_1,0.02079858927662695,0.04317620066753539,0.10303221636612586,0.19361944603557632,0.19908552569327137,0.14884845847728995,0.1316026296367271,0.1309072488449977,0.024859814020710996,0.0040698709811383465
294_1_2,0.03160822361185722,0.12400411749514842,0.20135183693709696,0.22674419230783174,0.232842311801781,0.09501730620617249,0.06160572669578059,0.023604040968156832,0.003085568026896845,0.00013667594927782388
294_8_1,0.0377307106735973,0.1444419996802772,0.2714968182643345,0.204597641697793,0.1813731630869081,0.09363017077886705,0.04849347726469934,0.015645014988079825,0.0017531912536453368,0.0008378123117985877
296_6_1,0.012510669772606654,0.025735461799630953,0.08654074581636309,0.20789357684966445,0.24743571708234943,0.13352746569103444,0.12458467507102217,0.1379413873969366,0.021910442729032018,0.001919857791359996
296_7_1,0.031006122885206513,0.06739314945251723,0.18750174508167172,0.2794702153813068,0.23206084185903048,0.08805063893388076,0.0760077828980285,0.033012892102642,0.005339588568666188,0.0001570228370497268
297_2_2,0.030341424149392095,0.0980875422160106,0.22426553464211454,0.2445958809296692,0.2331519776301768,0.07894158807544219,0.06660549181535462,0.019523729965528022,0.004410697282683843,7.613329362802672e-05
297_6_3,0.0314005120739969,0.07820992018410432,0.23299469409938947,0.3251663480356039,0.19301929665582152,0.06501856573683328,0.05336447161298441,0.018659709154775512,0.0021438078742738566,2.267457221677377e-05
298_2_1,0.04224294519050186,0.11266685631982297,0.1958084929803105,0.24058920626685676,0.1982720857611428,0.12361677613703766,0.05871143909234089,0.025164130853205225,0.0024093189721812584,0.0005187484266000036
299_3_1,0.03877914349833021,0.09476296656055669,0.16163500347076157,0.2192771903175858,0.20634996902146216,0.1736479655140434,0.07049924421019317,0.031004271343716916,0.0029323165792895164,0.001111929484060637
