psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
170_8_2,0.0012977474855824169,0.00391599473677667,0.009316384034921138,0.030663927850018008,0.07476030943711734,0.21831756758999368,0.3261759193764315,0.26014348265692144,0.06139174136169379,0.014016925470543683
171_6_1,0.004384820520071636,0.014849939984504528,0.04190222899067281,0.10163826106273495,0.24730647503280873,0.30900971471420835,0.18723680104425328,0.07980730797615558,0.012978748959291946,0.0008857017152989186
171_8_2,0.0031051985384101216,0.005405938890070813,0.013115596556217387,0.030807233858152684,0.08169958236231051,0.20150476493090483,0.3201940095853199,0.26190783371421544,0.07137912120155915,0.010880720362838884
172_2_2,0.0024677777860600465,0.008971114205545775,0.02479757243374016,0.0680411756741011,0.1826422643184944,0.30700159813801375,0.25571770868248,0.1253812425570636,0.02252202382600372,0.002457522378497869
174_1_2,0.017317450536137514,0.06109996921919989,0.16923396501728136,0.30625227266650606,0.26800927310622447,0.11818250932363682,0.04364857739638538,0.014326848682759049,0.0013167171100977497,0.0006124169417714894
174_5_1,0.031046754014003426,0.08210095942355851,0.1993767001504661,0.2788851161797271,0.2319335946406008,0.1147189046564281,0.04613527022443766,0.01347663566661824,0.0018174245658820448,0.000508640478278386
175_6_1,0.15857670216230577,0.31494657820340305,0.30817144347627357,0.13789467911257686,0.055304436226267385,0.016357790685659165,0.007433985367346046,0.0010013256042440625,0.00012081091891622124,0.00019224824300833582
177_3_5,0.009874763262581318,0.03321247730420098,0.09969096278093476,0.20338526895352868,0.29224271600782475,0.22496650334718518,0.0949602187119524,0.03577231179298007,0.005437964533851095,0.00045681330496096016
181_8_2,0.143620028156491,0.29991777755028676,0.322128253869866,0.145938408131409,0.05947655525186509,0.01831367967339752,0.009002585231198025,0.0012087994846570961,0.00017702596772855601,0.00021688668310169845
183_5_1,0.010337017349497392,0.026690628167611485,0.08247155491251135,0.1843637395193054,0.3076081404191254,0.24430502407548135,0.10060895443988592,0.038266989050374824,0.004875828133717895,0.0004721239324893054
184_8_1,0.33030527144612815,0.33087371595940146,0.19587619425483216,0.09093720927400806,0.03365686585844869,0.010793349593858229,0.006055367280563843,0.0011878666956310687,0.00017331496733755634,0.00014084466979206968
185_7_1,0.07351968960982973,0.19983118962877364,0.35195163960381526,0.2356850011233521,0.09958143129453298,0.024979474845864415,0.01197072409640646,0.0018190791869180073,0.00016885498279241632,0.0004929156277155487
186_2_4,0.10463678842953067,0.2318551791507664,0.32981878783391777,0.20553989963730598,0.08838420890282264,0.02488146169293191,0.012182283911305148,0.0020545532188668454,0.0002417794285198778,0.0004050577940335569
186_5_2,0.10543969339630953,0.24973655987998786,0.3590079709171342,0.18195255957376513,0.07545696207762957,0.018613409034517137,0.008232204656728349,0.0011337540843945743,0.00011710891468668801,0.00030977746484726264
187_9_1,0.02313122535826325,0.08260245966361247,0.215033717537053,0.32013721108130344,0.2281014244484756,0.08765729224675022,0.03229656509974685,0.00919084106593536,0.001309790025374995,0.0005394734734846844
187_11_2,0.025142148280602628,0.0886253605296922,0.23276390382801965,0.3252414170490043,0.21258732329552402,0.07784270332914998,0.029089052685178005,0.0072318401576871505,0.0009311510466293697,0.000545099798512361
188_8_1,0.009922782319184014,0.027531747191983993,0.08640320618452633,0.1920043749733195,0.314988011339699,0.2309162120143263,0.09668767551141617,0.03610282708902526,0.004959749654689717,0.00048341372183006813
190_6_1,0.01042688266422062,0.029225595259182214,0.09269182374394651,0.20607180283878362,0.3169514887203377,0.21859391839151124,0.08758965899796584,0.033646861471356294,0.004272594843847431,0.0005293730688487265
191_10_2,0.30253039681236626,0.3423920454860956,0.20520672021698017,0.09580889844867321,0.036110232335042416,0.010596579470396614,0.0058827071733324665,0.0011571040748100398,0.000171891271125901,0.0001434247111782394
192_2_1,0.05534598611017135,0.16722664649438915,0.3384017452596374,0.2645965177510626,0.12118639507497334,0.03421122886891322,0.01538219082622639,0.0025851412307141748,0.0002993795869380348,0.0007647687969740705
192_3_1,0.04817919585422467,0.14705575399443438,0.3065390317527751,0.2664096231802865,0.14764046390406935,0.05125028966854708,0.024802165657764434,0.006766783331520786,0.000962074098251062,0.00039461855812718776
192_5_2,0.06420972496337152,0.18113511506374458,0.33857774379933325,0.2492186022926236,0.11677647006517745,0.031470191149087744,0.015306796219410711,0.002363585783083127,0.00026144962409963625,0.0006803210400688705
193_7_1,0.010636958939509738,0.02842872497781128,0.08967616091569378,0.19339568291814355,0.31193851871074835,0.2278494287140264,0.09626283850676783,0.03618641733820499,0.005117833641779881,0.0005074353373144138
193_9_1,0.009096900634897237,0.023726876322275138,0.07441303862367049,0.16754140942302406,0.3093889066546143,0.25545207214198173,0.11069563246859324,0.042962022447480215,0.006273446817842813,0.00044969446562085144
197_1_1,0.015541956119495853,0.048655275676427065,0.14230012786153706,0.2848500974618512,0.2909050143148097,0.14431084608987788,0.051834548306239465,0.018774187255147456,0.002109392845023781,0.0007185540695905047
197_3_2,0.01567848801946793,0.05240670978481061,0.1498914111108112,0.287855265027896,0.2841337933586601,0.14016700832257095,0.0489890554789319,0.018121363064668317,0.0019448799971856243,0.0008120258349974312
197_4_2,0.008833752257146419,0.029598534397590172,0.0835103517270937,0.189787603299529,0.29610964243432564,0.23568771462324228,0.11089107729658007,0.039294620590231935,0.005670999420846371,0.0006157039534144498
197_6_1,0.013705125399581445,0.03987751898633136,0.12165498569785388,0.25469940743747527,0.30652841894774097,0.17192980002402347,0.06390249905439445,0.02435931729157914,0.002536945316626274,0.0008059818443936583
197_7_1,0.012968473767548632,0.04052566106044298,0.12110632787262723,0.25357269868728044,0.30528089745990356,0.17279231319425878,0.06485376971725036,0.025509648179090426,0.002636500192393431,0.0007537098692044247
198_7_3,0.009993486852567623,0.027984613818873127,0.08312520593904861,0.18127773885289952,0.2979106990708246,0.24179993570399488,0.11140051639714606,0.03996772282681768,0.005843145162558824,0.0006969353752693357
199_4_1,0.015992895278856705,0.05403120907703862,0.15415648619644093,0.2956060265125233,0.2817261334145956,0.13304679841485165,0.04618876307269071,0.01680761801215602,0.0017720555188735132,0.0006720145019728186
200_7_1,0.010485197529947152,0.029511117298047472,0.09295666918600363,0.20577432073795995,0.3177600126155841,0.21669848214341836,0.08811036778930963,0.03384807506100341,0.004303203817377581,0.000552553821349016
201_4_1,0.0052529020507149395,0.015759251229768862,0.0461917461959116,0.11862583267958765,0.2638018588933485,0.3133937933628502,0.16186974003200405,0.06509108108312409,0.009467579702307726,0.0005462147703824108
201_5_1,0.0076419098580425854,0.02019061076564742,0.06254581172784639,0.14622221831024693,0.29166264972983075,0.28294039212503175,0.13134301410700394,0.049657300270961977,0.007366205673097872,0.00042988743229072877
201_6_1,0.004665983997738681,0.014776627558321324,0.041832310261746955,0.10676771821992947,0.25210618757955217,0.3186925258804158,0.17535511434142106,0.07423964742637525,0.010922616766372663,0.0006412679681269068
203_4_1,0.003340190410597442,0.0111920600805657,0.031539461923291295,0.09005083116022997,0.2219978982011712,0.32292973386268026,0.20524403230140448,0.09777792837385103,0.014545104683981475,0.0013827590022269718
204_2_1,0.004359804651460058,0.01286477321088491,0.0387767039273809,0.09740850206780349,0.23255341351487926,0.3219415899759988,0.19670250504916534,0.08132104414023633,0.013097338849240471,0.0009743246129505668
204_11_1,0.005223299481079958,0.01691623995420639,0.04928520026311272,0.12194886202668004,0.2660805401300909,0.30101977832781235,0.16204516518560652,0.06655278034856968,0.010256510043134971,0.0006716242397070222
205_2_1,0.012010463159476624,0.0360934047043858,0.11034975150135422,0.24175198454493962,0.3092379980488586,0.1862319872988474,0.07314541441295357,0.027571712177826092,0.002872573345328176,0.0007347108060300991
205_4_1,0.018459041182954664,0.06493610293236587,0.1814091690071576,0.3146335356040383,0.25834208336417974,0.11062699842028524,0.038124368817893786,0.011700914444339487,0.0012384618627629218,0.0005293243640221559
205_5_1,0.00955867570045916,0.027085959073335327,0.08317697253280272,0.1880119955352842,0.31626820596612376,0.23398884808372097,0.09964121033832542,0.03693596678141818,0.004828740163424443,0.000503425825106084
205_8_1,0.0158818921784281,0.05195439274388277,0.14569617407725216,0.2842086836337246,0.28494430197610815,0.14319388953049647,0.0514569606162562,0.01979343392697269,0.0020984016696643237,0.0007718696472147913
206_7_1,0.006866076398217271,0.01864416821154161,0.058005809620948576,0.14142435271675732,0.29007982840040675,0.2928012045435919,0.1336419838400137,0.050772162915122904,0.007347366251588285,0.00041704710181177926
206_8_1,0.010208684242966021,0.024697232692083498,0.08117941333703246,0.17815808995825128,0.3095551833547654,0.24900188143412766,0.10174003470345352,0.03944777403704538,0.0055855548275477816,0.00042615141272734595
207_1_1,0.025880872730982774,0.08758551145747655,0.22155603839536464,0.3172936607548601,0.22021256318703572,0.08424237877140052,0.03284247118044811,0.008684023136726827,0.001176653670174744,0.0005258267155301108
208_12_1,0.027616856934509916,0.10099170938645323,0.2531734063129669,0.32246641115423097,0.19473675201162793,0.06753142793976546,0.026126670336407094,0.006012321349040007,0.0007308682249610331,0.0006135763500372574
209_1_2,0.012630948099028894,0.0355667970466745,0.11091538610408373,0.23686561822235655,0.31135850091101247,0.18678628011712106,0.07447062479673704,0.02741742182599533,0.0033169303650265676,0.0006714925119639085
209_5_1,0.012745591896301634,0.035489147415789596,0.11015747984535322,0.23652982091314825,0.31137962967010596,0.18794644734073598,0.0731683330176565,0.028327244921112642,0.0035280365967942187,0.0007282683830024722
210_2_1,0.0017016606040743706,0.004552038129361027,0.011201312312200746,0.02964217943911165,0.06558113910966455,0.18438279724422518,0.2578644263770754,0.3319335265035773,0.09714129757150695,0.015999622709203323
210_7_1,0.0015322362990143978,0.004812192646096665,0.01196471705272697,0.03290486818753458,0.09598584220339926,0.23220276220046937,0.34464112569924826,0.2185515744678053,0.049015390225286816,0.008389291018417948
210_8_1,0.0034282310869261042,0.005786032369933732,0.012376830803554196,0.029289150071716424,0.08839977224935017,0.2052740950589846,0.3160413959982313,0.2625498337326621,0.06809648194062506,0.008758176688016109
211_1_2,0.01077308881166051,0.029651576474710267,0.09056334741288816,0.20089643866312853,0.31197268952231083,0.22241193801640238,0.09404727152278851,0.03447549371707177,0.004640318082115368,0.0005678377769244165
211_3_1,0.0054045437743955186,0.018427516827812615,0.049805773503924296,0.12119538513041858,0.26919135737190103,0.29134759283458445,0.1624659906803559,0.07046203925274425,0.010976043836670241,0.0007237567871937464
211_6_1,0.013019131699745612,0.03548388399106574,0.10947084594261362,0.23190649467569488,0.31327229983635707,0.18993187141919843,0.07425550928958889,0.028664528696149785,0.0032827603372052156,0.0007126741123811145
211_7_1,0.01413044699246634,0.04178972536557567,0.1258906150322958,0.2611134344974026,0.30317778957021935,0.1644588771467551,0.06245171666719721,0.023385354523286172,0.0029081250253834194,0.0006939151794185875
211_8_2,0.010977346270785402,0.028596398450617053,0.0915200598189879,0.1959163531601526,0.30743743324061806,0.2295893958827493,0.09315812077784053,0.03698460321232858,0.005324288647528389,0.0004960005383923687
212_6_1,0.0200079554419469,0.05925987602787282,0.17150219657564528,0.29757185820652793,0.26480698693378346,0.12522316864641805,0.045551054329385804,0.013911913197109348,0.0016941697832495474,0.0004708208580606486
213_1_1,0.014192452116993501,0.044163037879208264,0.12901306762381567,0.2669010851772848,0.300895297846611,0.1605640123125131,0.05794387496208317,0.02297324169128295,0.0023297489452609684,0.0010241814449465907
214_6_3,0.0028917723874940654,0.007068813356116757,0.02113703687206682,0.05300856704716333,0.1391399884218151,0.26751729365405574,0.27360590032151244,0.1841265378601703,0.04591623453385409,0.005587855545751504
215_5_1,0.0679973718036313,0.19711107133750386,0.35839242894875994,0.23153384593679494,0.10366382223727373,0.026707908455160582,0.011831145551280925,0.0019141525961534804,0.00019805768584117673,0.0006501954476000265
215_10_2,0.05788126661070284,0.16644489608177207,0.33240301618182694,0.26282070983159683,0.12507964816036427,0.03537117798232823,0.015898209966377606,0.0030070576863943485,0.00038501902825595374,0.0007089984703813976
216_3_1,0.03363380635261681,0.1142688414563169,0.28035965081474384,0.31308088658878774,0.17334738499719213,0.05697506962036319,0.022242074664913507,0.004713832622379992,0.0005798754032442778,0.0007985774794415728
216_5_1,0.029144560840555132,0.10484036221861515,0.26655799201300034,0.3197176982579045,0.18544323519195985,0.06324756042296506,0.024261079465986633,0.00540080970587033,0.0006447786991533855,0.0007419231839891941
217_7_1,0.03803398646290047,0.12473570652467919,0.29900266059598624,0.30487370947003073,0.16033426579621807,0.04821330687662851,0.019937676790683305,0.003773625119756475,0.0004482238292814227,0.0006468385338358421
217_8_2,0.04550284636190099,0.1417816321409099,0.30690469736048004,0.28934376007764273,0.14726690902285694,0.0455384038341063,0.01825862797266976,0.003923732540958656,0.0004563094780103399,0.0010230812104644687
220_2_1,0.021729685737374965,0.07973638579241195,0.21197005362187926,0.3245272169820512,0.23211393905011837,0.08821653300881144,0.03169786753606707,0.008483751019512892,0.0010307892405055506,0.0004937780112669358
220_6_2,0.03870165536541819,0.11699787208111706,0.26415097662877907,0.3017988853183191,0.18086959790563145,0.0631364431854076,0.027099812058745114,0.005691852585141973,0.0006860013264607664,0.0008669035449799658
220_8_1,0.021100983979644702,0.07513687475371952,0.197581270768781,0.31096791607952534,0.24113953209313857,0.10212922608673713,0.03749401758841704,0.012268115465529741,0.0015596146253693734,0.0006224485591374533
221_2_2,0.24941809428824271,0.31851109158676383,0.24221408566799374,0.11872174065367577,0.04599667490682313,0.013940714704967617,0.008912020270790662,0.0017838275392980736,0.00029251623663232267,0.00020923414481268665
225_1_1,0.014580818921365372,0.046270800631805005,0.13564001702137005,0.28182661701025347,0.29310578229382894,0.1503578780180562,0.05552711158220445,0.0198966211463372,0.002142803476166916,0.0006515498986122157
225_4_1,0.016840632657866193,0.05800433729882009,0.1622055310348529,0.30366349849394614,0.2734985822572104,0.12448188798471485,0.04366002228035349,0.015312620290972962,0.0017340788205515597,0.0005988088807113816
226_3_1,0.23521865119782157,0.360649150687232,0.23203276059976546,0.10946649655544609,0.042837203889490645,0.012104079669579772,0.006281517208097277,0.0011210730774080416,0.00015017386605894117,0.00013889324910056872
226_9_1,0.255803103970289,0.36886664220921866,0.22296078596563734,0.09709187581615482,0.03763088011057303,0.010657006545958131,0.005615804488432755,0.0010944402032506254,0.00014702298076924107,0.0001324377097169511
227_3_2,0.0951293075656711,0.24034758799189296,0.36048948554923527,0.1921589875747309,0.07980702628240408,0.02060767798590728,0.009607121421129662,0.0013146461880191205,0.0001415493802505151,0.00039661006075938893
228_1_1,0.05379598973639299,0.1591535716210247,0.3350425606552384,0.2719265649012472,0.12528826271113316,0.03470788580205702,0.016410251603427652,0.0025692385348641948,0.00028561038471359475,0.0008200640499010569
228_4_1,0.08315297549613904,0.2100311321719292,0.33278390062549756,0.21913135687728097,0.10834247515523227,0.029525732343246576,0.013820522557252357,0.0024839009484662103,0.00026240970535722626,0.00046559411959940503
228_8_1,0.037977418530847025,0.12802073527069388,0.3048137564332583,0.3001669017418614,0.15600442744674425,0.04850492553983246,0.019471887021144777,0.00388034099653724,0.00044565033932202536,0.000713956679758835
229_1_1,0.05750475592183492,0.17052937927244366,0.34320514488557713,0.26061263216266445,0.1176968304275055,0.03177343071916557,0.015370345183356598,0.0022670838607986386,0.00026574998476741043,0.0007746475818859506
229_4_1,0.0791679663293852,0.20890488617981018,0.3564380970067587,0.2220871149130305,0.09559185250785855,0.02384234047413147,0.011704736344118715,0.0015966363266809995,0.00017085585495768245,0.0004955140632679941
229_5_1,0.03416095127716994,0.11690975847675368,0.26390044330979184,0.30229413643321373,0.18367620209359078,0.06415501281656866,0.026832859723001225,0.0066716866609621344,0.0008156314855822367,0.0005833177233656714
230_4_1,0.02544410474883144,0.08978504885142946,0.2296094275264353,0.3237747163355639,0.21446117829198105,0.07833444226137991,0.029873028774498638,0.007293647894574932,0.0009310243985781067,0.0004933809167271682
230_8_1,0.07717918963490164,0.18901194216077818,0.3258395942406128,0.24303327360238672,0.11427160753998182,0.03153510723268252,0.015654492491796273,0.0024891701164761466,0.00027636818445658795,0.0007092547959279593
231_2_1,0.003808164736171166,0.01365130020201253,0.03654065023025302,0.09026508535737704,0.21969647066022205,0.2985362111487193,0.21601216653423191,0.10216455409428585,0.01763482356191978,0.001690573474807602
231_4_1,0.0034438697505376707,0.011121075278679032,0.033054309067936535,0.08463689165388842,0.21876122056531513,0.31686608361575047,0.2145401908900405,0.09983428244650144,0.01623786787659154,0.0015042088547591302
232_1_1,0.02130729721378052,0.0763366383923791,0.20304523412900502,0.3144160553518414,0.23718333754205637,0.09842724956461395,0.03654019438058069,0.010807705030307162,0.0013827266802013554,0.0005535617152341573
232_5_1,0.023506755462502926,0.07974877377337694,0.21320877803834679,0.3181763541272012,0.23183630730207616,0.08964009892660474,0.033107108020673875,0.00917687367928937,0.0010325838145614265,0.0005663668553663893
232_6_2,0.03276318051796373,0.11146752819611555,0.28276277423180024,0.31340886651856636,0.1740536111297531,0.057663328541812546,0.021804243334599804,0.004796933016847057,0.0006033900667225741,0.0006761444458190589
232_7_1,0.04439358489366395,0.14276101747630499,0.3246517298869975,0.28677553619759943,0.13906763207644637,0.04146230211145435,0.016458801041864937,0.003320684173064172,0.000411435477128604,0.000697276665475962
233_2_1,0.017941712322985796,0.0634323736896128,0.17465207509491215,0.31282630164858516,0.26291266011840186,0.11300602852495244,0.04007357585113885,0.013209788151631817,0.001414777719611174,0.0005307068781675935
233_3_1,0.03309155428291987,0.10262777049186911,0.2579319252243916,0.31195329812043227,0.1925226372780111,0.06750863369993307,0.02691407968637486,0.006182751531140368,0.0006679665280773312,0.0005993831568501562
233_12_1,0.020698374047513828,0.07534558833147985,0.20409448354230048,0.32390253567937216,0.23821824813221715,0.09312752714320004,0.03358876707668211,0.009433206877256267,0.0011051709239020954,0.0004860982460759504
234_2_2,0.041993487483708174,0.13424273183851068,0.30319538535113316,0.29800228918645355,0.15221185883938076,0.046305005550185935,0.018913426732525045,0.003682942975388216,0.000425188576958613,0.0010276834657559784
236_9_1,0.013978071940452521,0.04201550011935115,0.12443579634448176,0.25810743610132963,0.3034481594011688,0.1677548678999646,0.062010832509062565,0.024631128206854737,0.0026001547151777026,0.0010180527621564603
237_8_1,0.023646784597743237,0.07605473158978796,0.19975198549546852,0.3127607205551935,0.239241809769631,0.09797790893158148,0.03732223580408469,0.01131525015954762,0.0014031291203091963,0.0005254439766529643
238_4_2,0.02256839922306607,0.07518598136827664,0.20108951072882478,0.3153644509422374,0.24015272101892918,0.09670129285745392,0.036835007982862586,0.010380177608410932,0.0011536215586300373,0.0005688367113082163
238_6_1,0.02702915324850376,0.09476969632686805,0.2526107775136467,0.3193872251520117,0.20330551478946207,0.06961479791872802,0.02553427440113365,0.006305332114810795,0.0008602320893105839,0.0005829964455246479
239_4_2,0.01842713817352168,0.06056583822776146,0.16714894209377887,0.3064766064832743,0.26940393139128666,0.11886565783004803,0.04317516915247065,0.01375375807184614,0.0016422352979017314,0.000540723278110139
239_6_1,0.017736336744078804,0.06114277125810971,0.16745564248266387,0.3078888734570145,0.26866130687901796,0.11763610494209718,0.04270936335876574,0.014322810090347608,0.00186350572740403,0.000583285060500339
240_7_1,0.04115897960136027,0.13496186638221433,0.3185103751109525,0.2900673977443592,0.1470788891139285,0.045476598821908285,0.017910316198154513,0.003752471454325606,0.0004244805698845255,0.0006586250029126028
241_1_2,0.035975960798008334,0.12686140691896422,0.28655631798928993,0.29655695487590195,0.16873512137875327,0.057443454412971294,0.021072067129073148,0.00535659301460481,0.0006171777381171278,0.0008249457443157158
242_4_1,0.004797989337326213,0.016611565401601414,0.04610590554574426,0.1063647585229572,0.24782701016316933,0.31368060622275645,0.18262334560806676,0.06951533482572966,0.011675609032055341,0.0007978753405939457
242_5_2,0.0060777874477481175,0.01862720341257595,0.052517841209235396,0.13059908442356732,0.28244455878628405,0.30262067378273166,0.1443021159560036,0.054118816149007064,0.008224624626142579,0.00046729420670453005
244_1_1,0.0033613036799700065,0.011439348856421633,0.03322184052873248,0.09015517302744075,0.22157056644695794,0.31674775518653353,0.20944326317789905,0.09741433127848,0.015322844022177755,0.001323573795386824
245_8_1,0.02344281042274132,0.08561864350047577,0.23283401158391437,0.32241677064945184,0.22023883556078244,0.07864144785424095,0.0279498162244447,0.007403869849291842,0.0008949715911378786,0.0005588227635187655
245_12_1,0.018497969537974793,0.06390981477307098,0.17405905377551506,0.313229760875836,0.26291441086709566,0.11207526232494286,0.04027730866664525,0.01295326004438419,0.0015521430403432261,0.0005310160941917101
246_1_1,0.012472741269092641,0.03598347394763714,0.10782012574086605,0.23216024421987458,0.3012895327650714,0.19567341857369644,0.07981490431523726,0.030465057431996217,0.003834021160123966,0.0004864805764047093
247_4_1,0.015639083348772984,0.055186528896817105,0.15266853089815968,0.2984469092624675,0.27942581482047685,0.13197383369657012,0.04741846263801548,0.01683796023892758,0.001740962609985063,0.0006619135898076167
247_5_1,0.035960786671929354,0.12025951091131089,0.28980655107129893,0.30828605038032086,0.16726991698889085,0.05171982842521,0.021489087851987786,0.004132632209762628,0.00048711161422894253,0.0005885238750597762
247_8_1,0.019603586537871396,0.0739147822315129,0.2005483009177813,0.32019446938489415,0.24314560689598635,0.09672031746804048,0.033724925413600164,0.0105586720772244,0.0010424242848991892,0.0005469147881890358
248_1_1,0.002741551934471148,0.00946930030376461,0.027111491975877398,0.07442851882469248,0.1954288441108031,0.3133953130992203,0.2397419651457772,0.11490517205402347,0.02039642023805933,0.002381422313310937
248_3_1,0.009490995565712201,0.02651587414114911,0.0787079976113369,0.1783888614913501,0.30782983899270894,0.2500535644479662,0.10353587488448568,0.039806479762240006,0.005224480719752034,0.00044603238329923373
248_10_1,0.014452849305534926,0.03870273153965752,0.11690517189907114,0.24366008828560243,0.3021929157533135,0.18536375854825682,0.06963519614613117,0.025186771454069494,0.0033920440611289347,0.0005084730072343156
248_12_1,0.00650328470918525,0.019417518900005173,0.058412188819587235,0.13484098837069558,0.27448863310265287,0.29982634196710983,0.14392527661041765,0.053391543525357646,0.008694469837844549,0.000499754157144241
249_4_1,0.04990768887421124,0.16211805883908073,0.3391530065752138,0.26621523142714115,0.12719430636579945,0.03683801806695098,0.014547156021523951,0.0029557499049610546,0.000354670763381818,0.0007161131617355856
249_7_1,0.06041671238278528,0.1728484386162688,0.33891337868680416,0.25857277585479754,0.11890773849124334,0.031993416541418344,0.015026499227887244,0.0022871215188380485,0.0002542648845287635,0.0007796537954282383
249_12_1,0.028419029155638133,0.10130904156309446,0.25761521522576686,0.3208709171500727,0.19313201361248902,0.06614594524643101,0.02528642875935362,0.005806772903901762,0.00069585192097447,0.0007187844622780561
250_6_1,0.015098702041936125,0.05115532331943983,0.14670296438316865,0.29048851351515637,0.2845855534670747,0.14020938377278228,0.051404521829628874,0.017924417705026684,0.0018569576345873397,0.000573662331199015
250_8_1,0.03145622388991222,0.10366997858721293,0.24565697852904889,0.31399370729136533,0.19727947816138472,0.07085131737629831,0.028556562264719365,0.00694931372936378,0.0009631377461663683,0.0006233024245282722
250_9_1,0.015081212959272124,0.051660972548276035,0.14707364251195945,0.2918134611180169,0.28564719956220236,0.1393913263187172,0.04885933593895132,0.017977422067887116,0.001727539145072656,0.0007678878296448062
250_11_1,0.016959133440382683,0.060561692322804395,0.1662089014101402,0.3067301240054638,0.270875599008584,0.12001221636312044,0.042299465597241244,0.014286656975591644,0.0014895851266961573,0.0005766257499753194
251_2_1,0.1243595800351575,0.2696832587442145,0.3272366625144212,0.16643655228091708,0.0759144844974323,0.02209435759386469,0.01233530792737539,0.0014826922302542467,0.00016546850855469138,0.00029163566780846087
253_4_1,0.026904068907360582,0.09694242394163806,0.239067931106899,0.32026248208540214,0.20564784285500712,0.07429643973635695,0.028445158920114243,0.0068383491486901414,0.0009385378736389543,0.0006567654248927558
254_4_1,0.016236477759187462,0.05390094957146201,0.15113925967204592,0.2907992056134245,0.28070464992847,0.13625872329296923,0.050404852694563004,0.017804559046570908,0.002075623173219134,0.000675699248087968
254_5_1,0.016916534373323,0.05887882896763583,0.16638305633270792,0.31026861758553476,0.27061484829081695,0.119672421634405,0.04183139964786597,0.013431604572148021,0.0014774309460753813,0.000525257649486617
255_9_1,0.012271305928359429,0.03832924015365984,0.11336798387498344,0.24987187349304768,0.3045856972249999,0.1812769242436337,0.07160807514324766,0.025443145117383718,0.002586103437120832,0.000659651383563478
255_12_1,0.012102657842616701,0.03658216028688415,0.11130295100636553,0.23951906398810732,0.3070666945409074,0.18876622053086642,0.07362203366741985,0.027230086051232383,0.0031211630236580145,0.0006869690619421047
256_1_1,0.017971401839756793,0.06603139223719567,0.1795906215609491,0.3159255878103857,0.2599240809196567,0.10843257598745598,0.038120422459802246,0.01219751709050033,0.0012373854171397864,0.0005690146771573832
256_4_1,0.041952165996225484,0.1404747854771,0.3184789240281619,0.2855053800685604,0.14564873393714717,0.04559145446603959,0.017397490768115607,0.0038445631633200637,0.0004342011988988169,0.0006723008964311599
257_1_1,0.03316297392743279,0.11841727594394502,0.28825958351602216,0.30667387401630863,0.17049807494959549,0.05469487589124457,0.0219785225977081,0.0050553873685499654,0.0006018729347888887,0.0006575588544041095
257_2_1,0.03680356814644568,0.12335925961041683,0.2831846704737841,0.30166513023390307,0.1706808000143916,0.05493543104388293,0.022953498298501813,0.005215805445818464,0.0005907852841112204,0.0006110514487443577
257_3_1,0.035203582795721514,0.12252296094021402,0.30117551103862833,0.3016651856618239,0.16126978406947748,0.05212682182773739,0.020310573473864862,0.004577815352579475,0.0005156959193784865,0.0006320689205747181
258_1_1,0.04478170017934812,0.14074551052941947,0.32225765729518613,0.2874768277750737,0.14076778253879837,0.042419741558496156,0.01708920462696655,0.0033259266669808506,0.00042316122688025717,0.0007124876028504897
258_4_1,0.02452386991009528,0.08878609508126725,0.23533821769685795,0.32525600830123597,0.2115485276158534,0.07748461642277739,0.028505993951586404,0.007036525504841859,0.0009406541238327416,0.0005794913916513915
258_9_1,0.023023954477145617,0.08322029299317299,0.22607630582912022,0.3232358969136509,0.2233741677866859,0.08207315574461115,0.0297134167101003,0.00779353525131208,0.0009282887637209865,0.0005609855304799075
258_11_1,0.022532213826103265,0.08064659674013228,0.2120937865450961,0.32465322248249523,0.23053595336509114,0.08712645206835887,0.032247757712896175,0.008592610958677117,0.001072517511382666,0.0004988887897669523
258_12_1,0.031717640544932396,0.10741902834765261,0.2769651370604006,0.31501876631127956,0.18008001121114686,0.06007005308823639,0.022266043574880358,0.005171191608124041,0.000673026280720357,0.0006191019726269246
259_4_1,0.022721236017779953,0.07622357573865977,0.19465486003678076,0.31355793503730156,0.24414707298609772,0.0983541543543324,0.03734109110696285,0.011022720547772329,0.001458922043361737,0.0005184321309508429
259_12_1,0.017964438454753123,0.06551572744176454,0.1833726381141019,0.3161410701911181,0.2591126038787851,0.10742978025488545,0.036785877222878946,0.01198004978556087,0.0011411437201244339,0.0005566709360274245
260_7_1,0.006995230778429775,0.020574778233367726,0.059998636279545436,0.1454695567717463,0.29496058831073063,0.2881085192879661,0.1281215550439707,0.04856569953346382,0.006815514429798563,0.00038992133098124447
261_1_1,0.0032388000747928026,0.01078582031126713,0.03025370639302014,0.07921987779297163,0.20205702498785413,0.3133162688364555,0.23386380706972393,0.10685128893441237,0.018592227040179887,0.0018211785593227187
261_3_1,0.003944484789086799,0.014098114084402645,0.03644800004039317,0.10188589706217181,0.23965285609130813,0.31824847035896414,0.19617756957874294,0.07613881938779192,0.012585237423547306,0.0008205511835916279
261_5_1,0.00440009238350159,0.013276029207652713,0.03915904365539663,0.10116842940123752,0.23849814946211884,0.32344920219647577,0.18657734814224414,0.0802071286594382,0.012358345115555598,0.0009062317763792606
