psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
210_8_1,0.00306140070764362,0.003959991834173941,0.006865067454470418,0.0326610161527648,0.024530257371496535,0.17359667521925035,0.4545299550915296,0.2417230342653917,0.04592914158647542,0.013143460316803543
211_1_2,0.004453776978353682,0.022026830043203376,0.10188592363657366,0.2569781939654747,0.31721946127585704,0.23225448755395342,0.03832543694933456,0.02036999942310188,0.004754730085771362,0.0017311600883763898
211_3_1,0.020690029075070563,0.03625997386488641,0.14318342521165267,0.3001715267604827,0.2659811398610997,0.14542168440026124,0.044273281278820284,0.030479488756296646,0.010478078429109914,0.0030613723623199142
211_6_1,0.008956157163070145,0.023589031478248573,0.08786533364066018,0.24484517689376853,0.26539342341947164,0.27839777043830927,0.05192370487171227,0.027508182173395453,0.010113304792570747,0.0014079151287932743
211_7_1,0.013117144133360157,0.04155927991086239,0.10296839984067159,0.2910907327881851,0.2498255112799104,0.22093198674010578,0.03888656133918359,0.030281341399341688,0.009686449488222785,0.0016525930801573987
211_8_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
212_6_1,0.027614454176719153,0.07871933878274119,0.2615136743002661,0.3046241183443911,0.15930831400663903,0.11088646739927528,0.03079903075332945,0.017143387739286798,0.005878375074920263,0.003512839422431741
213_1_1,0.014083790688738579,0.0369772181053645,0.1254756571133835,0.2934033834355045,0.24880510975513093,0.21562809994072749,0.03707166303786354,0.019668835118735975,0.007723598583138634,0.0011626442214119547
214_6_3,0.009522211620664665,0.02027540274548135,0.07181459841946936,0.1437063829926364,0.20625930848147647,0.2101134997048948,0.19764469637693502,0.10011455620634743,0.03365881730272987,0.0068905261493649745
215_5_1,0.040814930484888344,0.3341049365020362,0.2384327779500671,0.2991376905388557,0.06791517510823754,0.01135318340787057,0.004809924991412917,0.0020333601028906492,0.0008633189373182242,0.0005347019764227175
215_10_2,0.03342605759379884,0.26047474460272463,0.19909831026610075,0.3478675929161331,0.1108131890158596,0.032295458177505294,0.008563866238408664,0.005041863382661112,0.0017432321790521136,0.0006756856277557681
216_3_1,0.044214590405820556,0.13634041783750028,0.2458270289149423,0.3012556603196154,0.19176101265785453,0.05622782650827387,0.012602531555710691,0.007782244092963957,0.002935933570321007,0.0010527541369971499
216_5_1,0.0999250845718837,0.11363521594246032,0.37983824629369056,0.23471315242093538,0.07805178709675606,0.049934374414876935,0.022549723340816112,0.01172434405990118,0.005664474680078784,0.003963597178601159
217_7_1,0.07730118011500912,0.14461452164470504,0.2906888974040784,0.28663882549019554,0.14126521029591924,0.04098814360725615,0.010301694528882587,0.004928096123902191,0.002357831229075474,0.0009155995609761642
217_8_2,0.042354446055624155,0.13037729546437865,0.29598224653870764,0.31564005213071666,0.14579493875628544,0.047605786026446134,0.013001028395941985,0.006492764992233976,0.0015221807089904138,0.0012292609306745032
220_2_1,0.04450601714183931,0.07915888735899264,0.22151383074835768,0.31951781811964464,0.22901868520555296,0.07542855171226266,0.01852427679747217,0.00778039988616089,0.003445759293548162,0.0011057737361691929
220_6_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
220_8_1,0.018029697415309187,0.06182837758263099,0.30968591496011455,0.3365842206805796,0.14488927762434858,0.10921467316861551,0.010162946814369649,0.0063637577651828705,0.0021925373040874983,0.001048596684761717
221_2_2,0.12459177797066076,0.274591682520421,0.3427144706814875,0.17397821081626028,0.05856985586524635,0.013129343210084068,0.007742799343423975,0.002811259529557987,0.000893222386202552,0.0009773776766552069
225_1_1,0.07937027617459974,0.08653734253286226,0.3247921021590801,0.2793965360432436,0.09698978835486836,0.08027651826277095,0.027219503766207267,0.01558284147393695,0.006070995351107114,0.00376409588132362
225_4_1,0.034372650179538465,0.16958758953447217,0.13535548159129743,0.4376486975800941,0.1211229243823901,0.06528649020346482,0.01600460045028603,0.014111467372616072,0.004994143327014013,0.001515955378826478
226_3_1,0.2069948461261602,0.31999772377915087,0.25986659461909034,0.17982641087688367,0.022827325184970333,0.005252213584100597,0.002492649237834811,0.001403630335795541,0.0007587800929345739,0.0005798261630792146
226_9_1,0.3166369964077353,0.279317507774125,0.26714998085242725,0.09184244767431324,0.02982788779786608,0.007143649563337444,0.0036796345967495046,0.001923301862092833,0.0013784588392234945,0.0011001346321304496
227_3_2,0.05847622519677866,0.152075003855149,0.3281296075262389,0.30109624030138876,0.11151808774929438,0.03181875349339061,0.009949351696899818,0.00466399831818814,0.001184338633295769,0.001088393229376155
228_1_1,0.06472572745167439,0.2442907473469869,0.2017027171272087,0.38103966723777744,0.06864717569277676,0.024231581974896946,0.006916893905657702,0.005410254013233476,0.002156190937727927,0.0008790443120592799
228_4_1,0.0371655106631929,0.2696823009323544,0.20756318488866884,0.3387898192328387,0.10344303447637837,0.028812316604143087,0.007795203872290741,0.004519374669304126,0.0015855817248383987,0.0006436729359910814
228_8_1,0.08611550527318804,0.15021838927034767,0.29846230982575345,0.274681246382533,0.13340211825683862,0.039379971316781,0.010112732719597506,0.004418594818259163,0.0022854311551160442,0.0009237009815859812
229_1_1,0.11035693807515563,0.10891359976111685,0.4100435322917612,0.25582470720815575,0.05721991390275953,0.03230080897646155,0.012725272068739205,0.0068341373492275155,0.003213641989873057,0.0025674483767498864
229_4_1,0.06537058556260869,0.24522844399382487,0.2031274749305606,0.37847291505443104,0.06817515791244895,0.024214198624062013,0.00693532987302819,0.005422164734591835,0.0021653191465616506,0.0008884101678819581
229_5_1,0.08488556291009325,0.16267384783928635,0.34116082658777624,0.2957106856587245,0.07188327240627841,0.03033730379435241,0.005320838832752426,0.005143755602611729,0.002077372248725196,0.0008065341193990917
230_4_1,0.10444182655177371,0.2970462728132831,0.16258885990024885,0.3297685377813913,0.06059530529996238,0.027655110880422183,0.007935779076918857,0.006265529570621982,0.002457119303655586,0.0012456588217224784
230_8_1,0.06086766396742245,0.2447196243423348,0.1899940172869009,0.3724825181237855,0.08027464652323739,0.033465258655637806,0.007967814177965772,0.006969762355472862,0.001842884855222549,0.0014158097120200914
231_2_1,0.002925734420381213,0.007671184032022806,0.01803615524357303,0.09423240485691406,0.17942316603617786,0.3843559193694052,0.15941918067330468,0.11917146669310377,0.030569419980763794,0.004195368694354126
231_4_1,0.012475285987771865,0.017549961986026548,0.04894792709018339,0.13793242268469025,0.14714296298095814,0.17725724096987613,0.2460418766637575,0.16461744566127512,0.037830970257465533,0.010203905717994953
232_1_1,0.04291596122583745,0.11452783991286,0.24424019267580804,0.33362860596998234,0.15337480609441112,0.08169528333834537,0.014428412435954765,0.010239308989586362,0.004064007243485594,0.0008855821137288524
232_5_1,0.11507133633161877,0.13515995156841817,0.4083496374908372,0.18958614998156906,0.06693643529417766,0.03788389180236248,0.023629890246787133,0.011765475101417712,0.006814994459168284,0.004802237723643333
232_6_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
232_7_1,0.02249222708143808,0.26414111935325935,0.19984135265969186,0.375170007325775,0.10493764978827178,0.02044165705004412,0.00791945468206258,0.003118019783253406,0.0013027659237539516,0.0006357463524499084
233_2_1,0.031212310484704138,0.08098828346923861,0.20931334348442884,0.3358503309985686,0.1886645143552186,0.11668307004523275,0.01969173596008291,0.01176347714210055,0.004898079116192456,0.0009348549442324648
233_3_1,0.14211227975587443,0.11007064394983658,0.3721957681213526,0.20715488022683484,0.06830274283831032,0.048465922899541825,0.027298068529342905,0.012896517171316756,0.006701429132790258,0.004801747374799182
233_12_1,0.07859781905927887,0.2649181995016363,0.139204018214199,0.3700853361652409,0.07871435402875558,0.04199025212100939,0.011295716233176864,0.009905737442070264,0.0036617048412348565,0.0016268623933983588
234_2_2,0.03430665916681098,0.11588335716017312,0.27175007397977413,0.3200329555835471,0.17060093136804813,0.06068812371338103,0.015572269318108388,0.008000365060016588,0.0018211780770016302,0.0013440865731389909
236_9_1,0.005899358464825942,0.026835333896041192,0.12214923687376233,0.2901153984457737,0.2167902404265567,0.28300728213400017,0.025741165836618646,0.022473258446138233,0.005686885219259487,0.00130184025702346
237_8_1,0.03487845070085698,0.10486422750587403,0.20710412433504907,0.3436668673027555,0.17104302016812453,0.09905765824251188,0.01713624432681138,0.015733644688454992,0.00536938014665513,0.0011463825829062678
238_4_2,0.025176293750593118,0.12434353102347954,0.22518173753891582,0.25613201046070666,0.23721270077919812,0.08227299230931567,0.030661031975878824,0.013137884883461392,0.0035077796987681817,0.0023740375796827665
238_6_1,0.01762800723418878,0.08413049632074487,0.23886860893405762,0.28710073929841945,0.2882087157136391,0.06265599295291618,0.015276914370239515,0.003421617258768392,0.0016877443954992429,0.0010211635215263241
239_4_2,0.014179600008611518,0.05954175498979163,0.15783697314954967,0.2934765742225994,0.2816478594477632,0.13680407989433147,0.03356960216831635,0.017114134219867832,0.0038369329975970236,0.001992488901571987
239_6_1,0.025162576296293405,0.13553295626990014,0.10722407628582611,0.42781587241590346,0.1495601051948095,0.10145202894510728,0.023868318793927194,0.02036378633365526,0.0070832049933968865,0.0019370744711810326
240_7_1,0.022598163940677082,0.26494476189113775,0.20058595592458622,0.3739493201605199,0.10452609319964054,0.020411594223666098,0.007919275520070525,0.0031209449994837467,0.0013052419829679442,0.000638648157250702
241_1_2,0.035786201657219886,0.1547212295052291,0.2764412675892067,0.2560398434401287,0.18269171952715652,0.0586357342136106,0.02176702050871084,0.009491629497510586,0.0025353933690841135,0.0018899606921423595
242_4_1,0.004997646580763804,0.026746213027970523,0.045252718188245576,0.23088707747099893,0.2641691354561158,0.2743541516187153,0.0961727571765512,0.042634303612463405,0.012443106435046928,0.0023428904331288538
242_5_2,0.0030081137418020067,0.011513142556219574,0.030646507046861053,0.13142100445215363,0.3687499365725108,0.2904522301317378,0.10709821464223977,0.044171920172728904,0.010027797813022505,0.002911132870724225
244_1_1,0.00633723397172776,0.03317684958100126,0.032153319147786116,0.2240471339312987,0.1904976495833648,0.3174196739149439,0.0989147728010051,0.07431646832851807,0.019285488776997668,0.00385140996335673
245_8_1,0.018172513298699892,0.10562466461009089,0.2792306969249043,0.32023329370402154,0.1945187360175234,0.0611106875312708,0.013668638610233853,0.004363935648537994,0.0023576802583012302,0.0007191533964164961
245_12_1,0.07117555265409936,0.08048442641691339,0.2976546555851041,0.2827737727176389,0.10907587294807253,0.09591366726513867,0.032600112958566026,0.018966934993555475,0.007167325885308439,0.00418767857560273
246_1_1,0.01988528747954489,0.17821242561067743,0.13953295361501192,0.44923695895629956,0.14584829280291167,0.051767468044208564,0.008895071920792044,0.004139566833866858,0.001583941644133348,0.0008980330925534862
247_4_1,0.0679576275771397,0.17752267276065817,0.2908725345222612,0.30746670848588437,0.09673449247111604,0.04015803485537621,0.00837221743764632,0.007374962951864271,0.0027485643875396976,0.0007921845505135128
247_5_1,0.05572005443394007,0.22647626602386414,0.18618482011301415,0.4017124955448747,0.07964202377771727,0.031114426372664872,0.008503304767326515,0.006961669665173145,0.0026774615790236254,0.0010074777224019114
247_8_1,0.12039458962707844,0.31317998403558805,0.17401333703621918,0.3056421005191027,0.05168071834449461,0.021177848557631808,0.006328187230759548,0.004666370917280049,0.001885948532255508,0.0010309151995902563
248_1_1,0.0046695028578984995,0.02703443896477097,0.058710089779677836,0.18315621818645406,0.2086530725489721,0.37789891756557675,0.057952325953439396,0.0617162902689318,0.017400953060576308,0.0028081908137029547
248_3_1,0.0076655221759578925,0.04331977700105272,0.03877071550514341,0.26140841439376616,0.19726521865651753,0.2907327501795485,0.08092469640450851,0.05998054407595256,0.016532922338019673,0.0033994392695335792
248_10_1,0.008106556886861712,0.11308608503594492,0.04112141027020252,0.3544579922298368,0.22210014801836941,0.17482442436112938,0.045649059163691635,0.029223199209085674,0.008765954271316632,0.0026651705535615153
248_12_1,0.004152567426938159,0.009989500222707436,0.06747658875938572,0.1817802002855519,0.2562852840412963,0.3832374125516679,0.0608288404504816,0.023495977485497643,0.010857748864465085,0.0018958799120078595
249_4_1,0.05617899991314996,0.11675227762756646,0.38391892499816305,0.2794254833308768,0.0913277462888691,0.04631798601593756,0.013702912519529233,0.007285134224733698,0.002851692776027493,0.002238842305146217
249_7_1,0.05609208488181756,0.2271490350174783,0.18705116924598328,0.40011692507627206,0.07930576399033368,0.0311002261851304,0.008517082325726191,0.0069709015264558544,0.0026837168298416464,0.0010130949209603418
249_12_1,0.06555461493548602,0.17310411996360078,0.2877991972375219,0.3060184654431917,0.11037919751245756,0.03931363517839015,0.00827272222847156,0.006455264444620189,0.002227705805615413,0.0008750772506445463
250_6_1,0.09173286869858106,0.2825546459268042,0.15196271100956732,0.35043833876065206,0.068577407059986,0.03342798113387129,0.009279037312152958,0.007695213878661185,0.00293486788388839,0.0013969283358354085
250_8_1,0.09260656878023857,0.2834815050464127,0.1526763158864237,0.34819425400330345,0.06819029818146596,0.03344444559446327,0.009317562722855752,0.0077253673113697385,0.002952312923815478,0.0014113695496515816
250_9_1,0.04445217652388848,0.0902467966499306,0.23355846434744676,0.3223106652609507,0.20186405607149746,0.07769498883007561,0.016909448209162143,0.008411101220712919,0.003557761382308458,0.0009945415040270853
250_11_1,0.0467097356463623,0.1349817869530055,0.24420736410681496,0.33856220768309436,0.13771866739092772,0.06853376739410826,0.01255960280235148,0.011677222306251418,0.0040835611638527156,0.0009660845532313112
251_2_1,0.10807452806666104,0.29602936326305657,0.2461116593762985,0.2896567331924927,0.040945217559220204,0.011072073628930828,0.0038168468774554378,0.0025139175529723945,0.0011451069772007451,0.0006345535057115708
253_4_1,0.01490187744540689,0.15373041465463694,0.1417179713299977,0.4825164594811873,0.14064219409634238,0.045506780309721,0.012992468849906439,0.00518582091774738,0.0020972698407221353,0.0007087430743315382
254_4_1,0.027921863594278288,0.09011713629603939,0.17521844875542225,0.31037687887107224,0.19287961984111537,0.1441253108608593,0.029250865177661733,0.021554073912315844,0.007017066650648994,0.0015387360405854505
254_5_1,0.03280420990843159,0.10285974390154087,0.19264828903009482,0.341305360897893,0.17684714327402778,0.10879223664136682,0.01923865624938586,0.018354267964788413,0.0058926940343936056,0.0012573980980772588
255_9_1,0.05445832537061061,0.06707212501106274,0.23681825845687057,0.2847794450093921,0.13615434645256574,0.13045865796915027,0.04723314216923037,0.02803301782720868,0.009853172413049194,0.005139509320859761
255_12_1,0.01861892405406332,0.10820762174714581,0.1153649807799568,0.41599196376858977,0.19210338397772,0.09838168165053499,0.027007891670925113,0.015272720603911579,0.007313312837320821,0.0017375189098308064
256_1_1,0.03401006569928892,0.23264950079373453,0.13704662257263076,0.40757388254823745,0.11111353404898688,0.046980459509474104,0.013233502714251073,0.011761577586320007,0.004189998473454113,0.0014408560536220173
256_4_1,0.03863266570359386,0.4127712929975469,0.14227241185728892,0.26264995827797166,0.095982788220052,0.030635698292532425,0.008215462280807684,0.005723238569394617,0.0020574760042486834,0.0010590077965635838
257_1_1,0.06857443989240765,0.1337933946227805,0.2783020724521288,0.2967503880547374,0.14902123112846305,0.05118345905003056,0.012830484959881282,0.005856261202804817,0.0027137366172653122,0.0009745320195009725
257_2_1,0.10336532270844191,0.10369587907369751,0.39356637852498055,0.26297612670543924,0.06531620312934325,0.04102360761710851,0.015308694571967832,0.008292786101619378,0.0036768802352485958,0.0027781213321536897
257_3_1,0.05535113816925729,0.22580169664022362,0.18531816466622672,0.4033048259950086,0.07997947415955069,0.031128921921937964,0.008489772845246761,0.006952645767804868,0.0026713653878277926,0.0010019944469162464
258_1_1,0.03170163429989351,0.15988404136479542,0.35625879190979465,0.2848155317975836,0.11822181155083165,0.033922369066011884,0.008172799581225805,0.004394232973253571,0.0018993277809495454,0.0007294596756607426
258_4_1,0.09233254063337801,0.2831931026564857,0.1524537821780889,0.3488954943135214,0.06831092627715676,0.03343920266762658,0.009305437333706883,0.0077158840782469386,0.0029468139044018043,0.0014068159573870935
258_9_1,0.0915303147226086,0.36783813557836703,0.15017210037863638,0.29161395127050027,0.057788995905867946,0.024089436014029703,0.006929891439406434,0.006255381220262642,0.002498254382940079,0.001283539087380901
258_11_1,0.022337795814361957,0.0844303304083715,0.2600281207098325,0.339907452095497,0.1561172349786558,0.11036821027019336,0.013121683993464608,0.010285071848039867,0.002533003713974344,0.000871096167608874
258_12_1,0.052635938306174135,0.13471517506252204,0.38003349021334054,0.2322735035169545,0.10897102061772541,0.05361648988337186,0.020103808218145575,0.009877294373044269,0.00443839261261216,0.0033348871961095053
259_4_1,0.029859384819844664,0.15407551836495745,0.12204521580216256,0.43390051490155085,0.1343521832799614,0.08135860363246837,0.01956495631621843,0.01712080274898101,0.0059939599355212664,0.0017288601983343546
259_12_1,0.035620599242521415,0.07998161927543765,0.242034756777635,0.3241207629900893,0.19598300971279128,0.07020205001962813,0.024981299311680926,0.018266175255818723,0.006942100810309964,0.001867626604087744
260_7_1,0.006313316284656187,0.010539407287127675,0.04869357058318876,0.1499613327962772,0.31336539915012257,0.3157006437501637,0.09364812304185698,0.04604047628044735,0.013522967572716838,0.002214763253442854
261_1_1,0.009401784321281156,0.012917708118335916,0.03333731389335203,0.11102495507330318,0.11880177529249973,0.15223672527660223,0.3024901202562424,0.20568682729577997,0.04368149160532786,0.010421298867275589
261_3_1,0.003942468638164505,0.0076599868691919265,0.022663805828470013,0.10122353789705696,0.21307023678017542,0.33795801715677376,0.14878686709535457,0.12760799505652673,0.031275939337178635,0.005811145341107673
261_5_1,0.0038849406603784758,0.010621714646947314,0.01618170033419761,0.1033278643072741,0.12153574546830594,0.30182512231483655,0.23297379411877517,0.16741246758789824,0.03601186572711788,0.00622478483426894
264_5_1,0.0456551652038759,0.05902125100405658,0.20188757128530152,0.2799957615096117,0.15175621130077444,0.15073296610860112,0.05866473063030878,0.03497813490572401,0.011628016270884483,0.005680191780861573
265_6_3,0.011071942184640695,0.030084786610640214,0.14594714631728445,0.3491951026752012,0.2515606668090678,0.1465535107576929,0.040414856619215345,0.015940449225849418,0.0075203074629486295,0.0017112313374591955
266_5_1,0.00981344603150605,0.16403259888868255,0.06940144628479879,0.39378872156285477,0.22322400624297883,0.0874661929336661,0.02987315284480483,0.015728651446095428,0.005210260504811661,0.0014615232598008258
266_9_1,0.010612883682902849,0.025459886078090705,0.08521321307369648,0.22424896333063318,0.2851873080687202,0.2686235623317939,0.057788276101441424,0.030943661885549312,0.010255001248029316,0.0016672441991433579
267_3_1,0.05918771325446074,0.0711029107930532,0.2546286314190714,0.2851563768014331,0.12818552283911575,0.12031973188845752,0.04243534233774886,0.02509151074677941,0.009029167695811748,0.004863092224068345
268_2_1,0.05648925807363987,0.30460237480637503,0.1875094164911879,0.3515485761781054,0.06546476335274212,0.020200526118592365,0.006141586353125594,0.0050890638508497175,0.0020588888401524503,0.0008955459352294861
268_11_1,0.19241031300564415,0.13488184368895964,0.4014277998983995,0.17776713569561206,0.04082672146997482,0.022181472044028094,0.014570911536722556,0.007270205789574743,0.004721365678257737,0.003942231192826149
269_1_1,0.0207643474190026,0.11610473663189863,0.09202145595901534,0.41599539549186876,0.16560771936699947,0.12618346336281722,0.029067920530119456,0.023874196760387375,0.008250005474681047,0.0021307590032095284
269_8_1,0.018287823696427494,0.031055527433198078,0.12814558155182934,0.2798060704548774,0.31422257477540666,0.16668472504916734,0.03910196992735912,0.015543178782284253,0.005884661329638504,0.0012678869998121597
270_1_3,0.0034842954685214774,0.016577696018936817,0.018536033002844315,0.11978605140749266,0.16866414543593794,0.3525103583354217,0.20216093046907693,0.08654119667521269,0.028207097809950413,0.0035321953766054215
270_2_2,0.0027440895615835213,0.010214694476582084,0.026704146730329784,0.1208715777421256,0.36247893445341206,0.2983820069603756,0.1164498231600813,0.04830344041305251,0.010829383887248627,0.0030219026152087133
270_8_4,0.0018723224655262606,0.007532996053037177,0.015246516789078408,0.08432819399684656,0.20243363594406505,0.3788031262996155,0.2001530999126416,0.08254828238591325,0.02486695592073564,0.0022148702325403393
270_10_2,0.0027440895615835213,0.010214694476582084,0.026704146730329784,0.1208715777421256,0.36247893445341206,0.2983820069603756,0.1164498231600813,0.04830344041305251,0.010829383887248627,0.0030219026152087133
271_2_1,0.028912059505276273,0.1421486947395036,0.06788732570744854,0.4023006393769457,0.14965054940947903,0.13475376973761966,0.03300422922412768,0.028282477437365297,0.009809751080738822,0.0032505037814955454
271_3_1,0.00913552332828705,0.016840578396179817,0.06928025110620578,0.19746812127806151,0.3247171898538629,0.26768590451353036,0.06794670420878696,0.03455897827785512,0.010483276956953577,0.0018834720802763552
271_8_2,0.005578456732201423,0.023340459283317832,0.06488134128550543,0.2011138556212929,0.36713085980481847,0.23252665947476647,0.06715170381709809,0.028941821463460894,0.006811877661639369,0.002522964855898944
273_6_1,0.05918771325446074,0.0711029107930532,0.2546286314190714,0.2851563768014331,0.12818552283911575,0.12031973188845752,0.04243534233774886,0.02509151074677941,0.009029167695811748,0.004863092224068345
274_6_1,0.030815924320105603,0.14819185073830998,0.07124541213439006,0.4017277324130708,0.1455731252837651,0.1297529240695824,0.03200027896870951,0.027775803130598745,0.009660528903785355,0.0032564200376825263
274_8_1,0.010076700681584585,0.032195557885772656,0.08220542811826435,0.26404635951710803,0.25839321007808497,0.256560043431775,0.04759063460243977,0.03589195894737306,0.011203374976414633,0.0018367317611825093
275_2_1,0.05775796974607412,0.06990289493738026,0.2492960345133409,0.2851474208904228,0.13056817046403227,0.12334982718076717,0.04381766785739971,0.025941628415740717,0.00927217429180399,0.004946211703038188
275_3_1,0.022743674976879513,0.12455458869021871,0.09881454810457285,0.4205070524436777,0.15850828159917682,0.11560184087500429,0.02694281207538854,0.02246685065789704,0.007794522313895008,0.0020658282632897355
275_9_1,0.011880414477365106,0.09182454008703872,0.10861729818596262,0.44543221881182765,0.1632299892800662,0.13519038621493482,0.018392531710096704,0.019437431544947818,0.004275384637543849,0.0017198050502161303
276_2_1,0.030557038951555517,0.11270973518619266,0.26096727122564656,0.32983703513699136,0.19207001166155327,0.05491757611198386,0.012471961950281956,0.003685383408239791,0.0017662867588704666,0.0010176996086843
276_5_1,0.04223095011315386,0.10869645182626071,0.2466363912455486,0.3290836618098996,0.1568511260740346,0.08635077085116397,0.015264970110115211,0.009896014769579223,0.004100610682131865,0.0008890525181121921
276_7_1,0.08713371789769818,0.0920933171294988,0.34877864423863303,0.2752187828129381,0.08618029749041711,0.06636547653710462,0.02283019209753196,0.0128343427634956,0.0051634818630205605,0.00340174716966195
276_8_1,0.09304690566207525,0.28394056827874825,0.1530314755268401,0.3470723660426048,0.06799794583230202,0.033453020459861434,0.009337127864964377,0.007740655443548142,0.0029612019037371187,0.0014187329853179189
277_12_1,0.07374117040284031,0.25754592094721535,0.13386268476802676,0.37619299190142214,0.08315131993757523,0.04632741106309765,0.012337201331927538,0.01105583896216971,0.004038595483240486,0.001746865202485192
278_6_1,0.03484411168459708,0.12925742938216217,0.22707246083220223,0.320788220756589,0.1721881621492089,0.08384316820769928,0.016160599496571615,0.010882330456143946,0.004001763044935058,0.0009617539898908086
280_7_1,0.000740724959576925,0.002244528378938578,0.00276298835116317,0.0159488579315966,0.19116374355550408,0.33459357725088135,0.32862552859636884,0.08414262349252412,0.03531752397245553,0.004459903510990987
281_5_1,0.0022335199847967092,0.0030846839666514563,0.005966925775449949,0.03519228524280011,0.03743976963930528,0.07496358820205243,0.4667480803038647,0.3168533705722793,0.048088822773019416,0.009428953539780321
283_1_1,0.0014239042789641499,0.0021067734567844095,0.0023146967577321637,0.012125707830628094,0.02104598336713437,0.12873024430033697,0.48609079404938316,0.2960137170861919,0.04162884991776532,0.008519328955079154
283_7_1,0.0021797805201115225,0.004155332588665053,0.005895630058449619,0.043273075920543226,0.04382960675546097,0.1288609454468027,0.463943546901315,0.25503126055773406,0.04093738107025165,0.01189344018066607
283_9_1,0.0010217277676070812,0.0014494321951280759,0.0019717013232141813,0.013303626568661407,0.014504160299921458,0.04541255537169297,0.5131522617298646,0.35022938173324664,0.04890319953996286,0.01005195347070082
284_4_1,0.0016838963698288547,0.0030339672422013382,0.004706140404768269,0.03291807899995586,0.04551872951372445,0.19850810728971402,0.4066766899617686,0.2586189767668086,0.04137194682730047,0.006963466623929655
285_9_1,0.003901353453217715,0.006358743971956497,0.010296750121877354,0.06910445092695286,0.05541997946845753,0.24869692712768177,0.3111415797067727,0.24046519966947852,0.04630843429077198,0.008306581262833151
286_12_2,0.02537022535751274,0.0952594441685192,0.23400423068339535,0.3191962837536387,0.20812677229503654,0.08317721647920055,0.020317940587111095,0.010632102369991282,0.0023735027747076158,0.0015422815308870255
287_9_2,0.030873937972285225,0.14211377684089627,0.255796884704568,0.25709138064903747,0.20481215841433292,0.06817333957698533,0.02521322376263871,0.010922360753039538,0.0029193593382769788,0.002083577987939563
288_5_1,0.12583722901222677,0.307110488959805,0.2533974300567857,0.26240028017887995,0.03536915569563173,0.008949482645309948,0.003298576758559724,0.0020672125353986518,0.0009793565588247387,0.0005907875985771956
288_10_1,0.12618801956371709,0.30695533449038787,0.25428357159513043,0.2614259987982337,0.03523532418867101,0.008949729793237946,0.00330615062330831,0.0020733240728101066,0.0009850750356734,0.0005974718388295942
291_6_1,0.012939510564921507,0.0412601171185599,0.1016673401570089,0.29205302935530125,0.2504501691092786,0.2214159530568731,0.03869824980919466,0.030226566188409503,0.009656446685479441,0.0016326179549730905
291_8_2,0.007375354195414616,0.0313543653420049,0.0869196357366926,0.23226332503921998,0.34935602648160974,0.2042742757789267,0.055145465660854716,0.02507176361988469,0.005840355172069781,0.002399432973322054
292_1_2,0.021053907605064443,0.08300079718890054,0.20952673327823002,0.3144299349139378,0.23190773802089562,0.09910370246038198,0.023964484201327865,0.012540140080737268,0.0027905437255859797,0.0016820185249387404
292_6_1,0.019428790398681606,0.13181518702830977,0.14977757851757403,0.4627913024941305,0.13277027165880345,0.07489496497213402,0.011908589215872165,0.012783720413295835,0.0026063630767353225,0.0012232322244634707
293_2_1,0.18281684860670738,0.31910589848271004,0.26359391288220835,0.19790189612243858,0.02515464279506389,0.005894235010016979,0.00262975340122748,0.0015148067671775572,0.0008001738674154552,0.0005878320650346317
294_1_2,0.014179600008611518,0.05954175498979163,0.15783697314954967,0.2934765742225994,0.2816478594477632,0.13680407989433147,0.03356960216831635,0.017114134219867832,0.0038369329975970236,0.001992488901571987
294_8_1,0.010606639117945056,0.055757978545741806,0.1969789974205132,0.3396918122974973,0.20394064049806868,0.1600328013442869,0.016432268802963695,0.012606550355734355,0.003041520702709094,0.0009107909145397875
296_6_1,0.0031477125275870487,0.003944208697804948,0.020678194218615196,0.07348683155507538,0.2514316930999982,0.3589355663885598,0.17023634554550612,0.09129370494885129,0.023306642003254427,0.0035391010147476205
296_7_1,0.005100768534085936,0.02003000286959694,0.024305746482158025,0.15967643042868998,0.16408073403621207,0.333900465264088,0.14970025036370294,0.11149928783322349,0.026598153955332746,0.0051081602329100684
297_2_2,0.0070313254783998195,0.03147819693326256,0.06178448316892871,0.2102778564989072,0.4093430996584502,0.180220060067229,0.07005544713757611,0.0214604533421933,0.0058033466150979865,0.0025457310999554244
297_6_3,0.013691182632061634,0.017098250416235534,0.09889897537624198,0.21646457970840932,0.29389250205583306,0.1942601890871203,0.09012629598316765,0.04829917966116423,0.02447043177589368,0.002798413303872035
298_2_1,0.027038888631829128,0.1432469455100946,0.11326295527357937,0.43161895902451897,0.14321169706921555,0.09234869913060036,0.021899334239254407,0.018929919452616264,0.006598020188954019,0.0018445814793370654
