psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
151_7_1,0.030545682986224898,0.0688429127269322,0.15782362327587188,0.20691411847549487,0.2107410683465539,0.17039044960094704,0.10886805939185652,0.0366545947726797,0.007647220328263425,0.001572270095175457
152_9_1,0.03958854595089583,0.05268696606609614,0.22248992692478792,0.22963647632703751,0.1486194655065756,0.20652787360581484,0.08135913489801026,0.01600210659492263,0.002016784757590314,0.0010727193682689002
153_2_1,0.02102891476063097,0.08405173919153029,0.1644902694475796,0.19725064911192766,0.19564750666605504,0.19330008605586715,0.09665213385993483,0.04050585993809085,0.004455992380449985,0.0026168485879336876
153_3_2,0.023576921656300192,0.11053012093661514,0.171605292349314,0.1793558268735263,0.2272834042211059,0.17077647924736838,0.08150471012101972,0.030342354361164624,0.0038490688236087352,0.001175821409977138
156_4_1,0.03865747397425404,0.10021709287423103,0.19407986497974097,0.2014388374151579,0.23259386863550682,0.1368411172311761,0.06825385591150077,0.022995419012213254,0.00338966766843137,0.001532802297787762
157_1_2,0.030351837402450992,0.08036646535429383,0.16814353778276933,0.20358314591957669,0.23174270160159946,0.15668865173824717,0.0978240784725187,0.025077096461635466,0.005637836892266664,0.0005846483746416221
157_3_1,0.023148587838284173,0.03819478764217067,0.10072379341134938,0.17898448859419114,0.23403792013202948,0.18256688187500883,0.13754464907447372,0.0828012596902011,0.019454767411448956,0.002542864330842605
157_7_2,0.02429550822490466,0.09003509647851159,0.15633819194794996,0.19169600740566325,0.2378131442771861,0.17513238306886567,0.08823855727352745,0.030960491078777415,0.004304737894237104,0.001185882350377029
157_9_1,0.044128548298341154,0.1501191628783225,0.2121256007771119,0.1886300572183838,0.18491447963018906,0.13785402047972786,0.052230171852064466,0.025191851947731173,0.0026262543193043704,0.0021798525988236638
158_1_1,0.026300762053294287,0.09672434918007496,0.2270476413393196,0.2510525881877877,0.20314371489833857,0.09333024525644622,0.07407102091527513,0.023061060999840823,0.004240811845737398,0.0010278053238854455
159_4_1,0.013410264432135884,0.021216687814574153,0.07019283416709016,0.1481690210864855,0.21506419435479185,0.2047409085638091,0.17155755274768134,0.12346355692033413,0.029478910314818647,0.0027060695982792948
160_4_1,0.03486701494455777,0.1636967854110937,0.2800757548483331,0.17430974058743576,0.20702605836035534,0.08555490873146702,0.039811723283077076,0.011223587136022357,0.00216535949417148,0.001269067203486249
160_5_1,0.029652615082960347,0.08370651303821437,0.15562846215363943,0.18985347755846338,0.2152709236503409,0.17942802684781547,0.09018642129640701,0.04640557947055717,0.006573565522051655,0.0032944153795502183
161_3_1,0.008776158417567731,0.014796719122339886,0.04487013086720126,0.12947376422747425,0.20142454573026236,0.248397402584271,0.16056895442168634,0.16720354919079175,0.02003165279945078,0.004457122638954537
162_4_1,0.06965378838186423,0.12062758119710644,0.1504866358967768,0.1971598070498186,0.1840975861489576,0.16678305267741905,0.06808593702282038,0.036334007996130215,0.004638237198646969,0.002133366430459666
163_1_1,0.021660260189009316,0.04125793505730654,0.18252612431771353,0.14755161896154093,0.11828749949577672,0.2933974903744793,0.144932409608679,0.039636681171316815,0.007583959977330975,0.0031660208468468707
163_5_1,0.04050570511149427,0.0833453394604072,0.15077855930411851,0.22429323724188008,0.20536839737150767,0.18664373011364557,0.07147129963520969,0.03276035815084376,0.0028542444688812577,0.001979129142012002
164_3_1,0.030366948574162195,0.05978494987372302,0.13551293500268188,0.2024960359093647,0.21874881276106808,0.18451607123565242,0.11558667137456655,0.04280726972965161,0.00851232478540088,0.001667980753728584
164_5_1,0.0174874534972222,0.03389726924380595,0.09224633182638996,0.18172049411224087,0.2246604188197589,0.20195217625311035,0.1500880670673035,0.08074608465111233,0.014992698446366763,0.0022090060826892503
164_8_3,0.021068331565920136,0.035452447753726885,0.2568357207959386,0.22428996329629683,0.14695791990495524,0.145494339821712,0.14162582328975307,0.02020414583572613,0.007291947340993352,0.0007793603949776478
165_1_1,0.044722127157298286,0.08574850080725616,0.19706230600037633,0.22454980943459074,0.20103216846555638,0.1751933217492839,0.05490481706982146,0.013231583880452933,0.0023462544003813,0.0012091110349825341
165_3_1,0.07665737210320185,0.14096807407979983,0.22360991788581228,0.20097902352990563,0.17033215441977415,0.10475745147416284,0.06083597773495279,0.015033905233343874,0.006399530774030332,0.00042659276501641344
165_7_1,0.032411417433763065,0.10465287318386557,0.13312156899819313,0.13006000858249506,0.18493568242049288,0.22966168254309416,0.12969133848480097,0.05172604392621041,0.0027468689928941106,0.0009925154341907762
166_5_1,0.016695480232044566,0.03990167196154306,0.09267814371069998,0.16674313604230956,0.2184231745413384,0.21647989990118577,0.12636739153585405,0.10502739098006075,0.013346084679348624,0.004337626415615259
167_2_1,0.016716833548630284,0.047860985563323966,0.11224436882179031,0.20677081380223264,0.23057593044317237,0.18250715430502182,0.11474343426333751,0.07668756223040696,0.008569740340694588,0.00332317668138957
167_4_1,0.04535595319106489,0.11643249070742542,0.12304688668217974,0.21794192795442144,0.2194906404479778,0.16593304748539797,0.07062466403191066,0.036449061860227984,0.002685056372310425,0.0020402712670834805
167_5_1,0.04686639902981916,0.1097910802681582,0.22138381280894495,0.2444875923632646,0.188936174891296,0.10769847942997682,0.058599219358453976,0.01859815882573162,0.0027947087125955866,0.0008443743117591977
168_9_2,0.02258402848977036,0.07799932146395185,0.19807970925113377,0.2135342102529912,0.2523244072495751,0.09009317500384262,0.1053993250371492,0.02633008724888482,0.013336741977943307,0.0003189940247578244
169_8_1,0.02734324255943542,0.04897166453803575,0.14637588921268468,0.20790978554440823,0.2046616533362406,0.16581679157926407,0.14105700754869674,0.041176486112243484,0.015897894787943744,0.0007895847810473314
170_2_1,0.021211220353346348,0.051880628082663846,0.1658541403812035,0.2398459305884015,0.22316121110506673,0.10968721233766947,0.11883885201849291,0.0525369976777761,0.016259354261170002,0.0007244531942094718
170_8_2,0.007188535071260437,0.03307936131328998,0.09184205188532457,0.14726916297131462,0.26877169517170885,0.1361973782314709,0.16702434147433812,0.11575766321019228,0.03154453343878181,0.0013252772323184138
171_6_1,0.024629168742404686,0.05466929736968452,0.09125755195302278,0.19086167860626554,0.2083439609447038,0.22838387392671758,0.11646710033024399,0.06764121524166711,0.016963356986630655,0.0007827958986592707
171_8_2,0.010692791084405887,0.023736320617524505,0.05192366773847661,0.18944010426114744,0.2322881087793682,0.24795417244723086,0.13956598885221125,0.07858925558159721,0.025144098640126306,0.0006654919979119051
172_2_2,0.016016377025219884,0.03522752837445705,0.11259015143554674,0.17191009767612656,0.2566536281330684,0.1326220446596315,0.1654475974921778,0.06933873462118435,0.03966850476745743,0.0005253358151303224
174_1_2,0.01115646877041486,0.04279690544685902,0.13929673667871847,0.23755274097586443,0.27253516166705366,0.09908082540787312,0.12652078378901294,0.05688938564826777,0.013477009069797761,0.0006939825461378342
174_5_1,0.0105007466181058,0.06860970156420247,0.09179338327472295,0.2218541654498934,0.25115177804475486,0.15346476353076546,0.10473742421188371,0.08851773350585644,0.008556022089128583,0.0008142817106862672
175_6_1,0.06870637928589458,0.1625335771101869,0.21995744541839996,0.2152846227292024,0.21254907947480858,0.06791723012920907,0.04180199971074353,0.00677158540014695,0.0033485825558078708,0.0011294981856000367
177_3_5,0.05661453525965223,0.0964626917409485,0.1727809963874444,0.24420146054091285,0.1482988414736143,0.2032919808460488,0.06066661001159748,0.012418173928996678,0.005029007567887155,0.0002357022428975739
181_8_2,0.030925066779298332,0.10406529725413219,0.17543719669889823,0.179097526396916,0.23461975315843617,0.15147838741932643,0.09016091492770652,0.027409390035203655,0.006102526102831131,0.0007039412272511187
183_5_1,0.04307224968052153,0.04053545534968577,0.20463076652788295,0.2638210811180326,0.22984688938693223,0.1484520435365665,0.05756956606610351,0.008941740052903862,0.0018685129967218913,0.001261695284649149
184_8_1,0.05998333280103555,0.12833307248973122,0.19263545356551467,0.23137722939263067,0.19215881395363826,0.11163277810788232,0.05912569271520203,0.019914965025691463,0.004002567296987327,0.0008360946516863585
185_7_1,0.03645883590603322,0.05645238219896002,0.15022540315930422,0.2677893665529881,0.22168699381548654,0.1855146314173145,0.06263883486205235,0.016156512160767716,0.0020885564865069186,0.0009884834405864667
186_2_4,0.057312483822748436,0.08247788626870642,0.2042603181286419,0.2056639865842158,0.21295915596212794,0.12890574926430864,0.08391248253741239,0.016954733542584983,0.007148838699066619,0.0004043651901867873
186_5_2,0.04022174719933902,0.08255863126513711,0.18532668291226717,0.19662359459525353,0.22673217246050692,0.1358468474466426,0.0994289818489668,0.023038582809131364,0.009933771190528132,0.0002889882722275921
187_9_1,0.05232095712021399,0.07787786885983547,0.17642549626144646,0.2180446817984315,0.21216725548396417,0.18504373980011163,0.056937374773042074,0.016602028731446023,0.0031948541272621587,0.0013857430442466502
187_11_2,0.029921282278177475,0.10252236288654683,0.17288832567817744,0.18594628631357052,0.23398416235617842,0.15956695709809257,0.07870119323495169,0.03046929846075048,0.004781607732508006,0.0012185239610467218
188_8_1,0.04017770711955882,0.07458484551607769,0.13269945177365666,0.20560212803760414,0.18949327841791783,0.19138062638584125,0.10778781804102013,0.0476141203732116,0.00813049450605804,0.0025295298290538178
190_6_1,0.05442901373748526,0.09561027162216598,0.1731989455716333,0.21597368393487146,0.20899411069308266,0.14890058707638085,0.07139671685114363,0.026080106276049963,0.0041913036288107166,0.0012252606083760274
191_10_2,0.047384273010528666,0.14712754815539775,0.20435431859302744,0.194623306369947,0.19833526292241618,0.10938065360894984,0.06584055887771147,0.026251368375085102,0.005786308099844827,0.0009164019870918598
192_2_1,0.04579242459266061,0.105636326730317,0.18353208816173602,0.2183374386669694,0.1991487882829966,0.1486912311815079,0.06522590394286064,0.027638663799132775,0.0036822137897027586,0.002314920852116434
192_3_1,0.03481445339693353,0.0646228647101489,0.1849467121978624,0.18545198085738684,0.233573791687417,0.15906268163115503,0.10572821536912767,0.02762443517855184,0.003489185953887217,0.0006856790175296132
192_5_2,0.04172746332362952,0.11167702220361854,0.14439733188362777,0.17754895376936994,0.2152245182391354,0.17346600541336973,0.09052307609824821,0.03741721341736878,0.006842759168463797,0.0011756564831681413
193_7_1,0.03103980440105548,0.06881599436122011,0.1497883964034729,0.19072778034005686,0.25501718533511675,0.18111062232110245,0.0849491475641728,0.03414473191264558,0.0028761036325757237,0.0015302337285814324
193_9_1,0.027820404687413487,0.06034447418273025,0.12606974669595447,0.19926701280492076,0.22055198516578395,0.20217053608989458,0.10196078758022356,0.05196145114771911,0.0067719033438535855,0.0030816983015062296
197_1_1,0.0625203159183218,0.12170705301448173,0.17139183492550042,0.23328379180228007,0.18195999481915315,0.1331273547618164,0.06135381733240283,0.029650257912866095,0.0034153919953458663,0.0015901875178318183
197_3_2,0.03788613795580663,0.09955424861288073,0.2131830766042564,0.19491649707650094,0.20924475278009594,0.12306018151162497,0.09246239146195463,0.020800177123384223,0.00861879607828813,0.0002737407952076184
197_4_2,0.05763019128213788,0.09342721777908537,0.16996315854762756,0.2247270330909991,0.1994985891141747,0.12504771213460483,0.09059590259356591,0.028131425214794618,0.010572491948241754,0.0004062782947682589
197_6_1,0.03911098741986083,0.057849827357909174,0.16288796452863952,0.27382360811330925,0.21703416211219725,0.16604286264463836,0.06411907168609521,0.015238592436538403,0.002804012705460227,0.0010889109953517936
197_7_1,0.0404512910552345,0.07620122131189493,0.1875558696055664,0.24947547734625033,0.18481907717338503,0.1517654930561854,0.08252472822277775,0.022060868465156362,0.004278532898964152,0.0008674408645852812
198_7_3,0.043294326233215684,0.0768395901796244,0.22805991278325352,0.24772284165168584,0.19265047922022516,0.11250423912439067,0.07477467928216906,0.019829679123061137,0.0038521666516803344,0.00047208575069412293
199_4_1,0.0419572729101628,0.10228388018888962,0.17973585180994392,0.24262594664988862,0.20960881769381032,0.1349265168025482,0.057437970563550766,0.02726121172608736,0.0024005494182773343,0.001761982236841093
200_7_1,0.04678683168731593,0.08508489535657508,0.1617789497910226,0.22214340309332734,0.2056183862935325,0.1668234559408687,0.07896991588792797,0.027803141137980096,0.0038616865866528396,0.0011293342247969834
201_4_1,0.04124052528756405,0.10257068116967838,0.18493351398326557,0.23808312191363015,0.1985068568908627,0.1412446777811521,0.05914660332054049,0.029951033018692418,0.0026259100437590016,0.0016970765908549742
201_5_1,0.04644492474418698,0.10792211869662725,0.19359056820551587,0.2394103391672006,0.2026948036771734,0.1253212476306822,0.05400248117318424,0.02625158921866497,0.0026134040687082584,0.0017485234180562093
201_6_1,0.04589963706628696,0.09245455727114037,0.16117972058619756,0.23483909161083807,0.2158834905370957,0.1481624924888695,0.06130194169656144,0.03515391905295912,0.003176080033045911,0.001949069657005164
203_4_1,0.010468347904059087,0.021747731292794177,0.06458376064450623,0.14275346195993333,0.20908641302169703,0.22968782157425813,0.15289935228535023,0.14413584606755933,0.019930348035567414,0.004706917214275118
204_2_1,0.025878636898910182,0.04809760297596147,0.10156386666891891,0.1939669768539509,0.22534004526842827,0.22360861420270212,0.11033319275048452,0.0608845978049506,0.007197920243230094,0.0031285463324630287
204_11_1,0.0435664915030706,0.08443220950842072,0.16229545260760936,0.2171286706405906,0.18001097477252054,0.16683828388954805,0.09843728893797027,0.03760847622700908,0.0074059121152081735,0.002276239798052442
205_2_1,0.025386027504050442,0.04278365595108729,0.12524858591088378,0.19473550257293726,0.2148287051910485,0.1844088644447212,0.13592397652568275,0.05753119283472982,0.017489152982240897,0.0016643360826179416
205_4_1,0.07488480255790189,0.14906078792889807,0.19360109046828478,0.21416562253138943,0.23284959080849763,0.07585114488966678,0.045473334227041744,0.008599339692378829,0.00419659865232808,0.0013176882436126231
205_5_1,0.02917672593288766,0.051686123900618136,0.12500509866893197,0.17831120864763253,0.2179775756371804,0.19423529741287718,0.14326423085052867,0.049995205516456975,0.008670420267422532,0.0016781131654641892
205_8_1,0.08032393707895334,0.11444507652265268,0.163239653838072,0.21038732861410278,0.17926420305544916,0.14993076288817814,0.0644360763785521,0.031253288660156295,0.004777406756818673,0.0019422662070647822
206_7_1,0.020204989673320784,0.04569238546199222,0.11145002975543045,0.1999014618012962,0.2165981869685889,0.21155849623633105,0.12125386905233095,0.0616702599189689,0.008408172989601075,0.003262148142139531
206_8_1,0.04431539581262441,0.08761740592760074,0.1511270697148162,0.21689734802847133,0.2093427715301011,0.18179768794536882,0.06911912405925905,0.034426723707442715,0.0032033000962957484,0.002153173178019818
207_1_1,0.0830046225581912,0.135816317560771,0.17655142015072067,0.19902682029758373,0.1772840999267565,0.1351924579870143,0.058023518705858486,0.028461812090847104,0.004588756944822945,0.0020501737774338757
208_12_1,0.052200010561221886,0.09526569071647002,0.1712960589340569,0.21331266153156084,0.20616107985484447,0.15524898050759608,0.07340525546538372,0.027638164074949918,0.004253105140864324,0.0012189932130518921
209_1_2,0.011251200079349358,0.04202447315385112,0.09732890819473097,0.14418665474973963,0.25009304205206623,0.19236329667764426,0.1464019373549601,0.09398178058675588,0.01990748824187887,0.002461218909023637
209_5_1,0.050871620574697615,0.08793435796534818,0.15973851903403657,0.2149195576310254,0.21019493580366277,0.16414350334096908,0.07703136435833036,0.029587864970936562,0.00434878964063701,0.001229486680356506
210_2_1,0.03598589905609721,0.039767362518846175,0.093478993847653,0.17578840508120672,0.19803130226659912,0.18335338348375974,0.14231134338081536,0.0969554580157204,0.03221759971595015,0.0021102526333521385
210_7_1,0.04122172586859911,0.08406063697429936,0.20179022085858495,0.23106543562832993,0.19531647208704545,0.1755612479935771,0.05558182568670037,0.012228907856129501,0.0020680827319448335,0.0011054443147892053
210_8_1,0.025464941648069055,0.046598976226453384,0.14155099206504232,0.22626355717704869,0.23618501657755928,0.18931482330627478,0.09526998230705906,0.029742133006002723,0.007377886430577771,0.00223169125591303
211_1_2,0.025556317015965172,0.0704489338858771,0.1238598311582432,0.17376524447236347,0.2191591094333493,0.18816244102589566,0.13450379650134764,0.050007809421623056,0.013064690492174834,0.0014718265931605089
211_3_1,0.006308453385613958,0.016963950369844338,0.0740818458379429,0.15457607565764245,0.25293941697250855,0.1891659039593178,0.17626887091014112,0.1148786536887069,0.01241761926857218,0.00239920994970985
211_6_1,0.042865830527120855,0.11685822898400004,0.19735604892746575,0.23228611532433835,0.20013878924137676,0.1265460238681711,0.05363362381526362,0.0261275612451074,0.002423534174491167,0.0017642438926649842
211_7_1,0.051740050288851924,0.15468290357570783,0.20747435992933103,0.22965736218700247,0.16594591164049094,0.11319464526764582,0.053410169379156325,0.020328588224011544,0.002197973960129008,0.0013680355476730697
211_8_2,0.028038145982271452,0.13344581187078625,0.15608522750972534,0.1993351416004392,0.21727252894879315,0.15491072240807177,0.0715288373372384,0.03463049895615373,0.003087542608066458,0.0016655427784543703
212_6_1,0.01872983829084455,0.0574743641236056,0.07926879395633668,0.16704287418533534,0.21622530156508468,0.24012780993333066,0.10767573183598594,0.0967185651721337,0.014592529340511511,0.0021441915968315873
213_1_1,0.049741262688291765,0.10791509259261138,0.17630361080402598,0.20839313969555834,0.20295564595705204,0.15785212759770723,0.060722067761970616,0.03059408326912155,0.0032904279045800856,0.0022325417290811373
214_6_3,0.010955497821421734,0.016266265153703628,0.03753064361653964,0.1003219132577576,0.11421813668536343,0.21651649343957832,0.25572059090375676,0.14596483420584375,0.10129382477561437,0.0012118001404208072
215_5_1,0.035665753188044005,0.10894144009969041,0.20838681836598022,0.1990607237108161,0.25047702240374453,0.11942987054345856,0.05596185769606087,0.017475275680220066,0.0031050745931209163,0.001496163718864314
215_10_2,0.04323831300846341,0.12385064561445629,0.17175610166573219,0.1806799500357874,0.21752596969185722,0.14688802529820155,0.07896718601334982,0.030152323803692288,0.005870524848580378,0.001070960019879433
216_3_1,0.03458118352142311,0.13824361405835495,0.27647246097089145,0.2026239816169065,0.18492738856709892,0.10211978435134313,0.043633705495297284,0.013944379910888361,0.0015639474872041887,0.0018895540205922327
216_5_1,0.03520512398562386,0.11768740005470867,0.23885982248473198,0.21259480877662695,0.20609135253379757,0.11375974633076658,0.05345936408316848,0.017591943252030926,0.0023548016959204694,0.002395636802624479
217_7_1,0.041294143307539506,0.09494656958744696,0.17133547805499622,0.2244075486784576,0.19762636054979404,0.17080670465270345,0.06645342015534031,0.028583295458451938,0.0026462504757342282,0.0019002290795355748
217_8_2,0.02803016363122919,0.10058995753846886,0.15726022508087426,0.17788274819403033,0.24046348472223025,0.1724332910009271,0.08225774255283287,0.03482530857416316,0.004943553708985386,0.0013135249962586452
220_2_1,0.03996088834803885,0.10084937621533563,0.18560362730479524,0.22512713342724536,0.19172360266032998,0.16089633402383505,0.06527380696690997,0.026052406363482092,0.0026330693175600885,0.001879755372467801
220_6_2,0.035122092994226244,0.13491062438962145,0.17082133645985123,0.1834801758820613,0.19697232511053428,0.16699183222940042,0.07300698057645412,0.03286215857068262,0.004036817188084496,0.0017956565990839752
220_8_1,0.042774567954587825,0.07141543412909675,0.18008538793983203,0.23460706066482032,0.20091372387622206,0.1920331531250419,0.06026383127342518,0.014360379696727505,0.0024143084995499908,0.0011321528406965467
221_2_2,0.03425152714449869,0.1992874453164673,0.2751424891692245,0.17148583281150845,0.20685748425341877,0.05992364606315444,0.03729524237643767,0.011074809572989654,0.002755378243306533,0.001926145048993973
225_1_1,0.024007441626254743,0.04333161759024827,0.08777493402493382,0.17543515764648016,0.19527701603798647,0.21382309549909795,0.13967064757759612,0.10078641339374596,0.01628321550301085,0.0036104611006456335
225_4_1,0.04500246269712621,0.08603383920639031,0.1466739929743071,0.21286976898572438,0.21345936497048634,0.1822793252203076,0.07087498371253823,0.0367531509711414,0.003705100480305657,0.002348010781672861
226_3_1,0.03757407956599958,0.0778000654857169,0.14590719322187448,0.22749230621634983,0.20530291132724537,0.19200666682028078,0.07573385618643023,0.03326060233276438,0.0029397883053015553,0.0019825305380369914
226_9_1,0.046709122880124285,0.10294457381002979,0.17397015552379888,0.21389113988291306,0.20159711060855182,0.1628004872019145,0.06283083225739881,0.030070661376458276,0.003067114949069365,0.002118801509741057
227_3_2,0.03765790143098521,0.10861955847526207,0.2039664517571781,0.1873332428194809,0.2252197703384941,0.1275039211612187,0.08030508024457443,0.02236131862238228,0.0063800810298632864,0.0006526741205608055
228_1_1,0.04565382550783425,0.11271048203009426,0.1934352848643539,0.2152161268579604,0.19215799810026468,0.15092089485561636,0.059230812260636805,0.025977723899041547,0.00272932471078225,0.0019675269134155422
228_4_1,0.031561559639138946,0.15003263053403895,0.1599582822999587,0.20291134182534634,0.1831799264060231,0.18318889220202614,0.0563177000358847,0.029407429109794395,0.002580536780116941,0.0008617011676719288
228_8_1,0.02546736419468633,0.07973619439995208,0.18011267832718872,0.21607355329221933,0.1962799373561211,0.17061742162886726,0.0909431029411458,0.03374179317964291,0.004599442963898835,0.0024285117162776743
229_1_1,0.05300749742838989,0.09848361429100871,0.18575961365066013,0.23714380355918419,0.2105237767161255,0.12130051872618784,0.06369361011951695,0.025243043539075305,0.0038049160113976686,0.0010396059584539428
229_4_1,0.07470224464186459,0.13749869309516288,0.19439928320345198,0.22545808563780503,0.17395286338973762,0.11064986381197406,0.05253669938473878,0.02552644911657824,0.0036813283970205473,0.001594489321666349
229_5_1,0.0450879277141873,0.062317254533531236,0.1545110704128305,0.2203051919332463,0.21455342914291425,0.21194020204091205,0.06861961244330435,0.018441649084781814,0.002937455506536163,0.0012862071877559958
230_4_1,0.045711852011559466,0.07685330409424856,0.12706743346246988,0.1942719532108313,0.19688580650700793,0.18839532192048972,0.10437716273008804,0.0535926616508045,0.00993394205525139,0.002910562357249185
230_8_1,0.08016675569768472,0.10086235282970621,0.17836981604353916,0.23626829377766734,0.17891647967056215,0.14131414311807,0.06040735800685219,0.018937257860523023,0.003560697572349525,0.0011968454230456452
231_2_1,0.046526488765731545,0.07438392799505786,0.12394471935996076,0.201116329647558,0.19757699220246963,0.1859548126049149,0.10625013482587299,0.05156706494858775,0.009811199525683474,0.0028683301241632223
231_4_1,0.039186026393102036,0.10181759732297836,0.18009128003047725,0.2400357461992156,0.20627715042774653,0.1391839549444685,0.06030856857496199,0.028716251105035732,0.002580947523575706,0.001802477478438585
232_1_1,0.047181096266112714,0.08594391807402968,0.14251829499121374,0.2083022656577473,0.21737797960859379,0.18271869932239193,0.07049572721675501,0.038947926684051414,0.0040276644995194824,0.0024864276795849858
232_5_1,0.025526675037756196,0.1085454435464593,0.2637588511567269,0.21146360219872204,0.22415800049051823,0.09981396560335767,0.049367038858994,0.013233226621323563,0.001593811829473591,0.002539384656668506
232_6_2,0.030594632400921765,0.1169538452172183,0.22123769722056424,0.2215488549208833,0.23307637629917694,0.08693489107128986,0.06470057650594838,0.02013106373304028,0.004348918426130099,0.0004731442048268115
232_7_1,0.029271184148213593,0.11310071485054132,0.2440314250236586,0.2150288119232087,0.22306276356870813,0.10409760215981412,0.05558847810598561,0.012156291867374328,0.002434415191585931,0.0012283131609096675
233_2_1,0.03468572023883518,0.0743334539698789,0.15677298654765112,0.2704119531619243,0.20859525587925665,0.14992826285014194,0.07240053529353467,0.028468976497287014,0.0027260121635352876,0.001676843397954904
233_3_1,0.07765631618424733,0.1838023432393471,0.25749092861509726,0.20748480681886267,0.1552447828710185,0.06747892820450513,0.03666737607628454,0.009432119624086183,0.0029870524159185423,0.0017553459506327973
233_12_1,0.037354100728793214,0.09812259831655298,0.1863023385822937,0.25615514531897865,0.20364723304403629,0.12776375812417975,0.062170357498087976,0.024138428080002668,0.00257591841411529,0.0017701218929593026
234_2_2,0.041652707616559655,0.11744461631256368,0.16729271271341373,0.2089392010375962,0.21940980583555902,0.1310811169095765,0.07794068185034954,0.029916474146250177,0.005386733326567644,0.0009359502515637261
236_9_1,0.02736309084717665,0.0829885300900327,0.16693072126299274,0.2034770710511107,0.20958320473730713,0.1731784962899865,0.08986972526281371,0.03844375637728657,0.005287541161251947,0.0028778629200414243
237_8_1,0.06998587260291983,0.1225261676947469,0.15254294055712278,0.19678553247164954,0.18331231411771762,0.1648692174132883,0.0674055848577929,0.035827706510428006,0.004615801580017218,0.0021288621943168335
238_4_2,0.02228176729365659,0.09375095676616477,0.19043946063510153,0.1883318717829798,0.2628617585821385,0.1345007797115501,0.07836867227523085,0.02359691432165425,0.0043436714106355875,0.0015241472208880863
238_6_1,0.033909293352503235,0.11290815000243005,0.23613609964653817,0.2247178813522828,0.24249960383567148,0.08379070422620682,0.048387203674846176,0.013579438597994061,0.002823250264218927,0.001248375047308248
239_4_2,0.03281879265122243,0.1092316123023339,0.17526728190636273,0.17907656286463408,0.2369697743289864,0.15330065494944922,0.07518369259882401,0.031503077137757976,0.005328596920853954,0.0013199543395753185
239_6_1,0.040786305360223436,0.12358601141522778,0.20929231643167157,0.21620854182410826,0.18483151972509093,0.14278559909648775,0.056649439604928145,0.021875573738644846,0.002172175399571564,0.001812517404045856
240_7_1,0.045658235607399476,0.1187527869833889,0.2734291148074418,0.193534898272599,0.21840472072395103,0.08032501807618729,0.05233980687893127,0.011327027421638882,0.005550112810468768,0.0006782784179935441
241_1_2,0.027011741949842072,0.08437641350594263,0.21189927284620574,0.19332386923615985,0.2517931362048259,0.11808450676920211,0.08554444453307045,0.020023880016016446,0.0072682658571310245,0.00067446908160381
242_4_1,0.03433693349179868,0.0394410896966228,0.1345477848870884,0.21695894720129125,0.22446765826197773,0.2132810366341874,0.1030813875138237,0.02348975230918014,0.009563761984180671,0.0008316480198492799
242_5_2,0.03733196911438673,0.08704025136586849,0.16140051648271844,0.1831423102953271,0.2401902401545849,0.15838111434908325,0.08997124542906688,0.03302501736951675,0.008901464651472991,0.0006158707879746413
244_1_1,0.01753101902675679,0.04007247180703747,0.106084401807477,0.18835620353431531,0.21815790256631432,0.2035936453707242,0.12550401050137108,0.08516401341638014,0.011699233063594083,0.003837098906029657
245_8_1,0.018256792532772147,0.06661640033942084,0.18899782297455814,0.24369936773716167,0.26097204747700736,0.11404282608786684,0.08201662428221691,0.020020375446272977,0.003988132453083873,0.0013896106696393246
245_12_1,0.0412056680367782,0.10112106926409811,0.19332236584215268,0.24882372550048007,0.19951810535286965,0.12896160409119795,0.05768722481102763,0.02521883832533021,0.0024828839042934504,0.0016585148717721953
246_1_1,0.02111422705864281,0.03887916372596865,0.08859597928094487,0.1619988884407166,0.22567463426500806,0.18682614152066304,0.1531443281760303,0.0891871018252304,0.03174644908889339,0.0028330866179018433
247_4_1,0.010383200688773925,0.022339671298623846,0.06712929792676162,0.1455877651324977,0.20853211595683382,0.22922202945745057,0.15341257229350458,0.13955174612071278,0.019228069867550535,0.00461353125729061
247_5_1,0.04295391211947601,0.07115713822924115,0.13578682729994457,0.2135659368887535,0.18869800082569865,0.1851193772774965,0.10673654907062995,0.04522035989438041,0.008334148235174714,0.0024277501592046215
247_8_1,0.018464164394300948,0.031415986279415005,0.1001608602053561,0.19852229616068945,0.21595065802804392,0.19525954212479874,0.15140893448686557,0.07219168418124937,0.014708344110970382,0.0019175300283105305
248_1_1,0.02060395595033388,0.03224096908917444,0.06688353498074018,0.11716029328040023,0.18232511823366482,0.1983250380539708,0.15887804695163513,0.16606179825702577,0.054978587975310404,0.0025426572277444104
248_3_1,0.07398464229652879,0.12071681543220605,0.21053436534512204,0.18423941041561429,0.18804013181369378,0.12180515351578586,0.0661276980801707,0.02556107888293853,0.008352402240397362,0.0006383019775425776
248_10_1,0.08798542244544812,0.16625172973460972,0.16196972328483394,0.19342111946454535,0.15090271075309403,0.1463599472974021,0.05622656780019014,0.028451117583111293,0.008028380368403431,0.00040328126836178556
248_12_1,0.032263509325135824,0.059631667283013896,0.1731633229416784,0.2128001401576572,0.2240231338373177,0.1833570368584458,0.08934430622026512,0.01755701421350004,0.0069984927818797305,0.0008613763811062088
