psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
201_4_1,0.0019319147581563314,0.012009133698066502,0.048802962001356844,0.16877180608257053,0.25549812768907726,0.3023107558459013,0.12228141488056427,0.06645653537734043,0.016142438115644645,0.00579491155132197
201_5_1,0.0020631559742231515,0.01280672646936909,0.06388732422803832,0.16928686406782634,0.24375065664733925,0.3184055404799754,0.1064822324445527,0.061099702049724244,0.02125831690802968,0.0009594807309216976
201_6_1,0.0020631559742231515,0.01280672646936909,0.06388732422803832,0.16928686406782634,0.24375065664733925,0.3184055404799754,0.1064822324445527,0.061099702049724244,0.02125831690802968,0.0009594807309216976
203_4_1,0.005034897932841132,0.024222925709810456,0.09964045942941645,0.21182259223193112,0.2544810043109776,0.2800684574141293,0.07545220452118476,0.03684379340989698,0.01189337185076035,0.0005402931890519001
204_2_1,0.0019432879912041887,0.012262510961745424,0.06193357900100266,0.16650122955207586,0.24257940904200395,0.32019357519726027,0.10859811560142481,0.06297023183550313,0.02202417289156647,0.000993887926213282
204_11_1,0.003377254769151297,0.013572420234296138,0.0510226872012979,0.1746309337104916,0.2397800165581985,0.2837730466640121,0.1445323637083252,0.07064718339827475,0.0169101448850985,0.001753948870853934
205_2_1,0.011895664529979881,0.04374409520137172,0.14655423723263541,0.2495809600257235,0.24865451223430265,0.22462776403650844,0.04854250997127819,0.02007857193137519,0.0060438511278486555,0.0002778337089764233
205_4_1,0.019238242878699,0.10402085251226025,0.1809030171462874,0.2411243680763546,0.26601735553929895,0.13050401329683634,0.051290493965660294,0.005256670266808074,0.001357223851987697,0.0002877624658074349
205_5_1,0.011958611693313184,0.045194727734383676,0.1383539133885967,0.2499675271973164,0.24851067653310854,0.2268604869470717,0.0485003151417624,0.023442080132863682,0.006876147887083143,0.0003355133445004535
205_8_1,0.011895664529979881,0.04374409520137172,0.14655423723263541,0.2495809600257235,0.24865451223430265,0.22462776403650844,0.04854250997127819,0.02007857193137519,0.0060438511278486555,0.0002778337089764233
206_7_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
206_8_1,0.004647788916650687,0.022897062294715283,0.09590011184837069,0.20801799309294033,0.2541224626256482,0.28437412329966977,0.07815039663142109,0.03873332781442609,0.012585487041188023,0.0005712464349699524
207_1_1,0.019184251120736455,0.059925666679900146,0.1771669130765277,0.2654802485714299,0.23659239622859424,0.18838856489240063,0.03578405741350486,0.013416118701682772,0.0038818242432771357,0.00017995907194622764
208_12_1,0.049556204535882005,0.10724388765527772,0.23956493239812696,0.27530688394158603,0.1920230141230212,0.11362520877379587,0.016356993526283316,0.004945403595055247,0.0013152325780633124,6.223887290844524e-05
209_1_2,0.011639750946850587,0.0642525359138188,0.13263397730370108,0.2453522671185406,0.26966756009069676,0.19376566894324704,0.057328356900057165,0.017660920872870526,0.007440748097865317,0.00025821381235219135
209_5_1,0.01358456919291517,0.04921574237915344,0.1459476477078307,0.2548755890327443,0.24615182247275252,0.21760085248477917,0.044975763369687186,0.021195477993212003,0.006151751148016517,0.0003007842189088963
210_2_1,9.597032233752351e-05,0.0013018126363428654,0.011581648220255451,0.06234818032150896,0.15854328645798105,0.30576221562049255,0.19326258301547075,0.17616178725377654,0.0866666292147573,0.004275886937076882
210_7_1,7.54038112258432e-05,0.0010888793319938873,0.014553903738126418,0.06876759093984704,0.17529277017679187,0.3627269553402717,0.19456374711624339,0.13321325100125625,0.0468415624910195,0.002875936053224114
210_8_1,8.998005338024696e-05,0.0011567600291300026,0.015071826535000865,0.06587093265650841,0.17459572837558113,0.3377084212944282,0.20140303865526402,0.16296613390774214,0.032175858968685904,0.008961319524279168
211_1_2,0.005948691955099962,0.037171098979572305,0.12429015346193169,0.21778456621772202,0.2805931712097673,0.23657473199854018,0.07230924592567904,0.02103841589347482,0.003523491447521884,0.0007664329106908536
211_3_1,0.0056236124913500146,0.025070485390274184,0.1364995436503714,0.22856985530042132,0.24949020949606376,0.28274406063963264,0.052060933586814184,0.016017322903196494,0.0036960788343865132,0.00022789770748939779
211_6_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
211_7_1,0.008039648935550264,0.03353024285330699,0.12369252623366873,0.23334545127979417,0.25365060331373107,0.25180234080486974,0.06026425713339997,0.026925389699152726,0.008367192013125399,0.00038234773340081344
211_8_2,0.006905356398996138,0.045296983695542845,0.10553560525989122,0.2243331166170715,0.2767877502753232,0.2268272453876934,0.07629418725304368,0.02614615763778142,0.011478117688732437,0.00039547978592398134
212_6_1,0.01896416208015111,0.0791399110669132,0.1704137978050186,0.2611428244291901,0.25116229662606554,0.1641330565446518,0.0423402303056009,0.009598260217737227,0.003040918404117715,6.454252055386541e-05
213_1_1,0.012562765343747883,0.045370612435387314,0.14991559098018312,0.2516478555040213,0.2476191193646643,0.22063561112071683,0.04699519648201254,0.01922654519890472,0.005761605863674088,0.00026509770668788464
214_6_3,0.003528298175579325,0.01784025605276179,0.0663532392895707,0.17355385907115664,0.24006674791961438,0.2621427834882004,0.1577591351231381,0.03995609608485624,0.03867539680554594,0.00012418798957630485
215_5_1,0.06996900257609358,0.19047727688956445,0.3030706576225891,0.22269668726484215,0.15978458350227343,0.04483695022733995,0.008179760018828792,0.0006626299882530246,0.0003154996744180471,6.952235797352635e-06
215_10_2,0.06169816033422189,0.15609143168869732,0.24006261321069894,0.26123694815869997,0.18296295720656724,0.08010044670329337,0.014626398320034689,0.002495429923549605,0.0007101236431234847,1.549081111354599e-05
216_3_1,0.02969845941895568,0.09875801946553829,0.2481344031580097,0.268321698823746,0.21731321331703835,0.11011765343020494,0.021757235350795972,0.004607693037153368,0.0007090029231696814,0.0005826210753879247
216_5_1,0.03006390510101804,0.10139074590422989,0.26868466881540726,0.26013466500487387,0.20303241765952362,0.11195635321962985,0.018985567773170186,0.004659260892627214,0.0009003792867263006,0.00019203634279371301
217_7_1,0.06301651608074459,0.12002316046628403,0.23017774661802776,0.2824000198817371,0.19198500702879917,0.09302777268473433,0.014973710676612094,0.003529950862174358,0.0006889469622611846,0.00017716873862528348
217_8_2,0.055288537411437244,0.16199305356882832,0.2220509811283731,0.2620197790669737,0.1932202130599342,0.08447963898749176,0.01614953290072951,0.003475238523299256,0.001277259310304998,4.5766042627962604e-05
220_2_1,0.03373108763581601,0.08266326823871663,0.18859676986951607,0.287121713731224,0.233398073344099,0.1375058271501162,0.0277211584811121,0.007323411892819677,0.0014309477154369691,0.0005077419411431077
220_6_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
220_8_1,0.02305675491113849,0.052891127723603985,0.25641604035124893,0.26426466206455496,0.21318733475659093,0.1656947402949923,0.02073507010686938,0.0034000927981344023,0.0002636789116482315,9.049808121852496e-05
221_2_2,0.1007101070575295,0.25725031391900716,0.28980166048063305,0.20272499248455783,0.11793198191903685,0.026719441515146554,0.004290827469707934,0.0004446749536655753,9.187605810781743e-05,3.412414260772936e-05
225_1_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
225_4_1,0.027683609531972055,0.0756285351384905,0.20177973407660574,0.2734054529888951,0.2226146852022384,0.1593549637722989,0.02730257773250088,0.00945528300575495,0.0026513411555120405,0.00012381739573150954
226_3_1,0.2367815548184821,0.22603073321214265,0.2654746351816369,0.1839025204706817,0.06881969959264678,0.017447374802827827,0.0012724712056018518,0.00022111469487250582,4.751352329610004e-05,2.38249781159857e-06
226_9_1,0.2386945298747802,0.2245363925318504,0.2515139676027466,0.19126545916890883,0.07518682804873944,0.017027101873274893,0.0015127659329463577,0.0002181474494217057,3.525828866999533e-05,9.549228661523387e-06
227_3_2,0.08134988629425721,0.194741070404491,0.23835506876406695,0.24908759441366207,0.16290368119443036,0.060679508573497784,0.010191612542770857,0.0019708825422542807,0.0006955051060350146,2.5190164534521896e-05
228_1_1,0.0712764671837588,0.1312511497524286,0.2594784107571985,0.2681058618770866,0.1681079589507706,0.0867982193747169,0.011103119348699815,0.0030571747150938975,0.0007841768152822414,3.7461224964220916e-05
228_4_1,0.06886414206761458,0.1649092211141168,0.24504215597284693,0.2578591699498124,0.1746045467995654,0.07310464413863312,0.012872181540261042,0.0021312030907221324,0.0005996152299119434,1.3120096515587184e-05
228_8_1,0.07058398476325783,0.127772368672239,0.23606798562034112,0.2795975070478694,0.18378968823704644,0.08521073506741525,0.013219045624181794,0.0030245763350709334,0.0005835750671797791,0.00015053356539847617
229_1_1,0.0712764671837588,0.1312511497524286,0.2594784107571985,0.2681058618770866,0.1681079589507706,0.0867982193747169,0.011103119348699815,0.0030571747150938975,0.0007841768152822414,3.7461224964220916e-05
229_4_1,0.0712764671837588,0.1312511497524286,0.2594784107571985,0.2681058618770866,0.1681079589507706,0.0867982193747169,0.011103119348699815,0.0030571747150938975,0.0007841768152822414,3.7461224964220916e-05
229_5_1,0.052292503992504,0.10357906674122454,0.2884415871501723,0.2703927442595483,0.17044728970653716,0.10277035204625365,0.009837960123974714,0.0018597933924963414,0.0003557012345870672,2.3001352701827727e-05
230_4_1,0.04279505907523406,0.09847595965676127,0.2304864490240832,0.27626409547490155,0.2006679279882191,0.12493135921596796,0.01881859061221683,0.0058957945099660704,0.0015897981046003775,7.496633804959038e-05
230_8_1,0.03665026321546303,0.08069071967918359,0.2621880082792706,0.26577341800616827,0.20192714189479416,0.12982481975052157,0.017636404721977774,0.004684616323647527,0.0004806892241594391,0.00014391890481392088
231_2_1,0.0010422681876319957,0.007969192930243302,0.04135810296370891,0.13707211487273843,0.22428743061863296,0.3298012446786509,0.12758124588990638,0.09479224478200207,0.03443924168443962,0.0016569133920451777
231_4_1,0.0010551062548740718,0.00784334394076894,0.044790034411959195,0.13929257714383284,0.2283499745545598,0.3328301574871228,0.12990499472587871,0.08361587157662012,0.030921239289424488,0.001396700614959023
232_1_1,0.034319482536464975,0.08540927830770237,0.20722176266848497,0.27975815243840185,0.21913655439522367,0.1404042953502031,0.02431251941149125,0.00744284649608126,0.0018274554229384253,0.00016765297300812832
232_5_1,0.025689009085482894,0.11601393851139921,0.320396649976422,0.24109812379005177,0.19098628023603376,0.0866438071229232,0.015565842379701517,0.0028450188461397008,0.000386498973782057,0.0003748310780639956
232_6_2,0.029915048263776195,0.11568108042462436,0.1880847635381811,0.2668251303060897,0.23318934917418446,0.12688345060000913,0.029171907555777896,0.007304918260489037,0.0028439202093653066,0.00010043166750268594
232_7_1,0.0404099145971521,0.14703055051968753,0.281756595821647,0.23862423327245183,0.202797103652098,0.07156417924058757,0.01559422567078515,0.0014678521169763515,0.0007393019320794971,1.604317653486917e-05
233_2_1,0.026452026193626355,0.0735107367468928,0.19871328963173435,0.2726684859047294,0.22457499819369145,0.1629785860901767,0.028289647568493077,0.009896253704672271,0.0027859936276565063,0.0001299823383272308
233_3_1,0.04149629833484155,0.11372231953943783,0.22751555765112152,0.2578896543017533,0.21606633040230094,0.11210226873260459,0.025403009760066472,0.004442211220189146,0.0011244309490142507,0.0002379191086705306
233_12_1,0.026452026193626355,0.0735107367468928,0.19871328963173435,0.2726684859047294,0.22457499819369145,0.1629785860901767,0.028289647568493077,0.009896253704672271,0.0027859936276565063,0.0001299823383272308
234_2_2,0.042929194531767766,0.1418113162583643,0.20885751907712408,0.2662037590209745,0.2110772385577762,0.1014474003193854,0.02097902430454978,0.004815939039521286,0.0018140195002615484,6.458939027519657e-05
236_9_1,0.00859923501548366,0.03175722694065619,0.15846175366573917,0.23360688723500445,0.2525089876113105,0.2441108105631132,0.05006063398951675,0.018171110947033046,0.0021107721881244274,0.0006125818440186734
237_8_1,0.02349370063358753,0.06822118670820622,0.19072168563046155,0.27040429649801817,0.2293832414863505,0.17240727040620338,0.03095001512567732,0.011111332863344762,0.003160186089405719,0.0001470845587447698
238_4_2,0.016785147613544837,0.10468074486567322,0.2072767870652971,0.24953750874466565,0.2480107017979106,0.12859964006862568,0.03538608454282451,0.00731217772410796,0.0020806475987005524,0.0003305599786500744
238_6_1,0.026362124620838718,0.11345807563829899,0.22733963437405136,0.2537635640533226,0.25503598118326515,0.09213973991476697,0.028490975082783938,0.002381121125349742,0.0008849589217274325,0.00014382508559502094
239_4_2,0.01492839041473198,0.07550033789949089,0.14673344759405202,0.2535671998947956,0.26310357193066564,0.17666052846195296,0.049043900588013244,0.014336356432317718,0.005919991381875678,0.000206275402104322
239_6_1,0.017296073393205862,0.056029812615473074,0.17033447557962464,0.26250025466556026,0.2397903688134792,0.1964538562108638,0.03839248615031133,0.014710577295577988,0.00429343882797056,0.0001986564479333342
240_7_1,0.0404099145971521,0.14703055051968753,0.281756595821647,0.23862423327245183,0.202797103652098,0.07156417924058757,0.01559422567078515,0.0014678521169763515,0.0007393019320794971,1.604317653486917e-05
241_1_2,0.02597818164074621,0.13430625700244053,0.23521832682153723,0.25136292121656006,0.22289379622696098,0.0999308565431812,0.02433166881564061,0.004536828244521039,0.0012418944079030168,0.0001992690805091368
242_4_1,0.002665712614339307,0.01085538749499338,0.0578973970441766,0.18310540041447573,0.2503118891653039,0.3270998475695188,0.127870314211104,0.032196454166421244,0.007731568775211254,0.0002660285444558749
242_5_2,0.002220938453255866,0.02041303554486541,0.060568187748522274,0.1714620236158053,0.26702236147434755,0.2791807192009556,0.12150034778072274,0.051899043217903146,0.02488253827618556,0.0008508046874364774
244_1_1,0.0026150721524894013,0.015198618497168383,0.07214888858115463,0.18046661180391468,0.24790364291837755,0.3103439725600392,0.0981067650049595,0.053982695147835054,0.01840231630163666,0.0008314170324249056
245_8_1,0.02695380714901144,0.1183230418918449,0.2580791137666865,0.24311718558376363,0.23154629969297072,0.09492699955370504,0.023324966473914164,0.0024303268577289083,0.001270954494970935,2.7304535403689826e-05
245_12_1,0.021974222031399013,0.06538249040908749,0.1862287479199152,0.26892022642275193,0.2319021238241459,0.1777037418320719,0.032505214797984495,0.011839324097138712,0.003386500067811022,0.00015740859769423392
246_1_1,0.023148208359373906,0.08958049282678236,0.18295150020052153,0.2651433156837391,0.2427648317562657,0.14945007351822506,0.0365229980465012,0.007918925042619058,0.0024670787426872317,5.257582328481931e-05
247_4_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
247_5_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
247_8_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
248_1_1,0.0031430489932358437,0.01799949274452219,0.07654124281120618,0.19701872104690796,0.2521305956225905,0.2805369260208156,0.09839538724484573,0.05920400392530803,0.014708343760989801,0.00032223782957815087
248_3_1,0.003497588500919674,0.018717906177304358,0.08347992715078707,0.19438739687725906,0.2517993453262185,0.2983292591398193,0.0879170110446465,0.04590877144522386,0.015271458859314711,0.0006913354785070095
248_10_1,0.0035307762665658924,0.025516289794246305,0.08174572680156529,0.19509468486716536,0.2724384489721019,0.2700224020604175,0.10531875583038927,0.033833081789047224,0.012246507562362367,0.00025332605613875934
248_12_1,0.002470733779331955,0.014111536225161555,0.09350517333222337,0.19251290061592008,0.2503151121334011,0.3349873832251496,0.07702842006880885,0.027808234612766426,0.0068439043948735215,0.0004166016123636358
249_4_1,0.05508485280281047,0.1472173396201013,0.2344645919562847,0.2640416473341354,0.191290756003447,0.0875471628549988,0.016580911258172806,0.002915354185994359,0.000839134401157378,1.824958289784665e-05
249_7_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
249_12_1,0.07910264382599023,0.12743009786643714,0.2141892574919547,0.2813798236965386,0.18060868516798229,0.09377177273467314,0.017067928518491458,0.00530725028161926,0.0010470501660154485,9.549025029758868e-05
250_6_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
250_8_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
250_9_1,0.034037125680802194,0.08405762211173619,0.19781100918288066,0.28354134950421134,0.2262761993143112,0.1390042144862183,0.025977222325280568,0.0073857062636643964,0.001617187827373262,0.000292363303521826
250_11_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
251_2_1,0.13799352476654891,0.1815888544731235,0.2785586005507153,0.23468267990160455,0.11701695764023887,0.044486805365866494,0.004428747872869625,0.000995978699309243,0.00023632116941809894,1.1529560305217212e-05
253_4_1,0.03314927368649072,0.10576851701172914,0.21223742055200706,0.25939259664626424,0.239557041657367,0.11687814486206807,0.02661616502829663,0.0036732654486520623,0.002714722803566741,1.2852303558443978e-05
254_4_1,0.022599776444445066,0.07483252315626857,0.14979536670411026,0.27253092188839584,0.23295611838938377,0.18640459737331838,0.032615291789722715,0.022209744113152026,0.005718523868365781,0.0003371362728376835
254_5_1,0.022161298006964356,0.06773066460535333,0.1767653179973622,0.27021268049741887,0.23250519842447662,0.18010539311304113,0.03258023965162923,0.013882131269793025,0.003866372085996427,0.000190704347965096
255_9_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
255_12_1,0.01316985180674497,0.035282896337886595,0.1331440133607485,0.2610151607676831,0.2518058434144986,0.23544834870670106,0.05652408105386101,0.011151732311115941,0.0023653303804716374,9.274186028855654e-05
256_1_1,0.02425983827439859,0.08943445722925439,0.25395879041724284,0.2599628689381151,0.2148244876083843,0.12723366476413084,0.022979119631733224,0.005930361864077701,0.0011684565648834612,0.0002479547077794615
256_4_1,0.023683160583544853,0.11551112578303753,0.24211422030464427,0.25258707349110915,0.22526191327925268,0.10877595620022115,0.026892454711483424,0.004182815935748101,0.0009034601413685329,8.781956959020574e-05
257_1_1,0.056821351051910045,0.11724008761304536,0.21810444635951678,0.284360337676334,0.19763665086590718,0.10338476728606805,0.01642649656266602,0.004848478554509822,0.0009859840912886373,0.000191399938754054
257_2_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
257_3_1,0.05678898206206516,0.11586970070298394,0.247533991138704,0.27344573007730616,0.1834610716370867,0.10334453448581095,0.01424794720236186,0.004163410688765502,0.0010927444347994823,5.188757011627048e-05
258_1_1,0.04150860896995399,0.13691389735441614,0.2727189177371975,0.24410020227669796,0.2054269210822423,0.07962168820585117,0.01667035893671908,0.0019210138104033413,0.0011075867349276392,1.0804891590876822e-05
258_4_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
258_9_1,0.03006390510101804,0.10139074590422989,0.26868466881540726,0.26013466500487387,0.20303241765952362,0.11195635321962985,0.018985567773170186,0.004659260892627214,0.0009003792867263006,0.00019203634279371301
258_11_1,0.02988875699130799,0.07355195252941807,0.23627888607238334,0.26714966712767174,0.21437491535455955,0.14940022312527096,0.021415427761582572,0.007001840449002114,0.0007130251768469568,0.00022530541195668044
258_12_1,0.02924196432368533,0.12989756616076495,0.25544571601236454,0.25185570651038897,0.21216558277582187,0.09521157646966288,0.022147511503503088,0.0032730736713593163,0.0006935443026525212,6.775826979653071e-05
259_4_1,0.021974222031399013,0.06538249040908749,0.1862287479199152,0.26892022642275193,0.2319021238241459,0.1777037418320719,0.032505214797984495,0.011839324097138712,0.003386500067811022,0.00015740859769423392
259_12_1,0.019035085256595776,0.05004222162263241,0.17544767667908462,0.27394518741356483,0.23603377921904692,0.20058053702479312,0.03554998984142016,0.0077067727297465355,0.0015816081783454664,7.71420347701587e-05
260_7_1,0.003812064067971681,0.019896643842643343,0.07324036123388661,0.20106328587368585,0.2625872097325437,0.28446888282990235,0.09254138806716133,0.047848978866038325,0.012273539848008315,0.002267645638158496
261_1_1,0.0006798603908833224,0.0056657160827268595,0.0352285693412977,0.12142528539702611,0.21624227604763724,0.33592788413019864,0.14450596890859235,0.0999675226712253,0.03860570928240688,0.0017512077480057158
261_3_1,0.000513373588713157,0.0044336056339598934,0.04437269204628324,0.13079575780559496,0.22596011320212267,0.359917628143519,0.14837282840473404,0.07172863757211531,0.013235154795767711,0.0006702088071897994
261_5_1,0.0006798603908833224,0.0056657160827268595,0.0352285693412977,0.12142528539702611,0.21624227604763724,0.33592788413019864,0.14450596890859235,0.0999675226712253,0.03860570928240688,0.0017512077480057158
264_5_1,0.010077984951553962,0.039118358254664656,0.13659471422052102,0.2429820528139738,0.2512820348841948,0.23646793023868984,0.05337716113386538,0.02281849961271751,0.006962062571314884,0.0003192013185040673
265_6_3,0.008454369899294708,0.03199775843286356,0.13449177139835775,0.2304560165307186,0.24916149327565898,0.2400833847648588,0.08614117299076274,0.011498397823915827,0.00768249767942462,3.3137204144464514e-05
266_5_1,0.010326037837460037,0.044291551664177226,0.09523541329767375,0.23717697434124577,0.27632053234087467,0.21463671363397205,0.09482865463769748,0.02042518464625266,0.006661568659673509,9.736894097301705e-05
266_9_1,0.007958293226745228,0.03477692837721594,0.10313078644985249,0.23436927670081148,0.2583129225130563,0.25171306248210695,0.06339036635810157,0.03591245610264973,0.00947858543139088,0.0009573223580693419
267_3_1,0.01557038214797119,0.052304919280123284,0.16349918618872003,0.25919158750858806,0.24270087968555104,0.2045348132297362,0.04113017355293554,0.016106861120047715,0.004742194452821487,0.00021900283350536912
268_2_1,0.0545724727193248,0.14031007007088506,0.30250233627960155,0.25109249167922426,0.1653366378972413,0.07321103984339787,0.010312128380441241,0.002179114748892187,0.00039759532078867215,8.611306020295721e-05
268_11_1,0.08845056743521976,0.18307842144342276,0.2739003929251166,0.23361080325020595,0.1557599460742623,0.05386458393810286,0.009851970911054926,0.0011390214830170591,0.00023247720515006998,0.0001118153344475805
269_1_1,0.01350322845326278,0.04760574436703337,0.1544226521889625,0.2542941034466431,0.24611649831542462,0.21528730138831448,0.04498246072733555,0.018136312576431137,0.00540280679107582,0.00024889174551655723
269_8_1,0.013075684578764468,0.04515237131735668,0.13483695513791485,0.260141058014223,0.2634474955535698,0.20846203150201645,0.05234516311738338,0.017610698375378025,0.003947941814554053,0.0009806005888393862
270_1_3,0.002549764050093722,0.014084102186809987,0.05593170288074273,0.1581049681982072,0.23291854539861342,0.27025068093888227,0.17277537554411437,0.0469258712888936,0.04630963984717752,0.00014934966646511797
270_2_2,0.0019126498105336124,0.018326365771699916,0.05603760778660455,0.16451986591950313,0.26381138302493706,0.2837583815566514,0.12750411014759877,0.056022205688640886,0.027178096393428643,0.0009293339004020184
270_8_4,0.0034131637920626528,0.014906968440850968,0.045696491527262614,0.15925411485402216,0.22723166472073325,0.2494983815055487,0.19943393472880988,0.055826676277723454,0.044519234881190514,0.00021936927179574988
270_10_2,0.0019126498105336124,0.018326365771699916,0.05603760778660455,0.16451986591950313,0.26381138302493706,0.2837583815566514,0.12750411014759877,0.056022205688640886,0.027178096393428643,0.0009293339004020184
271_2_1,0.005806502521523561,0.026766156427940464,0.10657665373508036,0.2185368677098639,0.2547733946216362,0.2719991011798003,0.07070971199175391,0.033617188148885355,0.010726348052558668,0.00048807561095736194
271_3_1,0.005626061457033922,0.026208201449899174,0.08866824214589172,0.2204798343107507,0.26581628928149637,0.26547568584589937,0.07870529227192659,0.03787508763065308,0.009400091724380987,0.0017452138820681585
271_8_2,0.00497316322513277,0.036130751578376454,0.09052533514351296,0.20947953465794272,0.2771042953390228,0.24501490863432168,0.089039282352297,0.032564673371298744,0.014664528979823623,0.0005035267182713456
273_6_1,0.01557038214797119,0.052304919280123284,0.16349918618872003,0.25919158750858806,0.24270087968555104,0.2045348132297362,0.04113017355293554,0.016106861120047715,0.004742194452821487,0.00021900283350536912
274_6_1,0.006134501239262247,0.027811260972914326,0.10934203515199435,0.22109492274355563,0.25476288016929305,0.26875791392401527,0.06890691813899597,0.03242182591388347,0.010298807058681938,0.0004689346874035788
274_8_1,0.006134501239262247,0.027811260972914326,0.10934203515199435,0.22109492274355563,0.25476288016929305,0.26875791392401527,0.06890691813899597,0.03242182591388347,0.010298807058681938,0.0004689346874035788
275_2_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
275_3_1,0.014923121896752866,0.050863067342903454,0.16076972507694864,0.25777929744111067,0.24378219535876286,0.20776560134939773,0.04226159475601483,0.016695095234116,0.0049326733736149535,0.00022762817037802835
275_9_1,0.012707842171903874,0.0412533536471197,0.1852850220336813,0.24724875282677886,0.24444557749473927,0.21435781389007225,0.039525655270977816,0.013250070392493537,0.0014901163206283425,0.0004357959516050789
276_2_1,0.04697693505242689,0.129707408629148,0.1998763838709941,0.2690820858917688,0.23536064682041064,0.09209422185059184,0.022616459572371888,0.0027864731067312127,0.0014594799863670038,3.9905219189587574e-05
276_5_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
276_7_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
276_8_1,0.03457466673344692,0.08669650336102361,0.21664593238890995,0.2758635523050646,0.21212746846267885,0.1416866114229839,0.02275388950913895,0.0074941594046616395,0.0020605268019280583,9.668961016360491e-05
277_12_1,0.02349370063358753,0.06822118670820622,0.19072168563046155,0.27040429649801817,0.2293832414863505,0.17240727040620338,0.03095001512567732,0.011111332863344762,0.003160186089405719,0.0001470845587447698
278_6_1,0.025331942470038508,0.09463940373092779,0.2451912536694558,0.2623044753094146,0.21451887044356674,0.1271784963433275,0.022503434520782163,0.006750528132447727,0.0012907923965384527,0.00029080298350069023
280_7_1,0.00015872165641336045,0.0033008613075724415,0.021249035697890273,0.08270089312737615,0.24187535342628297,0.29065290374213276,0.24682635206574627,0.06894700920748198,0.03988813248756348,0.0044007372815402885
281_5_1,0.00015989905854598105,0.0019141731495386858,0.015544261871534898,0.07457587805371076,0.17301356050111358,0.3184806989123561,0.18367891793113525,0.15722847223165298,0.07197884431665427,0.0034252939737575267
283_1_1,6.278134086778968e-05,0.0009654511439444415,0.008359519858770445,0.05255957987309517,0.14330884730372595,0.287253593830056,0.19285278612831402,0.2023296425465956,0.10638400225988963,0.005923795714740985
