psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
221_2_2,0.1374249187961769,0.3033158093210132,0.32192273300807717,0.14931518472525554,0.06279977605327543,0.013074518400730721,0.010538233796250063,0.001286016576011556,0.00010537798672623446,0.0002174313364837287
225_1_1,0.01618279570643317,0.07076199139372574,0.15821784164065225,0.3222762957108459,0.25479452503633415,0.09677971907871295,0.05594767433196879,0.020383881541302933,0.004275899713260584,0.00037937584676338016
225_4_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
226_3_1,0.2303528225921187,0.2983900366098771,0.23347067786630393,0.1389302764688166,0.062196937223307,0.02282069961267491,0.010887200451915513,0.0023753012841442075,0.0002473753041369788,0.00032867258670543745
226_9_1,0.2303528225921187,0.2983900366098771,0.23347067786630393,0.1389302764688166,0.062196937223307,0.02282069961267491,0.010887200451915513,0.0023753012841442075,0.0002473753041369788,0.00032867258670543745
227_3_2,0.09082852003550736,0.2049529218740384,0.3282162375927092,0.22532332358703014,0.0983096564565671,0.03162484032579269,0.016844651854073474,0.0029790659585651504,0.0002615007768703743,0.0006592815388464998
228_1_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
228_4_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
228_8_1,0.035329460782764915,0.1046937892645174,0.26771236418298705,0.28828789507070013,0.18506973174828348,0.07169221146873875,0.033049936251867945,0.011664429041680434,0.0018581089641031467,0.0006420732243565175
229_1_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
229_4_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
229_5_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
230_4_1,0.021037330875396682,0.0804305496436761,0.22517338801471218,0.3252961373022501,0.20823064958254078,0.08860605133598748,0.03672381738243391,0.011603130662147102,0.002107991671102161,0.0007909535297534232
230_8_1,0.056093169338984346,0.14260190699045583,0.28342360576935577,0.3047547958571901,0.13841658390743916,0.04684168235757182,0.022965079378053754,0.003841236742215949,0.0003608423015573725,0.0007010973571757623
231_2_1,0.006139243165915281,0.019083640277949582,0.05062642762653013,0.11007548996173779,0.2258610567122983,0.31351826724237547,0.1786079560472155,0.07713334166767272,0.018246385021183798,0.0007081922771213784
231_4_1,0.008193856775071147,0.022190498464131382,0.048577266923654064,0.11708025057311375,0.21922074329756036,0.31991218561566087,0.17674633486082741,0.075649417579268,0.011977317960461514,0.0004521279502514075
232_1_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
232_5_1,0.03790390452441904,0.14633479006468636,0.3243384298330834,0.25733152021810785,0.18226260735243438,0.029426400483474193,0.020464457622697368,0.0015411036403676541,7.70515930486989e-05,0.0003197346676813154
232_6_2,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
232_7_1,0.040895801419405874,0.11372364790444232,0.3064547980100338,0.30668629657529306,0.16790534959281903,0.04596896913558554,0.015566552291295202,0.0021893314797766673,0.00023446502784303286,0.00037478856350559053
233_2_1,0.04177912070911277,0.10914024357266584,0.21350667228043388,0.31785881278187944,0.19921021316550436,0.0780471588252497,0.030249595048955285,0.009084020725461339,0.0005964517891836115,0.0005277111015539971
233_3_1,0.04965423747321247,0.12366944287268102,0.2719784155271731,0.26042971802229864,0.20656461706075005,0.05825854557402621,0.023653168233685826,0.005355113551449343,0.00024290087305266206,0.00019384081167114978
233_12_1,0.04177912070911277,0.10914024357266584,0.21350667228043388,0.31785881278187944,0.19921021316550436,0.0780471588252497,0.030249595048955285,0.009084020725461339,0.0005964517891836115,0.0005277111015539971
234_2_2,0.05041519822018907,0.14559956096869578,0.2944922430984847,0.29985445158435275,0.1368655008559788,0.046481171109428246,0.021345942911560348,0.0035386504352668885,0.0002926986172755817,0.0011145821987677369
236_9_1,0.014503796633804002,0.04106035878400263,0.12508098220895475,0.2315868664194443,0.2842204834595709,0.17479363603980885,0.08883441469735623,0.033148238560953266,0.005470823100789606,0.0013004000953155165
237_8_1,0.03998818434771618,0.10430915529155502,0.21771930013367266,0.31556074757231706,0.2025765760002279,0.07943276331886209,0.02951411833488194,0.009504075551194039,0.0007644575705316042,0.0006306218790418163
238_4_2,0.02726855104856408,0.08674702636118904,0.21754312607870052,0.3077051271193261,0.23240201755373294,0.08245949983384518,0.032947965936881436,0.011183760090521676,0.0008993522438066689,0.0008435737334323381
238_6_1,0.031047372733059422,0.08271049531780642,0.2455357107358961,0.31441599930522124,0.22765301465291235,0.06513305503523503,0.026541531682098808,0.006081570880770172,0.0004887148488473554,0.00039253480815290944
239_4_2,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
239_6_1,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
240_7_1,0.040895801419405874,0.11372364790444232,0.3064547980100338,0.30668629657529306,0.16790534959281903,0.04596896913558554,0.015566552291295202,0.0021893314797766673,0.00023446502784303286,0.00037478856350559053
241_1_2,0.03911752842613596,0.1279414603516803,0.2904909055528566,0.3122211654585429,0.15868419710464335,0.048827142841179734,0.01764124469204957,0.004023189599098524,0.0003134960341691107,0.0007396699396441886
242_4_1,0.008041824651155011,0.020531628439317683,0.060321807877733065,0.12649148311693262,0.2529063542156679,0.3049373388534147,0.16420575590384068,0.053321124578748345,0.00828012271963586,0.0009625596435546108
242_5_2,0.010782057335309724,0.023760844202916832,0.06056537495247296,0.14335832811176996,0.26690441885042054,0.307800119665999,0.13084567298883248,0.04843908485859878,0.007233975564810409,0.000310123468869459
244_1_1,0.00891756956313114,0.02027267448240359,0.047375381419721654,0.1218963497868224,0.2595017253994635,0.2919133864003228,0.16081114024415075,0.07377010381773483,0.015162684662008869,0.00037898422424064934
245_8_1,0.02644513772022116,0.09169903232048449,0.23025225590537043,0.3189017568703666,0.2284933910787681,0.07165672741263973,0.021133271084454452,0.006217600720754912,0.002833394940243847,0.002367431946696541
245_12_1,0.03808023168351493,0.0993234489192591,0.20842984483897056,0.3163993637672387,0.20809797845925768,0.085772561010245,0.031674930710732435,0.010719432309575885,0.0008898888902461654,0.0006123194109597297
246_1_1,0.006735975896270794,0.0267679278931742,0.08068934985481384,0.2120860546688205,0.3232935846905567,0.18303440559392337,0.09844708196335021,0.06043896540659524,0.00765137618310201,0.0008552778493934079
247_4_1,0.013474591245198564,0.031432766805334675,0.1249501398704648,0.285609243946417,0.27961467365214976,0.15368003228323618,0.06697641326891987,0.0378058058915045,0.005665979065112644,0.0007903539716622581
247_5_1,0.026419138081811688,0.08803422240393317,0.24256055459179635,0.312238020647004,0.20042886154591935,0.08036661880914596,0.03538075420966559,0.011841226534712706,0.001974265277789396,0.0007563378982218064
247_8_1,0.021930804116163254,0.07933267672781827,0.21479399574648117,0.31629857943925155,0.2247944907751065,0.07637119140592985,0.04659727064518439,0.016303735201689637,0.003323668855665919,0.000253587086709623
248_1_1,0.0020184305003436106,0.006373575401741301,0.02813450731417203,0.07448128991274176,0.18374583413424359,0.2860693519029352,0.21245330365543194,0.16642612522474876,0.0359001443033564,0.004397437650285525
248_3_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
248_10_1,0.012599831958938048,0.024922973683884655,0.06711441305683721,0.1533929859010244,0.2940752077562096,0.29477027541955886,0.10688724808450999,0.040630785910315485,0.005367206159046204,0.0002390720696755374
248_12_1,0.008539174727348409,0.020625399506492302,0.06311947171337944,0.12913952027536568,0.26116212073668615,0.3010154580086028,0.156484280962681,0.05114282818773461,0.007813809433892382,0.0009579364478174406
249_4_1,0.026945807396635105,0.1374825392916336,0.265566950357283,0.275660785777431,0.18303947279707947,0.0716057811936545,0.028931029754582668,0.00816262382619869,0.002154487456375264,0.00045052214912696725
249_7_1,0.054648100318567774,0.15355424282971727,0.29926971309472256,0.29174824826984114,0.130666028118072,0.044390585768412566,0.020789621920117678,0.00347850110780932,0.00028138959987484104,0.0011735689728649586
249_12_1,0.021930804116163254,0.07933267672781827,0.21479399574648117,0.31629857943925155,0.2247944907751065,0.07637119140592985,0.04659727064518439,0.016303735201689637,0.003323668855665919,0.000253587086709623
250_6_1,0.016324569491401954,0.0744435022393661,0.17806285597286073,0.32678281219056804,0.24385324384195808,0.08767923059679396,0.05136974083616833,0.017557422642231733,0.003638854420719471,0.0002877677679312615
250_8_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
250_9_1,0.016324569491401954,0.0744435022393661,0.17806285597286073,0.32678281219056804,0.24385324384195808,0.08767923059679396,0.05136974083616833,0.017557422642231733,0.003638854420719471,0.0002877677679312615
250_11_1,0.016324569491401954,0.0744435022393661,0.17806285597286073,0.32678281219056804,0.24385324384195808,0.08767923059679396,0.05136974083616833,0.017557422642231733,0.003638854420719471,0.0002877677679312615
251_2_1,0.08601432966727159,0.22454084469466587,0.3210409833427104,0.17495615948439383,0.11141867996057689,0.04807735620297594,0.023908946233644188,0.008172692554290331,0.0014651794962929003,0.0004048283631782786
253_4_1,0.04651136757269973,0.109342457165776,0.20624954936419634,0.3302482192465791,0.1928144181414767,0.07006006667205274,0.034395441072536455,0.009434864155077443,0.0005803219169671497,0.0003632946926384601
254_4_1,0.01929250467400296,0.06930873363078727,0.1810321162238656,0.32270810580843384,0.23585702325235683,0.10842135430931844,0.04395281898712421,0.015596630580250534,0.0027796447623266423,0.0010510677715338118
254_5_1,0.01929250467400296,0.06930873363078727,0.1810321162238656,0.32270810580843384,0.23585702325235683,0.10842135430931844,0.04395281898712421,0.015596630580250534,0.0027796447623266423,0.0010510677715338118
255_9_1,0.015053427962999412,0.05227425222179012,0.13003831275022945,0.2793917844446434,0.2743425796517021,0.1268571788275097,0.07486669088608729,0.03736479354052235,0.008950994330647012,0.0008599853838690522
255_12_1,0.015053427962999412,0.05227425222179012,0.13003831275022945,0.2793917844446434,0.2743425796517021,0.1268571788275097,0.07486669088608729,0.03736479354052235,0.008950994330647012,0.0008599853838690522
256_1_1,0.030009551270228547,0.09414806433523328,0.23587066027221398,0.31239586674393555,0.21799992096669407,0.07077180830542631,0.028793723161017148,0.008564214996417154,0.0005468588256977997,0.0008993311231360586
256_4_1,0.03515755506713435,0.08658555395257879,0.25056127095981245,0.32073798132639525,0.21866054014349195,0.05833099009079258,0.023629788973676576,0.005243494985792734,0.0006207452678182628,0.00047207923250689316
257_1_1,0.026419138081811688,0.08803422240393317,0.24256055459179635,0.312238020647004,0.20042886154591935,0.08036661880914596,0.03538075420966559,0.011841226534712706,0.001974265277789396,0.0007563378982218064
257_2_1,0.026419138081811688,0.08803422240393317,0.24256055459179635,0.312238020647004,0.20042886154591935,0.08036661880914596,0.03538075420966559,0.011841226534712706,0.001974265277789396,0.0007563378982218064
257_3_1,0.026419138081811688,0.08803422240393317,0.24256055459179635,0.312238020647004,0.20042886154591935,0.08036661880914596,0.03538075420966559,0.011841226534712706,0.001974265277789396,0.0007563378982218064
258_1_1,0.046084325290621495,0.12926911262954816,0.28399991889521975,0.3102440273585737,0.1541507119496167,0.0539187788504565,0.017387680733668937,0.004426344167905499,0.00017105250604479026,0.0003480476183449107
258_4_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
258_9_1,0.037165601812972605,0.1261104519397276,0.29656573226369337,0.31033652498722475,0.1605926426758039,0.04548023493334344,0.01887034666718013,0.003759784186671156,0.0002521852011372157,0.0008664953322460231
258_11_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
258_12_1,0.040895801419405874,0.11372364790444232,0.3064547980100338,0.30668629657529306,0.16790534959281903,0.04596896913558554,0.015566552291295202,0.0021893314797766673,0.00023446502784303286,0.00037478856350559053
259_4_1,0.03808023168351493,0.0993234489192591,0.20842984483897056,0.3163993637672387,0.20809797845925768,0.085772561010245,0.031674930710732435,0.010719432309575885,0.0008898888902461654,0.0006123194109597297
259_12_1,0.01929250467400296,0.06930873363078727,0.1810321162238656,0.32270810580843384,0.23585702325235683,0.10842135430931844,0.04395281898712421,0.015596630580250534,0.0027796447623266423,0.0010510677715338118
260_7_1,0.008983900692307504,0.02079945300060251,0.06520895399158584,0.13037146433866034,0.2630254169863306,0.2977693293810769,0.15384649220139263,0.051279589388217466,0.007762928193036233,0.0009524718267902089
261_1_1,0.007440774540920324,0.02058080535605477,0.04488623291542076,0.09732267544907623,0.18731506746319482,0.2924673055861905,0.23136759009785857,0.10161123732088428,0.016014275667655904,0.0009940356027434247
261_3_1,0.007440774540920324,0.02058080535605477,0.04488623291542076,0.09732267544907623,0.18731506746319482,0.2924673055861905,0.23136759009785857,0.10161123732088428,0.016014275667655904,0.0009940356027434247
261_5_1,0.007440774540920324,0.02058080535605477,0.04488623291542076,0.09732267544907623,0.18731506746319482,0.2924673055861905,0.23136759009785857,0.10161123732088428,0.016014275667655904,0.0009940356027434247
264_5_1,0.013745570642877325,0.039556279610097604,0.10729363926744986,0.23092921235407224,0.2916108027022404,0.16351774412107192,0.09326157121947433,0.048540628834828986,0.010975402651811544,0.0005691485960759624
265_6_3,0.015401658544769036,0.0385686790578581,0.12907378182524432,0.2171744264028008,0.2714067323341105,0.18883820106042656,0.10593438860194274,0.02646073118733815,0.006231246338312739,0.0009101546471971069
266_5_1,0.018678716970706114,0.03272498682269165,0.09355224177466938,0.23223167847520676,0.32843253316686566,0.18741849240061342,0.0715377408592858,0.03195677905204964,0.0033427871689984076,0.00012404330891331757
266_9_1,0.01280432522710581,0.03467626396538314,0.10786314424771626,0.20444840137154432,0.288537144829337,0.20013761296088828,0.10464101626243608,0.039407313596867055,0.006327131843518061,0.001157645695203999
267_3_1,0.0185019721025484,0.06284296796692367,0.16916702898301347,0.30352620650977963,0.24535286087565078,0.12410245741545316,0.05240894557030361,0.01925796967332711,0.0035351644052091223,0.0013044264977911597
268_2_1,0.06226842913398077,0.16264255932369726,0.33834292196749116,0.2803688834808418,0.11082947636015489,0.031238732576869148,0.011024662847935128,0.0023699904153190016,0.00022502255558201,0.0006893213381292344
268_11_1,0.0883613934078131,0.22539543422760505,0.3541609353324192,0.21364628963233848,0.0938809750886978,0.013324325839159669,0.008597012118564182,0.0024573667373713583,7.497027091091264e-05,0.00010129734512069124
269_1_1,0.017336782484654534,0.05471354838461137,0.15135065849782448,0.27659599524891226,0.26099289458955993,0.1433584302923896,0.06565509348209637,0.02376092306605675,0.004436344758674872,0.0017993291952198098
269_8_1,0.005112881339224434,0.020234291706391225,0.06086614172886125,0.1656552538352955,0.31553432197483156,0.21445459443136147,0.12148575554547689,0.08194220359088487,0.013276592997388391,0.0014379628502842474
270_1_3,0.00591266405515376,0.016999527173093495,0.051304259774445304,0.10085006463208612,0.2305453817685477,0.3256136612253442,0.20394325624587895,0.05045304800476406,0.01384421836192074,0.0005339187587662668
270_2_2,0.009453555216392637,0.023376347133038863,0.055456462762657796,0.13073909218695556,0.24440175836867725,0.31847072783076424,0.1502345490723881,0.058291622053709725,0.009223154568958905,0.00035273080645701157
270_8_4,0.00591266405515376,0.016999527173093495,0.051304259774445304,0.10085006463208612,0.2305453817685477,0.3256136612253442,0.20394325624587895,0.05045304800476406,0.01384421836192074,0.0005339187587662668
270_10_2,0.009453555216392637,0.023376347133038863,0.055456462762657796,0.13073909218695556,0.24440175836867725,0.31847072783076424,0.1502345490723881,0.058291622053709725,0.009223154568958905,0.00035273080645701157
271_2_1,0.0035850826678358975,0.011222242182675332,0.03477416617911182,0.09835063442055995,0.26887366499983906,0.2815563526832126,0.15947840424318188,0.11219461730770411,0.02773203101947207,0.0022328042964073957
271_3_1,0.011281097599487826,0.02424026531994999,0.07835885528714137,0.1546152417015432,0.2753079233192627,0.263157060463441,0.13483439079591825,0.049592262561454374,0.007607244376819738,0.0010056585749818722
271_8_2,0.013099015760142559,0.0248526334894168,0.0650806713778774,0.15131471485117023,0.29027320953781577,0.24608999448423924,0.1284448741441703,0.06658492398868643,0.013865893313503524,0.00039406905297803107
273_6_1,0.03146609884322802,0.07791205456815949,0.17511599068994385,0.29028292177350784,0.2485048556189232,0.11766152205435333,0.040085783547223135,0.016937436442002345,0.0015016629193850524,0.0005316735432744623
274_6_1,0.015684040299926743,0.02837964654197858,0.08380068232075755,0.18210610989764592,0.33322421326957596,0.2400019535571959,0.07553976376781618,0.0376027265781909,0.0034662343408256016,0.00019462942608707413
274_8_1,0.011342215075938095,0.026050177378328265,0.08440797176610217,0.16506962586866492,0.28129132324844364,0.24791506227336604,0.12755943857684987,0.04793265108948384,0.007382576036389214,0.0010489586864344004
275_2_1,0.030091857840426728,0.07202222043828566,0.1623298892292692,0.2790388720396949,0.26088525827440956,0.13036524103560004,0.04395880193783771,0.019013529384729288,0.0017463826025762477,0.0005479472171712622
275_3_1,0.030091857840426728,0.07202222043828566,0.1623298892292692,0.2790388720396949,0.26088525827440956,0.13036524103560004,0.04395880193783771,0.019013529384729288,0.0017463826025762477,0.0005479472171712622
275_9_1,0.030091857840426728,0.07202222043828566,0.1623298892292692,0.2790388720396949,0.26088525827440956,0.13036524103560004,0.04395880193783771,0.019013529384729288,0.0017463826025762477,0.0005479472171712622
276_2_1,0.051933923399954174,0.13520369513098981,0.2602602198309368,0.3240286392703127,0.1485469071511177,0.0498950134530147,0.024988839484838925,0.00409100186205632,0.00041638872422035145,0.0006353716925585616
276_5_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
276_7_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
276_8_1,0.04618179587476506,0.13679736351849014,0.28259720361112123,0.30479247769237544,0.14944021061359355,0.05191390993081171,0.023013196900336375,0.004009612883460008,0.00032805359458880904,0.0009261753804576811
277_12_1,0.03998818434771618,0.10430915529155502,0.21771930013367266,0.31556074757231706,0.2025765760002279,0.07943276331886209,0.02951411833488194,0.009504075551194039,0.0007644575705316042,0.0006306218790418163
278_6_1,0.03122346226903903,0.10008983009732202,0.24741388373299333,0.3125968228679829,0.20774294314119557,0.06622409490321667,0.02585654122330188,0.007542828146579222,0.00048496021217314455,0.0008246334061962849
280_7_1,0.008677037026057446,0.021351407832491766,0.05252122334606993,0.07884812689705034,0.2929041343438613,0.25912854530944734,0.16869680815177568,0.07236979784484095,0.026729241765620304,0.01877367748278518
281_5_1,0.00770427866258665,0.012509602616869366,0.031610930292613186,0.059984718593571754,0.1122724053286015,0.2092109066105948,0.34570026032597895,0.17647425871189953,0.03882951584456604,0.0057031230127180576
283_1_1,0.0008522541549214821,0.00255545370717048,0.008580827109802926,0.028947984949224532,0.058283997980623926,0.15597135501862278,0.22567171546647166,0.3892905853240531,0.10006826408708008,0.029777562202029283
283_7_1,0.0008522541549214821,0.00255545370717048,0.008580827109802926,0.028947984949224532,0.058283997980623926,0.15597135501862278,0.22567171546647166,0.3892905853240531,0.10006826408708008,0.029777562202029283
283_9_1,0.007013338733001272,0.012031761784348286,0.031025928779560553,0.058518977107213765,0.10440364596379711,0.19252702825488405,0.3227836981436078,0.2109589398059151,0.05332405930741615,0.007412622120255745
284_4_1,0.0009458687193116892,0.0025930682874730215,0.008598009240387118,0.02979734472228133,0.05951843935128565,0.15925847427067646,0.23870611305272443,0.3749956482288279,0.09650245301400416,0.02908458111302858
285_9_1,0.007800492675343905,0.018157375136142885,0.03799233726194004,0.08070270098445965,0.14524685175029053,0.23959357745517273,0.2857643432253403,0.15470261280627634,0.02728232070339012,0.0027573880016437367
286_12_2,0.02024133327263967,0.07843507735167483,0.21842730843731348,0.3240835046611127,0.21376566687621473,0.09204794721664533,0.03817606693937387,0.011861555144763516,0.002157253782351658,0.0008042863179103008
287_9_2,0.03242325234266462,0.10196803901798955,0.2449473158348095,0.31099722405316654,0.20721887071958017,0.06882508083572618,0.02469688755589435,0.007682091142269846,0.0005753396411965795,0.0006658988567027655
288_5_1,0.06451054667747197,0.12545910056430792,0.28866758940444054,0.18583460617795655,0.1696311715211154,0.08435359102841353,0.04802651952286734,0.02761900452825513,0.005131065922836153,0.0007668046523357869
288_10_1,0.10508452276815312,0.23508695954207579,0.2990294763662965,0.1734637906014744,0.10498324535767395,0.04438886672935165,0.027998008601042366,0.007874961581016329,0.0018176999623473386,0.0002724684905687758
291_6_1,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
291_8_2,0.01579924260268029,0.031639061373614524,0.09042727288703668,0.19675133818623536,0.3360518974354811,0.2179747950650086,0.07287974598355393,0.034800968291395534,0.00341360537556871,0.00026207279942554634
292_1_2,0.024188519281495947,0.08270314894206762,0.21518129336605057,0.333812021707773,0.21100059812331504,0.08587004455038255,0.03070153545217036,0.013891149264863623,0.0020111689398415187,0.000640520372039876
292_6_1,0.04008755907276414,0.10553478588836734,0.2201454911573004,0.3153212574538819,0.20129543654843063,0.07765489441383219,0.029381316947779172,0.00921781839112259,0.0007278770895898698,0.0006335630369320983
293_2_1,0.09288908648189498,0.14248944566103416,0.25338814212336996,0.18370027922689267,0.16403434401744363,0.08351184503966796,0.04653439714759402,0.02755940264866369,0.005126253001103886,0.0007668046523357869
294_1_2,0.03149401347696502,0.07842721799355296,0.17605116354548847,0.2913047525342638,0.24746463737310198,0.11655477625966061,0.03984185645833329,0.016850223342716943,0.0014835764504884084,0.0005277825654293139
294_8_1,0.020760259835729333,0.06751794865528447,0.18192861440789038,0.27177851465707537,0.27911085097039695,0.11095509847619425,0.047283974588067414,0.018182830789501628,0.0014417104156646948,0.0010401972041960096
296_6_1,0.0011635482103453183,0.003963021047470231,0.01664655596021337,0.05671298639235188,0.12596197453983254,0.25561953162945755,0.26683917386519074,0.2191950483927532,0.045160816401665,0.008737343560720263
296_7_1,0.0070089648380875225,0.020352406540969877,0.053725203229791366,0.1157874505779171,0.23188492876251343,0.3159678723502029,0.17977028764777578,0.0641034598840315,0.010388544271263537,0.0010108818974472087
297_2_2,0.011652919757029152,0.02911457848554658,0.07908557304270766,0.15805878197509046,0.3901259079765308,0.23582964979793702,0.06400016896630083,0.028972592818217638,0.002407291826505239,0.0007525353541350767
297_6_3,0.022399840700525368,0.04306425655102828,0.08169999351127726,0.21654355801605268,0.29614641502820627,0.23140327951558645,0.07510028347345757,0.027050959980251393,0.006481504803191151,0.00010990842042373411
298_2_1,0.031995962553048776,0.0800413916922072,0.17909952014155045,0.2934296004280647,0.24484453974320972,0.11369222059320216,0.03870502806471721,0.01625227396803668,0.0014053355389576402,0.0005341272770061962
299_3_1,0.025835110730907423,0.06015827204439703,0.1406865453904081,0.2590608095770149,0.2837520905672052,0.1534852537070237,0.05135475775048111,0.022848532566455755,0.00219447696508543,0.0006241507010219438
299_5_1,0.015058107451616336,0.051304559535563406,0.14443494696778633,0.2355377490989161,0.31057984575737146,0.15131758355059008,0.06193786271635246,0.02645057480917979,0.00202342598075391,0.0013553441318709533
300_1_1,0.07223621126569696,0.1802950410540235,0.3598313597128085,0.2510942318027274,0.09738797212994868,0.026268424000688254,0.009774185162041088,0.0022876529142777644,0.00021720506393175636,0.000607716893856147
300_4_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
300_8_1,0.06551615547097613,0.169452684055365,0.31326635047689666,0.2699030076312797,0.12005367726550327,0.03833869648157588,0.018822880199172828,0.0033749666900675904,0.0002674517255149984,0.0010041300036483431
304_6_1,0.004897369721579457,0.019099444332007144,0.03541838702969417,0.07458782084958002,0.17748914132429322,0.2702555145094013,0.2892399877132001,0.09561686755977085,0.03189675796446804,0.0014987089960063556
305_5_1,0.017837287894819948,0.03889529906472023,0.10647238163333388,0.21740734951775473,0.321916910047722,0.19581713664209793,0.06666646480834301,0.03160363496474495,0.0030490346915268917,0.00033450073493651534
305_7_1,0.0043439380694171555,0.017695892222428053,0.05141717969926707,0.14115495864216088,0.31420007207458994,0.22684898327773148,0.13407064457825188,0.09129584727962327,0.017392098318472278,0.0015803858380582705
306_7_1,0.0012601307193342223,0.004322907872072778,0.017801476821994202,0.05876384827621632,0.1357720884031468,0.2564706009775483,0.261213281402727,0.2101304629236311,0.04647171158716286,0.007793491016166571
306_8_1,0.008977283597166173,0.023701271967793893,0.053514814024796784,0.12704936840800418,0.2376665268682988,0.3199453663559657,0.15625970521693588,0.06230549376056701,0.01021312055186124,0.0003670492486105052
307_7_1,0.009745391982876467,0.026842681105620044,0.04688472352414409,0.13764449772773021,0.27787816623705364,0.2844375903746378,0.15022520942910506,0.05613745177183356,0.010044595279810883,0.00015969256718822815
307_12_1,0.0070089648380875225,0.020352406540969877,0.053725203229791366,0.1157874505779171,0.23188492876251343,0.3159678723502029,0.17977028764777578,0.0641034598840315,0.010388544271263537,0.0010108818974472087
308_1_1,0.04060014525617975,0.10765003095553308,0.22370694216677656,0.31270935884122575,0.19994484807176469,0.07650488745197129,0.028729765380392267,0.008813131036439407,0.0006827976970794862,0.0006580931426380708
310_3_1,0.012280022275322582,0.040828250951623374,0.11884952650974252,0.2412114397563596,0.3185028471444689,0.17068429417606637,0.07299991191322189,0.023276464213709047,0.0009092677821301524,0.00045797527735616137
311_3_1,0.018242028665325604,0.05981604317051227,0.16149153256195864,0.2924878433892024,0.2516934244821902,0.1323124276909358,0.05756166999110772,0.020901748545836082,0.0040528505579281214,0.0014404309450031505
311_6_1,0.018242028665325604,0.05981604317051227,0.16149153256195864,0.2924878433892024,0.2516934244821902,0.1323124276909358,0.05756166999110772,0.020901748545836082,0.0040528505579281214,0.0014404309450031505
311_9_1,0.016573963585027045,0.06678186131611842,0.17229848013168908,0.29808109757975493,0.24608301770246038,0.1265494343933335,0.052566240815129596,0.015577178013010982,0.0045449053831324625,0.0009438210803438274
