psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
221_2_2,0.2822223891648355,0.3394842739458424,0.21201845779507986,0.10511130219205365,0.03957672058975481,0.011860843618715089,0.0066377485596850186,0.002377621752574335,0.0005596750173713618,0.0001509673640885707
225_1_1,0.023129581575052172,0.08044556669579857,0.21994939094750962,0.3274114584050318,0.22445975167018942,0.0822076923699318,0.031687041844330036,0.00931133633229965,0.000980218380992412,0.00041796177886477075
225_4_1,0.019724714058452518,0.07017804433851785,0.20710268967276882,0.3275331101468698,0.23631605720091514,0.09294925675920047,0.034117251157383933,0.010430770905196847,0.0012907173514953012,0.0003573884091994318
226_3_1,0.2564829888815255,0.38147690801749035,0.22859291828133807,0.09101868408731413,0.030474958365647595,0.007180116527779814,0.0037583472823749355,0.0007388878866458052,0.00019170046542393778,8.449020446009112e-05
226_9_1,0.2564829888815255,0.38147690801749035,0.22859291828133807,0.09101868408731413,0.030474958365647595,0.007180116527779814,0.0037583472823749355,0.0007388878866458052,0.00019170046542393778,8.449020446009112e-05
227_3_2,0.04011951133136554,0.1363404707476236,0.30864291665254495,0.28878520077416314,0.15374765603605856,0.048349854027260886,0.018794257873682243,0.0037806572051426635,0.0004829656625252841,0.0009565096896336869
228_1_1,0.03612269847065083,0.1267908177272415,0.29853104472329334,0.3023096683782859,0.1596787485156517,0.05109333456559776,0.020023630413803513,0.003929013856497666,0.000560249554316071,0.0009607937946622695
228_4_1,0.03414102742163901,0.11813804277103038,0.2759664683071474,0.3081974835918049,0.17459946914769278,0.05925909760739643,0.023191824684455253,0.005166327289427225,0.000673330080634584,0.0006669290987727839
228_8_1,0.03612269847065083,0.1267908177272415,0.29853104472329334,0.3023096683782859,0.1596787485156517,0.05109333456559776,0.020023630413803513,0.003929013856497666,0.000560249554316071,0.0009607937946622695
229_1_1,0.037900874131624254,0.12832899033671868,0.300396781935901,0.29874862818109743,0.1592192357463431,0.05020467740761876,0.02001855638230222,0.0038007172613619667,0.0005113295597487397,0.0008702090572846332
229_4_1,0.10388545400996813,0.25899077338957216,0.36779482820055454,0.1719129182689146,0.07088224858557646,0.016220893151155314,0.008559197087589749,0.0012687394358515294,0.00022348077795918218,0.0002614670928585538
229_5_1,0.06328328761170013,0.18167645522198425,0.34697167283546276,0.24626661170394187,0.11180083981374933,0.03175846575469123,0.015136831878439472,0.002016140636557679,0.0003597053346591356,0.0007299892088142678
230_4_1,0.023243679223584716,0.08094926165997891,0.21865918743076326,0.32764534148986524,0.22500348780162327,0.08236903310703785,0.031645705555420955,0.00910110205799164,0.0009996615798907897,0.0003835400938438404
230_8_1,0.02253497448912435,0.08133559473415258,0.22202147410394282,0.3270517088804014,0.22267957862713664,0.08272093348032944,0.03141644948242408,0.00896348081399551,0.0009051553212488442,0.00037065006724455344
231_2_1,0.0018852214900184692,0.007084060283887952,0.014011581114705737,0.050304231286000055,0.12283885265621976,0.27753935587209494,0.30060294014868566,0.18557806108927352,0.0348247858948896,0.00533091016422446
231_4_1,0.00364985150737299,0.013928989217657754,0.04086214487519069,0.11001846544824556,0.2570196230657937,0.3193580184261186,0.16946352219219643,0.07335682910061997,0.011590241091533476,0.0007523150752710226
232_1_1,0.020466318738387376,0.07199616501367305,0.20403995313178971,0.32785569343132326,0.23797594000223088,0.09085161667560439,0.034394795165100404,0.010788643337196698,0.0012645249800702682,0.0003663495246240081
232_5_1,0.029899367146967372,0.09945756415239441,0.2597920872114829,0.31887872456887634,0.19325264664138514,0.06619056429819968,0.024613886386519634,0.0063368178914080635,0.0007592377861018193,0.0008191039166647588
232_6_2,0.021302528303182973,0.07506431738321034,0.2145822075721553,0.32894478049597503,0.23057143498140079,0.08685593959682425,0.031772302604234894,0.009503651865862574,0.0010323337973632955,0.00037050339979080197
232_7_1,0.04096375714342136,0.13472017528797112,0.30782007122795635,0.2912596996698002,0.15334650268562336,0.048640480341832756,0.01797273467041164,0.003860616798181015,0.0005143165375912998,0.0009016456372114372
233_2_1,0.019529569383238847,0.06919888282233998,0.20505823453003702,0.32671567897753473,0.23859701466053881,0.09412384733657193,0.03453267098774482,0.010610248989492522,0.0012868141465237266,0.0003470381659775945
233_3_1,0.031235513928496404,0.10673558991891091,0.25731742207142416,0.3094031339589945,0.1906951893649912,0.06709013355459838,0.029161637882057553,0.006660214478886144,0.0007987394587213333,0.0009024253829200307
233_12_1,0.019568848081305348,0.0688049728308163,0.2042931470471587,0.32737038468805,0.23906791795773813,0.09387315404057756,0.03467634893207989,0.01066696081031897,0.0013285657823298952,0.00034969982962536426
234_2_2,0.01937202191398766,0.06867915198150122,0.1968502363733131,0.3241245910605827,0.2456653568994408,0.09619069704049868,0.03605427804759378,0.011549173753542584,0.0011633227462938597,0.00035117018324603097
236_9_1,0.008121483016857419,0.021870280909208287,0.07380124362291289,0.16480875505404757,0.3187209670219893,0.2563674813634035,0.1048692697834297,0.04343499138005586,0.007399852893268134,0.0006056749548272086
237_8_1,0.022284163274666535,0.07685034504466465,0.21325918311080688,0.3259749256297052,0.2304057332999024,0.08614149714049614,0.03340959861383861,0.010191862011005375,0.0010851604960850944,0.0003975313788293391
238_4_2,0.02038178970890997,0.07215635856863695,0.2037645054360604,0.32102188724529895,0.24061509558748898,0.09386767302601687,0.03547812736889367,0.011178807050064875,0.0011151080800981886,0.00042064792853146256
238_6_1,0.022954210340630696,0.08268200859517798,0.23396011698646005,0.3272508333825082,0.21798403280859052,0.07862174351824691,0.02742183939061518,0.007707450975192696,0.0009589105512954924,0.00045885345128232965
239_4_2,0.016412733173688906,0.05603289422350544,0.16781817864261564,0.30915529893047444,0.2727258198008058,0.11595889565721278,0.04522563319197909,0.01463946375964854,0.0016511116707894438,0.0003799709492802469
239_6_1,0.015298420278764345,0.05016087003158588,0.1462782726048278,0.2919984433013503,0.2903528922965051,0.13240683804374814,0.053264591648238366,0.017789885856905097,0.0019822297593187124,0.00046755617875596906
240_7_1,0.02734033245180648,0.09701684180569126,0.26090688831060405,0.31468565340537835,0.19839995776071206,0.06868650198554245,0.024907796556295887,0.006536606753100984,0.0008361703679504456,0.0006832506029183888
241_1_2,0.07634264761526588,0.21187106335829295,0.3674141087290267,0.21125339647202906,0.09386888874788238,0.024828355326901575,0.011538195779988866,0.0019194804466102634,0.00039677478397851705,0.0005670887400246395
242_4_1,0.0029672398003239915,0.013150936357691594,0.03339314381609915,0.09744118028944357,0.24150360569196053,0.32696410453864844,0.18891477951277744,0.0804917292481711,0.014292093687217221,0.0008811870576674531
242_5_2,0.010740993682667904,0.029113221692398727,0.09049072958485892,0.20029104858425711,0.3145070778842262,0.221286232497177,0.0919715146561985,0.03581253226731685,0.005042386302997883,0.0007442628479009535
244_1_1,0.003234701937360075,0.013903637220711364,0.038086204010454754,0.10569511685663346,0.25425160399288593,0.32349798623827797,0.17370596980941708,0.07438634371060003,0.01254694902223988,0.0006914872014199304
245_8_1,0.02173325917792012,0.0772639641887962,0.22269857381315808,0.32990495844788265,0.22570010836752444,0.0835357171184942,0.02930795384809508,0.008395462648528883,0.0010537597118944815,0.0004062426777059165
245_12_1,0.014859485777796987,0.04660972991365562,0.13731090026957174,0.2819349157569933,0.29933288575785927,0.14105961177651746,0.05705354605005794,0.019186659028613506,0.0020945261677939634,0.0005577395011399458
246_1_1,0.012403640555741745,0.04129881276483579,0.12493290115974717,0.25272051982916327,0.3014507639970317,0.1695565135033164,0.06986334392475924,0.024349856100042266,0.0028070417108658646,0.00061660645449693
247_4_1,0.024481806432789553,0.08735777715784968,0.23984113483295796,0.32993811987761024,0.20846326144385552,0.07416451911724545,0.026996011930640555,0.007398724694987573,0.0008624643801345755,0.0004961801319289386
247_5_1,0.02755460411268667,0.09725366552114072,0.25475086763822635,0.32498504123236677,0.19750382267016192,0.06609967620666575,0.024440189230396783,0.0062041332818249615,0.0006886527410401538,0.0005193473654900764
247_8_1,0.02490094991986088,0.08889458579577471,0.24473932218334088,0.32706193186417803,0.20676551126742837,0.07326579384858978,0.025936268838876803,0.007022047891322525,0.0008844294578493105,0.0005291589327790136
248_1_1,0.007681891200899841,0.021298067698782598,0.07041208679653206,0.16294393324231773,0.31185882662687164,0.2616060161948872,0.1111788813400611,0.04543669552104943,0.006993171107136184,0.0005904302714621706
248_3_1,0.0037361276455491503,0.01583637169217397,0.04267964951247192,0.11704769394584617,0.2710014818257629,0.3158001634457949,0.1566729155071984,0.06491394923273121,0.011690080094153522,0.000621567098318402
248_10_1,0.009028292851322244,0.02577197746815453,0.08060033424054497,0.17789070387285755,0.3088639803853695,0.24443776029037406,0.10478278096026392,0.040673490650815915,0.007213537459876088,0.0007371418204216703
248_12_1,0.006505158304975034,0.01862721593151967,0.06160101852694216,0.1465551961731312,0.3063194864591424,0.28182024796429095,0.12130104542225446,0.04850875312266699,0.008264111831010381,0.0004977662640669675
249_4_1,0.05108678488743294,0.15752090263346916,0.328337627693619,0.2699505987347356,0.1333575187428211,0.03915767375092527,0.016396097364269117,0.002897028407528065,0.0004916284942032894,0.0008041392909970865
249_7_1,0.040885088116196955,0.13791859725882732,0.30892416579921245,0.291116880289835,0.15153000632764657,0.04622671383810893,0.018714248834368046,0.0034592709750978987,0.0004708755740147661,0.0007541529866927906
249_12_1,0.06314639080549249,0.18543024823101803,0.3523888004875977,0.24206562616230065,0.10941512292533884,0.03059005804677188,0.014024256890599314,0.0019261750369026437,0.00029520146547352353,0.0007181199485052403
250_6_1,0.01880880295439365,0.0673329323933568,0.1945577295004495,0.32568663852688756,0.24619194618627907,0.09738260446225575,0.03667852064317399,0.01170759684965681,0.0013182048262243588,0.00033502365732272505
250_8_1,0.015420779184936827,0.050344139106786354,0.14737578464655846,0.2938226328993959,0.289701308420575,0.12936825256382412,0.053263323366474546,0.018323036737726485,0.0019331891286890703,0.0004475539450330579
250_9_1,0.023581174079681008,0.08459415939300256,0.234362010021778,0.32998563241600387,0.21298457454408873,0.0767350228892624,0.028376954771126305,0.007968644676398053,0.000952248426781855,0.00045957878187732
250_11_1,0.024788133509497427,0.08816338644970041,0.2428191781825364,0.32640259296430013,0.20630795579414554,0.07491516208892203,0.02759247333570675,0.007466229539511883,0.000992459325578048,0.0005524288101017088
251_2_1,0.10304651977062261,0.2559800150663974,0.3659720872104445,0.17300254433465395,0.0737097564944395,0.01736226891373068,0.009241162901674519,0.0011991676251493252,0.00020781437267706872,0.0002786633102109706
253_4_1,0.01885829844642568,0.0693275006792642,0.20189870410138994,0.3218389018027452,0.24090330686235187,0.09842654427503192,0.035815006204347605,0.011033003587691673,0.0015077955650330387,0.00039093847571920146
254_4_1,0.011757353936128583,0.03283415900620256,0.10007660345812884,0.2160360368305464,0.3140074479298845,0.20266863375035496,0.08376343949744294,0.03356500596266662,0.004532794485787583,0.0007585251428571983
254_5_1,0.015213872377256351,0.05401530344575142,0.1557438870489575,0.30189016688678644,0.28205406040459075,0.1240417224258244,0.048286463158399254,0.01653885311311737,0.0018099966115184953,0.000405674527797803
255_9_1,0.014803649840435007,0.04907441097088736,0.14024245537751873,0.28377361637746135,0.29690082231547993,0.1379393101532379,0.05529824336933466,0.019235662241335084,0.002207672527347934,0.0005241568269612353
255_12_1,0.013110459579867407,0.037949386682277826,0.11213463934686746,0.2387752251640363,0.31092159480235715,0.18277034380805793,0.07310185795878674,0.027239478401036726,0.0032426014789783686,0.0007544127777338208
256_1_1,0.025019183439027783,0.0878780223560065,0.24238373222613954,0.32745772640818066,0.20929915219080264,0.0734317478273496,0.025962858582121825,0.007136801224876014,0.0008937599137267328,0.0005370158317688556
256_4_1,0.033860761908088045,0.1172187918786702,0.28644466548827013,0.30364008156339006,0.17457215803641266,0.05680834925085344,0.021165967686019766,0.004813087462875701,0.0006481660911101682,0.0008279706343108564
257_1_1,0.04486917803037608,0.144767081111507,0.3174524271975466,0.2817753312702077,0.144738791419261,0.04341406947484828,0.01832967946544048,0.003230866498057465,0.0005227139655212664,0.0008998615672347848
257_2_1,0.03488764828675849,0.1162752095110463,0.280870601921482,0.3086278368241696,0.17355646136338862,0.05634728674168578,0.023095002275919613,0.00488301716365664,0.0006395493342989772,0.000817386577594404
257_3_1,0.035839620456413805,0.12260430436318061,0.2950343210059404,0.3024619309178613,0.16464880581802774,0.052544075606028466,0.020850237557260353,0.004344928642210788,0.000662977703693921,0.0010087979293832866
258_1_1,0.029263069381094374,0.10079740288267615,0.26283445446339704,0.3234672617013041,0.19056428826827393,0.06380852998123139,0.022247941634683247,0.005745938429692607,0.0006659620050838155,0.0006051512525638776
258_4_1,0.019532190658105446,0.0675023639383458,0.19999174982583587,0.32520288111370294,0.24307206908483014,0.09594226660616702,0.035901297848785714,0.011176021962671695,0.00132872943013686,0.0003504295314185143
258_9_1,0.017961628066999597,0.0629505536093339,0.18411289844738632,0.3184984092523918,0.25837589043868897,0.10448239754001043,0.03920428977217251,0.01270134321969271,0.0013830765191883401,0.00032951313413533335
258_11_1,0.02893980847865907,0.10060681529114086,0.2609259862569008,0.323548646684659,0.19189637536098303,0.06386932690391436,0.023211598081889984,0.005682636766077048,0.0006581912679935427,0.0006606149077826286
258_12_1,0.03209997327257229,0.10773241736452871,0.2744559409295144,0.31651628743406035,0.18187806572675042,0.060127838079599934,0.020802218626170602,0.005033893119895757,0.000653366973032974,0.0006999984738751146
259_4_1,0.01786351334458215,0.06604581773568577,0.1867175003619221,0.32091379757365107,0.25336545798521964,0.10123275820372052,0.039531577585799206,0.012659465854245065,0.0013358714253796978,0.0003342399297950042
259_12_1,0.015529840481270063,0.055158112226741475,0.15889167822995307,0.3047668257785598,0.27807923694390063,0.11996666505308497,0.048645699701857954,0.01677997228995822,0.0017810918238522452,0.0004008774708213291
260_7_1,0.005862426005240417,0.01787277867840637,0.05857355561235546,0.1424937342842423,0.3054172033924073,0.28677148009731496,0.12407980451857466,0.050147627505125275,0.008306184190668687,0.00047520571566492514
261_1_1,0.0014936307052323093,0.005205612471765223,0.00989485022080984,0.041103352321348464,0.10279308325596662,0.2569616634671118,0.3196931414714948,0.21403220728472655,0.042790832928729025,0.006031625872815209
261_3_1,0.0021193954925618486,0.009705795991195422,0.023762837463903664,0.07700605145739148,0.19167620525977222,0.315887946661645,0.2438530751986271,0.11339156475076854,0.020881160520890226,0.0017159672032451656
261_5_1,0.0015179083969105714,0.005479840152750139,0.01114012887166164,0.048363454985179875,0.11780038650743181,0.273641820558803,0.30980176122474723,0.19001354147571395,0.03626699368372804,0.005974164143073588
264_5_1,0.015105403158174647,0.04514945536146338,0.13167865301669765,0.27222223717948074,0.30460077520266626,0.14834089162334185,0.05942800927531233,0.02057263626611865,0.0022731986201034375,0.0006287402966405647
265_6_3,0.00399427035693158,0.015892410963597635,0.04437787634723171,0.12123304939907628,0.27064488966957,0.3059331760202974,0.1606511766013882,0.06544676381693733,0.01107534442832235,0.000751042396647998
266_5_1,0.016094943168278152,0.05639320531023592,0.16873360505290536,0.3053484481650107,0.2692819589775909,0.12016288113088033,0.046616586338582566,0.014997761197835496,0.0019563421929242376,0.00041426846575681037
266_9_1,0.013479241558037177,0.03787342933060738,0.1112816821438569,0.2348076577257859,0.3094988630136939,0.18439413154960815,0.07414377613147569,0.029747757212876414,0.004038303634810755,0.0007351576992477049
267_3_1,0.0187194116081048,0.06786030760011208,0.1962411665366525,0.32492649677576696,0.2441314296601437,0.09749189608207544,0.037053847856443056,0.011843892685767304,0.0013788716433343457,0.00035267955160011303
268_2_1,0.08647525998615277,0.2315248770435126,0.37398321226857983,0.19762676153657296,0.07971543908703803,0.019445482455160975,0.00934142355847926,0.001268110915723761,0.000232361055197736,0.0003870720935823602
268_11_1,0.058260333963382795,0.16914460087292169,0.3350080323111343,0.2574723599244282,0.12476257264184654,0.03580536952015673,0.01606630186386214,0.002321182958389367,0.000330325795419236,0.0008289201484591124
269_1_1,0.01814596750578054,0.06710987627435165,0.19539101516607338,0.32020391813929694,0.24571965711311533,0.10160153312594597,0.038013425579444225,0.011905842873704412,0.0015190834339614335,0.0003896807883267011
269_8_1,0.01632809686145866,0.0522485051333665,0.15238925548354745,0.29482915026175194,0.28345415685574493,0.1296098128011807,0.051607459225782124,0.016969875126179996,0.002115468558525783,0.00044821969246158983
270_1_3,0.0020787524822422775,0.00847462917177485,0.02387342177754492,0.07461079044731819,0.19279625681720886,0.3140536066324878,0.24710692800901815,0.11424972697551945,0.02100936167579237,0.0017465260110932112
270_2_2,0.01058663969155085,0.027977617859754347,0.08825652244094082,0.19552620373631277,0.3150600688929844,0.2251378596298166,0.09445888886916065,0.036848249914759296,0.005400065929528758,0.0007478830351917179
270_8_4,0.008009269199162903,0.023375913364676346,0.07396068666200158,0.16952895371637486,0.30504215597802237,0.2534835559183018,0.11543373659826867,0.044050667339844626,0.00649512877556556,0.0006199324477811456
270_10_2,0.008475900767509571,0.021909840237578217,0.07119129845097899,0.16587668554345358,0.31200778528498757,0.25730592120223794,0.1108825757270288,0.045108449848584684,0.006628804199447626,0.0006127387381928961
271_2_1,0.0018909883156239056,0.007618953427629156,0.019248984520351904,0.06728722312299555,0.17885782384562765,0.3132672501681092,0.25975109975919153,0.12541192025201772,0.02461886606548064,0.0020468905229728334
271_3_1,0.004084565505958223,0.016015377093345856,0.04626878576094603,0.12321960143861418,0.28390400371108354,0.3084183672693297,0.14759764696426747,0.05972222086774698,0.010225209763071131,0.0005442216256374097
271_8_2,0.006990653010742814,0.020722927766496323,0.0641144610347012,0.15376255898669544,0.2976439790386388,0.27407007571970227,0.12090420424418628,0.05138700477322443,0.009805248141794615,0.0005988872838183574
273_6_1,0.014714480168580799,0.04949486328302819,0.1429648638811083,0.2864542403087477,0.2923460136898834,0.13591193691819348,0.055950622570410474,0.01959451666329667,0.0020732543260733776,0.0004952081906774385
274_6_1,0.004364338251973896,0.016672407592177932,0.047268764146620686,0.1244362395902454,0.2814946931777147,0.3050330108663123,0.14712430835851734,0.06172501963160842,0.011282069407672866,0.0005991489771571149
274_8_1,0.007603509487384681,0.02268478605885599,0.07043962079743062,0.16352798197439808,0.28952562535769744,0.26509593708674706,0.11904447883144868,0.05118433312413771,0.010164460331127919,0.0007292669507720337
275_2_1,0.015016776063006543,0.04662116143621082,0.13492515484848244,0.27861830731701015,0.30009526361495553,0.1430709598113546,0.05860863540538896,0.020317064886134183,0.0021641538732110697,0.0005625227442450034
275_3_1,0.015231800955277411,0.048265555350514466,0.14106109386802487,0.2848587055949503,0.2967447051066448,0.1367491975795446,0.05568163728898746,0.018775428361403147,0.0020968958557953626,0.000534980038857053
275_9_1,0.021797801825370933,0.06542857720190111,0.17954035287192413,0.2968335866262022,0.2540585020353181,0.1144588073926179,0.048424043499194436,0.016819747155968526,0.0022485628069920157,0.0003900185845106418
276_2_1,0.024505633022034227,0.08928319545634537,0.25046181007840956,0.3228345709465992,0.20484547800961211,0.07331707827636705,0.026323380285501352,0.006969140160207467,0.0008891216622065358,0.0005705921027176852
276_5_1,0.026754689735513183,0.0925988425738157,0.247132561087987,0.3260572118765138,0.2024481451478713,0.07045052454619224,0.02624096365420499,0.006866355058289653,0.0008506591575366509,0.0006000471620755212
276_7_1,0.036708284179919975,0.12587511300109044,0.29608472275552483,0.29983965099243165,0.1632780306261847,0.0514609617793901,0.02078876118334962,0.004278254924578705,0.0007264304571634674,0.0009597901003669097
276_8_1,0.02137461058260923,0.07616417019893623,0.21244790658667156,0.32885538562636324,0.23076194315427595,0.08570737676598182,0.03337257589951103,0.009894174917484155,0.0010633340894128473,0.0003585221787543126
277_12_1,0.0154138105388393,0.05298297548994561,0.15519787511817493,0.3020078378882609,0.28277573622424235,0.12346730290743527,0.0495209274161056,0.016431217685324698,0.001806986240496032,0.0003953304911750719
278_6_1,0.023095785165264882,0.08072174058816996,0.22907320191291952,0.32858356808974315,0.22022160161943868,0.08001736315626946,0.028611617906748443,0.00824909039138262,0.0009822794981230187,0.00044375167194071963
280_7_1,0.0036948090217864583,0.01108095268990075,0.02575705533400219,0.07412146183402467,0.17450979952361148,0.3000188743087194,0.25753916169824836,0.12556494379770827,0.02561083279133249,0.0021021090006659872
281_5_1,0.0014435478589504005,0.0033017131354519643,0.006473442061673879,0.03169777340843858,0.08043913856655906,0.2226509783205621,0.3370959422508442,0.2543240249527115,0.05476824361796535,0.007805195826842685
283_1_1,0.0014733470853273167,0.0030259029962615655,0.004541144621663952,0.020905180089724154,0.0494393994945137,0.17473287022936815,0.3378596536065408,0.30972021680468875,0.0800561586211207,0.01824612645079058
283_7_1,0.0015362947592296606,0.0031821724255542503,0.006113658605677879,0.02960000187970445,0.07640707703369871,0.2158069904680032,0.33991538099399043,0.26057465889022535,0.058749619843556436,0.008114145100359495
283_9_1,0.0017427544200829775,0.0034025330012994646,0.005400846002021554,0.02466743342219383,0.054738103286472564,0.18034801948729248,0.3397141574153367,0.29950016952664466,0.07577398015982642,0.014712003278829088
284_4_1,0.0013552187737029652,0.00346261685186848,0.0064621171305670015,0.029818095390630267,0.07259941062070695,0.21395931636609605,0.34013547560349155,0.2613832124044591,0.060677172078087295,0.010147364780389847
285_9_1,0.0014469398902767798,0.00325348648254455,0.00618234237045101,0.03066810573383547,0.07777373245834518,0.21950264842019548,0.3389297149148231,0.25777874595614403,0.056381773053748294,0.008082510719636032
286_12_2,0.016067161723927328,0.053119045852432996,0.15713500131005478,0.29516166074838646,0.2827543730701217,0.12604146612461722,0.05049274536195515,0.017029208049925172,0.0017400358028371197,0.0004593019557422632
287_9_2,0.021185335789813253,0.07521461974457261,0.20888654856358022,0.3219800531527127,0.2351559774099663,0.0913224816753028,0.034310872420374866,0.010458884325913355,0.001082259803920897,0.0004029671138434328
288_5_1,0.13028532603113488,0.30711360787863545,0.34859046825238876,0.1409869384173078,0.05322365758596997,0.012056722014551144,0.006375606296443579,0.0010193760720334432,0.00019062901338609707,0.0001576684381489479
288_10_1,0.1310661062138606,0.30767533145952763,0.3468225607604994,0.14097140583141843,0.05322933496990685,0.01239731690145103,0.006468009291630643,0.0010085258333205674,0.00019325527893912996,0.00016815345944629813
291_6_1,0.015672017946475356,0.04986165191152384,0.14403495524899498,0.2880411901001937,0.29073598253233235,0.13619996219172834,0.054775092679107566,0.01801038875478976,0.002169027447672458,0.0004997311871813686
291_8_2,0.00621270632928088,0.020248650457799465,0.0640922806566183,0.15222492875738095,0.3040343529387904,0.2750480678552432,0.12193750875162362,0.04755267860492731,0.008186787887742486,0.0004620377605935699
292_1_2,0.025629861063701416,0.08622476451277006,0.2363911762391491,0.32535349619726667,0.21252771853568442,0.07634261589429862,0.028298247756063453,0.007888549209042483,0.0008308655235966426,0.0005127050684270154
292_6_1,0.014721989086963174,0.051629155978960874,0.1501243023493687,0.2968369925426099,0.28689920501712507,0.1288955664676705,0.051391812102512355,0.01722890876888004,0.0018439255485795413,0.00042814213733001775
293_2_1,0.23763026787330788,0.3830295571430506,0.24309808942748276,0.09382452797387275,0.030680546663719558,0.007014870820866309,0.0037060267152957344,0.0007297581371794777,0.0001666584545335926,0.00011969679069157154
294_1_2,0.01563003643937523,0.049841718681863593,0.14812804755660114,0.28818969989885707,0.2893739577905733,0.13388773858471717,0.05408962420669505,0.01831309364719775,0.002044826847490968,0.0005012563466287761
294_8_1,0.017874072525588515,0.061245257950076785,0.17822959212562645,0.31599989188144184,0.2631221535434405,0.10768820842194053,0.04068225608986291,0.013314928894146668,0.0015011958837048464,0.00034244268417082306
296_6_1,0.0036295465265284666,0.013859460670178065,0.03966907860348372,0.10748376859361304,0.2547571647325571,0.3225889136761252,0.17157423599437507,0.07384809586042215,0.011871309865760047,0.0007184254769575653
296_7_1,0.0045823056269339675,0.011572364971838282,0.035891740475829916,0.10049946221608709,0.2248920215484018,0.3108768372787094,0.20215926139828175,0.09313408900809349,0.015268015904555031,0.0011239015712698416
297_2_2,0.012273664559535172,0.03499567040905298,0.10836774665830498,0.22815155931469258,0.30958797583605235,0.19382853942862058,0.07899305046559278,0.029708396889928292,0.0034078088036833126,0.0006855876345368508
297_6_3,0.008107937108797097,0.01969150618295512,0.06394901419096365,0.15055824786306565,0.28632814432331394,0.2702788500423948,0.1351938906576335,0.05637977763030685,0.008830777438582436,0.000681854561987574
298_2_1,0.0440968716342336,0.14285408454084844,0.31350543421924343,0.2807667467651916,0.14806202990661083,0.04598848135139536,0.01916376310143074,0.0037092471325338707,0.0006224371798001567,0.0012309041687124768
299_3_1,0.014408371826243266,0.039014357188738504,0.11829865927421197,0.24738734682606855,0.31419665252024526,0.17021025037848692,0.06760943548085065,0.024941435571503433,0.0029609279661492187,0.0009725629675018689
299_5_1,0.017863885019309887,0.06095819446201322,0.1737591308139753,0.3118182422366074,0.26694050394147206,0.11087545764807312,0.04205597708952536,0.013840055191602443,0.0015376526070899933,0.0003509009903311888
300_1_1,0.08972269414533296,0.2355595877751311,0.3702004207827245,0.1913194469810059,0.08107375765909311,0.019806692878051077,0.010141421903121482,0.0014913645795391133,0.0002879676803643256,0.00039664561563684114
300_4_1,0.057482004610387244,0.17308407984796265,0.338461742173348,0.25480686955449566,0.12185395044484229,0.03529700443357896,0.015051592136523208,0.00274522738182225,0.0005057090377360789,0.0007118203793041492
300_8_1,0.07655245815902699,0.20788269534716544,0.36331201286607245,0.2176705784372608,0.09461561766800472,0.025419359382826377,0.012054769073819834,0.0016524098842833743,0.0002785467610633002,0.0005615524204770855
304_6_1,0.002743659285581532,0.012784457424110069,0.03129030594507449,0.09387074496573895,0.2198061838258337,0.31805789230929543,0.210159952238638,0.09369029298481256,0.01643052019493543,0.001165990825979804
305_5_1,0.008796278452061062,0.022900397637466097,0.07807078207971127,0.17227707287414382,0.31931221817627625,0.2485058874578754,0.10034550289909609,0.041825878354994114,0.00733766067001284,0.0006283213983629113
305_7_1,0.017407502275241297,0.05981440102495662,0.1766326226302797,0.314763902942246,0.2638207964438258,0.10982061648208957,0.041915773114723484,0.013673865508471807,0.0017869059510596066,0.0003636136271063725
306_7_1,0.0017665145424537593,0.008450685144415646,0.020985853328445315,0.06993570546469134,0.173639191592477,0.3054046321202356,0.25451498756243307,0.13710628116666512,0.024912817891790066,0.003283331186393332
306_8_1,0.0034674944676482532,0.013946617015240168,0.038354676018609236,0.10367011023527671,0.24796732754899625,0.32361315910490207,0.17794774606644728,0.07702015940302245,0.013195003520849721,0.0008177066190085051
307_7_1,0.004221680994560842,0.016930894345898114,0.0480051896917498,0.12637639077999244,0.276387282414398,0.3032223057540826,0.1503282757529647,0.06305853856969183,0.010911722348383807,0.0005577193482781267
307_12_1,0.0019576609099880176,0.00853226772300545,0.022872348621923565,0.07650986925366779,0.18791786241014247,0.3198268481805305,0.24274604348007356,0.11746260471327302,0.0199812375086154,0.002193257198780593
308_1_1,0.028961749455201316,0.09804070004135072,0.2258688562809659,0.3177061972397772,0.21081274780926776,0.07705885170398996,0.031465223274358814,0.00875499176475822,0.0008926287700190401,0.00043805366031151954
310_3_1,0.002577220409652979,0.010977613778458717,0.02817936039455796,0.09090878443857145,0.21682652679569359,0.30966151946497195,0.217536141228474,0.09970950054039382,0.01989615494315404,0.0037271780060716036
311_3_1,0.01237490874700671,0.03164848738650147,0.10084263245067956,0.2148831886612607,0.3208533148848284,0.2017220549625368,0.08074752985039263,0.03173192258467966,0.004262697390211669,0.0009332630819026208
311_6_1,0.015075193343208957,0.04585973779862231,0.1355490632642695,0.2760372756983426,0.30000644541777705,0.14570393822263616,0.05854771065478071,0.020293099726281252,0.002292466306922087,0.0006350695671591094
311_9_1,0.0145318435989904,0.04907602844055499,0.1458184083305415,0.28879383384574797,0.2919730635845905,0.1356484312902962,0.05321671648861796,0.018406457556903982,0.002045314002389446,0.0004899028613672614
