psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
350_8_1,1,1,1,1,1,1,1,1,1,1
351_8_1,1,1,1,1,1,1,1,1,1,1
352_2_1,1,1,1,1,1,1,1,1,1,1
352_5_1,1,1,1,1,1,1,1,1,1,1
352_9_1,1,1,1,1,1,1,1,1,1,1
353_2_1,1,1,1,1,1,1,1,1,1,1
354_5_1,1,1,1,1,1,1,1,1,1,1
355_1_1,1,1,1,1,1,1,1,1,1,1
355_2_1,1,1,1,1,1,1,1,1,1,1
355_9_1,1,1,1,1,1,1,1,1,1,1
356_1_1,1,1,1,1,1,1,1,1,1,1
357_3_1,1,1,1,1,1,1,1,1,1,1
357_8_1,1,1,1,1,1,1,1,1,1,1
358_7_2,1,1,1,1,1,1,1,1,1,1
359_8_1,1,1,1,1,1,1,1,1,1,1
359_11_1,1,1,1,1,1,1,1,1,1,1
360_1_1,1,1,1,1,1,1,1,1,1,1
360_2_1,1,1,1,1,1,1,1,1,1,1
360_8_1,1,1,1,1,1,1,1,1,1,1
362_2_8,1,1,1,1,1,1,1,1,1,1
362_5_1,1,1,1,1,1,1,1,1,1,1
363_2_1,1,1,1,1,1,1,1,1,1,1
363_4_1,1,1,1,1,1,1,1,1,1,1
363_7_2,1,1,1,1,1,1,1,1,1,1
364_2_1,1,1,1,1,1,1,1,1,1,1
365_1_2,1,1,1,1,1,1,1,1,1,1
365_2_2,1,1,1,1,1,1,1,1,1,1
365_4_1,1,1,1,1,1,1,1,1,1,1
366_1_1,1,1,1,1,1,1,1,1,1,1
366_6_1,1,1,1,1,1,1,1,1,1,1
367_2_1,1,1,1,1,1,1,1,1,1,1
367_5_1,1,1,1,1,1,1,1,1,1,1
367_8_2,1,1,1,1,1,1,1,1,1,1
368_1_1,1,1,1,1,1,1,1,1,1,1
368_5_2,1,1,1,1,1,1,1,1,1,1
369_8_1,1,1,1,1,1,1,1,1,1,1
369_12_1,1,1,1,1,1,1,1,1,1,1
370_6_1,1,1,1,1,1,1,1,1,1,1
370_12_1,1,1,1,1,1,1,1,1,1,1
371_1_1,1,1,1,1,1,1,1,1,1,1
371_3_1,1,1,1,1,1,1,1,1,1,1
371_8_1,1,1,1,1,1,1,1,1,1,1
372_1_1,1,1,1,1,1,1,1,1,1,1
373_1_1,1,1,1,1,1,1,1,1,1,1
373_2_2,1,1,1,1,1,1,1,1,1,1
373_9_1,1,1,1,1,1,1,1,1,1,1
375_4_4,1,1,1,1,1,1,1,1,1,1
376_1_2,1,1,1,1,1,1,1,1,1,1
376_7_2,1,1,1,1,1,1,1,1,1,1
377_3_1,1,1,1,1,1,1,1,1,1,1
378_5_2,1,1,1,1,1,1,1,1,1,1
379_10_1,1,1,1,1,1,1,1,1,1,1
380_1_1,1,1,1,1,1,1,1,1,1,1
380_9_1,1,1,1,1,1,1,1,1,1,1
382_5_1,1,1,1,1,1,1,1,1,1,1
382_9_2,1,1,1,1,1,1,1,1,1,1
383_2_1,1,1,1,1,1,1,1,1,1,1
383_3_1,1,1,1,1,1,1,1,1,1,1
383_5_2,1,1,1,1,1,1,1,1,1,1
383_6_3,1,1,1,1,1,1,1,1,1,1
384_9_1,1,1,1,1,1,1,1,1,1,1
384_10_1,1,1,1,1,1,1,1,1,1,1
384_11_1,1,1,1,1,1,1,1,1,1,1
385_3_2,1,1,1,1,1,1,1,1,1,1
385_5_1,1,1,1,1,1,1,1,1,1,1
386_1_1,1,1,1,1,1,1,1,1,1,1
386_8_1,1,1,1,1,1,1,1,1,1,1
387_1_1,1,1,1,1,1,1,1,1,1,1
387_6_1,1,1,1,1,1,1,1,1,1,1
388_5_1,1,1,1,1,1,1,1,1,1,1
389_2_1,1,1,1,1,1,1,1,1,1,1
389_6_1,1,1,1,1,1,1,1,1,1,1
389_8_1,1,1,1,1,1,1,1,1,1,1
390_7_1,1,1,1,1,1,1,1,1,1,1
390_8_1,1,1,1,1,1,1,1,1,1,1
391_2_1,1,1,1,1,1,1,1,1,1,1
391_4_1,1,1,1,1,1,1,1,1,1,1
391_6_1,1,1,1,1,1,1,1,1,1,1
393_2_1,1,1,1,1,1,1,1,1,1,1
393_9_1,1,1,1,1,1,1,1,1,1,1
393_10_2,1,1,1,1,1,1,1,1,1,1
394_5_1,1,1,1,1,1,1,1,1,1,1
394_6_4,1,1,1,1,1,1,1,1,1,1
395_2_2,1,1,1,1,1,1,1,1,1,1
395_6_1,1,1,1,1,1,1,1,1,1,1
395_7_1,1,1,1,1,1,1,1,1,1,1
397_5_1,1,1,1,1,1,1,1,1,1,1
397_6_1,1,1,1,1,1,1,1,1,1,1
398_2_1,1,1,1,1,1,1,1,1,1,1
398_4_1,1,1,1,1,1,1,1,1,1,1
399_2_1,1,1,1,1,1,1,1,1,1,1
400_1_1,1,1,1,1,1,1,1,1,1,1
401_4_1,1,1,1,1,1,1,1,1,1,1
401_7_1,1,1,1,1,1,1,1,1,1,1
402_6_1,1,1,1,1,1,1,1,1,1,1
403_6_2,1,1,1,1,1,1,1,1,1,1
403_9_1,1,1,1,1,1,1,1,1,1,1
404_6_2,1,1,1,1,1,1,1,1,1,1
405_4_1,1,1,1,1,1,1,1,1,1,1
405_6_2,1,1,1,1,1,1,1,1,1,1
406_5_4,1,1,1,1,1,1,1,1,1,1
407_7_2,1,1,1,1,1,1,1,1,1,1
408_1_2,1,1,1,1,1,1,1,1,1,1
408_10_1,1,1,1,1,1,1,1,1,1,1
409_5_2,1,1,1,1,1,1,1,1,1,1
409_6_1,1,1,1,1,1,1,1,1,1,1
410_2_1,1,1,1,1,1,1,1,1,1,1
410_12_1,1,1,1,1,1,1,1,1,1,1
411_3_1,1,1,1,1,1,1,1,1,1,1
411_5_1,1,1,1,1,1,1,1,1,1,1
411_6_1,1,1,1,1,1,1,1,1,1,1
412_1_1,1,1,1,1,1,1,1,1,1,1
412_7_1,1,1,1,1,1,1,1,1,1,1
412_8_1,1,1,1,1,1,1,1,1,1,1
413_8_1,1,1,1,1,1,1,1,1,1,1
413_10_1,1,1,1,1,1,1,1,1,1,1
413_11_1,1,1,1,1,1,1,1,1,1,1
414_2_1,1,1,1,1,1,1,1,1,1,1
414_9_1,1,1,1,1,1,1,1,1,1,1
415_4_1,1,1,1,1,1,1,1,1,1,1
416_6_1,1,1,1,1,1,1,1,1,1,1
416_7_1,1,1,1,1,1,1,1,1,1,1
417_1_1,1,1,1,1,1,1,1,1,1,1
417_4_1,1,1,1,1,1,1,1,1,1,1
418_1_1,1,1,1,1,1,1,1,1,1,1
418_10_1,1,1,1,1,1,1,1,1,1,1
419_4_1,1,1,1,1,1,1,1,1,1,1
419_6_1,1,1,1,1,1,1,1,1,1,1
419_10_1,1,1,1,1,1,1,1,1,1,1
420_5_2,1,1,1,1,1,1,1,1,1,1
420_9_2,1,1,1,1,1,1,1,1,1,1
422_1_1,1,1,1,1,1,1,1,1,1,1
422_2_1,1,1,1,1,1,1,1,1,1,1
422_3_1,1,1,1,1,1,1,1,1,1,1
422_7_1,1,1,1,1,1,1,1,1,1,1
422_8_1,1,1,1,1,1,1,1,1,1,1
423_2_1,1,1,1,1,1,1,1,1,1,1
424_4_1,1,1,1,1,1,1,1,1,1,1
424_8_1,1,1,1,1,1,1,1,1,1,1
425_1_1,1,1,1,1,1,1,1,1,1,1
425_5_1,1,1,1,1,1,1,1,1,1,1
425_8_1,1,1,1,1,1,1,1,1,1,1
428_4_1,1,1,1,1,1,1,1,1,1,1
428_6_1,1,1,1,1,1,1,1,1,1,1
428_7_1,1,1,1,1,1,1,1,1,1,1
428_8_1,1,1,1,1,1,1,1,1,1,1
430_3_2,1,1,1,1,1,1,1,1,1,1
430_9_1,1,1,1,1,1,1,1,1,1,1
431_2_1,1,1,1,1,1,1,1,1,1,1
431_6_1,1,1,1,1,1,1,1,1,1,1
431_7_1,1,1,1,1,1,1,1,1,1,1
431_8_1,1,1,1,1,1,1,1,1,1,1
432_3_1,1,1,1,1,1,1,1,1,1,1
432_4_1,1,1,1,1,1,1,1,1,1,1
432_6_1,1,1,1,1,1,1,1,1,1,1
432_7_1,1,1,1,1,1,1,1,1,1,1
433_4_1,1,1,1,1,1,1,1,1,1,1
433_8_1,1,1,1,1,1,1,1,1,1,1
433_10_1,1,1,1,1,1,1,1,1,1,1
434_4_1,1,1,1,1,1,1,1,1,1,1
435_2_1,1,1,1,1,1,1,1,1,1,1
435_4_1,1,1,1,1,1,1,1,1,1,1
435_6_1,1,1,1,1,1,1,1,1,1,1
436_11_1,1,1,1,1,1,1,1,1,1,1
437_4_1,1,1,1,1,1,1,1,1,1,1
438_1_1,1,1,1,1,1,1,1,1,1,1
438_8_1,1,1,1,1,1,1,1,1,1,1
438_12_2,1,1,1,1,1,1,1,1,1,1
439_5_2,1,1,1,1,1,1,1,1,1,1
439_6_2,1,1,1,1,1,1,1,1,1,1
439_9_2,1,1,1,1,1,1,1,1,1,1
440_2_1,1,1,1,1,1,1,1,1,1,1
440_4_1,1,1,1,1,1,1,1,1,1,1
440_7_1,1,1,1,1,1,1,1,1,1,1
441_4_1,1,1,1,1,1,1,1,1,1,1
442_4_1,1,1,1,1,1,1,1,1,1,1
442_5_1,1,1,1,1,1,1,1,1,1,1
442_7_1,1,1,1,1,1,1,1,1,1,1
444_4_1,1,1,1,1,1,1,1,1,1,1
445_6_2,1,1,1,1,1,1,1,1,1,1
446_3_1,1,1,1,1,1,1,1,1,1,1
447_6_1,1,1,1,1,1,1,1,1,1,1
448_3_1,1,1,1,1,1,1,1,1,1,1
448_5_1,1,1,1,1,1,1,1,1,1,1
448_7_1,1,1,1,1,1,1,1,1,1,1
448_8_1,1,1,1,1,1,1,1,1,1,1
449_3_2,1,1,1,1,1,1,1,1,1,1
450_6_1,1,1,1,1,1,1,1,1,1,1
450_9_1,1,1,1,1,1,1,1,1,1,1
451_3_1,1,1,1,1,1,1,1,1,1,1
451_5_1,1,1,1,1,1,1,1,1,1,1
454_5_1,1,1,1,1,1,1,1,1,1,1
455_8_1,1,1,1,1,1,1,1,1,1,1
455_9_1,1,1,1,1,1,1,1,1,1,1
456_6_1,1,1,1,1,1,1,1,1,1,1
456_7_1,1,1,1,1,1,1,1,1,1,1
456_8_2,1,1,1,1,1,1,1,1,1,1
460_2_1,1,1,1,1,1,1,1,1,1,1
460_5_1,1,1,1,1,1,1,1,1,1,1
460_8_1,1,1,1,1,1,1,1,1,1,1
462_1_1,1,1,1,1,1,1,1,1,1,1
463_1_1,1,1,1,1,1,1,1,1,1,1
463_2_1,1,1,1,1,1,1,1,1,1,1
463_7_1,1,1,1,1,1,1,1,1,1,1
464_10_1,1,1,1,1,1,1,1,1,1,1
465_3_1,1,1,1,1,1,1,1,1,1,1
466_1_1,1,1,1,1,1,1,1,1,1,1
466_5_1,1,1,1,1,1,1,1,1,1,1
467_5_1,1,1,1,1,1,1,1,1,1,1
468_2_1,1,1,1,1,1,1,1,1,1,1
468_3_1,1,1,1,1,1,1,1,1,1,1
469_1_2,1,1,1,1,1,1,1,1,1,1
469_2_2,1,1,1,1,1,1,1,1,1,1
469_5_1,1,1,1,1,1,1,1,1,1,1
469_7_2,1,1,1,1,1,1,1,1,1,1
470_6_1,1,1,1,1,1,1,1,1,1,1
471_4_5,1,1,1,1,1,1,1,1,1,1
471_5_1,1,1,1,1,1,1,1,1,1,1
471_9_2,1,1,1,1,1,1,1,1,1,1
472_3_1,1,1,1,1,1,1,1,1,1,1
472_8_1,1,1,1,1,1,1,1,1,1,1
473_1_1,1,1,1,1,1,1,1,1,1,1
473_5_1,1,1,1,1,1,1,1,1,1,1
475_1_2,1,1,1,1,1,1,1,1,1,1
475_7_1,1,1,1,1,1,1,1,1,1,1
475_9_5,1,1,1,1,1,1,1,1,1,1
477_7_1,1,1,1,1,1,1,1,1,1,1
478_4_2,1,1,1,1,1,1,1,1,1,1
479_1_2,1,1,1,1,1,1,1,1,1,1
481_2_1,1,1,1,1,1,1,1,1,1,1
481_5_2,1,1,1,1,1,1,1,1,1,1
482_1_2,1,1,1,1,1,1,1,1,1,1
482_4_1,1,1,1,1,1,1,1,1,1,1
482_5_1,1,1,1,1,1,1,1,1,1,1
482_10_1,1,1,1,1,1,1,1,1,1,1
484_1_2,1,1,1,1,1,1,1,1,1,1
485_6_1,1,1,1,1,1,1,1,1,1,1
486_6_2,1,1,1,1,1,1,1,1,1,1
487_4_2,1,1,1,1,1,1,1,1,1,1
488_7_1,1,1,1,1,1,1,1,1,1,1
490_4_2,1,1,1,1,1,1,1,1,1,1
491_5_2,1,1,1,1,1,1,1,1,1,1
491_7_2,1,1,1,1,1,1,1,1,1,1
494_1_1,1,1,1,1,1,1,1,1,1,1
495_2_1,1,1,1,1,1,1,1,1,1,1
496_4_1,1,1,1,1,1,1,1,1,1,1
497_3_1,1,1,1,1,1,1,1,1,1,1
497_8_1,1,1,1,1,1,1,1,1,1,1
498_7_1,1,1,1,1,1,1,1,1,1,1
499_1_1,1,1,1,1,1,1,1,1,1,1
499_5_1,1,1,1,1,1,1,1,1,1,1
500_1_1,1,1,1,1,1,1,1,1,1,1
500_4_1,1,1,1,1,1,1,1,1,1,1
501_2_1,1,1,1,1,1,1,1,1,1,1
502_1_1,1,1,1,1,1,1,1,1,1,1
502_9_1,1,1,1,1,1,1,1,1,1,1
503_4_1,1,1,1,1,1,1,1,1,1,1
503_7_1,1,1,1,1,1,1,1,1,1,1
504_5_1,1,1,1,1,1,1,1,1,1,1
504_7_1,1,1,1,1,1,1,1,1,1,1
505_4_1,1,1,1,1,1,1,1,1,1,1
506_4_1,1,1,1,1,1,1,1,1,1,1
506_7_1,1,1,1,1,1,1,1,1,1,1
508_3_1,1,1,1,1,1,1,1,1,1,1
508_8_1,1,1,1,1,1,1,1,1,1,1
509_2_1,1,1,1,1,1,1,1,1,1,1
509_5_1,1,1,1,1,1,1,1,1,1,1
509_8_1,1,1,1,1,1,1,1,1,1,1
511_1_1,1,1,1,1,1,1,1,1,1,1
512_4_1,1,1,1,1,1,1,1,1,1,1
513_3_1,1,1,1,1,1,1,1,1,1,1
514_4_1,1,1,1,1,1,1,1,1,1,1
514_5_1,1,1,1,1,1,1,1,1,1,1
515_5_1,1,1,1,1,1,1,1,1,1,1
515_7_3,1,1,1,1,1,1,1,1,1,1
516_2_1,1,1,1,1,1,1,1,1,1,1
516_5_1,1,1,1,1,1,1,1,1,1,1
517_5_1,1,1,1,1,1,1,1,1,1,1
517_6_1,1,1,1,1,1,1,1,1,1,1
517_9_1,1,1,1,1,1,1,1,1,1,1
518_2_1,1,1,1,1,1,1,1,1,1,1
518_5_2,1,1,1,1,1,1,1,1,1,1
518_12_1,1,1,1,1,1,1,1,1,1,1
519_1_1,1,1,1,1,1,1,1,1,1,1
519_4_1,1,1,1,1,1,1,1,1,1,1
519_8_1,1,1,1,1,1,1,1,1,1,1
520_8_1,1,1,1,1,1,1,1,1,1,1
520_10_1,1,1,1,1,1,1,1,1,1,1
521_8_1,1,1,1,1,1,1,1,1,1,1
522_5_1,1,1,1,1,1,1,1,1,1,1
522_6_1,1,1,1,1,1,1,1,1,1,1
523_1_1,1,1,1,1,1,1,1,1,1,1
523_3_1,1,1,1,1,1,1,1,1,1,1
523_4_1,1,1,1,1,1,1,1,1,1,1
524_3_2,1,1,1,1,1,1,1,1,1,1
524_4_1,1,1,1,1,1,1,1,1,1,1
524_6_1,1,1,1,1,1,1,1,1,1,1
525_1_1,1,1,1,1,1,1,1,1,1,1
526_1_1,1,1,1,1,1,1,1,1,1,1
526_4_1,1,1,1,1,1,1,1,1,1,1
526_9_1,1,1,1,1,1,1,1,1,1,1
527_2_1,1,1,1,1,1,1,1,1,1,1
527_6_1,1,1,1,1,1,1,1,1,1,1
528_4_1,1,1,1,1,1,1,1,1,1,1
529_4_1,1,1,1,1,1,1,1,1,1,1
529_8_1,1,1,1,1,1,1,1,1,1,1
530_6_1,1,1,1,1,1,1,1,1,1,1
531_6_1,1,1,1,1,1,1,1,1,1,1
531_7_1,1,1,1,1,1,1,1,1,1,1
532_4_1,1,1,1,1,1,1,1,1,1,1
533_8_1,1,1,1,1,1,1,1,1,1,1
534_6_1,1,1,1,1,1,1,1,1,1,1
535_8_1,1,1,1,1,1,1,1,1,1,1
535_9_1,1,1,1,1,1,1,1,1,1,1
536_4_1,1,1,1,1,1,1,1,1,1,1
536_7_1,1,1,1,1,1,1,1,1,1,1
537_3_1,1,1,1,1,1,1,1,1,1,1
538_3_1,1,1,1,1,1,1,1,1,1,1
538_4_1,1,1,1,1,1,1,1,1,1,1
538_6_1,1,1,1,1,1,1,1,1,1,1
540_2_1,1,1,1,1,1,1,1,1,1,1
541_6_1,1,1,1,1,1,1,1,1,1,1
542_4_1,1,1,1,1,1,1,1,1,1,1
543_7_3,1,1,1,1,1,1,1,1,1,1
544_3_1,1,1,1,1,1,1,1,1,1,1
546_2_1,1,1,1,1,1,1,1,1,1,1
546_6_1,1,1,1,1,1,1,1,1,1,1
546_7_1,1,1,1,1,1,1,1,1,1,1
548_10_1,1,1,1,1,1,1,1,1,1,1
549_8_2,1,1,1,1,1,1,1,1,1,1
552_2_1,1,1,1,1,1,1,1,1,1,1
552_7_1,1,1,1,1,1,1,1,1,1,1
553_1_1,1,1,1,1,1,1,1,1,1,1
553_12_1,1,1,1,1,1,1,1,1,1,1
554_4_3,1,1,1,1,1,1,1,1,1,1
554_5_1,1,1,1,1,1,1,1,1,1,1
554_8_1,1,1,1,1,1,1,1,1,1,1
555_2_1,1,1,1,1,1,1,1,1,1,1
555_3_1,1,1,1,1,1,1,1,1,1,1
557_5_1,1,1,1,1,1,1,1,1,1,1
557_6_1,1,1,1,1,1,1,1,1,1,1
558_1_1,1,1,1,1,1,1,1,1,1,1
559_3_1,1,1,1,1,1,1,1,1,1,1
559_6_1,1,1,1,1,1,1,1,1,1,1
559_7_1,1,1,1,1,1,1,1,1,1,1
560_4_1,1,1,1,1,1,1,1,1,1,1
561_8_1,1,1,1,1,1,1,1,1,1,1
562_2_1,1,1,1,1,1,1,1,1,1,1
562_6_1,1,1,1,1,1,1,1,1,1,1
562_7_1,1,1,1,1,1,1,1,1,1,1
562_8_1,1,1,1,1,1,1,1,1,1,1
563_1_1,1,1,1,1,1,1,1,1,1,1
563_2_1,1,1,1,1,1,1,1,1,1,1
563_5_1,1,1,1,1,1,1,1,1,1,1
565_5_1,1,1,1,1,1,1,1,1,1,1
566_7_1,1,1,1,1,1,1,1,1,1,1
567_4_1,1,1,1,1,1,1,1,1,1,1
567_8_1,1,1,1,1,1,1,1,1,1,1
568_9_1,1,1,1,1,1,1,1,1,1,1
569_3_1,1,1,1,1,1,1,1,1,1,1
569_7_1,1,1,1,1,1,1,1,1,1,1
569_8_1,1,1,1,1,1,1,1,1,1,1
570_1_2,1,1,1,1,1,1,1,1,1,1
570_6_2,1,1,1,1,1,1,1,1,1,1
571_7_1,1,1,1,1,1,1,1,1,1,1
572_3_2,1,1,1,1,1,1,1,1,1,1
572_6_2,1,1,1,1,1,1,1,1,1,1
573_6_2,1,1,1,1,1,1,1,1,1,1
574_1_2,1,1,1,1,1,1,1,1,1,1
575_2_1,1,1,1,1,1,1,1,1,1,1
575_8_1,1,1,1,1,1,1,1,1,1,1
577_5_1,1,1,1,1,1,1,1,1,1,1
577_6_2,1,1,1,1,1,1,1,1,1,1
577_7_1,1,1,1,1,1,1,1,1,1,1
578_7_1,1,1,1,1,1,1,1,1,1,1
579_8_1,1,1,1,1,1,1,1,1,1,1
580_2_2,1,1,1,1,1,1,1,1,1,1
580_6_2,1,1,1,1,1,1,1,1,1,1
580_7_1,1,1,1,1,1,1,1,1,1,1
581_6_1,1,1,1,1,1,1,1,1,1,1
581_12_2,1,1,1,1,1,1,1,1,1,1
582_12_2,1,1,1,1,1,1,1,1,1,1
583_5_1,1,1,1,1,1,1,1,1,1,1
583_7_1,1,1,1,1,1,1,1,1,1,1
583_11_1,1,1,1,1,1,1,1,1,1,1
584_9_1,1,1,1,1,1,1,1,1,1,1
585_3_2,1,1,1,1,1,1,1,1,1,1
586_7_1,1,1,1,1,1,1,1,1,1,1
588_7_1,1,1,1,1,1,1,1,1,1,1
590_2_2,1,1,1,1,1,1,1,1,1,1
590_10_1,1,1,1,1,1,1,1,1,1,1
591_2_1,1,1,1,1,1,1,1,1,1,1
591_3_1,1,1,1,1,1,1,1,1,1,1
591_4_1,1,1,1,1,1,1,1,1,1,1
591_6_1,1,1,1,1,1,1,1,1,1,1
592_3_1,1,1,1,1,1,1,1,1,1,1
593_1_1,1,1,1,1,1,1,1,1,1,1
593_2_1,1,1,1,1,1,1,1,1,1,1
593_3_1,1,1,1,1,1,1,1,1,1,1
594_2_1,1,1,1,1,1,1,1,1,1,1
594_6_1,1,1,1,1,1,1,1,1,1,1
594_7_1,1,1,1,1,1,1,1,1,1,1
595_2_1,1,1,1,1,1,1,1,1,1,1
595_4_1,1,1,1,1,1,1,1,1,1,1
595_7_2,1,1,1,1,1,1,1,1,1,1
596_1_1,1,1,1,1,1,1,1,1,1,1
598_3_1,1,1,1,1,1,1,1,1,1,1
598_5_1,1,1,1,1,1,1,1,1,1,1
598_6_1,1,1,1,1,1,1,1,1,1,1
599_2_1,1,1,1,1,1,1,1,1,1,1
599_3_1,1,1,1,1,1,1,1,1,1,1
600_8_1,1,1,1,1,1,1,1,1,1,1
601_1_1,1,1,1,1,1,1,1,1,1,1
601_7_1,1,1,1,1,1,1,1,1,1,1
601_9_1,1,1,1,1,1,1,1,1,1,1
602_1_1,1,1,1,1,1,1,1,1,1,1
602_5_1,1,1,1,1,1,1,1,1,1,1
603_8_1,1,1,1,1,1,1,1,1,1,1
603_9_1,1,1,1,1,1,1,1,1,1,1
605_7_1,1,1,1,1,1,1,1,1,1,1
606_5_1,1,1,1,1,1,1,1,1,1,1
606_8_1,1,1,1,1,1,1,1,1,1,1
607_3_1,1,1,1,1,1,1,1,1,1,1
607_9_1,1,1,1,1,1,1,1,1,1,1
608_5_1,1,1,1,1,1,1,1,1,1,1
608_7_1,1,1,1,1,1,1,1,1,1,1
609_11_1,1,1,1,1,1,1,1,1,1,1
610_3_1,1,1,1,1,1,1,1,1,1,1
610_6_1,1,1,1,1,1,1,1,1,1,1
612_1_1,1,1,1,1,1,1,1,1,1,1
612_5_1,1,1,1,1,1,1,1,1,1,1
612_6_1,1,1,1,1,1,1,1,1,1,1
612_7_1,1,1,1,1,1,1,1,1,1,1
613_1_1,1,1,1,1,1,1,1,1,1,1
614_10_1,1,1,1,1,1,1,1,1,1,1
615_1_1,1,1,1,1,1,1,1,1,1,1
615_6_1,1,1,1,1,1,1,1,1,1,1
616_6_1,1,1,1,1,1,1,1,1,1,1
616_8_1,1,1,1,1,1,1,1,1,1,1
617_3_1,1,1,1,1,1,1,1,1,1,1
617_5_1,1,1,1,1,1,1,1,1,1,1
617_7_1,1,1,1,1,1,1,1,1,1,1
619_4_1,1,1,1,1,1,1,1,1,1,1
619_6_1,1,1,1,1,1,1,1,1,1,1
619_8_1,1,1,1,1,1,1,1,1,1,1
621_7_1,1,1,1,1,1,1,1,1,1,1
622_2_1,1,1,1,1,1,1,1,1,1,1
622_5_1,1,1,1,1,1,1,1,1,1,1
622_7_1,1,1,1,1,1,1,1,1,1,1
622_8_1,1,1,1,1,1,1,1,1,1,1
623_2_1,1,1,1,1,1,1,1,1,1,1
623_4_1,1,1,1,1,1,1,1,1,1,1
623_7_1,1,1,1,1,1,1,1,1,1,1
625_2_1,1,1,1,1,1,1,1,1,1,1
626_8_1,1,1,1,1,1,1,1,1,1,1
628_2_1,1,1,1,1,1,1,1,1,1,1
629_3_2,1,1,1,1,1,1,1,1,1,1
629_8_1,1,1,1,1,1,1,1,1,1,1
630_2_2,1,1,1,1,1,1,1,1,1,1
630_3_1,1,1,1,1,1,1,1,1,1,1
630_7_2,1,1,1,1,1,1,1,1,1,1
631_5_3,1,1,1,1,1,1,1,1,1,1
632_8_2,1,1,1,1,1,1,1,1,1,1
632_9_1,1,1,1,1,1,1,1,1,1,1
632_10_1,1,1,1,1,1,1,1,1,1,1
633_3_2,1,1,1,1,1,1,1,1,1,1
634_1_1,1,1,1,1,1,1,1,1,1,1
634_7_1,1,1,1,1,1,1,1,1,1,1
635_3_2,1,1,1,1,1,1,1,1,1,1
636_5_1,1,1,1,1,1,1,1,1,1,1
637_2_2,1,1,1,1,1,1,1,1,1,1
637_7_2,1,1,1,1,1,1,1,1,1,1
638_5_2,1,1,1,1,1,1,1,1,1,1
639_2_2,1,1,1,1,1,1,1,1,1,1
639_7_2,1,1,1,1,1,1,1,1,1,1
640_8_1,1,1,1,1,1,1,1,1,1,1
640_9_2,1,1,1,1,1,1,1,1,1,1
641_5_1,1,1,1,1,1,1,1,1,1,1
641_8_1,1,1,1,1,1,1,1,1,1,1
641_10_1,1,1,1,1,1,1,1,1,1,1
642_1_2,1,1,1,1,1,1,1,1,1,1
642_6_2,1,1,1,1,1,1,1,1,1,1
642_9_2,1,1,1,1,1,1,1,1,1,1
643_8_1,1,1,1,1,1,1,1,1,1,1
644_3_3,1,1,1,1,1,1,1,1,1,1
644_5_1,1,1,1,1,1,1,1,1,1,1
646_3_2,1,1,1,1,1,1,1,1,1,1
647_8_1,1,1,1,1,1,1,1,1,1,1
647_9_2,1,1,1,1,1,1,1,1,1,1
648_2_2,1,1,1,1,1,1,1,1,1,1
648_6_4,1,1,1,1,1,1,1,1,1,1
648_12_1,1,1,1,1,1,1,1,1,1,1
649_6_1,1,1,1,1,1,1,1,1,1,1
650_1_1,1,1,1,1,1,1,1,1,1,1
650_8_1,1,1,1,1,1,1,1,1,1,1
651_6_1,1,1,1,1,1,1,1,1,1,1
652_1_1,1,1,1,1,1,1,1,1,1,1
652_5_1,1,1,1,1,1,1,1,1,1,1
653_1_1,1,1,1,1,1,1,1,1,1,1
653_8_1,1,1,1,1,1,1,1,1,1,1
654_3_1,1,1,1,1,1,1,1,1,1,1
654_4_1,1,1,1,1,1,1,1,1,1,1
655_2_1,1,1,1,1,1,1,1,1,1,1
655_6_1,1,1,1,1,1,1,1,1,1,1
655_7_1,1,1,1,1,1,1,1,1,1,1
656_2_1,1,1,1,1,1,1,1,1,1,1
657_2_1,1,1,1,1,1,1,1,1,1,1
657_3_1,1,1,1,1,1,1,1,1,1,1
657_9_1,1,1,1,1,1,1,1,1,1,1
658_3_1,1,1,1,1,1,1,1,1,1,1
658_5_1,1,1,1,1,1,1,1,1,1,1
658_9_1,1,1,1,1,1,1,1,1,1,1
659_2_1,1,1,1,1,1,1,1,1,1,1
659_7_1,1,1,1,1,1,1,1,1,1,1
660_7_1,1,1,1,1,1,1,1,1,1,1
661_1_1,1,1,1,1,1,1,1,1,1,1
661_2_1,1,1,1,1,1,1,1,1,1,1
662_1_1,1,1,1,1,1,1,1,1,1,1
662_8_1,1,1,1,1,1,1,1,1,1,1
663_4_2,1,1,1,1,1,1,1,1,1,1
663_5_1,1,1,1,1,1,1,1,1,1,1
663_6_2,1,1,1,1,1,1,1,1,1,1
663_8_2,1,1,1,1,1,1,1,1,1,1
664_3_1,1,1,1,1,1,1,1,1,1,1
664_9_1,1,1,1,1,1,1,1,1,1,1
665_1_1,1,1,1,1,1,1,1,1,1,1
665_5_1,1,1,1,1,1,1,1,1,1,1
666_2_1,1,1,1,1,1,1,1,1,1,1
666_5_1,1,1,1,1,1,1,1,1,1,1
667_8_1,1,1,1,1,1,1,1,1,1,1
668_2_1,1,1,1,1,1,1,1,1,1,1
668_8_1,1,1,1,1,1,1,1,1,1,1
669_9_1,1,1,1,1,1,1,1,1,1,1
669_12_2,1,1,1,1,1,1,1,1,1,1
