psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
231_2_1,0.03889585294954478,0.08070019742181064,0.13010497231018958,0.20255819471978265,0.19763240836982965,0.18651654731743303,0.10398006043248015,0.049481266654052725,0.00804412645439537,0.002086373370481643
231_4_1,0.04420518263732377,0.0998689616388965,0.17465202209458952,0.24317099888889984,0.20701758405348256,0.13771457431584705,0.06047219507175671,0.028968034473048368,0.002669182319086458,0.0012612645070691837
232_1_1,0.04925302701007329,0.08437072494174842,0.13809807223833678,0.20935318784139356,0.21702316419388024,0.18427326217507156,0.07137328789309647,0.040637542098113245,0.0040729475354595495,0.0015447840728269023
232_5_1,0.02635916755773769,0.1129645838054499,0.26212743215821,0.21102987091203812,0.22058119435199472,0.10079014611582139,0.048404602160665014,0.014456778814171354,0.0019199845758623283,0.0013662395480494966
232_6_2,0.033197200208969144,0.13688678348929964,0.2306052267731771,0.21807449328729317,0.21957467719243387,0.08508564953006195,0.05384463270393731,0.018925647895017196,0.002913183596332055,0.000892505323478482
232_7_1,0.03666989827826225,0.1202429479539291,0.2376712079495965,0.21340020926892253,0.21926461285609103,0.10526254961889485,0.05172667208810077,0.012497413050732561,0.0022530963068228813,0.0010113926286476217
233_2_1,0.0456724415100544,0.07970376960671159,0.1538893566927184,0.27280426737402075,0.20643570138730719,0.14502805301978006,0.06421219168805581,0.02902579506083199,0.0022035646249071537,0.001024859035612678
233_3_1,0.08711191980134797,0.18486304758582908,0.25311000146444407,0.20292584676237588,0.15435278634315855,0.0687066387898236,0.037114688362214196,0.007629258579421553,0.0028678553810743443,0.0013179569303107337
233_12_1,0.05355549234778451,0.10533200532663294,0.1780682094620611,0.25327187419565556,0.2008469900373914,0.12511906604017997,0.05631059477625347,0.02432046508227764,0.0021482692503081557,0.0010270334814552488
234_2_2,0.04411067574907878,0.12655989241621862,0.16615304976603523,0.2075836898829503,0.21285596486275746,0.13447596497729694,0.0720109480589501,0.030907876659593794,0.004108651372994213,0.0012332862541247244
236_9_1,0.024984487111265823,0.07524556615399892,0.1556623536598021,0.19925975584275016,0.21080987336515752,0.18046972871626063,0.10315673019914783,0.041101202636825325,0.0071836419929863045,0.0021266603218055183
237_8_1,0.0690125037460708,0.13398115759977453,0.15658541765077477,0.1973721629091198,0.18073976594269794,0.1612213905619039,0.06238329873203851,0.03336891020960755,0.0036463280904251803,0.0016890645575869498
238_4_2,0.029452214377993394,0.0995881354715688,0.18786696663309196,0.19215810932145427,0.25722536075779456,0.1329547597518474,0.07198400005775563,0.02381357061803518,0.003780022127207854,0.0011768608832509202
238_6_1,0.040488257699189754,0.11951689369821525,0.23120621255755694,0.22349180147129022,0.2379912269456649,0.08502971441772093,0.04523517094126093,0.013765650194076022,0.0023998291554383124,0.0008752429195865419
239_4_2,0.037994808217574394,0.10389901146280707,0.1677463389741533,0.18129694534947363,0.23578559288453993,0.1557012207615923,0.07860523638715092,0.03198190914078752,0.005648779571118485,0.0013401572508025237
239_6_1,0.04515895352275329,0.11817926985735898,0.19751830283981645,0.21355685140362246,0.1867745814367132,0.1488876939875368,0.061625131286640995,0.023986694158510055,0.0028327228280390655,0.001479798679008841
240_7_1,0.050968002363444904,0.12175747428341897,0.26669338124126496,0.19213896439205494,0.21644855713703043,0.08269610224244087,0.05204874156918235,0.011500875405713089,0.005027188144339892,0.0007207132211096836
241_1_2,0.030666767414476766,0.08559315257198366,0.20856624500317403,0.19703606339332314,0.24746801052845518,0.11932741285743627,0.08271158994297116,0.021249444132238098,0.006549858259243594,0.00083145589669828
242_4_1,0.029260489731632807,0.04136983093673559,0.1346120693563022,0.22020580158000608,0.22344225746447005,0.21549413806937162,0.10150660292295817,0.023788153620401264,0.009077091447364245,0.0012435648707579707
242_5_2,0.04132937059702523,0.08274388154815031,0.15654114733519597,0.18820922014626973,0.2381673325150096,0.15962240193190957,0.09048470045523518,0.03397486014354864,0.007998449371137138,0.0009286359565188289
244_1_1,0.01924017131918904,0.03792708485721227,0.10254188809799092,0.1866693375482304,0.21955362910948983,0.20269442668087922,0.1268481364044519,0.08749322691568243,0.014052378730028452,0.002979720336845494
245_8_1,0.015233683768871013,0.06393177450924077,0.18551054016252022,0.24273170423838636,0.25844906253733024,0.12053371234372964,0.08545943999128036,0.022506356261871467,0.004362231403168299,0.0012814947836015567
245_12_1,0.04656850325304037,0.09927011884184092,0.1856434137631816,0.2492963971061754,0.20041611300956552,0.129741800863387,0.058582477172190624,0.026557550207679304,0.002719131810840962,0.0012044939720982468
246_1_1,0.018562198361608176,0.03876540805638139,0.08159559691015432,0.15000472635731646,0.2190526084086945,0.20573496669781544,0.14830515840695033,0.10257159537538361,0.03131533036394124,0.004092411061754373
247_4_1,0.00930412213855413,0.01901707172099007,0.06031728405488962,0.13932637410993717,0.20352046069780325,0.22852617613263798,0.16003167221534054,0.14968275334569417,0.02624241365468154,0.004031671929471433
247_5_1,0.034571746124530234,0.07449905323637342,0.1367603365968057,0.21068277374198663,0.18780938112124004,0.19045553204708918,0.10744559410295305,0.04748518516955266,0.00809244016446231,0.0021979576950066216
247_8_1,0.01789907856456075,0.03817694137093233,0.10882081363390633,0.1957576814592753,0.2130036500081456,0.20271772761882553,0.12870034060022437,0.07956396468208038,0.012430712360091014,0.0029290897019585036
248_1_1,0.02303515421427545,0.035994204154954,0.07444939001522569,0.13145352130275206,0.1970136228700275,0.19543914143325639,0.1527111687951573,0.1427399851607978,0.043749921276810835,0.0034138907767430424
248_3_1,0.07847422722460184,0.14392826329282823,0.22944699225573237,0.18496325997718088,0.17851205995000258,0.10712871427849208,0.05222872965488438,0.01943813567239971,0.004907395186626079,0.0009722225072519347
248_10_1,0.07721058733312611,0.13438223256573698,0.2105576840613419,0.19174245675816962,0.18556464750197152,0.11052598327978119,0.0633958477245573,0.019721693963374004,0.006073081096660875,0.0008257857152804235
248_12_1,0.030623918562709046,0.06224795193066618,0.16269386238682257,0.2062913527368482,0.2208452775418184,0.19718278053442204,0.09224879107928373,0.019223836243335374,0.007310648922261976,0.001331580061832448
249_4_1,0.020774906947330054,0.0404055190478219,0.1363240996725046,0.22406178528762236,0.2635982161623348,0.1843876512050414,0.106883696840722,0.01608626417328433,0.00608420840568436,0.001393652257654141
249_7_1,0.09638676228410624,0.13428124559059842,0.20281449405014923,0.20660474982100144,0.1565290468586485,0.11854681974251519,0.057129030605495956,0.021783875902120112,0.004926421768891245,0.000997553376473713
249_12_1,0.03139140346698331,0.04178129863638316,0.10162800874810422,0.19131436433563642,0.24262725022723627,0.2103820501876102,0.1181545440133177,0.047013386837377914,0.01258214627333919,0.0031255472740115914
250_6_1,0.01795616223596336,0.03608330359623682,0.0975485528625911,0.1799322556893095,0.22173809862095875,0.206281060434679,0.12784584562725862,0.09423023837589325,0.015289524657146496,0.00309495789996307
250_8_1,0.04514007101158684,0.12453109354053062,0.19034705266139693,0.20438750473297243,0.19199768487637367,0.1522803426473267,0.0615084050171993,0.025418706576013143,0.002846898808182999,0.0015422401284174434
250_9_1,0.01774893484203427,0.04587964264717426,0.08438793061009521,0.14276461440683813,0.1802281064164069,0.18498650705308364,0.13234876990711528,0.18740445477448844,0.021872051373354247,0.00237898796940954
250_11_1,0.01731997553112153,0.047447068291377334,0.08734372709075075,0.1404271842364167,0.18088888937388226,0.18241388816085852,0.1311118334000468,0.18729951918028653,0.023273050608147893,0.0024748641271115515
251_2_1,0.022985336459662938,0.09624579608590374,0.1061800721601175,0.1654591603648055,0.2014311371390093,0.23114135700590002,0.111478189316538,0.0571654931871057,0.00517975738732803,0.0027337008936291866
253_4_1,0.05435695050559326,0.10173630959519328,0.1608252616776272,0.21281452644001708,0.2252750571010244,0.1486588752557601,0.07104375635864654,0.021010681914913478,0.003534062056629285,0.0007445190945952547
254_4_1,0.028983688317413363,0.07711387233283362,0.15606922930862507,0.19002752248095803,0.21365034248021217,0.17326715463443532,0.10966612963371242,0.04021324188954294,0.009463390486104489,0.0015454284361624655
254_5_1,0.03734237284799463,0.06066442712264341,0.13142447852888267,0.2177913352384413,0.18461457973403145,0.1883366985935427,0.1203543813843932,0.0470463772384668,0.010934952907729455,0.0014903964038741893
255_9_1,0.029330352389743044,0.050842858212708876,0.165500926541122,0.20477364579116497,0.20348330498650136,0.15058647852008802,0.11886707576220298,0.05470749176357398,0.01989335022196688,0.002014515810927891
255_12_1,0.01921092039385713,0.0408859395039896,0.09993114963205411,0.1667210270953206,0.24858113882495195,0.24771454799998072,0.11606001776423486,0.04647693219916069,0.01212513293905206,0.0022931936473982507
256_1_1,0.04280925886658343,0.08593833166875382,0.1998032690015801,0.2104253006675336,0.22818598246719313,0.13323216695668652,0.06577429874594844,0.027145260504211146,0.005535453889782932,0.001150677231727051
256_4_1,0.035692037229513314,0.10210835294408521,0.2116877600266456,0.194754067492473,0.2471858709681938,0.1209593986794824,0.06321468794694875,0.01854260138331751,0.004887613824834259,0.0009676095045062762
257_1_1,0.03305148745194947,0.06174254183924547,0.16344976273676837,0.21194214129325115,0.20552637769338164,0.16259956310870666,0.10991596683649292,0.03870729206434937,0.011691318874912511,0.0013735481009422446
257_2_1,0.02796023927539906,0.06260347541133211,0.16727546273244995,0.21753178774622556,0.19842159658539577,0.167455266325399,0.11270488298860043,0.035319073535696556,0.009355599806405221,0.001372615593096162
257_3_1,0.031372299253887855,0.05749657867458733,0.15410258608998403,0.21239999371685675,0.20742437919088388,0.16959062954458015,0.11337144222069298,0.04114553348871249,0.01171657528993862,0.0013799825298760763
258_1_1,0.0386477227392792,0.11045353182904466,0.23272603796224098,0.23736638539530028,0.2164406127075267,0.09522165498464576,0.04888713443014722,0.017488505249918355,0.002007267607427905,0.0007611470944688781
258_4_1,0.03718004247141866,0.11970226445527825,0.1757300767546818,0.22315860948650373,0.20961920844914322,0.14231766335798604,0.059965964912536196,0.028636498596866795,0.002278086673394417,0.0014115848421908928
258_9_1,0.030991712961834648,0.11929296059500241,0.21736382257805933,0.2139862977294611,0.22955144537473218,0.11029260620291,0.05123034695670525,0.02325363298905045,0.002567627016377778,0.0014695475958667976
258_11_1,0.0456118773275402,0.11303269002348698,0.2153866371348372,0.24485396638836998,0.1871486295575308,0.11496273942074593,0.05378006982761342,0.021493773611246488,0.002542903305604102,0.001186713403024907
258_12_1,0.03382190888812417,0.10002277094090915,0.20896848658006054,0.2403777215151586,0.24660913656101727,0.09949294789412587,0.05167560256332717,0.01585593843456329,0.0022718947185185194,0.0009035919041954313
259_4_1,0.09779781165996913,0.11825940665585034,0.17185456783416822,0.20392998280862268,0.1730050711446044,0.13583212209301992,0.06283148331945008,0.02940078933317978,0.006015156631015647,0.0010736085201196789
259_12_1,0.024278288776075213,0.06058825361612244,0.1783341402979052,0.19265310371290323,0.2390915662416386,0.15274318405842657,0.1103858122410628,0.03326920988193714,0.007554442811528417,0.0011019983624003175
260_7_1,0.029168009242409462,0.06821825894380269,0.18188230842091707,0.21848285056218456,0.19373804037468276,0.15811127408390943,0.10825404840507741,0.0317878057193031,0.009005158200992585,0.0013522460467211108
261_1_1,0.030116560811549987,0.08706690124226696,0.18629539206909074,0.22723514589986715,0.2423610107387507,0.13404090460940968,0.06339293788059146,0.026554540492618597,0.0019059135052657437,0.0010306927505889904
261_3_1,0.0503527723832179,0.09747585163267782,0.21343815720985213,0.1952855991143038,0.22476397998884695,0.12669926727779648,0.06512177091476076,0.022427236846580552,0.003636734659911146,0.0007986299720524897
261_5_1,0.05356169551330125,0.1383405571068509,0.22461598169443872,0.21970164353595642,0.18787203049613524,0.1033739624012547,0.04806708774700767,0.02053539037639648,0.002722123756695399,0.0012095273719634914
264_5_1,0.024562051923107394,0.06023146692375102,0.11725345782674994,0.16117415324094544,0.20938038171586387,0.21020774035286435,0.11146887423559006,0.08550188526461741,0.017795631002613582,0.002424357513896998
265_6_3,0.02222691604401031,0.06533180871009586,0.17818100330414552,0.20315218928599635,0.21673854361470316,0.1621447874345048,0.11840118590800651,0.02319404248990054,0.009221499120964921,0.0014080240876721117
266_5_1,0.06625957837253142,0.12667332143727925,0.19099512110744613,0.21432185811965354,0.18055494228312244,0.1326739202796428,0.06489339432162335,0.01851738290359872,0.004177754226489124,0.0009327269486130561
266_9_1,0.032620035040672235,0.07159875584042347,0.19957972296073095,0.22155814347483016,0.18817633494956224,0.14470015645776863,0.10240794764565612,0.028594577448636936,0.009468570618872034,0.0012957555628473406
267_3_1,0.02165563998976204,0.060432723207561795,0.20142102190264383,0.22659095562532927,0.23529251480495347,0.12162412907166469,0.0987018158171317,0.02772519984900525,0.005659509083960313,0.0008964906479875369
268_2_1,0.050758035150303235,0.10378115165298465,0.24967579728311548,0.2297504778071675,0.1905932977195484,0.10212240358094297,0.05464593748932843,0.014791046063617431,0.0030719524968798916,0.0008099007561119144
268_11_1,0.10904022919390635,0.1595669291721278,0.1974871973501884,0.22811265876354458,0.18076373950994223,0.07761540207124235,0.035917149315848905,0.006758362919470634,0.0032316807855473422,0.001506650918181397
269_1_1,0.024374033600378178,0.04370924640659614,0.1228871293242227,0.20462906899520586,0.21422623380117592,0.1935560337603617,0.12932045842541454,0.05241382470657029,0.013434666296140076,0.0014493046839346281
269_8_1,0.007609238790864632,0.021307520682369293,0.051619958009900255,0.1193744854405435,0.20760030673096747,0.24507899089982804,0.1584037960586563,0.1634084152658756,0.02118073051821656,0.004416557602778264
270_1_3,0.026177322224079203,0.0403150409469617,0.0896178945047684,0.19379060861826036,0.13032015043917808,0.23676922308521686,0.1924244222582082,0.052558328067593814,0.03610681161531278,0.0019201982404207323
270_2_2,0.032803036225733245,0.0671051392944731,0.13893981975380995,0.19818270887345635,0.2369587793460234,0.1807002239907365,0.10032586480547707,0.03695642110752307,0.007104458963390262,0.0009235476393770722
270_8_4,0.037794981658130444,0.07874117134731588,0.15284978904830707,0.1844092119426483,0.18280717709312852,0.16188078222532912,0.13945045439097467,0.03815433180195679,0.022570206855775526,0.0013418936364336669
270_10_2,0.03880972596947233,0.086988628935873,0.1742473640621757,0.19709082480000756,0.22509568316698747,0.15288521932892668,0.08879227611345519,0.02842397367701158,0.006771061258254898,0.0008952426878354327
271_2_1,0.005716630621377028,0.005417158144746775,0.0337709679808011,0.07809176684813991,0.14737540199983082,0.2082844659195556,0.2762620409232786,0.21805178584986518,0.025149628086332892,0.001880153626072198
271_3_1,0.025395815822865476,0.04567012916135806,0.11722597808912047,0.2018016398209421,0.2173320678385104,0.2000143310289844,0.1253492871866564,0.054079912456117187,0.011689555433065667,0.0014412831623799246
271_8_2,0.019804940853322274,0.04531440506118064,0.08988246890177584,0.15276697945957982,0.22085935703224235,0.1963343303502154,0.1602868472000388,0.08979258373540137,0.02283495739080812,0.0021231300154355695
273_6_1,0.10749629292503979,0.13634657003247308,0.19210890795019359,0.1957000010643427,0.16312891816420977,0.1179638642060426,0.0561092362858454,0.02434998403960305,0.005772403561651144,0.001023821770598886
274_6_1,0.08761302385065946,0.13005855649871195,0.18788815974835327,0.20710894174992348,0.1638225755725402,0.13167782882982007,0.06139168775446849,0.02461809732058671,0.00476285573041449,0.0010582729445220024
274_8_1,0.04405877521461926,0.06082518732085742,0.18142853501512815,0.24969881710765976,0.19630361847457795,0.15597596258030746,0.09008882054992749,0.014166997305301552,0.005814960266863119,0.0016383261647576963
275_2_1,0.05259121882800187,0.11361520841981639,0.17011186627984487,0.19784043663579154,0.207233166769848,0.15812848622700487,0.06296811549609348,0.032074473271918924,0.0038483969282086072,0.0015886311434712343
275_3_1,0.04960363104167855,0.12054686625321867,0.19051226556498202,0.20528799870599512,0.19373293694083724,0.1485827649108997,0.06078810311883129,0.026200692760440236,0.0032281506156806774,0.0015165900874364732
275_9_1,0.05274633475826053,0.12082074019095623,0.18348669701898418,0.19953740230250838,0.1996244654248794,0.14964979185787697,0.0606453576098356,0.02837700247218394,0.003564833774865371,0.0015473745896493138
276_2_1,0.06943220104703064,0.10857083326540816,0.20175829036959259,0.19853473647384018,0.2154324981248822,0.11792736782158955,0.06121045935645193,0.019719989889827386,0.0065989178305840635,0.0008147058207932558
276_5_1,0.04883383990020279,0.14754407513207402,0.2011593654552794,0.18992046216169098,0.18894730347080912,0.13960947025475245,0.0563685287276796,0.023286336138615405,0.002777899714991977,0.0015527190439042825
276_7_1,0.06445258588299833,0.08734559197474885,0.17743131814621763,0.22401582617890287,0.1956911393681201,0.14719075874115697,0.06948958860567885,0.028214735591794975,0.005199142960229813,0.0009693125501517688
276_8_1,0.07468898008721166,0.18655986245404377,0.17127691788774924,0.17131810402723194,0.14747219071792944,0.13277795410859147,0.06080939157076403,0.04867709726700607,0.005067080620999339,0.0013524212584730836
277_12_1,0.048582267264366,0.11422637895700014,0.20003161170835998,0.21637716639377094,0.1864507319134255,0.14481819105042107,0.06090611998741524,0.024057867830086378,0.0031052718618727855,0.0014443930332820672
278_6_1,0.03889998462099472,0.12393802789586592,0.2132778591479485,0.19192426373072746,0.221770702071157,0.12717837146968752,0.05462187320085498,0.023558814908439692,0.0031827739229178258,0.0016473290314064763
280_7_1,0.028116953978039108,0.12415992572891163,0.27502521538038216,0.21963092146444232,0.21278326313018375,0.08129478959251851,0.04443240026413254,0.011303033408596676,0.0022513130390491407,0.001002184013744118
281_5_1,0.024093967633326142,0.059374240615211266,0.17665238891773852,0.2154608121452301,0.20187340946253612,0.16330712640157208,0.11721066605137179,0.03012315483204536,0.01039175184128548,0.0015124820996833012
283_1_1,0.022558637669115016,0.02824769684721346,0.0756000047729237,0.14783996003812439,0.18755222394281512,0.19385548903998015,0.15889525973199164,0.13610363415791338,0.04626636380159353,0.0030807299983294668
283_7_1,0.01716127302856188,0.02682276315878274,0.09093260523057434,0.16614958707049504,0.2288983921465062,0.15665838828085707,0.14448959960168045,0.12471865325839569,0.04160345251732137,0.0025652857068250933
283_9_1,0.05558118985016657,0.07779568475512741,0.15519620120702876,0.2052896424129754,0.18733535281267083,0.1559697804251174,0.10390171085692286,0.043059836035161406,0.014394297230384191,0.001476304414445065
284_4_1,0.013323550008909122,0.022266700177108797,0.07908032682612058,0.151595403734954,0.20436850204774162,0.20072475392395464,0.16695350546660662,0.12151690491533902,0.03732349683567829,0.0028468560635872683
285_9_1,0.053710930466966025,0.07828097917494754,0.2154075139496291,0.24706793833565224,0.1808778418246754,0.15530670174602948,0.055673780739534544,0.00995484232897413,0.002903022146609308,0.0008164492869822484
286_12_2,0.019142801548372175,0.07675228016957489,0.15875081930623772,0.2634187289987012,0.23406598204873863,0.10489188233780339,0.09712830057040348,0.03867669716928925,0.005999038745107524,0.0011734691057718309
287_9_2,0.030735350401295988,0.11498178719177453,0.19727665638052988,0.18236212959759077,0.25444544871293323,0.12550386970304497,0.0677588472354522,0.022133585092999414,0.003610127017540433,0.0011921986668385514
288_5_1,0.007532662769894853,0.016548834689887663,0.05045702141640931,0.12276404879464096,0.20780688841987488,0.23831053038193742,0.1576320304947356,0.16640230060625263,0.028118673768886625,0.004427008657480073
288_10_1,0.03028205248909012,0.06305589500189447,0.10940757760449447,0.20256796213161588,0.19248208588567495,0.21229268600904722,0.11815421050377012,0.061626776799023834,0.007700060713849519,0.002430692861539434
291_6_1,0.05167282084643616,0.12142607308867591,0.20731031485161386,0.21154752908505794,0.18456758157829023,0.13766493250418763,0.058261837812507766,0.022949446552114842,0.0031678971248597907,0.0014315665562558491
291_8_2,0.03368673778514386,0.10368898277135885,0.18129343928171537,0.19238061839067455,0.22263272043816762,0.15387532759074454,0.07917461460804585,0.0273331269848875,0.004643826383989243,0.0012906057652724513
292_1_2,0.024759956678482832,0.0938690317568124,0.17064658321549883,0.23386717410272015,0.22562096585140623,0.11182111257191005,0.09738189382431214,0.03412623239004552,0.006655358272719657,0.0012516913360919467
292_6_1,0.054854438976103426,0.10807280624709575,0.17234227821001907,0.20299208122578022,0.20581906968112942,0.1554633030511403,0.06292693079931704,0.03188886713334879,0.0040941769190651,0.0015460477570010207
293_2_1,0.017622053523098397,0.03951861930039683,0.10473398077135324,0.20468696504365824,0.2147708309313254,0.14365433701579933,0.12725562249794112,0.12054321392528577,0.023566365480882034,0.003648011510259616
294_1_2,0.032764666982221295,0.12620924579338885,0.2109205579345146,0.21992261569048538,0.2326641912590969,0.09329046017014885,0.05768808773620831,0.02240824059502107,0.003198767712013098,0.0009331661269016442
294_8_1,0.04901820850474934,0.14993204638957747,0.27464098699542905,0.19968799758314457,0.1803083892060511,0.08867858773981734,0.042171447746670344,0.012364100942608628,0.002055589479728678,0.001142645412223417
296_6_1,0.010525899242541107,0.024642252190264346,0.08483300011624825,0.2125782513425178,0.2542974075363543,0.12985053141911765,0.12209467140474514,0.13869674502667703,0.019710356014783766,0.0027708857067506735
296_7_1,0.02924063393757951,0.07445768249445953,0.1969536989900841,0.27667839140317935,0.2259947920336521,0.08431581740811286,0.07324872931885698,0.031678182026493515,0.006520202685406481,0.0009118697021754428
297_2_2,0.031247728239152124,0.09574064220001294,0.20851371719374895,0.24425969945672812,0.24716808706370608,0.08508214186530362,0.06668384216376692,0.015962154647216138,0.0046823252312885415,0.0006596619390764333
297_6_3,0.03290499323375853,0.08017004911680374,0.23121140229914464,0.32910904965154114,0.19607499652014107,0.06426187974031894,0.04646105498138566,0.017303519574052056,0.0019468245142646961,0.0005562303685896266
298_2_1,0.045342509412674877,0.11448855383611982,0.19871812575805786,0.23557954109396806,0.19824196960715856,0.1232507837303273,0.0556208633499374,0.024810887620699433,0.0026807869692935596,0.0012659786217629526
299_3_1,0.04058522671899347,0.09319319742066827,0.15681756610693004,0.21505594801589473,0.2047206756968762,0.18046315355055398,0.070833239602182,0.03351100454863794,0.0032409085267012033,0.001579079812562331
299_5_1,0.043101229512902725,0.10550435028611618,0.19597527744825283,0.2151473747476444,0.2241336652241573,0.13142929044681284,0.057214641866700354,0.02339774561774491,0.002739649752641862,0.0013567750970264573
300_1_1,0.03569193107354097,0.1068019340428466,0.20291377878657355,0.22272963033702978,0.21404995877693397,0.1349146642627649,0.05866189427780914,0.020771408291286163,0.0021191651092394323,0.0013456350419756137
300_4_1,0.06464227849934803,0.10099799070731755,0.20029573281022087,0.2168744579035224,0.18868258307405358,0.13387526331017097,0.06396851370709201,0.02459256424980782,0.0050563343515556605,0.001014281386911295
300_8_1,0.03781354896155363,0.099585356709171,0.18115614148857653,0.18837976501252657,0.2414259565866125,0.15334271144600636,0.06582937995308424,0.028629580351136028,0.002588374341913982,0.001249185149419146
304_6_1,0.018946108911734573,0.05526550571592285,0.12873295452350317,0.23882599101297144,0.27576706162207887,0.135805559755557,0.09544451590601699,0.04282583753565465,0.007076610809465904,0.0013098542070946121
305_5_1,0.05038607705718963,0.10130852035336312,0.16796723487941118,0.20901225491369935,0.2052738433738843,0.16269263346074284,0.06553831041094434,0.032404231090948435,0.0038717689473889644,0.0015451255124278164
305_7_1,0.01333782318558156,0.03379958586096637,0.11819200528032088,0.21234321443074988,0.23436906404276667,0.13623292907307133,0.12607154494045678,0.10151640540762372,0.02094487810255817,0.0031925496759047417
306_7_1,0.009861444688511458,0.03622295392163618,0.10108131674598617,0.16404795062698935,0.2876038594154411,0.1316486124987418,0.13446843712118833,0.1073329316805646,0.02488806373824747,0.0028444295626936355
306_8_1,0.05842850237292595,0.1293345228420283,0.20681517556714596,0.2009854471060255,0.18821595201793745,0.13177426110168647,0.055684274414512916,0.023746524550420697,0.003568020822561609,0.0014473192047551697
307_7_1,0.03044117814216418,0.06803367109203476,0.11456897397975525,0.18101159242019357,0.2475574996448349,0.21498087570459445,0.09698427389127515,0.04175651773476616,0.003312358886161106,0.001353058504220311
307_12_1,0.022057759762959,0.06727183772281237,0.16180612253478638,0.2568927261128805,0.2294947401142728,0.12723726294474158,0.08740532694908258,0.04080014609990584,0.005510241627837801,0.0015238361307211292
308_1_1,0.060314432264810654,0.14830665505778598,0.17364012558205305,0.17636956246838364,0.20778647777254572,0.13656883392553368,0.06393371265725446,0.027201834423790483,0.0045161452151203365,0.0013622206327220802
310_3_1,0.050015467634703346,0.22133393950131772,0.15873258962158487,0.17287334215549216,0.22442503651504753,0.10921452388069318,0.04819272195534607,0.011057652109464708,0.0020381213189372242,0.002116605307413301
311_3_1,0.014778807140267127,0.04837547822092094,0.12293344324021108,0.26229683592888564,0.23237600149773777,0.15946622756696183,0.10293272390615693,0.050705307819958086,0.00457709072213077,0.001558083956769738
311_6_1,0.025899855236073077,0.0863076909886029,0.16204252098807023,0.2671241712441366,0.19520116426041786,0.13166867397178167,0.08824095490688912,0.03763120381987228,0.004242675226673761,0.0016410893574825352
311_9_1,0.022280628290640387,0.06596783714798196,0.13874890811319945,0.20962586285895984,0.26296100388724586,0.15196036806155053,0.09904556857535907,0.039635657804717186,0.008225819366806905,0.0015483458935388944
312_4_1,0.016370122764290337,0.05595298386914515,0.1201731338455182,0.210638305905612,0.23153592064651898,0.2047978822000984,0.1163743321597245,0.03618971056739439,0.005734556442924165,0.00223305159877397
312_5_1,0.03726492677100082,0.10223822889953287,0.2046518202059398,0.27696102999377653,0.1970772825622789,0.10415498744686397,0.05199442275325448,0.022616469387077752,0.002007488936555007,0.0010333430437199015
312_6_1,0.05465188203034573,0.12301614285307712,0.2289056154549941,0.24124977593103203,0.20840889281052785,0.08464736734047668,0.04103497541642252,0.015515540051507855,0.0017000643070513833,0.0008697438045646114
313_9_1,0.019301620100537046,0.04823101833594467,0.1630953369004655,0.2910344817913083,0.22699626142714424,0.15120572928562545,0.07670942848365939,0.018566410101531684,0.0035911485006059197,0.0012685650731778194
314_2_1,0.018511196687424677,0.0580272166236563,0.14234465565242418,0.2386322681600799,0.21688736393980168,0.16996133922190793,0.10480274479297894,0.04357513209830964,0.005479791297829733,0.0017782915255870628
314_6_1,0.006267173040723469,0.017866988944326728,0.06708275838487873,0.12677935663004292,0.20574993435632935,0.21660880845588346,0.1517069885110244,0.17891132917863836,0.024755883852218004,0.004270778645934484
315_1_1,0.03032734673163115,0.08077032761341857,0.1869040808694701,0.2832160209764235,0.20244741981644518,0.1140026051642302,0.07000694727265612,0.026384780872074874,0.004473648510911289,0.0014668221727389525
316_7_1,0.02970914140334708,0.0657368731246551,0.12816422524976614,0.2593805143466215,0.21533640760569617,0.14431721270407347,0.0942890262663681,0.054902907676328896,0.0064950664019933465,0.0016686252211502125
318_3_1,0.08877644064407239,0.1360119512981865,0.15154809480762788,0.24029889571052374,0.18973254921755164,0.11968186364565386,0.05687805288473152,0.01234655138540448,0.003179374556745588,0.0015462258495025194
318_4_1,0.03561117659448902,0.1232985844123667,0.26442137337824645,0.23181831282715434,0.19377060938851906,0.08000657464865057,0.04222621328395753,0.02534815959114544,0.0024582672419303556,0.00104072863354048
318_5_1,0.07761066118931484,0.1336578349212743,0.16955869720599795,0.21733582211016025,0.2103573923711578,0.11392536746895959,0.05419169152347071,0.017473368386775396,0.004163204968160354,0.0017259598547287236
319_5_1,0.009144215479342386,0.02612729498785536,0.06520332925697737,0.1568938617207074,0.24419380904186372,0.16626459051337453,0.13352102097408508,0.17453385234143626,0.020703510549218998,0.003414515135138946
320_1_1,0.036987309659590725,0.09866014067384617,0.1702778074110049,0.26742387212916635,0.23935758050327352,0.1080267820032231,0.05349944406954291,0.02225550032850416,0.002337201257606784,0.0011743619642414947
320_10_1,0.0160393326833487,0.042253390745436846,0.13089676487572163,0.2493096456705745,0.2343262348776427,0.13748531447799123,0.10576356594710039,0.07224186397991567,0.009417716119427669,0.00226617062284055
320_11_1,0.026211948029919944,0.10712977664109015,0.1950713276110476,0.2358403581739123,0.22940274110494344,0.09108455020250503,0.06532295784348718,0.047046296929959396,0.0019277945566902276,0.0009622489064448557
