psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
250_6_1,0.017656160058829192,0.06263243030424924,0.17184638077225697,0.30404661829247454,0.2593391163365449,0.12003917190300657,0.04584282154288248,0.0162505571550532,0.00174905684604342,0.0005976867886598303
250_8_1,0.025807842249517855,0.08864873739974533,0.22276190627012332,0.32203864351430356,0.21620814758705673,0.08153812045630966,0.03271692241719928,0.008918122113313214,0.0009334748451871363,0.0004280831472441168
250_9_1,0.02519743130157529,0.08447331332198837,0.21479089793396214,0.31768530388187566,0.22429753623125095,0.08759155871285501,0.03443644107122983,0.010032993002920041,0.001054792432378188,0.00043973210996459404
250_11_1,0.020662318306702877,0.07440443735498663,0.19929859722200993,0.31308908967278287,0.2381306922955063,0.1013173683493586,0.038268191758468705,0.012654391660709372,0.001628670223729339,0.0005462431557453183
251_2_1,0.11275400933630854,0.2507905220383253,0.3155134441333211,0.18733719281281908,0.08679675080217177,0.02881307774578614,0.01452243969749622,0.0025608096367817704,0.0004491685176505854,0.00046258527933944746
253_4_1,0.029381062892114822,0.09525407762882589,0.23278621533038138,0.30567378481947804,0.21118890913597863,0.08165128073998218,0.033535347046807266,0.008942965337292786,0.0009751487504624702,0.0006112083186768676
254_4_1,0.018119307442722755,0.059637979053568935,0.16525319775317077,0.3067035660252146,0.26326526973035647,0.12196606795704412,0.04607106265988533,0.01656691467095538,0.0018657213788704273,0.00055091332821177
254_5_1,0.02111221805881862,0.07116827693474168,0.1896136834200293,0.31468614328110717,0.24586876098216068,0.10314424217941202,0.03961915900486245,0.012886007688329251,0.0014175954316925626,0.0004839130188461494
255_9_1,0.013259943634561951,0.04028843787890367,0.1201649391292532,0.24467386821192993,0.2909552745394884,0.17882078293427645,0.07503017408410319,0.03170481673034581,0.004368940356187474,0.0007328225009498202
255_12_1,0.011988896337849523,0.036557460937877574,0.11198701788083461,0.22825527875159468,0.29726088863598243,0.19232414519076502,0.0835289110562811,0.03260719343800261,0.0046829554317168445,0.0008072523390951656
256_1_1,0.028611060490484373,0.09573276456408146,0.24117056846570348,0.31481099374545835,0.20744626489320006,0.07392420693417975,0.029432688531033094,0.0077059827049855666,0.0007127799577248563,0.0004526897131492449
256_4_1,0.03915516643101931,0.12045146321278401,0.27918348300765783,0.2959900988411811,0.17329509371631055,0.05877456304620701,0.026431040013579894,0.005552690556443873,0.0005739776366894606,0.0005924235381274759
257_1_1,0.03377997438359215,0.11347216816701204,0.267423835628433,0.3062679173720502,0.18417600177691584,0.06127004446063133,0.026873174866053874,0.005700513240057087,0.0005653113600921726,0.0004710587451622501
257_2_1,0.03845915080029031,0.12299719173690304,0.2754952027024568,0.29737709445653243,0.17468497599389196,0.058029633003087944,0.026228879656456313,0.005544191019051536,0.0006289564765281567,0.0005547241548015994
257_3_1,0.033567850382402946,0.11143044946038624,0.26875963278584714,0.3057943880580651,0.1841216188242178,0.06299892597209106,0.026194494409057023,0.005983137852100474,0.0006641995463508604,0.00048530270948166885
258_1_1,0.044852461938021726,0.13206553422362102,0.29281164876262683,0.2901883607775601,0.15958743034073858,0.05182025116305313,0.023120007865741376,0.004545398189138295,0.0004924019208081826,0.0005165048186910337
258_4_1,0.029926216534034704,0.09997902200769966,0.24195707138306002,0.31439271811867686,0.2042605090993485,0.07195820438923949,0.029225424906600864,0.00717251745153072,0.0006880789600153059,0.000440237149793984
258_9_1,0.03030699713323367,0.10191519677427541,0.2471746140554491,0.3161479304907712,0.19830910315643302,0.06949648434323408,0.028789839592845343,0.006750962708366667,0.0006779834301115231,0.00043088831528015955
258_11_1,0.029616579084354337,0.09996209301422433,0.24147447299943653,0.3091133649724735,0.2061946916306973,0.07435861516662368,0.03031381287417786,0.007723419322799603,0.0007451009256542715,0.0004978500095585272
258_12_1,0.034606009244858765,0.10902960167243118,0.2689116315550693,0.30455458117362477,0.18505550692460873,0.0644995122492403,0.025664017935541086,0.0065437088254914405,0.0006758104142048571,0.00045962000492956613
259_4_1,0.02169228578190361,0.07180113737531912,0.18814768422678557,0.3134087190586377,0.24614876573944333,0.10422198792723399,0.0397058535240584,0.013058752138780614,0.0013318745411020386,0.0004829396867355402
259_12_1,0.016918407267597746,0.05878298799340224,0.16514235018874157,0.3026929399149837,0.26502205583116367,0.12465425035545813,0.0467456583978405,0.017482861594050967,0.00199515165311669,0.0005633368036451984
260_7_1,0.007444420399310874,0.019108611475584923,0.05635740367589912,0.13331729628117575,0.26993560588243143,0.29070075933550904,0.14990874761132358,0.06200184775923244,0.010419700711781719,0.0008056068677515106
261_1_1,0.005522761279544699,0.015614075956407082,0.041525134810209495,0.092206630871063,0.20732628467712236,0.2971408600089981,0.21848048850264237,0.10182535774287547,0.018043444002212885,0.0023149621489244377
261_3_1,0.006429415075699783,0.018005361310954933,0.04947329756795571,0.11123363841687893,0.24001681901241,0.2972707327747592,0.18554047449103203,0.07655657839748405,0.014106470843605492,0.0013672121092199565
261_5_1,0.004739350246714086,0.01384320884601425,0.03670187708204888,0.09199429852158562,0.2055329057761412,0.3093326178334025,0.2137177856619515,0.10477177192829831,0.01699991793438666,0.002366266169456858
264_5_1,0.011082728467009514,0.03513554280819068,0.10614718549413743,0.22820203112776255,0.3034795385367094,0.19589540109176676,0.0824429928025832,0.03237758742038059,0.004300766697512316,0.0009362255539476137
265_6_3,0.010238453025828237,0.03083887123148686,0.09380251146285601,0.19824910807101398,0.29856764078433046,0.22476155551438015,0.09927549934823243,0.03809060419175978,0.005573138657014579,0.0006026177130975277
266_5_1,0.014531222140683272,0.045921599978276884,0.13393783715624225,0.26897554382903216,0.29101050878769646,0.15826208496814298,0.0602146394432848,0.023773378137869002,0.0026521752682839013,0.0007210102904881037
266_9_1,0.009709790441002702,0.027970391217813903,0.08548695680403752,0.18787172266641922,0.304025340434878,0.2348572394442867,0.10299161482792447,0.04043665516695457,0.0059706507934481024,0.0006796382032350417
267_3_1,0.014134997163131158,0.05030841666429096,0.14386352242292674,0.28425849421804134,0.2815755450938893,0.14555240022711954,0.05479769398392294,0.022361415564164776,0.002396259580373745,0.0007512550821393248
268_2_1,0.0741257495366544,0.20178689814306938,0.3302002879093765,0.23267290760048048,0.11085501803638054,0.032206660569825074,0.014944702713328543,0.0022058394487291352,0.0002714871719043766,0.0007304488702511695
268_11_1,0.3164560143820808,0.22621595980248568,0.23550930644615697,0.1252035446894366,0.058468299252582644,0.02241380554042149,0.010668402244373416,0.0039954590074255825,0.0006127837986136531,0.00045642483642315847
269_1_1,0.01514983500385387,0.05033647373059818,0.14560948102386892,0.28161253687170973,0.2770062830214821,0.14546219641203842,0.05796138498123332,0.023368743522068778,0.0028374035941036296,0.0006556618390429954
269_8_1,0.011161916937430932,0.02785876048564035,0.08229190514180701,0.17907037143828214,0.29728149991403285,0.2373578237222016,0.11009979480182018,0.04650471978839309,0.007541074676957554,0.0008321330934343799
270_1_3,0.005271298933060209,0.014654926748535512,0.04106863017667241,0.10868701917876629,0.23800148074651542,0.30245718822967194,0.1848633292042873,0.08842417803510959,0.015368517242006234,0.0012034315053752408
270_2_2,0.00781726863672972,0.02073293502906549,0.05852209649216764,0.13612016014103426,0.2786264800413329,0.2921914946278928,0.1430766627485152,0.052964042205698274,0.009189188016546057,0.0007596720610183837
270_8_4,0.005183821848290901,0.016195482971579783,0.04422602539735333,0.10943528121339151,0.23236534496597472,0.30295578676402013,0.19277420971164477,0.08085920232473004,0.014469176818930334,0.0015356679840848406
270_10_2,0.00895264058378219,0.023988122693099058,0.06984261224820942,0.15715758430372379,0.2939529821610526,0.26981271587779,0.1236748810882903,0.044498848298495576,0.007484187262665519,0.0006354254828919761
271_2_1,0.005250409307473604,0.01359098061741357,0.03862624892718092,0.09213508927222622,0.20509210800057778,0.28081334811791764,0.21458685091209914,0.11960076952850236,0.02715601647264645,0.003148178843962184
271_3_1,0.008483414235058561,0.02259084919683025,0.06297679329579221,0.14399006930143354,0.26319831047242664,0.27392879523072233,0.1463960114527871,0.06613435364145162,0.011504104599320513,0.0007972985741774168
271_8_2,0.010110196727601673,0.026113216587591567,0.08125637600919465,0.17496751747583897,0.3032028220974806,0.24133257299950214,0.11097065517404822,0.04423138715305666,0.007038784164339276,0.0007764716113461277
273_6_1,0.01807724551982799,0.0589239891948479,0.1604919252501957,0.2962237092102047,0.26848901071768994,0.12829253032670201,0.04884822713689911,0.01814786600982824,0.0019209792713145103,0.0005845173624901526
274_6_1,0.011604271816059148,0.031406269442841354,0.09276093504654576,0.19549303123693607,0.31566118922207664,0.2208951238142954,0.09318608165386354,0.033514445813573275,0.004874730019899744,0.000603921933909358
274_8_1,0.009622648120280583,0.026659225059990913,0.08463255530744003,0.18684837766948048,0.3060534872361531,0.2338847131143755,0.10345852942358504,0.0417530993835119,0.006382776020462908,0.0007045886647200773
275_2_1,0.015221198855965123,0.04992953858195036,0.1423230104944116,0.2793532189273841,0.28678902691056773,0.14663849235915222,0.05479804776561458,0.02176818305367217,0.002327330537163524,0.0008519525141187096
275_3_1,0.017144924277881928,0.056438434053350535,0.15715727340924596,0.2945199640883914,0.2718726986793549,0.1312671253075917,0.0497651688441713,0.01908662031996138,0.0021136587274422428,0.0006341322926088019
275_9_1,0.027502561283520688,0.08062503419246386,0.20162046313115578,0.30065022013116427,0.2300166966708933,0.10151963282328993,0.04195464713107171,0.013948768939721695,0.0016595148248347005,0.000502460871883385
276_2_1,0.0392839514681984,0.12591469800294694,0.2775953278948105,0.29802251149975334,0.1721344614534839,0.05606816307834702,0.024778344044822324,0.005092679205529157,0.0005169208553091326,0.0005929424967990632
276_5_1,0.03053953110233757,0.10441640149002689,0.25158698079059094,0.308185487982559,0.19735208701779505,0.07029578560688902,0.029418296852338207,0.006979460387968233,0.0006897525180901605,0.000536216251404977
276_7_1,0.03160389752045084,0.10843004219135609,0.2624272817698737,0.3042264099578327,0.1923729257154378,0.06658127509924841,0.026961930388228618,0.006292236896793354,0.0006297450590057841,0.0004742554017726619
276_8_1,0.032247641787474204,0.10396250917631515,0.25042586604025846,0.3089928426651119,0.1978342448102955,0.06956770448947093,0.028891140615501746,0.0068155706332884885,0.0006771338768182959,0.0005853459054652131
277_12_1,0.022709995152830502,0.07719561859444672,0.20255601439962406,0.3196081104061321,0.23419025307842292,0.09424830730359808,0.03646132599177705,0.011332865867787888,0.0012308534811167615,0.0004666557242644193
278_6_1,0.02342669496330562,0.08009723894582421,0.2084429122955136,0.31984142210221683,0.2318889625445078,0.08988020581370972,0.034750520838945954,0.010203447029925736,0.0010193839128548024,0.00044921155319584436
280_7_1,0.004950684653867226,0.014928266997748605,0.038101774362204834,0.09502438827538452,0.19949465564806254,0.2892998582297499,0.2190587573089747,0.1121383488541465,0.023782865490327036,0.0032204001795341536
281_5_1,0.0014717898182284267,0.0035051246073288835,0.00893261723720619,0.024055195514902886,0.07029563333554596,0.1788492400283167,0.33085865073843623,0.28467061647307546,0.08715373992456064,0.010207392322398865
283_1_1,0.0016938871597280845,0.003334373295145761,0.008292681525561497,0.02227969630298056,0.050012828690576175,0.14515148593007526,0.29127764884366086,0.3327550780350262,0.12529174631411558,0.019910573903130065
283_7_1,0.0041926708542668846,0.007404028848092827,0.015319780613899313,0.028902018629875077,0.0552838582944378,0.1496520338978314,0.29036056807810223,0.31327639051596334,0.11944435157782937,0.01616429868970178
283_9_1,0.0030006684104322556,0.005805988517482865,0.01365818143247185,0.03009698445976098,0.0709619866008449,0.19277242496113484,0.3398977349098447,0.2614374542611986,0.07092285200114234,0.011445724445686761
284_4_1,0.0017396206191273018,0.003561662667707218,0.008952846187843012,0.024186820427362473,0.061210113891054345,0.17254865855324292,0.31487686831085265,0.30664640608422933,0.08874620750579333,0.017530795752787612
285_9_1,0.0026497836143661796,0.006702056949478055,0.0176582322090587,0.04137480990970892,0.1085537488944686,0.24295180371921266,0.32604401001040556,0.20267804050688415,0.04443878371332322,0.006948730473094035
286_12_2,0.02076101196542894,0.07061035259690403,0.18690454885750743,0.30819838600941885,0.244882657655551,0.10882810944729678,0.043584362175751984,0.014090838326861845,0.0015996619686383393,0.0005400709966407888
287_9_2,0.02934642098334485,0.0985457292045012,0.24347318477625185,0.30564232804004865,0.2062107560370553,0.07644903463789315,0.03091155025666412,0.008055578488311168,0.0008148343864899266,0.0005505831894401725
288_5_1,0.09403366402562606,0.22278910761305168,0.31883183405249155,0.20357882862010707,0.10395019716094761,0.03499101257473618,0.01653424415442237,0.004043028841922589,0.0005658618410307595,0.0006822211156642201
288_10_1,0.15075721828600366,0.286586751639947,0.2948170490555434,0.15946586382207623,0.07031012602314385,0.023601295843766544,0.011252013875587318,0.002381161302511488,0.0005283438625144234,0.0003001762889056215
291_6_1,0.014150978263498364,0.04051582479005703,0.11659846220498364,0.2302938583336365,0.30401450611081327,0.18588701848026137,0.07433955619249878,0.029988722184807016,0.00353701012443635,0.0006740633150076762
291_8_2,0.010958811290270862,0.02854615186678059,0.08921935104607144,0.1884437480837666,0.31065364552056685,0.22855035487764302,0.09860564647132684,0.03837401897333059,0.0059934869364504754,0.0006547849337927848
292_1_2,0.02743600920520055,0.09012312813320635,0.22716122846389689,0.3153469434185189,0.21519896821363904,0.08198945046943695,0.032275498246875,0.009143953118378284,0.0008960351773119359,0.00042878555353597427
292_6_1,0.021622986248974997,0.07210606299237714,0.1907256505379472,0.31546266032367426,0.2452271544776286,0.10223011748171972,0.03863513113405377,0.012288250658225152,0.0012548252759879853,0.0004471608694111031
293_2_1,0.18419067353382695,0.2507154233220241,0.25199127835809226,0.1657283324108304,0.09247204128297733,0.03277468907714109,0.016503834995350408,0.004448627785941535,0.0007154853730540031,0.00045961386076176177
294_1_2,0.016641129181574874,0.05439100872802947,0.15503235449845856,0.2958205022937954,0.27477372572483233,0.13149134374797888,0.0502191243368136,0.018956762109685648,0.0019874744312886293,0.0006865749475431852
294_8_1,0.01688944210627735,0.060721556148481855,0.16921037971541145,0.3144140458596968,0.26294719526873195,0.11497485679018746,0.04284931635661212,0.015804310954916495,0.0016499998224465402,0.0005388969772385295
296_6_1,0.0028683044163374605,0.008119675127001116,0.02248221397209248,0.06536979884691209,0.15563489045121012,0.28573079693866815,0.2617290677283908,0.16100111315273208,0.03144903528592049,0.005615104080735373
296_7_1,0.00489030091138797,0.014839375684683697,0.04037491006770006,0.10488441275030497,0.22790887430016474,0.30876628241049314,0.19239078433517004,0.08992447281356533,0.014577619863437256,0.0014429668630927528
297_2_2,0.010804893174438343,0.03142945777962126,0.09641227703920549,0.20262425358515676,0.31197540696839576,0.216436566302377,0.09271415363937362,0.032148653881105216,0.004861954142366223,0.0005923834879603063
297_6_3,0.013022736427315666,0.03799130202361248,0.1091763362313715,0.22732986592339682,0.2969320445387565,0.19513278934277498,0.08393465789507411,0.031526319210497915,0.004242055667736793,0.0007118927394631705
298_2_1,0.03238599644039353,0.10273187111025836,0.23900984231028977,0.2900863182195092,0.20827615282528544,0.08133186397044052,0.035002882829815285,0.009538992550853838,0.00096208541784926,0.0006739943253046666
299_3_1,0.015626345414046956,0.05055012698082013,0.14352997524161792,0.2799878545372114,0.28344062223952526,0.14649500197466372,0.05525676019291238,0.022103474370012834,0.0023518654071603157,0.0006579736420290395
299_5_1,0.015113421396899694,0.05076965713426039,0.14600360916539157,0.28328354554535273,0.28267188186566783,0.14352295450589841,0.05380367035512826,0.021693424222993075,0.0023718397742623124,0.0007659960341458869
300_1_1,0.07041405870810345,0.1903689089630535,0.34082484460634754,0.23695762162145345,0.11107030391618379,0.03267264182125882,0.014575121438778973,0.002250671020781542,0.00025039825050360607,0.0006154296535351688
300_4_1,0.06343182607611877,0.17190442302212114,0.31553626466404705,0.2539778676196915,0.1330907364931208,0.03836964543610566,0.019476693184693424,0.0032639026173114614,0.00031960236242364794,0.0006290385243664253
300_8_1,0.04952663199003441,0.1473359518023915,0.31130017174757135,0.27432449791074737,0.14685243444508078,0.04571169557575151,0.020425289411011845,0.003524353117767806,0.0003357586309558003,0.0006632153686871784
304_6_1,0.004193736248512002,0.013401409737659168,0.033270011018247087,0.09012018393277713,0.20046014966906164,0.31179917899443654,0.22059920561024357,0.10532122092008325,0.018701572535256304,0.0021333313337232513
305_5_1,0.013690702825454313,0.03798910199839085,0.11367396530858499,0.2313733643097851,0.3088872208594292,0.18620101968649386,0.07404706505818041,0.02970198032760571,0.003672455499599814,0.0007631241264753863
305_7_1,0.008827239739088728,0.025150316633695685,0.07401890574132008,0.17048866627876555,0.29416339951985326,0.24955741221465572,0.11893279397318898,0.050225254463665714,0.007935832984913422,0.0007001784508529409
306_7_1,0.006383705849450063,0.01586717170894933,0.04781575346817018,0.11312958846066748,0.23990937406305565,0.28656810572852304,0.17766268366144444,0.09252417387074174,0.01864335858190784,0.0014960846070900574
306_8_1,0.006415939897314664,0.01786995981920322,0.0518882980929362,0.1195090565209987,0.25420713922577737,0.30412590335747186,0.16322825384900969,0.07012414176508158,0.011623876197609767,0.001007431274596781
307_7_1,0.007408562782187673,0.01979833551114823,0.05490340869973211,0.12683647404837547,0.2654341302382444,0.29761192749375315,0.15495536489740494,0.0611404395885455,0.010939020501759397,0.0009723362388496238
307_12_1,0.004845612017999865,0.014110480839633212,0.037249297952148215,0.09612196355915831,0.22428250543885953,0.31729735078658794,0.19945186810619847,0.08951270798223245,0.015473242593918128,0.0016549707232637676
308_1_1,0.048863021403280193,0.13355774785352942,0.27410657721191267,0.27991427318414397,0.1717502261197749,0.05902465000756605,0.025437091174147004,0.005764607064057334,0.0005856019004939662,0.0009962040810948696
310_3_1,0.060281766921182034,0.10361609020602015,0.16179009597314473,0.19550715649951306,0.20875853633086652,0.16201406328420181,0.07495845180310964,0.027978964771005404,0.004101931022016889,0.0009929431889399143
311_3_1,0.013885006268641092,0.04370446228917426,0.1268886811951771,0.2672233135528223,0.2966510301454392,0.1619005871999687,0.06084717297066363,0.025404924190416362,0.0026280564406553145,0.0008667657470418778
311_6_1,0.01330728768076038,0.041480856515202606,0.11944918454584126,0.23880970421756806,0.3001222367480852,0.18080091121015246,0.07342763556996176,0.028335835204180995,0.0036761964094386246,0.0005901518988087547
311_9_1,0.017609454235254687,0.05848366000497476,0.16165630450673096,0.3001776023443516,0.2722797246118146,0.12476946420765313,0.0459857241376241,0.016845040884118024,0.0015754414414910084,0.0006175836259877034
312_4_1,0.008996445482301023,0.0231129568273797,0.0698465454655926,0.1543708576239419,0.29692801033876404,0.2662395560577161,0.12348632266669464,0.04788336051116607,0.008337782054380741,0.0007981629720635449
312_5_1,0.010715321080608459,0.025989463529310915,0.07791803736501143,0.1654137641266588,0.2940919011529554,0.25729605261148597,0.11536418847294054,0.045873331057426525,0.006646758369602691,0.0006911822339996093
312_6_1,0.01415637507922196,0.040083557082611306,0.11446313772142423,0.22751780964761975,0.29229232043886816,0.19175819757234078,0.08223637427306985,0.03248613606925096,0.0043681076888343875,0.0006379844267584197
313_9_1,0.016723835038608477,0.05838746572419321,0.16282849449744188,0.2988885401386944,0.2676271279096752,0.12751175887153007,0.04757473489841359,0.01784655480033811,0.0019896129403262595,0.0006218751807791054
314_2_1,0.009343557002889868,0.023517675702900084,0.07309711496841126,0.1610025290124559,0.29775807048220676,0.2606613398982835,0.11961035837150763,0.04694110833093974,0.007404759280891309,0.0006634869495142365
314_6_1,0.009680938071100532,0.023484930682431206,0.07127065165978316,0.15966893421609227,0.28942470374048923,0.25925620632060037,0.12423434721560132,0.05363939814201413,0.008459977124634506,0.0008799128272533161
315_1_1,0.03262917293606401,0.10755125967840203,0.2539836614282827,0.30484102990524026,0.1955285852342065,0.06813277693851058,0.029146369164703485,0.006862724214103603,0.0007193970555216714,0.0006050234449650898
316_7_1,0.011786166743350606,0.03254833323942173,0.10043009077310684,0.20838368354482373,0.3082546794002435,0.20927939374418664,0.08816708063755277,0.0354674928244776,0.005005564956572349,0.0006775141362647316
318_3_1,0.34708385662962987,0.24082030747307062,0.2258341927812138,0.11007640069592835,0.04644756616971004,0.017067590264702413,0.008982225648709857,0.0028759918471301417,0.0005646430498322596,0.00024722544007261995
318_4_1,0.058124397388952385,0.15445184685018565,0.31324034957628044,0.27549954017035655,0.13651488683432836,0.04089084568157816,0.017449516758255734,0.003146712549909383,0.0003218286436130915,0.0003600755465399367
318_5_1,0.3655701461750003,0.24886417269391412,0.21485297891222963,0.10175229335700442,0.04162611538172249,0.016339517120148004,0.008084629043014638,0.002425936105523011,0.000292882193846423,0.00019132901759683912
319_5_1,0.005083689900611124,0.013219534829411971,0.03781001382890267,0.09485078789849287,0.22649050213156235,0.30932131929491563,0.1958399485698706,0.09721581852022616,0.018521664923839432,0.001646720102167462
320_1_1,0.010812107107483631,0.02576934327163761,0.07679646961428621,0.16323925313732793,0.29538838667921574,0.258494160854327,0.11642969723513051,0.04546031502564165,0.00691170880629179,0.00069855826865853
320_10_1,0.007771890730480737,0.019564070742084348,0.06034759883879681,0.13492423481161586,0.27684668343204133,0.2845299765739254,0.14408703809801945,0.060805859311550345,0.010325491891424251,0.0007971555700617017
320_11_1,0.00929628792529412,0.027349396232394213,0.08282148152502958,0.17458095392650747,0.29995630122457173,0.2468844778958998,0.10964889990657883,0.04250936945358714,0.006176084183139031,0.0007767477269980341
320_12_1,0.010826365466279256,0.026768933705869035,0.08248480920991182,0.17448688163551296,0.30514071522488195,0.24576281102405248,0.1060873334246648,0.04173468657500451,0.006065945130629919,0.0006415186031931896
321_2_1,0.014129907844205076,0.043509178377690444,0.12757173562311494,0.25903877833792166,0.2950081877158323,0.16471054887338385,0.06631554343042238,0.025871220220883312,0.0030029924230853093,0.0008419071534608834
321_5_1,0.014254194420531052,0.04534108978807718,0.13161547090492268,0.26512296216682196,0.2925791657457363,0.16016067623838384,0.062167152519223334,0.025125870325639364,0.0027818254219331823,0.0008515924687308453
321_7_1,0.016874114821105814,0.055163937677510606,0.15390564260364573,0.29116632152953675,0.2752752539111845,0.1343291785980651,0.05084463018722546,0.01968143440670423,0.002070874635283928,0.0006886116297380626
322_3_1,0.02291430094447428,0.07947245175968567,0.19814519501256328,0.3129577307951816,0.23656056743475912,0.09828009704347712,0.03786737435962408,0.011953807594209652,0.0013115446156175756,0.0005369304404076084
324_12_1,0.015857022288051584,0.05651511652220512,0.15861741359546783,0.2982166256525496,0.27187932479324894,0.129177447438433,0.048082281218328166,0.01880387382370273,0.0022010180440947893,0.0006498766239183684
325_3_1,0.03793146016127811,0.12136613737239928,0.27174772826072824,0.3026123844002125,0.17735812094870904,0.058022431151596665,0.024845320975109882,0.005123719010750187,0.0004748764082343446,0.0005178213109815334
325_5_1,0.052015071233557,0.15205026569503433,0.3051462592977502,0.26713076926218887,0.1491405881298258,0.04648610841471879,0.022442332568347396,0.0042896759675019784,0.0005161773369685366,0.0007827520941073692
325_8_1,0.06722843357819064,0.182929900852797,0.33788477133061456,0.24313425203849415,0.11702872902253043,0.03238761111472121,0.01621324651173958,0.002284967405273553,0.00025537626344562434,0.000652711882192767
327_8_1,0.044898968014806355,0.13403779686284112,0.2952627744602305,0.2865256404635496,0.1600685257728274,0.0503472387911517,0.02331480611665491,0.004400461591950813,0.00043058720914901247,0.0007132007168387018
327_9_1,0.061143979109602335,0.17437936551620567,0.3360774635667729,0.2516892550130017,0.12418725656561382,0.03323164674557319,0.016272517031382484,0.0022421630632740823,0.00021859021073214875,0.000557763177841644
328_2_1,0.11293228925424108,0.25681812211012495,0.33476180118760074,0.18070386949820913,0.0788430193511987,0.023025880521546877,0.010562239671614768,0.0017169061924158522,0.0002528086376853595,0.0003830635753626173
328_7_1,0.12280562835821501,0.27006820301754847,0.32547896019556344,0.16969840150866147,0.07462862011434006,0.02222285234537601,0.011852773867114716,0.002377237755442797,0.00046857034683712664,0.0003987524909005461
329_3_1,0.09740375170705973,0.2192172259879915,0.31352823431798055,0.21172163518899959,0.10707071300367488,0.03194137388616818,0.01535171737431027,0.0029010062456278937,0.0003972041387397084,0.000467138149447527
329_4_1,0.38640707641778416,0.26563340931464974,0.19992116241520375,0.08862517750372098,0.03498746821124007,0.014062407872730191,0.007420045000726661,0.0025234742238429376,0.00023507136645905117,0.00018470767364256384
330_5_1,0.06317371251937375,0.17668311335222506,0.32391192847307815,0.24690387468300393,0.1289709891876636,0.03815347591690341,0.018400351043393538,0.003033737262259254,0.0003024739434259808,0.00046634361867308545
331_8_1,0.0064080765346514745,0.016262597575702385,0.048215632133304626,0.1146474855543624,0.2450347410177338,0.30496932643918906,0.17119206531003692,0.07735505158192231,0.014649505103617363,0.0012655187494795001
333_7_1,0.01532447591370532,0.05013061350903718,0.1427945593035655,0.277506853680561,0.2831206383709884,0.14763673942257258,0.05741369637862424,0.022740607665271546,0.0026802552392961652,0.0006515605163777284
335_5_1,0.03614513633632686,0.11620166538347801,0.2617491113736179,0.29665284905255207,0.18406865570746883,0.06619206519798385,0.030523928026110123,0.007041283847594235,0.0008214184902010994,0.0006038865846669482
335_6_1,0.020109920127635225,0.07171384220691429,0.1899126309573246,0.3144332836559245,0.24537943598655837,0.10415353133768933,0.039416382431946916,0.012960973666713727,0.0014356642362429379,0.00048433539305010474
336_3_1,0.020508332542367676,0.06945223931975106,0.18565759136186194,0.31214050659319037,0.2471900070257539,0.10711482617313055,0.041155334954882924,0.014682080459863779,0.0015955756339564912,0.0005035059352407361
337_6_1,0.01107936394922346,0.02923629441888147,0.08893432962569901,0.18750884833223966,0.31399491145094915,0.22935442897801,0.09730481932961946,0.036634164461823965,0.005271750649557063,0.0006810888039968836
337_10_1,0.010636187694689337,0.02864435960646056,0.0862325077916125,0.18345820769693372,0.3060632532690309,0.23336730232731562,0.10542775595560112,0.03971558788886315,0.0057453470957105875,0.0007094906737825403
338_1_1,0.009589703907456995,0.026091692686212666,0.08111047744844391,0.17680847632434396,0.2968234128094468,0.24124991865800197,0.1142227763129849,0.046406692389962347,0.006984166574865583,0.0007126828882811056
338_8_2,0.010191463067818967,0.02637795962463227,0.08200259824092777,0.17377294288175282,0.30173846606795585,0.24501293203948943,0.10964090727728176,0.04394910148090194,0.0066392208853200746,0.0006744084339189913
339_1_1,0.012270321370924025,0.034554366126981144,0.10030494132469861,0.20434346858369823,0.30850863265411743,0.21150890977145628,0.08997705924735284,0.03324714188829508,0.004658500641762582,0.0006266583907136764
339_6_1,0.012270321370924025,0.034554366126981144,0.10030494132469861,0.20434346858369823,0.30850863265411743,0.21150890977145628,0.08997705924735284,0.03324714188829508,0.004658500641762582,0.0006266583907136764
339_7_1,0.011648743544756568,0.033112660268680885,0.09742788259499463,0.1999634914669229,0.30789342132719727,0.2156973744022606,0.09341643345266887,0.03529820492373949,0.0048577975007859315,0.0006839905179926724
340_2_1,0.06147366480003293,0.17571574102238832,0.33138219719133755,0.2506685849316477,0.12499723816575083,0.034703598855443024,0.01771949413758996,0.002419452627380301,0.0002346357179904844,0.0006853925504384969
340_3_1,0.04629267484238018,0.1423526236762359,0.29757883312975586,0.2819848745261664,0.15576782222530458,0.04812192185809181,0.02277460205785785,0.004141364882229523,0.00042483315320163937,0.000560449648776003
340_7_1,0.08792290033091449,0.22426973828261562,0.3530447703701209,0.20380156581015163,0.08960888527811242,0.026251577821825103,0.012532565911115363,0.0018101986936741921,0.00023883612990470337,0.0005189613715653338
341_6_1,0.015457361432065065,0.049993016677150906,0.14087668108166604,0.26737469713902756,0.2885231866798119,0.15384428118242718,0.05781834704041339,0.02293431635686717,0.0026214373889070965,0.0005566750216635966
342_3_1,0.05578934291829984,0.16070633276740026,0.3183357108496791,0.25969863172227714,0.13761891732785766,0.04271682899722522,0.019891392662739673,0.0033749331421663305,0.0003480186209265723,0.0015198909914282501
