psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
205_5_1,0.014159312537353684,0.03923863346943178,0.11448678655964814,0.23143082376626165,0.3047161278211429,0.18552060008374036,0.07677810917312909,0.029412977899265627,0.0035576351036208506,0.0006989935864059693
205_8_1,0.014664704254730038,0.04675094836807967,0.1370655239427724,0.2770884403140603,0.2883938626275283,0.1521873431249372,0.05746376598622327,0.023359641889404544,0.002297894642210894,0.0007278748500535087
206_7_1,0.010153435606471558,0.025139567145679314,0.07502318753850515,0.15921872230735634,0.29410133776770503,0.26041160785583173,0.12158157716621387,0.04603080978844662,0.007720977523755944,0.0006187773000348501
206_8_1,0.011613347054220133,0.027316251357304002,0.08508304577461237,0.17743498100842786,0.3054773734876325,0.24228470438829883,0.10383266006985128,0.04016729190523304,0.006175608251042465,0.0006147367033779397
207_1_1,0.020444991924614606,0.06901819776065937,0.18602374265501206,0.31413168667293917,0.24950515677578528,0.10563282400525591,0.040407613841784616,0.013076987345217199,0.0013002700515688788,0.00045852896716287923
208_12_1,0.03407300512599477,0.11228334018849391,0.25808429164285174,0.29957118829219487,0.19048024981384348,0.06802949218703758,0.029314440337126352,0.006725867851319932,0.0007081705984274744,0.0007299539627099335
209_1_2,0.015654519529355378,0.048354146365992466,0.13675266811292622,0.26920241185178345,0.28949495019922994,0.15274477815292525,0.0617632048979054,0.02273274116776235,0.002420257311589246,0.0008803224105302803
209_5_1,0.015440665906770654,0.04877827559730875,0.13568150260178372,0.2653073284364589,0.293177969169978,0.1562073009278471,0.05923955360798035,0.023248078184236888,0.002309539487391242,0.0006097860802440602
210_2_1,0.0037428012970389677,0.0063234709221605045,0.01384956129427396,0.03277253681840396,0.07363630074682388,0.18556834810358885,0.27571336353229625,0.29613705178717975,0.09983980983279883,0.012416755665435356
210_7_1,0.0020419681528889696,0.005489974578823464,0.012734875474124399,0.031528641036302735,0.08244287981109591,0.2187215132669954,0.3387000554997934,0.2455337440147854,0.05193441923582818,0.010871928929362376
210_8_1,0.0020354129465490296,0.00540296263115669,0.013848718581407043,0.03629923890260126,0.08824607707026447,0.2249810359727894,0.3131253617771422,0.24260596130545947,0.06063162985348878,0.012823600959141727
211_1_2,0.010741774052809246,0.028334882707397747,0.08526801185363223,0.1789475128574333,0.2960853351833473,0.23984430276126129,0.10913872322604272,0.04416824634738788,0.006756234374163833,0.0007149766365244364
211_3_1,0.0087952837602984,0.022084390339659213,0.06569562862089723,0.15063513819798297,0.27599843661227225,0.27218321617379565,0.13325752274587765,0.060706051100297725,0.009918364155432948,0.0007259682934862431
211_6_1,0.012099555562476055,0.03274601767872405,0.09701190640218471,0.19714804351329585,0.3087329027823637,0.21998340897619104,0.09138135444191615,0.03529369314998695,0.004957336444257952,0.0006457810486036982
211_7_1,0.013396115033432911,0.03905329305633346,0.11834466317977206,0.24066615049121526,0.3041744465808822,0.18023804221727419,0.07142552964847747,0.02838886137430374,0.0034509755065345532,0.0008619229117738501
211_8_2,0.011260370893284638,0.030778072065531493,0.09478469457863747,0.19642565796769063,0.3077575971770477,0.21966110350608467,0.0959520618479994,0.03685947588609908,0.005884378231992084,0.0006365878456333432
212_6_1,0.023224323629460468,0.06819961712281766,0.18305492394428083,0.29156199044838604,0.2461174268356063,0.12154395979386316,0.04799402256184581,0.015946415675203995,0.0017620834195874338,0.0005952365689475264
213_1_1,0.013944287813175263,0.03964366339092662,0.11634361608755255,0.23689990842602796,0.30834291794590885,0.18265475237793813,0.0703601113678431,0.02776472093628299,0.0033571674388258705,0.0006888542155181729
214_6_3,0.003288554064758835,0.009559907157293853,0.02620618939404594,0.07056857151884113,0.17545277838884257,0.2891838127289643,0.24807579830295037,0.14396437671970436,0.030472843832641067,0.0032271678919572676
215_5_1,0.06782676231085884,0.17994448991879314,0.33498439954715914,0.24038808185703026,0.1213775579262448,0.03550276115378102,0.016358136992750127,0.0026291269380241803,0.0002728285569153922,0.0007158547984441808
215_10_2,0.05745856780225079,0.1563651404971265,0.30987251462443227,0.2628917989085105,0.14242519691943953,0.04524122789444616,0.020595224909110286,0.003973533021007399,0.0004299194248246732,0.0007468759988523681
216_3_1,0.032764009473535555,0.10601461814988888,0.26028618728398356,0.31243327989676734,0.18810226544382502,0.06541304579902907,0.02731950308422744,0.006530348317724958,0.0007085554132820205,0.00042818713773599656
216_5_1,0.026039719537109637,0.0884179011968808,0.22489872364016822,0.321389697458453,0.2153197185407677,0.08142775285905658,0.03222283617217749,0.008867261181521266,0.0009595023642536919,0.00045688704961110565
217_7_1,0.04448249503147444,0.14024091021644958,0.30745456076935,0.283748503901727,0.15261330526652975,0.046192882821713604,0.020622418451670805,0.003728982072703483,0.00037882991727856605,0.0005371115511028677
217_8_2,0.057312598495466556,0.16499332969758135,0.3141152338690147,0.26052267907030263,0.136355913308858,0.042895274070480736,0.019140229221142318,0.0033971316159922787,0.0003791159796138507,0.0008884946715473936
220_2_1,0.02622840271108285,0.09087737827579148,0.22566427517145454,0.3179094519310597,0.2159055273922875,0.0802341575275145,0.032909072826186075,0.008898015985414445,0.0009342067799380671,0.00043951139927014447
220_6_2,0.03269963164618241,0.10582294104228096,0.24937523958877622,0.30335836432015906,0.19734775802331103,0.07251589536103219,0.030181068309093197,0.007227872535691032,0.00080437587603606,0.0006668532974379418
220_8_1,0.028667205371887168,0.09735809786757213,0.23333352874812782,0.30918368404828805,0.2088930461708448,0.07897873164075365,0.032946135139504146,0.009060259704061727,0.001022668165294503,0.0005566431436655308
221_2_2,0.18610060026404632,0.32065271298852177,0.29093741239907933,0.1315575946353865,0.04756462974174025,0.014335600324500373,0.007195583430415762,0.0012439606946775066,0.00020080649044741414,0.0002110990311854671
225_1_1,0.02161037158546303,0.06879429208340115,0.18462085814340862,0.30686133354508527,0.25115893892263685,0.10921099702233698,0.042158859607643547,0.013629813865611504,0.001417163295208429,0.0005373719292044973
225_4_1,0.020877262346091698,0.07257547577171032,0.1908863500573531,0.31840014052507776,0.24396475491483546,0.10060104604619896,0.03864959522605333,0.012313449038331108,0.0013052405292808486,0.0004266855450673311
226_3_1,0.2426123592909171,0.34939256710675937,0.23810067952969133,0.10825316438064793,0.04044622747535207,0.013367341181465122,0.006302090053408406,0.0011900669131319221,0.00018147606981512452,0.00015402799881221013
226_9_1,0.23488556287480594,0.34999527319446005,0.24954431298977037,0.10656256456410017,0.03845543804503693,0.01256919830938476,0.006234917710076692,0.0013606887973153885,0.0002019071493370443,0.00019013636571361004
227_3_2,0.06861939708976697,0.18096319482162138,0.325354981251996,0.23870794248603047,0.12456940036396277,0.0382514176537477,0.01907739186083809,0.0033171215079466805,0.0003671941704606597,0.0007719587936301339
228_1_1,0.04750077013588492,0.14529916729115538,0.31411576762852644,0.27779350788468554,0.14652309046799272,0.04409831554411141,0.02013129592900991,0.0035972621823907687,0.0003733518474868871,0.0005674710887562327
228_4_1,0.08353059346552051,0.2094925463837559,0.3390746111086711,0.2122861515116539,0.10565872646281252,0.03164195823627449,0.01474197401058954,0.0026240507585590968,0.00031345241517333157,0.000635935646989884
228_8_1,0.03687424222216957,0.11755547057310209,0.273719806804168,0.30108158553499403,0.17782919554720253,0.05956881256662807,0.02649230203256569,0.005724564998510292,0.0005898036074443529,0.0005642161132154452
229_1_1,0.06314382276833218,0.17655336206783642,0.33142960608072175,0.2488155115666644,0.12368025683496998,0.03537534733294419,0.01725598613100659,0.0026986527642462446,0.0003113272555256529,0.0007361271977524976
229_4_1,0.07776493373304195,0.20535659387334784,0.3394544567077939,0.2248495049216818,0.10395691924670762,0.029505110846505575,0.01591555697970381,0.0023230540027711494,0.00029118137368013496,0.0005826883147663595
229_5_1,0.044105839648766854,0.13508793139240488,0.2927516372506095,0.2853995118614235,0.16129312442718233,0.051865962647197866,0.023693700573429424,0.0046671661808146015,0.0004784023293192991,0.0006567236888516437
230_4_1,0.025420840914365556,0.08789690488831356,0.22099423941822363,0.31648668687196363,0.21894351859515732,0.0852583331433252,0.033849203115605915,0.009614248465069886,0.0010440209322081732,0.0004920036557669937
230_8_1,0.04629854683362502,0.13811053715844615,0.2860543996653089,0.28556483907563995,0.16236457257259423,0.05209028858809312,0.02360961697013928,0.004596861721902916,0.00048713112252444433,0.0008232062917264419
231_2_1,0.003330361193660561,0.010608555962283174,0.028209221401014867,0.0748829691685222,0.17537974713068408,0.29857668010438965,0.24930422428014942,0.13310899057262904,0.023463980003204397,0.0031352701834629028
231_4_1,0.006631551695746682,0.01694557521470222,0.043758828827786055,0.10269096107306082,0.22527293292549147,0.297337270316908,0.19581700090825166,0.0911963802923116,0.01821086194946967,0.002138636796272112
232_1_1,0.03411691838603509,0.1136602934101173,0.2674768671491249,0.3044296883595824,0.18388076687283486,0.06252156264017053,0.027111761541804332,0.005702001368669,0.0005957718969548588,0.0005043683747068213
232_5_1,0.025681001083225283,0.086700994550618,0.2216876344879051,0.31656224641902336,0.21945293629363252,0.08541483428636512,0.033065825086000186,0.009806054462874901,0.0011460223061558518,0.0004824510241995614
232_6_2,0.02873569267170975,0.09516146541683415,0.23531801381207715,0.31716368531805966,0.20784465390429224,0.07623403248741766,0.030317665521053017,0.007969367627495784,0.0008439338772118295,0.00041148936384826225
232_7_1,0.035153734216848385,0.1095948289479253,0.26596002312566014,0.30083542546444697,0.18767134039764627,0.06569541425965539,0.026896375980439754,0.006945454890300901,0.0007022991002466476,0.0005451036168301495
233_2_1,0.020732893055391617,0.07116103874017204,0.18724081474447202,0.3167133093886013,0.24844020894594668,0.10289424447725164,0.038488416961843123,0.012549849554584557,0.0013487862878684457,0.00043043784386833094
233_3_1,0.03276883597022802,0.10027688233366547,0.23044797038293963,0.28314455281694034,0.20606021308437764,0.09559326185813552,0.03736505811394244,0.012620759185222947,0.001335593012174071,0.00038687324237382157
233_12_1,0.02292310589326149,0.07912515605631755,0.2008091806764657,0.31615782226725486,0.23570073121305768,0.09514038333053926,0.037073353425472785,0.011382465233269037,0.0012358495464574917,0.000451952357904065
234_2_2,0.03952864308300762,0.12307431647223128,0.28339783110413175,0.2998191173074195,0.1685104199642531,0.055301499723172,0.024571925560456842,0.00472428661499886,0.0005025079618204917,0.0005694522085089112
236_9_1,0.011471791399991493,0.03290622179807679,0.10143493582541886,0.21306351359894987,0.31029675466657597,0.20567564344061584,0.08580887732166423,0.03365642829631861,0.0049257662990681295,0.0007600673533203369
237_8_1,0.02627117344738162,0.0842348220241195,0.2127591290919338,0.3135718067786223,0.22844592572997974,0.08827774193727635,0.03504535535351294,0.009957111912987399,0.0009901486811980198,0.00044678504298867913
238_4_2,0.021228597992966124,0.0732141335968098,0.19168553710564928,0.30603188635704265,0.24429144099448946,0.10670728730609212,0.041214802868598036,0.013624324217114266,0.0014739574360767046,0.0005280321251614388
238_6_1,0.02931882635427524,0.09100329222963398,0.23231158301730814,0.3161683524007221,0.2119232420794056,0.07919750286775362,0.03009025738378484,0.00866861375416823,0.0008625674149682052,0.00045576249797931644
239_4_2,0.016908886045383993,0.05540154035439613,0.15516056314323445,0.30267055934625403,0.27577132327303877,0.12767285447716648,0.04656936768071338,0.01753244984285292,0.0016683959012611202,0.0006440599356987287
239_6_1,0.01700299388895525,0.056880232228011786,0.15952635831639955,0.3014951777584087,0.2711773169117867,0.12738569206086545,0.04658286999889652,0.017487987139018488,0.0018708746553967642,0.0005904970422604017
240_7_1,0.03752359616842974,0.11775323293239315,0.26973048512834963,0.2960713666542879,0.18365267964190268,0.06179427084494881,0.026493813181041402,0.005808840254739008,0.0005486063898398697,0.0006231088040677559
241_1_2,0.05325960468316017,0.15664166264369125,0.2915922283267386,0.25908413430245353,0.15131287708528954,0.05694826706007169,0.02386967375755869,0.005680861594527566,0.0007550311408757575,0.0008556594056331922
242_4_1,0.007237756203243407,0.018789085528613646,0.053646665544010166,0.12167372593886923,0.24725558633783895,0.3005276845308037,0.16821463676253703,0.06901854454753818,0.012475096058321214,0.001161218548224892
242_5_2,0.010000580058925833,0.023513375756978212,0.06496083344092508,0.14828041826213412,0.2856771924956887,0.2793019883356686,0.1317214384350199,0.04788132453477359,0.007994526785392824,0.0006683218944932605
244_1_1,0.006552435795253776,0.01715599588035695,0.04753992586784853,0.11525342570733936,0.2539354255780651,0.30645566763985976,0.16819298343103067,0.07155307968420545,0.012169786223579292,0.0011912741924614931
245_8_1,0.028794344656022146,0.094281353051444,0.23814101533255133,0.3065093194702029,0.2099027202986063,0.08051044598900618,0.031195400840748264,0.009130838688492283,0.000979100633982223,0.0005554610389441858
245_12_1,0.019474399899127554,0.06617510299470451,0.17929194194167444,0.31608683874981197,0.2540832420734668,0.10832647197086889,0.04092592053529828,0.01375181441498455,0.0014208844038253534,0.0004633830162378263
246_1_1,0.014351703169245975,0.04222303238941258,0.12055381278760562,0.23802055240473882,0.2832933272723158,0.1846733842263485,0.08190514185903017,0.029778555735198428,0.004526599340970287,0.000673890815134115
247_4_1,0.018047818240022825,0.06159907337328184,0.16610600573761572,0.2924202162459094,0.2673369008993667,0.12770386892419316,0.04770860305513896,0.016737688074831978,0.0017095632147259788,0.0006302622349132121
247_5_1,0.035680112023474174,0.11486862411488334,0.27034792944132435,0.30728659081985243,0.17937661450472567,0.05965590526838189,0.026140605565022384,0.0055949398289700455,0.0005743352657863506,0.0004743431675794904
247_8_1,0.02777034012989205,0.09309170773127827,0.23214417664727638,0.30637758506292534,0.21299441741470002,0.08351297478712028,0.033249006987824944,0.009378882447177366,0.0009358070088410675,0.0005451017829637245
248_1_1,0.00441388686583716,0.012833509429029022,0.03528726055293148,0.08735183422326234,0.20558869645006106,0.2972343449186674,0.22131040848434527,0.111369024637473,0.022069520010570255,0.002541514427823025
248_3_1,0.012387184539684059,0.03137198381584766,0.09039644152507145,0.19146640078093735,0.3081790652852842,0.23155692159044144,0.09489697044022491,0.03411375197087018,0.005139151489463202,0.0004921285621755699
248_10_1,0.012795938336919551,0.03894105050846548,0.11785586148683946,0.2361927070687678,0.30288813195676506,0.18717800124864736,0.07227641669552679,0.02737994019720815,0.0038661316693118404,0.0006258208315485796
248_12_1,0.008508363917138719,0.021918028661844776,0.0613834643181861,0.13384385783582559,0.25678613547922524,0.28973077710705053,0.15489869527218422,0.0609819230069102,0.01095196058766479,0.0009967938139698422
249_4_1,0.04597257645795038,0.1389065632881146,0.29922645996991315,0.283330437796365,0.15482296122270361,0.04955577194688793,0.022669905065576215,0.004285001641037216,0.00045430568501299593,0.0007760169264393083
249_7_1,0.05650412421496818,0.1643459342692808,0.3177422077737256,0.26140343014656287,0.1373207853535511,0.03953836483000293,0.018979619254151876,0.0030407430897654943,0.0003362169734910055,0.0007885740945000947
249_12_1,0.03419571655397238,0.10701501028198576,0.2549215736084832,0.30824546234391653,0.19073130324728305,0.06866612496798494,0.028230405799730345,0.006639474273211522,0.0007576934873749966,0.0005972354360572811
250_6_1,0.017567480937561858,0.06241746219483384,0.172420317790522,0.30638802286272343,0.2606008723144156,0.11840471060789404,0.04446510128493582,0.015480993551934927,0.0016785109382880317,0.0005765275168900341
250_8_1,0.026686228639375073,0.09057742446948953,0.2251808332589044,0.3183653796671718,0.2136650038322699,0.08167277315497622,0.033302574534637704,0.00909532839919493,0.0009873962719599626,0.00046705777202017505
250_9_1,0.024640284776121558,0.08329995687479698,0.2126099994180871,0.31620325065080523,0.22681918723041064,0.08925044355144454,0.03526304722709599,0.01031576642913659,0.0011698328881831427,0.0004282309539178786
250_11_1,0.02114397708233696,0.07471021891618301,0.19896232598576627,0.3117737063830222,0.23843187165206325,0.10153689660592498,0.03876835551077563,0.01249379389635859,0.0016160804324366683,0.0005627735351321732
251_2_1,0.11271712045039173,0.25287852860263516,0.31839218993522955,0.18718298678642198,0.08411064064315042,0.02774267474656391,0.01427158685298708,0.002000039644239667,0.00025941833921172834,0.0004448139991690537
253_4_1,0.030328124149677862,0.09645168801993748,0.23205822329269357,0.30246880048539937,0.21058298083193244,0.08278351077955286,0.034049602573353,0.009484009595899382,0.0011169499314530407,0.0006761103401005517
254_4_1,0.017515181970964563,0.05912372147889704,0.1641013220477036,0.3054767204539035,0.26505691679345794,0.12413680578123294,0.045670774088321396,0.01665728736527999,0.001719700726121935,0.0005415692941168216
254_5_1,0.021197745770230803,0.07188851462428414,0.19035890829863683,0.3130668290264327,0.24490101467076583,0.10407742151971822,0.03966566212465461,0.013006398002181278,0.0013729561245339082,0.00046454983856105645
255_9_1,0.013280175469683528,0.040049937489671075,0.12092791763885659,0.2429882085138696,0.2935494473528961,0.17934120294794484,0.07381242972896294,0.031091019429796612,0.004202769373355515,0.0007568920549633815
255_12_1,0.012712434066198649,0.03812315950479249,0.11615426865645584,0.23352814630580734,0.2959349063562382,0.18775193220139375,0.08001679147095415,0.03067861065256958,0.0043284328676112096,0.0007713179179785069
256_1_1,0.028395265691831588,0.09459028891627495,0.23877787904803377,0.3124889278451317,0.2091153360880939,0.07645348279444591,0.030812844735633158,0.008083802905521133,0.0008064115567344023,0.000475760418299177
256_4_1,0.03972606639523714,0.12145987094765077,0.2784150029095833,0.2938353527086734,0.17333790109086658,0.05978078484492549,0.02634721223768183,0.0058336848841328325,0.0006227348248743761,0.0006413891563745772
257_1_1,0.034041942990505336,0.1120133466416437,0.2627565042581557,0.30576567066186755,0.18625707724979618,0.06434264218064427,0.027564305111555235,0.006098302511372117,0.0006528310202340185,0.0005073773742256441
257_2_1,0.03862698080576387,0.12209240917711865,0.2749376521630369,0.29672534450375543,0.17479559311701814,0.05942533448130797,0.026395602697943082,0.00580408351989244,0.0006202631546796263,0.0005767363794838705
257_3_1,0.034182995316085436,0.11214208458919402,0.2685680641147367,0.30359200578040424,0.18366635266014916,0.06371964755470085,0.026712135835716903,0.006191054879661831,0.0007201406911728519,0.0005055185781780248
258_1_1,0.04738367300067689,0.13697076422842455,0.2974391135956231,0.2848929118205341,0.15575108840227778,0.05009760932789946,0.021972567427316462,0.004480028030201844,0.0004938530614777033,0.0005183911055684325
258_4_1,0.030910945911566078,0.10144944456941037,0.24206099703515888,0.31222889617306837,0.2034419721899033,0.07208834735498673,0.029365966396873857,0.00728138759566108,0.0007442175978354576,0.0004278251755354115
258_9_1,0.030155321340972218,0.10124881022095458,0.24610383578125164,0.3145533963633895,0.19879188054631136,0.07132084091219892,0.029479478523590594,0.007153656260862086,0.0007527847082319753,0.0004399953422367385
258_11_1,0.0306539641052496,0.10183561498688304,0.24314906890217255,0.30786297692560965,0.20483968983874218,0.073019310501542,0.0299442084382412,0.00745910994891915,0.0007465202337228123,0.0004895361189173927
258_12_1,0.035889530917528716,0.11164067205203358,0.2732317464140129,0.3001401977455178,0.18250132019416535,0.06327591157941895,0.025473953182128157,0.006656102286769827,0.0007030424894484385,0.00048752313897633013
259_4_1,0.020820843174705075,0.07071718352820847,0.18706244214584256,0.3111201613355172,0.24911382971354737,0.10608525020027662,0.0399999652432565,0.013244504257194251,0.0013352061236744637,0.00050061427777755
259_12_1,0.017170341441230037,0.059137883087849626,0.16498511908815625,0.30063890734915566,0.26547696089064643,0.12592947729195084,0.04672836017946878,0.017380484219864493,0.0019454376432604106,0.0006070288084169485
260_7_1,0.0075666764866986385,0.019674219681134947,0.05798374666235854,0.13597890529931958,0.27008589924440785,0.28876394444676173,0.14775594402589215,0.061038064527119976,0.010350890437401334,0.0008017091889053685
261_1_1,0.0051720947020989245,0.015471449161469787,0.04164947725299728,0.09233706883363764,0.20755334687690977,0.29918705637743925,0.2169940551075354,0.10144101627365386,0.018011829427358027,0.0021826059868996217
261_3_1,0.006242372861963065,0.017949886224032017,0.049913848066811324,0.11286102958405687,0.24197344442795224,0.29553135878814984,0.18381043813220974,0.076516325993632,0.013882384220275048,0.0013189117009181415
261_5_1,0.004506714244484578,0.0136857180082646,0.03629455158770031,0.09032745258105217,0.2049311110921661,0.3068461085910587,0.21653156104065083,0.10694039710616911,0.017547459209552255,0.0023889265389010306
264_5_1,0.011541130059692616,0.03642498202848603,0.1090122203684651,0.2306417145931796,0.3033147554366842,0.1933062486006296,0.07952393675431121,0.031243805395596572,0.0040389444859757085,0.0009522622769793793
265_6_3,0.010799363158678693,0.0329598515047434,0.09730275502212926,0.2041345671872664,0.2954312207627671,0.2205231765739815,0.09634354084728376,0.036458873124286965,0.005434621316917665,0.0006120305019450773
266_5_1,0.014660139434709485,0.0470901670861704,0.13712970862057325,0.27420726288056657,0.28890395984397194,0.15461986246890386,0.05797412095507959,0.022313602908540627,0.0024581799346904713,0.0006429958667937498
266_9_1,0.010211228367146807,0.029536658365616995,0.08863997024713223,0.1931710689067589,0.30394564851629224,0.23035780401650557,0.09909974030397488,0.038875140352333165,0.005518996713805386,0.0006437442104342912
267_3_1,0.014752588915137145,0.051646620692481965,0.1463368103242357,0.283116925534011,0.2808332023666876,0.14457572567939336,0.05391198424865841,0.021815936332170167,0.00228322127133037,0.000726984635893923
268_2_1,0.07538708068641428,0.2027751999053925,0.3284272106721459,0.22974329159062604,0.11010284919668174,0.034280692160010846,0.015528723682539032,0.0025085123103360603,0.00039759732823901867,0.0008488424676147248
268_11_1,0.0961710084290284,0.1835776280628631,0.2871285852244715,0.2245677588373442,0.13473326732270396,0.04607918253134482,0.020607713855132572,0.005890055835857504,0.0006427821011162726,0.000602017800137555
269_1_1,0.015423610734787324,0.05076968322714697,0.14399885242753296,0.27850742052295446,0.27828982551656334,0.1478859059287689,0.05823836200297758,0.02327752103608091,0.00290599119424141,0.0007028274089458045
269_8_1,0.01152655236321258,0.027614267915630382,0.08356514022394324,0.1783213844579779,0.2978104456362672,0.23753486924050493,0.10986358998080589,0.045777493785745284,0.007153549203381888,0.0008327071925311575
270_1_3,0.005068739886943425,0.014121092143384114,0.04118803242536066,0.106665514147022,0.23826491195671812,0.3027981530489811,0.18851383026910953,0.08743598746212544,0.01490629352978603,0.0010374451305699146
270_2_2,0.00862719695882557,0.021845990534051705,0.06049772951628782,0.13844297445123196,0.2795859105438437,0.28778175706543757,0.1412201581167992,0.05222628889409378,0.00904172183345286,0.0007302720859758961
270_8_4,0.0050356967618457255,0.015950795097437884,0.0457128066461217,0.11063041193971604,0.2349114229463669,0.30337456916891403,0.18918099037729055,0.0791397570258072,0.014518897160540892,0.0015446528759592486
270_10_2,0.009483370997720958,0.02449133017601301,0.07078742917770324,0.15733753277667817,0.29378296341746835,0.2699838076867492,0.12240062348882438,0.043712515797046554,0.007418906121267882,0.0006015203605282625
271_2_1,0.005205607978914904,0.014282079574037909,0.03930488901862135,0.09300713200776871,0.20360817429083794,0.28448950034429143,0.21300017015541045,0.11831262476757809,0.025723710109826815,0.003066111752712447
271_3_1,0.009080004389283637,0.02346053088325406,0.0664317819963012,0.14974622442947252,0.2659472518158065,0.27066272702973604,0.14157266968526994,0.061852042587921006,0.010462089010737134,0.0007846781722185193
271_8_2,0.010462785576487409,0.026318850000614576,0.08145189112098927,0.1755754668368969,0.3037362380287089,0.2418524740391966,0.11028805632653657,0.04290916237668822,0.006680342646841529,0.000724733047040556
273_6_1,0.017639478490827726,0.05919520641794484,0.16143645933001935,0.2963725281290506,0.26987368895232094,0.12794340601304055,0.04778250252902228,0.017462040974370263,0.001719658115851182,0.0005750310475522628
274_6_1,0.011838209206717886,0.03184218515138778,0.09586883598277134,0.2028241111841711,0.3161462025517391,0.2171166655760978,0.08762324045064093,0.03168947150454395,0.0044326600815576805,0.0006184183103722064
274_8_1,0.010150586086386472,0.027532847262452857,0.0871879580841308,0.19014394218282551,0.30532515047595177,0.23257466500352436,0.10074755191128043,0.03962904693903066,0.006062879523446353,0.0006453725309714465
275_2_1,0.015567208523638182,0.05203228885427141,0.1481163757695976,0.2823573919554351,0.28414027927455704,0.142305932791948,0.05239374423162588,0.020167107222687296,0.0021172030408600764,0.0008024683353788199
275_3_1,0.01696970288826071,0.05609629392994113,0.15630269499255364,0.2951756603265726,0.27359627687597676,0.1315733987537826,0.04883806864780273,0.018790448991277457,0.0019883034653478187,0.0006691511284844174
275_9_1,0.0274253758498978,0.08129999548870834,0.20250932176734673,0.299694175178475,0.2298199413279618,0.10229084322628247,0.04131182630273958,0.013385174217102943,0.0017349021096008047,0.0005284445318842542
276_2_1,0.04094923839630511,0.12881484348592817,0.28024217030277715,0.29450871090278935,0.16997059153012994,0.05512082857564925,0.024237126963256354,0.004981471748455341,0.0005239834821170691,0.0006510346125923786
276_5_1,0.03236809656067315,0.10727362232728466,0.25363321636295577,0.30563616697757123,0.19429538178262043,0.06924824407517881,0.02938287909365344,0.006878125673009758,0.0007235877071467419,0.0005606794399062091
276_7_1,0.0321588050530238,0.11038024632809472,0.2641823569286973,0.3017993629994194,0.1903818858848911,0.06624747849901359,0.027286816306966034,0.0064237771255011,0.0006961574509618524,0.00044311342343106904
276_8_1,0.033388457112440324,0.10643513279524079,0.25248981601579595,0.30469812151062975,0.19554484278321604,0.06963738691290897,0.029537301825233356,0.006919416193260427,0.0007409638004216562,0.0006085610508529025
277_12_1,0.02244248215971327,0.07695605268591973,0.20139609899256608,0.3177988390366462,0.2354035008465881,0.0955030955617371,0.037210136265817484,0.011530847173103893,0.0012976482348694034,0.0004612990430385577
278_6_1,0.023963908566638187,0.08202924629321405,0.20959109972188877,0.3185085966038817,0.22960943234543496,0.09005998856989013,0.0346490782947209,0.010133191704974615,0.001027739590423949,0.0004277183089323569
280_7_1,0.0044481379866160445,0.014444710300497763,0.036956089186733314,0.09052391615150818,0.18941871435893198,0.28618820031420417,0.22672193692349224,0.1220767466209559,0.025530260619864843,0.0036912875371948096
281_5_1,0.0012813694160454853,0.003260457474103963,0.008154097599268146,0.024346268444232454,0.06735520107458631,0.1795760229638448,0.33035591073670184,0.28858778454896894,0.08667682236892153,0.010406065373326686
283_1_1,0.0017847274287234006,0.003282396976179193,0.007658969736769346,0.02157966729595149,0.04234054162324205,0.13200344028201333,0.2753318926926157,0.3578989737543054,0.13398783673082507,0.024131553479375133
283_7_1,0.004447673405078741,0.006763676228969935,0.012818705759589705,0.028051391406329663,0.05068764154193334,0.13844265685883408,0.2722743869097192,0.3340118948183509,0.1336834277639833,0.018818545307210836
283_9_1,0.0026313468163352135,0.005792924357495815,0.013544471421146197,0.030278040188552246,0.06692352648035105,0.18296259031989429,0.3347446847378656,0.2756369982360357,0.07287278991798458,0.014612627524339969
284_4_1,0.000987850229630312,0.0027316427222832756,0.006628129531452887,0.02064325809002537,0.05079122672685883,0.1642168153321816,0.3115919637861484,0.32857797560918794,0.0938490831994531,0.01998205477277836
285_9_1,0.002112541585157604,0.006550732772651499,0.017276407334454104,0.040816306362045814,0.10905954817123421,0.2483078324983865,0.3253552694777772,0.20244859195161588,0.0412235878375808,0.006849182009096307
286_12_2,0.02155835633811302,0.07269939671342555,0.19341578660350447,0.3108049170372155,0.23951035430854817,0.10513904845798774,0.04176178482936489,0.012962195382378975,0.0016161917700363985,0.0005319685594248101
287_9_2,0.030432924187456308,0.10028572865295136,0.24335114328843693,0.30236973424763636,0.2046872746929763,0.07743906537213593,0.03169118664189149,0.008355670798866377,0.0008455918910175188,0.0005416802266311234
288_5_1,0.08360902865008844,0.20892414033147078,0.3188369755242628,0.21563234294653033,0.11229542108397038,0.03781351355523022,0.01774657182617489,0.0039882620140566346,0.0005183095090993076,0.0006354345591163275
288_10_1,0.1497615717264981,0.2869188528498937,0.2946393365478759,0.16018344770774948,0.07002883581800053,0.023724813348843823,0.011466433055577875,0.0025339771845428074,0.00043322950568305943,0.00030950225533562414
291_6_1,0.01436354982899378,0.04137460925675408,0.11919848238657962,0.23657276889622195,0.3038600675567661,0.18143558079496908,0.07100325587604617,0.028360667803188567,0.003190416597895354,0.0006406010025850185
