psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
167_5_1,0.0468663990298191,0.1097910802681582,0.2213838128089449,0.2444875923632646,0.188936174891296,0.1076984794299768,0.0585992193584539,0.0185981588257316,0.0027947087125955,0.0008443743117591
168_9_2,0.0225840284897703,0.0779993214639518,0.1980797092511337,0.2135342102529912,0.2523244072495751,0.0900931750038426,0.1053993250371492,0.0263300872488848,0.0133367419779433,0.0003189940247578
169_8_1,0.0273432425594354,0.0489716645380357,0.1463758892126846,0.2079097855444082,0.2046616533362406,0.165816791579264,0.1410570075486967,0.0411764861122434,0.0158978947879437,0.0007895847810473
170_2_1,0.0212112203533463,0.0518806280826638,0.1658541403812035,0.2398459305884015,0.2231612111050667,0.1096872123376694,0.1188388520184929,0.0525369976777761,0.01625935426117,0.0007244531942094
170_8_2,0.0071885350712604,0.0330793613132899,0.0918420518853245,0.1472691629713146,0.2687716951717088,0.1361973782314709,0.1670243414743381,0.1157576632101922,0.0315445334387818,0.0013252772323184
171_6_1,0.0246291687424046,0.0546692973696845,0.0912575519530227,0.1908616786062655,0.2083439609447038,0.2283838739267175,0.1164671003302439,0.0676412152416671,0.0169633569866306,0.0007827958986592
171_8_2,0.0106927910844058,0.0237363206175245,0.0519236677384766,0.1894401042611474,0.2322881087793682,0.2479541724472308,0.1395659888522112,0.0785892555815972,0.0251440986401263,0.0006654919979119
172_2_2,0.0160163770252198,0.035227528374457,0.1125901514355467,0.1719100976761265,0.2566536281330684,0.1326220446596315,0.1654475974921778,0.0693387346211843,0.0396685047674574,0.0005253358151303
174_1_2,0.0111564687704148,0.042796905446859,0.1392967366787184,0.2375527409758644,0.2725351616670536,0.0990808254078731,0.1265207837890129,0.0568893856482677,0.0134770090697977,0.0006939825461378
174_5_1,0.0105007466181058,0.0686097015642024,0.0917933832747229,0.2218541654498934,0.2511517780447548,0.1534647635307654,0.1047374242118837,0.0885177335058564,0.0085560220891285,0.0008142817106862
175_6_1,0.0687063792858945,0.1625335771101869,0.2199574454183999,0.2152846227292024,0.2125490794748085,0.067917230129209,0.0418019997107435,0.0067715854001469,0.0033485825558078,0.0011294981856
177_3_5,0.0566145352596522,0.0964626917409485,0.1727809963874444,0.2442014605409128,0.1482988414736143,0.2032919808460488,0.0606666100115974,0.0124181739289966,0.0050290075678871,0.0002357022428975
181_8_2,0.0309250667792983,0.1040652972541321,0.1754371966988982,0.179097526396916,0.2346197531584361,0.1514783874193264,0.0901609149277065,0.0274093900352036,0.0061025261028311,0.0007039412272511
183_5_1,0.0430722496805215,0.0405354553496857,0.2046307665278829,0.2638210811180326,0.2298468893869322,0.1484520435365665,0.0575695660661035,0.0089417400529038,0.0018685129967218,0.0012616952846491
184_8_1,0.0599833328010355,0.1283330724897312,0.1926354535655146,0.2313772293926306,0.1921588139536382,0.1116327781078823,0.059125692715202,0.0199149650256914,0.0040025672969873,0.0008360946516863
185_7_1,0.0364588359060332,0.05645238219896,0.1502254031593042,0.2677893665529881,0.2216869938154865,0.1855146314173145,0.0626388348620523,0.0161565121607677,0.0020885564865069,0.0009884834405864
186_2_4,0.0573124838227484,0.0824778862687064,0.2042603181286419,0.2056639865842158,0.2129591559621279,0.1289057492643086,0.0839124825374123,0.0169547335425849,0.0071488386990666,0.0004043651901867
186_5_2,0.040221747199339,0.0825586312651371,0.1853266829122671,0.1966235945952535,0.2267321724605069,0.1358468474466426,0.0994289818489668,0.0230385828091313,0.0099337711905281,0.0002889882722275
187_9_1,0.0523209571202139,0.0778778688598354,0.1764254962614464,0.2180446817984315,0.2121672554839641,0.1850437398001116,0.056937374773042,0.016602028731446,0.0031948541272621,0.0013857430442466
187_11_2,0.0299212822781774,0.1025223628865468,0.1728883256781774,0.1859462863135705,0.2339841623561784,0.1595669570980925,0.0787011932349516,0.0304692984607504,0.004781607732508,0.0012185239610467
188_8_1,0.0401777071195588,0.0745848455160776,0.1326994517736566,0.2056021280376041,0.1894932784179178,0.1913806263858412,0.1077878180410201,0.0476141203732116,0.008130494506058,0.0025295298290538
190_6_1,0.0544290137374852,0.0956102716221659,0.1731989455716333,0.2159736839348714,0.2089941106930826,0.1489005870763808,0.0713967168511436,0.0260801062760499,0.0041913036288107,0.001225260608376
191_10_2,0.0473842730105286,0.1471275481553977,0.2043543185930274,0.194623306369947,0.1983352629224161,0.1093806536089498,0.0658405588777114,0.0262513683750851,0.0057863080998448,0.0009164019870918
192_2_1,0.0457924245926606,0.105636326730317,0.183532088161736,0.2183374386669694,0.1991487882829966,0.1486912311815079,0.0652259039428606,0.0276386637991327,0.0036822137897027,0.0023149208521164
192_3_1,0.0348144533969335,0.0646228647101489,0.1849467121978624,0.1854519808573868,0.233573791687417,0.159062681631155,0.1057282153691276,0.0276244351785518,0.0034891859538872,0.0006856790175296
192_5_2,0.0417274633236295,0.1116770222036185,0.1443973318836277,0.1775489537693699,0.2152245182391354,0.1734660054133697,0.0905230760982482,0.0374172134173687,0.0068427591684637,0.0011756564831681
193_7_1,0.0310398044010554,0.0688159943612201,0.1497883964034729,0.1907277803400568,0.2550171853351167,0.1811106223211024,0.0849491475641728,0.0341447319126455,0.0028761036325757,0.0015302337285814
193_9_1,0.0278204046874134,0.0603444741827302,0.1260697466959544,0.1992670128049207,0.2205519851657839,0.2021705360898945,0.1019607875802235,0.0519614511477191,0.0067719033438535,0.0030816983015062
197_1_1,0.0625203159183218,0.1217070530144817,0.1713918349255004,0.23328379180228,0.1819599948191531,0.1331273547618164,0.0613538173324028,0.029650257912866,0.0034153919953458,0.0015901875178318
197_3_2,0.0378861379558066,0.0995542486128807,0.2131830766042564,0.1949164970765009,0.2092447527800959,0.1230601815116249,0.0924623914619546,0.0208001771233842,0.0086187960782881,0.0002737407952076
197_4_2,0.0576301912821378,0.0934272177790853,0.1699631585476275,0.2247270330909991,0.1994985891141747,0.1250477121346048,0.0905959025935659,0.0281314252147946,0.0105724919482417,0.0004062782947682
197_6_1,0.0391109874198608,0.0578498273579091,0.1628879645286395,0.2738236081133092,0.2170341621121972,0.1660428626446383,0.0641190716860952,0.0152385924365384,0.0028040127054602,0.0010889109953517
197_7_1,0.0404512910552345,0.0762012213118949,0.1875558696055664,0.2494754773462503,0.184819077173385,0.1517654930561854,0.0825247282227777,0.0220608684651563,0.0042785328989641,0.0008674408645852
198_7_3,0.0432943262332156,0.0768395901796244,0.2280599127832535,0.2477228416516858,0.1926504792202251,0.1125042391243906,0.074774679282169,0.0198296791230611,0.0038521666516803,0.0004720857506941
199_4_1,0.0419572729101628,0.1022838801888896,0.1797358518099439,0.2426259466498886,0.2096088176938103,0.1349265168025482,0.0574379705635507,0.0272612117260873,0.0024005494182773,0.001761982236841
200_7_1,0.0467868316873159,0.085084895356575,0.1617789497910226,0.2221434030933273,0.2056183862935325,0.1668234559408687,0.0789699158879279,0.02780314113798,0.0038616865866528,0.0011293342247969
201_4_1,0.041240525287564,0.1025706811696783,0.1849335139832655,0.2380831219136301,0.1985068568908627,0.1412446777811521,0.0591466033205404,0.0299510330186924,0.002625910043759,0.0016970765908549
201_5_1,0.0464449247441869,0.1079221186966272,0.1935905682055158,0.2394103391672006,0.2026948036771734,0.1253212476306822,0.0540024811731842,0.0262515892186649,0.0026134040687082,0.0017485234180562
201_6_1,0.0458996370662869,0.0924545572711403,0.1611797205861975,0.234839091610838,0.2158834905370957,0.1481624924888695,0.0613019416965614,0.0351539190529591,0.0031760800330459,0.0019490696570051
203_4_1,0.010468347904059,0.0217477312927941,0.0645837606445062,0.1427534619599333,0.209086413021697,0.2296878215742581,0.1528993522853502,0.1441358460675593,0.0199303480355674,0.0047069172142751
204_2_1,0.0258786368989101,0.0480976029759614,0.1015638666689189,0.1939669768539509,0.2253400452684282,0.2236086142027021,0.1103331927504845,0.0608845978049506,0.00719792024323,0.003128546332463
204_11_1,0.0435664915030706,0.0844322095084207,0.1622954526076093,0.2171286706405906,0.1800109747725205,0.166838283889548,0.0984372889379702,0.037608476227009,0.0074059121152081,0.0022762397980524
205_2_1,0.0253860275040504,0.0427836559510872,0.1252485859108837,0.1947355025729372,0.2148287051910485,0.1844088644447212,0.1359239765256827,0.0575311928347298,0.0174891529822408,0.0016643360826179
205_4_1,0.0748848025579018,0.149060787928898,0.1936010904682847,0.2141656225313894,0.2328495908084976,0.0758511448896667,0.0454733342270417,0.0085993396923788,0.004196598652328,0.0013176882436126
205_5_1,0.0291767259328876,0.0516861239006181,0.1250050986689319,0.1783112086476325,0.2179775756371804,0.1942352974128771,0.1432642308505286,0.0499952055164569,0.0086704202674225,0.0016781131654641
205_8_1,0.0803239370789533,0.1144450765226526,0.163239653838072,0.2103873286141027,0.1792642030554491,0.1499307628881781,0.0644360763785521,0.0312532886601562,0.0047774067568186,0.0019422662070647
206_7_1,0.0202049896733207,0.0456923854619922,0.1114500297554304,0.1999014618012962,0.2165981869685889,0.211558496236331,0.1212538690523309,0.0616702599189689,0.008408172989601,0.0032621481421395
206_8_1,0.0443153958126244,0.0876174059276007,0.1511270697148162,0.2168973480284713,0.2093427715301011,0.1817976879453688,0.069119124059259,0.0344267237074427,0.0032033000962957,0.0021531731780198
207_1_1,0.0830046225581912,0.135816317560771,0.1765514201507206,0.1990268202975837,0.1772840999267565,0.1351924579870143,0.0580235187058584,0.0284618120908471,0.0045887569448229,0.0020501737774338
208_12_1,0.0522000105612218,0.09526569071647,0.1712960589340569,0.2133126615315608,0.2061610798548444,0.155248980507596,0.0734052554653837,0.0276381640749499,0.0042531051408643,0.0012189932130518
209_1_2,0.0112512000793493,0.0420244731538511,0.0973289081947309,0.1441866547497396,0.2500930420520662,0.1923632966776442,0.1464019373549601,0.0939817805867558,0.0199074882418788,0.0024612189090236
209_5_1,0.0508716205746976,0.0879343579653481,0.1597385190340365,0.2149195576310254,0.2101949358036627,0.164143503340969,0.0770313643583303,0.0295878649709365,0.004348789640637,0.0012294866803565
210_2_1,0.0359858990560972,0.0397673625188461,0.093478993847653,0.1757884050812067,0.1980313022665991,0.1833533834837597,0.1423113433808153,0.0969554580157204,0.0322175997159501,0.0021102526333521
210_7_1,0.0412217258685991,0.0840606369742993,0.2017902208585849,0.2310654356283299,0.1953164720870454,0.1755612479935771,0.0555818256867003,0.0122289078561295,0.0020680827319448,0.0011054443147892
210_8_1,0.025464941648069,0.0465989762264533,0.1415509920650423,0.2262635571770486,0.2361850165775592,0.1893148233062747,0.095269982307059,0.0297421330060027,0.0073778864305777,0.002231691255913
211_1_2,0.0255563170159651,0.0704489338858771,0.1238598311582432,0.1737652444723634,0.2191591094333493,0.1881624410258956,0.1345037965013476,0.050007809421623,0.0130646904921748,0.0014718265931605
211_3_1,0.0063084533856139,0.0169639503698443,0.0740818458379429,0.1545760756576424,0.2529394169725085,0.1891659039593178,0.1762688709101411,0.1148786536887069,0.0124176192685721,0.0023992099497098
211_6_1,0.0428658305271208,0.116858228984,0.1973560489274657,0.2322861153243383,0.2001387892413767,0.1265460238681711,0.0536336238152636,0.0261275612451074,0.0024235341744911,0.0017642438926649
211_7_1,0.0517400502888519,0.1546829035757078,0.207474359929331,0.2296573621870024,0.1659459116404909,0.1131946452676458,0.0534101693791563,0.0203285882240115,0.002197973960129,0.001368035547673
211_8_2,0.0280381459822714,0.1334458118707862,0.1560852275097253,0.1993351416004392,0.2172725289487931,0.1549107224080717,0.0715288373372384,0.0346304989561537,0.0030875426080664,0.0016655427784543
212_6_1,0.0187298382908445,0.0574743641236056,0.0792687939563366,0.1670428741853353,0.2162253015650846,0.2401278099333306,0.1076757318359859,0.0967185651721337,0.0145925293405115,0.0021441915968315
213_1_1,0.0497412626882917,0.1079150925926113,0.1763036108040259,0.2083931396955583,0.202955645957052,0.1578521275977072,0.0607220677619706,0.0305940832691215,0.00329042790458,0.0022325417290811
214_6_3,0.0109554978214217,0.0162662651537036,0.0375306436165396,0.1003219132577576,0.1142181366853634,0.2165164934395783,0.2557205909037567,0.1459648342058437,0.1012938247756143,0.0012118001404208
215_5_1,0.035665753188044,0.1089414400996904,0.2083868183659802,0.1990607237108161,0.2504770224037445,0.1194298705434585,0.0559618576960608,0.01747527568022,0.0031050745931209,0.0014961637188643
215_10_2,0.0432383130084634,0.1238506456144562,0.1717561016657321,0.1806799500357874,0.2175259696918572,0.1468880252982015,0.0789671860133498,0.0301523238036922,0.0058705248485803,0.0010709600198794
216_3_1,0.0345811835214231,0.1382436140583549,0.2764724609708914,0.2026239816169065,0.1849273885670989,0.1021197843513431,0.0436337054952972,0.0139443799108883,0.0015639474872041,0.0018895540205922
216_5_1,0.0352051239856238,0.1176874000547086,0.2388598224847319,0.2125948087766269,0.2060913525337975,0.1137597463307665,0.0534593640831684,0.0175919432520309,0.0023548016959204,0.0023956368026244
217_7_1,0.0412941433075395,0.0949465695874469,0.1713354780549962,0.2244075486784576,0.197626360549794,0.1708067046527034,0.0664534201553403,0.0285832954584519,0.0026462504757342,0.0019002290795355
217_8_2,0.0280301636312291,0.1005899575384688,0.1572602250808742,0.1778827481940303,0.2404634847222302,0.1724332910009271,0.0822577425528328,0.0348253085741631,0.0049435537089853,0.0013135249962586
220_2_1,0.0399608883480388,0.1008493762153356,0.1856036273047952,0.2251271334272453,0.1917236026603299,0.160896334023835,0.0652738069669099,0.026052406363482,0.00263306931756,0.0018797553724678
220_6_2,0.0351220929942262,0.1349106243896214,0.1708213364598512,0.1834801758820613,0.1969723251105342,0.1669918322294004,0.0730069805764541,0.0328621585706826,0.0040368171880844,0.0017956565990839
220_8_1,0.0427745679545878,0.0714154341290967,0.180085387939832,0.2346070606648203,0.200913723876222,0.1920331531250419,0.0602638312734251,0.0143603796967275,0.0024143084995499,0.0011321528406965
221_2_2,0.0342515271444986,0.1992874453164673,0.2751424891692245,0.1714858328115084,0.2068574842534187,0.0599236460631544,0.0372952423764376,0.0110748095729896,0.0027553782433065,0.0019261450489939
225_1_1,0.0240074416262547,0.0433316175902482,0.0877749340249338,0.1754351576464801,0.1952770160379864,0.2138230954990979,0.1396706475775961,0.1007864133937459,0.0162832155030108,0.0036104611006456
225_4_1,0.0450024626971262,0.0860338392063903,0.1466739929743071,0.2128697689857243,0.2134593649704863,0.1822793252203076,0.0708749837125382,0.0367531509711414,0.0037051004803056,0.0023480107816728
226_3_1,0.0375740795659995,0.0778000654857169,0.1459071932218744,0.2274923062163498,0.2053029113272453,0.1920066668202807,0.0757338561864302,0.0332606023327643,0.0029397883053015,0.0019825305380369
226_9_1,0.0467091228801242,0.1029445738100297,0.1739701555237988,0.213891139882913,0.2015971106085518,0.1628004872019145,0.0628308322573988,0.0300706613764582,0.0030671149490693,0.002118801509741
227_3_2,0.0376579014309852,0.108619558475262,0.2039664517571781,0.1873332428194809,0.2252197703384941,0.1275039211612187,0.0803050802445744,0.0223613186223822,0.0063800810298632,0.0006526741205608
228_1_1,0.0456538255078342,0.1127104820300942,0.1934352848643539,0.2152161268579604,0.1921579981002646,0.1509208948556163,0.0592308122606368,0.0259777238990415,0.0027293247107822,0.0019675269134155
228_4_1,0.0315615596391389,0.1500326305340389,0.1599582822999587,0.2029113418253463,0.1831799264060231,0.1831888922020261,0.0563177000358847,0.0294074291097943,0.0025805367801169,0.0008617011676719
228_8_1,0.0254673641946863,0.079736194399952,0.1801126783271887,0.2160735532922193,0.1962799373561211,0.1706174216288672,0.0909431029411458,0.0337417931796429,0.0045994429638988,0.0024285117162776
229_1_1,0.0530074974283898,0.0984836142910087,0.1857596136506601,0.2371438035591841,0.2105237767161255,0.1213005187261878,0.0636936101195169,0.0252430435390753,0.0038049160113976,0.0010396059584539
229_4_1,0.0747022446418645,0.1374986930951628,0.1943992832034519,0.225458085637805,0.1739528633897376,0.110649863811974,0.0525366993847387,0.0255264491165782,0.0036813283970205,0.0015944893216663
229_5_1,0.0450879277141873,0.0623172545335312,0.1545110704128305,0.2203051919332463,0.2145534291429142,0.211940202040912,0.0686196124433043,0.0184416490847818,0.0029374555065361,0.0012862071877559
230_4_1,0.0457118520115594,0.0768533040942485,0.1270674334624698,0.1942719532108313,0.1968858065070079,0.1883953219204897,0.104377162730088,0.0535926616508045,0.0099339420552513,0.0029105623572491
230_8_1,0.0801667556976847,0.1008623528297062,0.1783698160435391,0.2362682937776673,0.1789164796705621,0.14131414311807,0.0604073580068521,0.018937257860523,0.0035606975723495,0.0011968454230456
231_2_1,0.0465264887657315,0.0743839279950578,0.1239447193599607,0.201116329647558,0.1975769922024696,0.1859548126049149,0.1062501348258729,0.0515670649485877,0.0098111995256834,0.0028683301241632
231_4_1,0.039186026393102,0.1018175973229783,0.1800912800304772,0.2400357461992156,0.2062771504277465,0.1391839549444685,0.0603085685749619,0.0287162511050357,0.0025809475235757,0.0018024774784385
232_1_1,0.05,0.05,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05
232_5_1,0.05,0.05,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05
232_6_2,0.05,0.05,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05
232_7_1,0.05,0.05,0.05,0.55,0.05,0.05,0.05,0.05,0.05,0.05
233_2_1,0.0346857202388351,0.0743334539698789,0.1567729865476511,0.2704119531619243,0.2085952558792566,0.1499282628501419,0.0724005352935346,0.028468976497287,0.0027260121635352,0.0016768433979549
233_3_1,0.0776563161842473,0.1838023432393471,0.2574909286150972,0.2074848068188626,0.1552447828710185,0.0674789282045051,0.0366673760762845,0.0094321196240861,0.0029870524159185,0.0017553459506327
233_12_1,0.0373541007287932,0.0981225983165529,0.1863023385822937,0.2561551453189786,0.2036472330440362,0.1277637581241797,0.0621703574980879,0.0241384280800026,0.0025759184141152,0.0017701218929593
234_2_2,0.0416527076165596,0.1174446163125636,0.1672927127134137,0.2089392010375962,0.219409805835559,0.1310811169095765,0.0779406818503495,0.0299164741462501,0.0053867333265676,0.0009359502515637
236_9_1,0.0273630908471766,0.0829885300900327,0.1669307212629927,0.2034770710511107,0.2095832047373071,0.1731784962899865,0.0898697252628137,0.0384437563772865,0.0052875411612519,0.0028778629200414
237_8_1,0.0699858726029198,0.1225261676947469,0.1525429405571227,0.1967855324716495,0.1833123141177176,0.1648692174132883,0.0674055848577929,0.035827706510428,0.0046158015800172,0.0021288621943168
238_4_2,0.0222817672936565,0.0937509567661647,0.1904394606351015,0.1883318717829798,0.2628617585821385,0.1345007797115501,0.0783686722752308,0.0235969143216542,0.0043436714106355,0.001524147220888
238_6_1,0.0339092933525032,0.11290815000243,0.2361360996465381,0.2247178813522828,0.2424996038356714,0.0837907042262068,0.0483872036748461,0.013579438597994,0.0028232502642189,0.0012483750473082
239_4_2,0.0328187926512224,0.1092316123023339,0.1752672819063627,0.179076562864634,0.2369697743289864,0.1533006549494492,0.075183692598824,0.0315030771377579,0.0053285969208539,0.0013199543395753
239_6_1,0.0407863053602234,0.1235860114152277,0.2092923164316715,0.2162085418241082,0.1848315197250909,0.1427855990964877,0.0566494396049281,0.0218755737386448,0.0021721753995715,0.0018125174040458
240_7_1,0.0456582356073994,0.1187527869833889,0.2734291148074418,0.193534898272599,0.218404720723951,0.0803250180761872,0.0523398068789312,0.0113270274216388,0.0055501128104687,0.0006782784179935
241_1_2,0.027011741949842,0.0843764135059426,0.2118992728462057,0.1933238692361598,0.2517931362048259,0.1180845067692021,0.0855444445330704,0.0200238800160164,0.007268265857131,0.0006744690816038
242_4_1,0.0343369334917986,0.0394410896966228,0.1345477848870884,0.2169589472012912,0.2244676582619777,0.2132810366341874,0.1030813875138237,0.0234897523091801,0.0095637619841806,0.0008316480198492
242_5_2,0.0373319691143867,0.0870402513658684,0.1614005164827184,0.1831423102953271,0.2401902401545849,0.1583811143490832,0.0899712454290668,0.0330250173695167,0.0089014646514729,0.0006158707879746
244_1_1,0.0175310190267567,0.0400724718070374,0.106084401807477,0.1883562035343153,0.2181579025663143,0.2035936453707242,0.125504010501371,0.0851640134163801,0.011699233063594,0.0038370989060296
245_8_1,0.0182567925327721,0.0666164003394208,0.1889978229745581,0.2436993677371616,0.2609720474770073,0.1140428260878668,0.0820166242822169,0.0200203754462729,0.0039881324530838,0.0013896106696393
245_12_1,0.0412056680367782,0.1011210692640981,0.1933223658421526,0.24882372550048,0.1995181053528696,0.1289616040911979,0.0576872248110276,0.0252188383253302,0.0024828839042934,0.0016585148717721
246_1_1,0.0211142270586428,0.0388791637259686,0.0885959792809448,0.1619988884407166,0.225674634265008,0.186826141520663,0.1531443281760303,0.0891871018252304,0.0317464490888933,0.0028330866179018
247_4_1,0.0103832006887739,0.0223396712986238,0.0671292979267616,0.1455877651324977,0.2085321159568338,0.2292220294574505,0.1534125722935045,0.1395517461207127,0.0192280698675505,0.0046135312572906
247_5_1,0.042953912119476,0.0711571382292411,0.1357868272999445,0.2135659368887535,0.1886980008256986,0.1851193772774965,0.1067365490706299,0.0452203598943804,0.0083341482351747,0.0024277501592046
247_8_1,0.0184641643943009,0.031415986279415,0.1001608602053561,0.1985222961606894,0.2159506580280439,0.1952595421247987,0.1514089344868655,0.0721916841812493,0.0147083441109703,0.0019175300283105
248_1_1,0.0206039559503338,0.0322409690891744,0.0668835349807401,0.1171602932804002,0.1823251182336648,0.1983250380539708,0.1588780469516351,0.1660617982570257,0.0549785879753104,0.0025426572277444
248_3_1,0.0739846422965287,0.120716815432206,0.210534365345122,0.1842394104156142,0.1880401318136937,0.1218051535157858,0.0661276980801707,0.0255610788829385,0.0083524022403973,0.0006383019775425
248_10_1,0.0879854224454481,0.1662517297346097,0.1619697232848339,0.1934211194645453,0.150902710753094,0.1463599472974021,0.0562265678001901,0.0284511175831112,0.0080283803684034,0.0004032812683617
248_12_1,0.0322635093251358,0.0596316672830138,0.1731633229416784,0.2128001401576572,0.2240231338373177,0.1833570368584458,0.0893443062202651,0.0175570142135,0.0069984927818797,0.0008613763811062
249_4_1,0.0255217544212614,0.0359808456663625,0.1532907688368402,0.2423580455018883,0.2746492567802174,0.1632648583760191,0.0908831150622396,0.009375227316417,0.0037910782486439,0.0008850497901101
249_7_1,0.0907394246845884,0.1227075332408195,0.1981387995916908,0.2063823358372647,0.1595037152705405,0.1262587953387575,0.0643619033930052,0.0244276301482725,0.0066742061019388,0.0008056563931216
249_12_1,0.0327729379083069,0.0320186547204931,0.1068746917607537,0.2092174684946055,0.2563240677974167,0.1988751097982336,0.1192982967042534,0.0315499587306592,0.0105130077654539,0.0025558063198235
250_6_1,0.0182498252569202,0.0392925962350658,0.0976723672225061,0.1770273752314467,0.2182843109253698,0.2120327552836315,0.1234181079521881,0.097534005026997,0.0125049077095776,0.0039837491562968
250_8_1,0.0395540462067286,0.1297838218219333,0.1951193478911383,0.2004095897649616,0.189500667059998,0.1555607358851007,0.0587429252383096,0.0268128342268893,0.0024543714888167,0.0020616604161235
250_9_1,0.0156216764826553,0.0568823120643656,0.0801110902972338,0.1300449507932774,0.1631150365133602,0.170172692485651,0.126853537028994,0.228790431251764,0.025555813350548,0.0028524597321503
250_11_1,0.0170091090778499,0.0615467049804549,0.0836145040134642,0.1294998081969638,0.1648006390691393,0.1670756581542669,0.1209119233600472,0.2276050185261509,0.0250605650759558,0.0028760695457065
251_2_1,0.0241672338491665,0.0879101459079082,0.0945149244212747,0.1479607552642385,0.1938961994618702,0.2485684125453693,0.1166411085558569,0.0756286992102915,0.0072810417438904,0.0034314790401333
253_4_1,0.0388198021436287,0.0944588767923757,0.1721366770670925,0.2179477741930557,0.2313621916986462,0.1407521939473462,0.0794698604109726,0.0191240787988499,0.0053159432286831,0.0006126017193491
254_4_1,0.0308784921399781,0.0627482264385836,0.1240350451097703,0.1634048071030365,0.2064994869627175,0.2023186965105821,0.1321304993654917,0.0601613362038096,0.0168877484519475,0.0009356617140829
254_5_1,0.047406866854424,0.0575965596168149,0.1282644012898849,0.216449333654121,0.1849188745582893,0.1836870436344327,0.1235238591288778,0.0440611540128714,0.0130132681885413,0.0010786390617424
255_9_1,0.0257436701715734,0.0551680600036547,0.173949003252798,0.2091240958230852,0.2012326436014657,0.1510541613100732,0.113742908521864,0.0531040254868963,0.0153381530373405,0.0015432787912488
255_12_1,0.0189828464652065,0.0403572932131678,0.1138711184779107,0.1853801378113707,0.2618646915980159,0.2142338627927567,0.1158240819665537,0.0365852602014919,0.0115081552256319,0.0013925522478939
256_1_1,0.0532790716213559,0.0917927657656136,0.2030357133132483,0.2092305557269286,0.22788372496283,0.1256263700758251,0.0601176541643867,0.0232477840150472,0.0045626566765063,0.0012237036782578
256_4_1,0.0429316961694856,0.1088362548886675,0.2178972062417181,0.19453726187088,0.2478458501967204,0.1092140418627401,0.0578310912855686,0.0157356527096233,0.0044743682031578,0.0006965765714382
257_1_1,0.0363187289618542,0.0672875700871403,0.1673093987765761,0.2078465579489146,0.2026180537133573,0.1657540535400028,0.1015694504998848,0.0396198861724372,0.0103706839395195,0.0013056163603126
257_2_1,0.0346530035690048,0.0536829870939676,0.1525926815914391,0.2142548980796913,0.2015364331167894,0.1681754954414097,0.1267370844249753,0.0353705626139629,0.0123326663995323,0.0006641876692272
257_3_1,0.0361859205236947,0.0632963272439776,0.1620915132297391,0.2137545707222375,0.2064707562827529,0.165819600866055,0.1028261390259029,0.0383065956978894,0.0099660854983265,0.0012824909094241
258_1_1,0.0310495123690032,0.1030719204249634,0.2320297956859804,0.2413470013480549,0.2221278863056828,0.0949851686987446,0.0548705600340219,0.0165639260573019,0.0028295576787869,0.0011246713974596
258_4_1,0.0359704100349447,0.1265778093351857,0.1932487620184281,0.2320749891245442,0.2089094588069169,0.1245692113299412,0.0526676233724445,0.0224338497778803,0.0017643673669174,0.0017835188327963
258_9_1,0.0356691212317691,0.1275718756307499,0.2228636355987555,0.2128771313412911,0.2276279322302041,0.1033157470706902,0.0452331796751585,0.0206904282739257,0.0018992454044442,0.0022517035430113
258_11_1,0.0493493030899909,0.0956848124826972,0.2022612744481122,0.2502257632668827,0.1954446044077912,0.1176086052693778,0.0635255949829046,0.0217494531039836,0.0032790642354152,0.0008715247128443
258_12_1,0.0301844184628159,0.0948570150782935,0.2119363062379743,0.2402812194844832,0.2512974798934472,0.0970119601709669,0.0556686526941297,0.0149030966501458,0.0026710903696365,0.0011887609581065
259_4_1,0.1003589022540127,0.1075518437999286,0.1686094978983389,0.2050079885261952,0.1755227941694693,0.1359748279428713,0.0682815277599657,0.0295827399373832,0.0081776586108739,0.0009322191009608
259_12_1,0.0244479466571395,0.0525615473318718,0.1732060310439832,0.1891480283927399,0.2409080738095637,0.1561363543133718,0.1211034304272641,0.033631209353887,0.0080105539334715,0.0008468247367073
260_7_1,0.0298963354927374,0.0741255302942457,0.1855941585248623,0.2122845910193349,0.1901559702163748,0.1642963052736742,0.1011418927198824,0.0336064743375841,0.0077605499867521,0.0011381921345518
261_1_1,0.0285303524405848,0.0742568429585007,0.1809656961772293,0.2250237474045847,0.2489546848182312,0.1386944159774648,0.0738834983167436,0.0264674157481032,0.0020869789168171,0.00113636724174
261_3_1,0.0437417490365123,0.0821664515811442,0.2093491286401861,0.1948611695894078,0.2316259023591034,0.1328845956784155,0.0770772449036162,0.0232775275719607,0.0043611180181329,0.0006551126215203
261_5_1,0.0460123304571881,0.1441047181309163,0.2327739709699639,0.217995484976458,0.1849043557636486,0.1040156487950723,0.0449119077193414,0.0212711896384079,0.0022935117386925,0.0017168818103105
264_5_1,0.0190806353257647,0.0654244518688339,0.1113041595920346,0.1498069180076116,0.1946390404701203,0.198103746438845,0.1186493028665841,0.1165674533227388,0.0242670888396722,0.002157203267794
265_6_3,0.021534845289228,0.0624925931368416,0.1798174914758427,0.2009043213245829,0.215891588558872,0.1620795897225678,0.1258778125191377,0.0233791929749502,0.0069562800611346,0.0010662849368421
