psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
249_4_1,0.03761148929642293,0.18203630450567534,0.36012660155173115,0.2551789769607681,0.11715629148100976,0.0331581486166306,0.012011435104080717,0.002281315124118857,0.00013291198506858032,0.00030652537449387134
249_7_1,0.03651247093478021,0.13541732076052848,0.30300626826175653,0.33045330033953624,0.13247358158109485,0.040486627609077605,0.017331345227011734,0.0025959154964804946,2.655810777861065e-05,0.0016966116819554333
249_12_1,0.017183015038407325,0.07547857377642152,0.228040205828886,0.34890755258529493,0.2113448612684621,0.07734552301607552,0.03368171168148426,0.007048983665828587,0.0007009571474815299,0.000268615991658333
250_6_1,0.011649434927036857,0.071562969550632,0.1956253275381019,0.35371252078277077,0.2321874716768979,0.08601229628254763,0.03962419653500932,0.008494709462486802,0.0008225449145801619,0.0003085283299366324
250_8_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
250_9_1,0.011649434927036857,0.071562969550632,0.1956253275381019,0.35371252078277077,0.2321874716768979,0.08601229628254763,0.03962419653500932,0.008494709462486802,0.0008225449145801619,0.0003085283299366324
250_11_1,0.011649434927036857,0.071562969550632,0.1956253275381019,0.35371252078277077,0.2321874716768979,0.08601229628254763,0.03962419653500932,0.008494709462486802,0.0008225449145801619,0.0003085283299366324
251_2_1,0.07799951761061322,0.2697709949279282,0.4172970502279732,0.15310547238480812,0.05861105551935166,0.01449152954937687,0.007944642016252166,0.0006489008263584143,9.17786590233043e-05,3.9058278314370476e-05
253_4_1,0.028080632714010904,0.08810139016210479,0.1820489999951149,0.38174023647441635,0.22381177524279547,0.06501171376006482,0.024664045878189746,0.0060752827201954965,0.00016397892584668367,0.0003019441272605597
254_4_1,0.014777442108519683,0.058168649739822297,0.17027915534075247,0.3487709748723042,0.2576818465243608,0.1050778802337936,0.03200830309892619,0.011211075147131861,0.0013072375480935798,0.0007174353862954568
254_5_1,0.014777442108519683,0.058168649739822297,0.17027915534075247,0.3487709748723042,0.2576818465243608,0.1050778802337936,0.03200830309892619,0.011211075147131861,0.0013072375480935798,0.0007174353862954568
255_9_1,0.010864233827404084,0.03158082404426938,0.09957599922955845,0.25346787269773857,0.3170987591286871,0.1507076686766423,0.08128376162732459,0.04439157325370329,0.010282681898878869,0.0007466256157935108
255_12_1,0.010864233827404084,0.03158082404426938,0.09957599922955845,0.25346787269773857,0.3170987591286871,0.1507076686766423,0.08128376162732459,0.04439157325370329,0.010282681898878869,0.0007466256157935108
256_1_1,0.02327836026085722,0.06873954149004631,0.18779176206628903,0.3371949571217944,0.26217195423358175,0.08223952195127426,0.02918297130319642,0.008395933314002266,0.0005604064234215644,0.00044459183553667906
256_4_1,0.02767860343638248,0.08289075614458084,0.24621727987580116,0.34455901067900635,0.2252000132735216,0.0529860840277321,0.016657766495743142,0.003299672294525577,0.0002731697857737371,0.00023764398693274804
257_1_1,0.021558247567419538,0.0820450889508736,0.2561359558038135,0.34292610524515554,0.19974275543363215,0.06829482703321929,0.022028232503776463,0.006234004464617856,0.0004925823862836954,0.000542200611208646
257_2_1,0.021558247567419538,0.0820450889508736,0.2561359558038135,0.34292610524515554,0.19974275543363215,0.06829482703321929,0.022028232503776463,0.006234004464617856,0.0004925823862836954,0.000542200611208646
257_3_1,0.021558247567419538,0.0820450889508736,0.2561359558038135,0.34292610524515554,0.19974275543363215,0.06829482703321929,0.022028232503776463,0.006234004464617856,0.0004925823862836954,0.000542200611208646
258_1_1,0.027744150556529644,0.1108549161665011,0.27815405606366517,0.3435858108571796,0.171380249822465,0.045653697817342506,0.017192298263473443,0.004793426999690795,4.242270338926685e-05,0.0005989707497634836
258_4_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
258_9_1,0.026421066833350958,0.11671479101330298,0.30473259617051035,0.32388435502860347,0.16755536990586017,0.04364634132364835,0.013929684194628854,0.0024095186790224613,6.618959214041053e-05,0.0006400872589315709
258_11_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
258_12_1,0.029684159019511974,0.10463417310664673,0.29425422667744217,0.33579177272767524,0.1766036148663602,0.04337051868728386,0.0135073018155767,0.0016488022459794779,4.242270338926685e-05,0.0004630081501342659
259_4_1,0.02467758124329942,0.0759952031153433,0.18107062082396833,0.3590883399576098,0.239577151527911,0.08411335797039804,0.025415069716489738,0.009145188974464065,0.000454821319674528,0.00046266535084210864
259_12_1,0.014777442108519683,0.058168649739822297,0.17027915534075247,0.3487709748723042,0.2576818465243608,0.1050778802337936,0.03200830309892619,0.011211075147131861,0.0013072375480935798,0.0007174353862954568
260_7_1,0.006750838706249504,0.015954803700634124,0.062457877547528524,0.13310299614652146,0.2896910084918462,0.3229860059165177,0.12714614016220224,0.03705905116327097,0.00460951629685861,0.00024176186837059915
261_1_1,0.0027505716989638623,0.013047047253294322,0.025085335186744284,0.06886933044707015,0.16915198756818664,0.3428954941531951,0.2649799767831071,0.09734967915480693,0.01551239097806935,0.0003581867765625815
261_3_1,0.0027505716989638623,0.013047047253294322,0.025085335186744284,0.06886933044707015,0.16915198756818664,0.3428954941531951,0.2649799767831071,0.09734967915480693,0.01551239097806935,0.0003581867765625815
261_5_1,0.0027505716989638623,0.013047047253294322,0.025085335186744284,0.06886933044707015,0.16915198756818664,0.3428954941531951,0.2649799767831071,0.09734967915480693,0.01551239097806935,0.0003581867765625815
264_5_1,0.011587969260448711,0.02353146888375637,0.08004276983006907,0.2018573315778231,0.3297170500530396,0.19662606393125806,0.09915521118320442,0.048274057203837546,0.008901292045601118,0.00030678603096210135
265_6_3,0.011432209738456782,0.03751190464355319,0.12456286635957436,0.2775946555074882,0.31219114835479,0.14193170936748759,0.06550537996520572,0.02401647339503549,0.004085451710330094,0.0011682009580786586
266_5_1,0.015375042988975423,0.031054658934475756,0.09923594452219309,0.250919620503443,0.35303938661757983,0.1675095371381836,0.052700452565887596,0.0283097908347978,0.001445691603807941,0.00040987429065600156
266_9_1,0.009014267224707181,0.029458330164859964,0.10755750428344908,0.23876842622818323,0.3238413043944214,0.16578770211804608,0.08572272314349452,0.03289219931664098,0.005360106373889119,0.001597436752308484
267_3_1,0.012566540537004511,0.04410534283521224,0.13545422184241643,0.3090246751614386,0.2722631111324621,0.15433477045247765,0.051389345406650154,0.016768822625041414,0.0027777583498820625,0.001315411657415176
268_2_1,0.06418350361052928,0.18288601876582963,0.3719408804041548,0.2647379252703952,0.08902313529021356,0.01699978585598644,0.009242879371690431,0.000497509086283124,7.081618008082487e-06,0.0004812807269093995
268_11_1,0.10118268560969881,0.26154561761813283,0.3111495655880313,0.21349146084162035,0.09383778224360914,0.012674733362779238,0.005418330393001897,0.0005080217370372767,0.0,0.0001918026060888057
269_1_1,0.01198228264234156,0.04157686019813272,0.12862189694085055,0.2959822597632684,0.29319158127522327,0.1394261635430186,0.06152051682146255,0.021089076866178075,0.004074451942256373,0.0025349100072682203
269_8_1,0.003081039496536297,0.01468958915583237,0.04868942020783927,0.14072630716088902,0.33441395831506,0.23628168929796275,0.13078279314783503,0.07909755302135192,0.011451298944213406,0.0007863512524799933
270_1_3,0.004548626701225982,0.013837325864752635,0.041461602428401634,0.10209494129748746,0.2535481451827117,0.3601682690397439,0.1705086583947404,0.04731775646368744,0.006363109483451041,0.00015156514379798731
270_2_2,0.005678135638719228,0.01431424926981622,0.03788040908012674,0.107201461037116,0.23500958758060364,0.3672462642764102,0.17230864796804965,0.05226104753504351,0.00806128739143596,3.8910222679206595e-05
270_8_4,0.004548626701225982,0.013837325864752635,0.041461602428401634,0.10209494129748746,0.2535481451827117,0.3601682690397439,0.1705086583947404,0.04731775646368744,0.006363109483451041,0.00015156514379798731
270_10_2,0.005678135638719228,0.01431424926981622,0.03788040908012674,0.107201461037116,0.23500958758060364,0.3672462642764102,0.17230864796804965,0.05226104753504351,0.00806128739143596,3.8910222679206595e-05
271_2_1,0.0028979519422734595,0.008916118462653697,0.024349292609207974,0.08452505545373912,0.2897843925875659,0.3112716127146452,0.15319770894043347,0.09805584116799484,0.02574764560249339,0.0012543805189933542
271_3_1,0.008556728547781091,0.018288477624188084,0.0789703909723821,0.16377513729996107,0.30202243475482554,0.2828179586375323,0.10550803238660475,0.03520104272173382,0.004551283264561966,0.00030851379042908195
271_8_2,0.00977462904470329,0.02329860796912694,0.06639360396761669,0.15867754848333968,0.31519612765316685,0.25672828798514485,0.11226675121678467,0.05027133776063515,0.007236024169396652,0.00015708175008518726
273_6_1,0.022466008725095448,0.06477650258418366,0.16664960844617013,0.3396513220299734,0.26635835090763055,0.0985028774650287,0.027851758246783865,0.01266942974468889,0.0006474042434625646,0.00042673760698309844
274_6_1,0.011304094234632097,0.022314037365522954,0.08474075881662145,0.18503808049922965,0.35654726747559035,0.24363466543719742,0.063891040165864,0.030369486832807165,0.0020314705734316403,0.0001290985991032641
274_8_1,0.012099710901849674,0.01720237118127096,0.07041381503479333,0.14602877527348285,0.3012540783698549,0.28801317757340106,0.11743024177267997,0.04117435626804609,0.006114086065375096,0.0002693875592459098
275_2_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
275_3_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
275_9_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
276_2_1,0.031714478107913294,0.11608295760515108,0.24251177170867105,0.369260032931244,0.16171769998059946,0.05115305825500377,0.02328971630357502,0.0033075223392117293,6.714343276972693e-05,0.0008956193358612273
276_5_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
276_7_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
276_8_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
277_12_1,0.02522115608955986,0.08040747051598286,0.20068273946926898,0.3510701687443759,0.22844092260069485,0.08094480480303214,0.024479306155363267,0.007943815052426494,0.00027603316407756763,0.000533583405218472
278_6_1,0.023363608692290413,0.0768146337602817,0.20342173956376633,0.3499728775776647,0.23936358584678313,0.07373573946561712,0.02598574345695131,0.006757464913737513,0.000315941735344185,0.0002686649875632395
280_7_1,0.0031058593789147966,0.009790144537181274,0.01967920846034946,0.03998009562049591,0.207588475599712,0.35436475732685685,0.21013723996392872,0.10375508882549861,0.029197115050570596,0.022402015236492056
281_5_1,0.0062996855245808815,0.0035976053188633275,0.005299483133279483,0.01842796844015408,0.06742240119614588,0.21674382039117687,0.4438732225968362,0.18825972511097916,0.04404652370679312,0.006029564581191133
283_1_1,0.0003429273909681001,0.0010471413827768355,0.004216761878907162,0.018520693023344328,0.0337455747412717,0.132615293718121,0.2495221853421767,0.38903399952389267,0.13969033937053255,0.03126508362800908
283_7_1,0.0003429273909681001,0.0010471413827768355,0.004216761878907162,0.018520693023344328,0.0337455747412717,0.132615293718121,0.2495221853421767,0.38903399952389267,0.13969033937053255,0.03126508362800908
283_9_1,0.0022948129400931607,0.0013875892615386842,0.002825618352915157,0.016577395228063483,0.027655036226039684,0.120843941614692,0.35913461737385477,0.36742139292868675,0.08587192262140494,0.015987673452711484
284_4_1,0.0003633555655064233,0.001099978165041371,0.004248855889158994,0.021425795347657147,0.035330369300070684,0.12180786728542528,0.25382607825848263,0.4189893568366486,0.11151675408681057,0.03139158926519819
285_9_1,0.003469334852389951,0.008277095167991941,0.010621777681148843,0.033046810821972236,0.07695257419418326,0.22961978180512163,0.4090285165758974,0.1894685210873546,0.035918933805704836,0.003596654008235035
286_12_2,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
287_9_2,0.021398863497443826,0.06860749071813664,0.1935229770283951,0.32800354231153456,0.25991552107084265,0.08750730801450438,0.02995827483589871,0.010044879915740323,0.0006425775626860103,0.00039856504481768025
288_5_1,0.08783318975833808,0.18336059210300654,0.3727149845357008,0.1893404649498142,0.09953957652768329,0.035012002069781174,0.022174163143502634,0.00860810022189212,0.0012093099289519212,0.0002076167613291576
288_10_1,0.1408675894610074,0.3348175747740617,0.3371581662255881,0.11486778503679138,0.05363197051277131,0.011299268717201433,0.006963738652371948,0.00034141794548916163,2.9587463000711297e-05,2.2901211716583223e-05
291_6_1,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
291_8_2,0.011993972156684718,0.02775043330000146,0.09232993481344101,0.21256069170348701,0.3741685926375394,0.19771096397883478,0.05429805528107176,0.02715077724646075,0.001662802708708945,0.0003737761737702363
292_1_2,0.018465547718545503,0.06273908058182508,0.17829598274110653,0.34935188823815017,0.250931751542391,0.09478112942087365,0.03170718072641553,0.011255397500902634,0.0017256963035345745,0.0007463452262557092
292_6_1,0.026159676071616945,0.07914496404765607,0.19055901985213386,0.3579743342470651,0.23289018657963675,0.07971922229818103,0.02507255201391243,0.007570683912650452,0.00040661502903716626,0.0005027459481106848
293_2_1,0.15562915218477408,0.254352512176776,0.3063801804973609,0.1458071660832857,0.08344660866147682,0.027455677425602478,0.01739288992186116,0.008127866243639256,0.0012093099289519212,0.00019863687627168634
294_1_2,0.02306015807093116,0.06867393620813235,0.17452852983385198,0.3357147090635582,0.26146984675831375,0.09695105226444067,0.026846296854170847,0.011880238820382971,0.0004400273782871409,0.00043520474793116743
294_8_1,0.016793581748742355,0.05614581367183099,0.17732064692721566,0.29370014745684564,0.3079685605987377,0.09721134967402832,0.036573561714091846,0.013249304186450737,0.0006990553172306389,0.00033797870482604205
296_6_1,0.00045808075846145134,0.003125618297522554,0.013098790450878715,0.04523603964897507,0.10933671291524119,0.27558503674103446,0.292512927493418,0.2072868161442532,0.04815717898992921,0.005202798560286334
296_7_1,0.0036448609354547373,0.014767735295753514,0.032255950303486804,0.09672371023346563,0.2289902636643906,0.3770581508741074,0.17981053608838246,0.058294590027607125,0.008275007017992362,0.00017919555935943734
297_2_2,0.01118812733749466,0.023522221352297642,0.08246478389666244,0.17772992781886418,0.39320907377807346,0.2110694117924007,0.06594908282769742,0.03278199798068972,0.0016805029263876384,0.00040487028943211656
297_6_3,0.011304094234632097,0.022314037365522954,0.08474075881662145,0.18503808049922965,0.35654726747559035,0.24363466543719742,0.063891040165864,0.030369486832807165,0.0020314705734316403,0.0001290985991032641
298_2_1,0.022900365155132676,0.06571244413532148,0.16608394051424566,0.34101322113914273,0.26603940369229157,0.09746839627031043,0.027573494639106463,0.012169900565709475,0.000583613826948859,0.0004552200617909369
299_3_1,0.0221277916124892,0.05936906269165642,0.1446094663168344,0.3045988934230951,0.3010016327565712,0.11759562930819452,0.03393494734181101,0.01506874876425523,0.0010452463312641393,0.0006485814538287511
299_5_1,0.014343197094727958,0.040350979447404046,0.13429416359863802,0.24871739004484072,0.33421447046036995,0.1480289622184029,0.05754731156723082,0.020691044955727073,0.0012112149924517286,0.0006012656202067361
300_1_1,0.08187186220186811,0.2101131914100866,0.4013360739414009,0.21936453029306197,0.06826251884388844,0.010721905155277578,0.007716341227303426,0.0003292199277739297,7.081618008082487e-06,0.00027727538133082825
300_4_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
300_8_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
304_6_1,0.0018710167116718968,0.012013900733597697,0.019253601141743782,0.058710831330993044,0.17439046542272366,0.3349221754593281,0.28309720545753864,0.08512470838050745,0.029976615292830838,0.000639480069064843
305_5_1,0.013315827784409248,0.03111526262668034,0.10575619194698248,0.22891790858249453,0.3565215814252253,0.1873070078544411,0.05155094694602343,0.023664792146241023,0.0014052047908993347,0.00044527589660317286
305_7_1,0.002196246305356439,0.013384273090670286,0.04594022974818123,0.13382850854989367,0.3363744467256055,0.2349672430287825,0.13552800293541103,0.08315949938859443,0.013644264233629829,0.0009772859938751604
306_7_1,0.0007367293129720748,0.0030647670529935483,0.014342803526842772,0.04931319144289345,0.11869482540195656,0.2559080550595887,0.2654433529285315,0.2321023057759706,0.0524769106206562,0.007917058877594798
306_8_1,0.005622162630253438,0.013910424254480167,0.038037747684094826,0.09860272900946529,0.23440991199365305,0.375301423387799,0.17345422966457977,0.05267645731638502,0.007946003836610555,3.8910222679206595e-05
307_7_1,0.003958408256046248,0.016156223741741603,0.03498128249067169,0.09444505483045576,0.2949582857413469,0.32877400455655453,0.16946892199087943,0.05016837300802695,0.007061273195861435,2.8172188415596124e-05
307_12_1,0.0036448609354547373,0.014767735295753514,0.032255950303486804,0.09672371023346563,0.2289902636643906,0.3770581508741074,0.17981053608838246,0.058294590027607125,0.008275007017992362,0.00017919555935943734
308_1_1,0.026627666571871687,0.08206833434292037,0.1936573829328564,0.3558813815093476,0.22868316467557093,0.08020298909962964,0.02464151707003441,0.007328805488828323,0.00039814676807923654,0.0005106115408617545
310_3_1,0.01288329922607255,0.04633622306171404,0.13188844294603935,0.19004421723690207,0.3760141714887302,0.16536396008936244,0.060533937992249126,0.016131483119456905,0.0005963304523413824,0.00020793438713159133
311_3_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
311_6_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
311_9_1,0.01343423464105951,0.0492442398139859,0.16501900863718963,0.3454705195962688,0.2652302099980047,0.11488923417764312,0.03216196925690095,0.011859633243115033,0.0019483793842660945,0.000742571251566416
312_4_1,0.00807089419093819,0.023721668834289607,0.07178100640840528,0.15481341224908687,0.35946647097302703,0.23165406958937773,0.11171601033607233,0.032948467698207404,0.0038529449018662575,0.001975054818729159
312_5_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
312_6_1,0.008128274124400953,0.026796638822649852,0.07024585684877312,0.13944366293267124,0.32515890188854113,0.26868332678451945,0.11487198720490151,0.04076373725259227,0.005265136698101749,0.0006424774428489482
313_9_1,0.016132969666326435,0.05967587253711469,0.17989950100024443,0.3563141290429725,0.250885475748834,0.09669138085271456,0.02962689747560865,0.008980268885997773,0.0011978337122647096,0.0005956710779222298
314_2_1,0.012099710901849674,0.01720237118127096,0.07041381503479333,0.14602877527348285,0.3012540783698549,0.28801317757340106,0.11743024177267997,0.04117435626804609,0.006114086065375096,0.0002693875592459098
314_6_1,0.0024130880535443064,0.016819082437525147,0.039386102552326316,0.09324983880523781,0.29550258554114406,0.293502990139968,0.14884577965804202,0.08791186316277937,0.020571236029292013,0.0017974336201412688
315_1_1,0.013867082359204018,0.09198631919880829,0.2635008866853409,0.33295855043877576,0.2042872840755315,0.06913638037041016,0.018981070396283516,0.004534365918832982,0.0004273564317549108,0.00032070412505822533
316_7_1,0.011432209738456782,0.03751190464355319,0.12456286635957436,0.2775946555074882,0.31219114835479,0.14193170936748759,0.06550537996520572,0.02401647339503549,0.004085451710330094,0.0011682009580786586
318_3_1,0.09415651599349534,0.20865243982587806,0.3016442305201502,0.267238793211949,0.10329534852343569,0.01692680232958057,0.005843233908770249,0.0016896369120631184,0.0,0.0005529987746774464
318_4_1,0.07572233210976537,0.1953194401785957,0.3607184603427174,0.25253818301091324,0.08623540323554571,0.016840293988124547,0.010777067511045894,0.0012897293802340028,7.081618008082487e-06,0.0005520086250496885
318_5_1,0.08786551326655918,0.2141726742126195,0.3312224080677146,0.24818859645611385,0.09968283423511122,0.013634699936115142,0.0035903332723263943,0.0012429420863001627,0.0,0.0003999984671398725
319_5_1,0.003353200868384116,0.008797839878074195,0.025458079674623352,0.08405237287527077,0.275073849906361,0.31676001999556547,0.15907873207710418,0.10174992814598456,0.02442159605963935,0.0012543805189933542
320_1_1,0.007182797845694132,0.02036497405202346,0.05795191091984724,0.13002159503137853,0.3251041696775883,0.30481247238800613,0.1157371539586519,0.03506776694393205,0.003287623943832901,0.0004695352390453501
320_10_1,0.005588007504769194,0.017531367213966163,0.049891154642323396,0.12482892939198938,0.27462722921104016,0.322161620314565,0.1472898748343951,0.051281304233793054,0.006728439839092367,7.207281406610314e-05
320_11_1,0.010069849088591128,0.015281498479413907,0.053524630845997616,0.11788329939754666,0.28908740410972794,0.35350261612283207,0.12091827170483616,0.03550134488040467,0.00418353718238442,4.75481882655517e-05
320_12_1,0.007182797845694132,0.02036497405202346,0.05795191091984724,0.13002159503137853,0.3251041696775883,0.30481247238800613,0.1157371539586519,0.03506776694393205,0.003287623943832901,0.0004695352390453501
321_2_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
321_5_1,0.012725061185676814,0.04233610579987532,0.13147586557396743,0.2931511526940285,0.27437236140639565,0.16637978502903922,0.05604105867267967,0.01850414764716113,0.003684848659306635,0.0013296133318697826
321_7_1,0.022933130905269553,0.06485328920836149,0.16043802494415907,0.31839085460969546,0.2810353739243886,0.10603885727064881,0.030999422469382986,0.013918930042083813,0.000906200811367714,0.0004859158146426411
322_3_1,0.026627666571871687,0.08206833434292037,0.1936573829328564,0.3558813815093476,0.22868316467557093,0.08020298909962964,0.02464151707003441,0.007328805488828323,0.00039814676807923654,0.0005106115408617545
324_12_1,0.022466008725095448,0.06477650258418366,0.16664960844617013,0.3396513220299734,0.26635835090763055,0.0985028774650287,0.027851758246783865,0.01266942974468889,0.0006474042434625646,0.00042673760698309844
325_3_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
325_5_1,0.048812037778141144,0.207408019960486,0.3926247704125051,0.2157655076975817,0.1009505438265107,0.022487767086567086,0.009859195012563424,0.0018817008437855488,6.444952264657271e-05,0.00014600785921273378
325_8_1,0.051600309508214245,0.15557503596122182,0.32660174166433537,0.2914127924315266,0.12372128245565493,0.031627236869673975,0.01544352891055291,0.0026941098648392806,2.2373306975128897e-05,0.0013015890270057
327_8_1,0.0462710047150831,0.136759812422034,0.3222362765958713,0.27135614759565935,0.1605060905998729,0.040449500020682656,0.016195389194251147,0.005437394436435411,0.00030637521896479937,0.00048200920114505367
327_9_1,0.06692203159122954,0.1893829111644054,0.38594165410884546,0.23190063858036633,0.08978456836963729,0.020712518377491447,0.0135753443055064,0.0010915213462904664,1.529168896704641e-05,0.0006735204672604015
328_2_1,0.16596865756581627,0.3866058867618849,0.2857664605203517,0.09165999279342388,0.05540136716493054,0.010748904229215608,0.003293509558230741,0.0004297656733370768,9.17786590233043e-05,3.3677073785548746e-05
328_7_1,0.19408746593472198,0.37050754597567254,0.26939213997804357,0.10924293462419525,0.04152029353160124,0.010167715829867136,0.004668029740476787,0.00032438734468403835,1.529168896704641e-05,7.419535177020435e-05
329_3_1,0.08783318975833808,0.18336059210300654,0.3727149845357008,0.1893404649498142,0.09953957652768329,0.035012002069781174,0.022174163143502634,0.00860810022189212,0.0012093099289519212,0.0002076167613291576
329_4_1,0.1790924230397489,0.3304224402384794,0.2600777503313045,0.16644749180908855,0.050221464265532444,0.012108918991847706,0.0014449592035071786,0.00017959770114942528,0.0,4.954419342053111e-06
330_5_1,0.06669989268260791,0.2269280557649288,0.4494592064822349,0.1635162316853968,0.06749213847766541,0.014413056863196154,0.010582373218547136,0.0007673140089924469,9.17786590233043e-05,4.9952157406837726e-05
331_8_1,0.0020848267027568806,0.013742180011943024,0.031636221585372,0.08747980166248139,0.2685805774417618,0.3750437119257814,0.15201821938182744,0.05554395853145527,0.011210508756797312,0.0026599939998238767
333_7_1,0.018700473351151346,0.045769202657996624,0.12443244308026964,0.2666003999067956,0.3378048946138969,0.14407932670690748,0.04170342721525937,0.018861783072586277,0.0013462975228797488,0.0007017518722567712
335_5_1,0.036233755091855814,0.13066040181861058,0.32039341117577197,0.30362449202731656,0.14058249696245828,0.04507345554970259,0.020768582069369074,0.0016804644287100236,4.324337852167185e-05,0.000939697497683523
335_6_1,0.01442926232119478,0.06930876057406367,0.22256830281051235,0.35564654181449645,0.22113158922767104,0.08261381938110687,0.02623973457459833,0.00684408169659307,0.0007053772377402859,0.0005125303620232234
336_3_1,0.014300674951170106,0.05421754605738328,0.16053361758092122,0.3443400427479089,0.26623118965641795,0.1108017323432852,0.03438074200296693,0.012685672583299286,0.0017042335842068926,0.0008045484924402218
337_6_1,0.008956071649037316,0.023671831286215514,0.08989647340579818,0.20593568692497513,0.33501672112664777,0.20990255212649048,0.08773416115590735,0.034067015956870554,0.004344510498909046,0.0004749758691488389
337_10_1,0.007518847285400077,0.02558842565651157,0.0842710102468053,0.21956325983207553,0.3523225853144256,0.18011082409078688,0.08664460843384819,0.03855304550836136,0.00501945796633985,0.00040793566544547244
338_1_1,0.0077416182194390195,0.02057514419192297,0.07339401137536554,0.1901971983023485,0.36024239637191646,0.20182251321170647,0.09530983040933748,0.045689042257595285,0.004581280142324814,0.00044696551804337096
338_8_2,0.012099710901849674,0.01720237118127096,0.07041381503479333,0.14602877527348285,0.3012540783698549,0.28801317757340106,0.11743024177267997,0.04117435626804609,0.006114086065375096,0.0002693875592459098
339_1_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
339_6_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
339_7_1,0.009960057504301312,0.018753920843623696,0.06852970488605675,0.15280214167427295,0.3394073884999891,0.29251586425862697,0.08441584281508116,0.03132698455318115,0.002216957005204372,7.11379596626347e-05
340_2_1,0.06619596647110593,0.18910401530748758,0.3860286920776151,0.23230737730324044,0.0901463842699206,0.020787202570048634,0.013650028498063585,0.0010915213462904664,1.529168896704641e-05,0.0006735204672604015
340_3_1,0.04611429011871333,0.13567806565063206,0.32188678917741836,0.27224789525464843,0.16083893576030425,0.040737965826389846,0.01624115540381046,0.005466518387973156,0.00030637521896479937,0.00048200920114505367
