psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
225_4_1,0.03782758504331327,0.08372580528925641,0.1571513654300294,0.2191691746257028,0.21359657812949737,0.15630699997183314,0.08343362762651639,0.03853365558399186,0.008286404234920167,0.001968804064939275
226_3_1,0.03703408859962904,0.08133536960628819,0.16348391832182946,0.21932851436659928,0.20722607832729514,0.16136589049109912,0.08176433174638992,0.038825531829056965,0.007546170466392936,0.0020901062454198463
226_9_1,0.038630445873500736,0.09129562067347938,0.1803537198581181,0.22118869023613605,0.20325527130207133,0.14092430460824568,0.07796579109093796,0.03652385620062292,0.007811903216732753,0.002050396940155346
227_3_2,0.03920110637730698,0.0934381388845679,0.1763797739303323,0.2128842368244324,0.22138772275357307,0.1313279982308854,0.07934097939124764,0.034276870941192784,0.009840279474503742,0.00192289319195818
228_1_1,0.039122418754654886,0.09531307580259665,0.19275457727302014,0.22247759651991345,0.19664953076014013,0.1329762156691261,0.07548707127805346,0.03564709907049571,0.00743267392667969,0.00213974094531967
228_4_1,0.04027764784031873,0.09167361494255136,0.13963408726366738,0.22312550882324028,0.19876378180967144,0.18401392007971992,0.07356211036423521,0.038535274970832714,0.008263937722605875,0.00215011618315724
228_8_1,0.03541957130301417,0.0788125098999374,0.16459985940645652,0.2159093187918737,0.20758815851752188,0.16077021011674314,0.08871522507573137,0.03801050925135097,0.007862550862160958,0.002312086775209673
229_1_1,0.040211895858132465,0.09643560407119096,0.1809822267938485,0.22368177648477294,0.209368140569591,0.12792234997291588,0.07688777357608141,0.03445699784409015,0.008178466201848412,0.0018747686275287145
229_4_1,0.041845484596079244,0.10406250339869519,0.19257252804231706,0.23215640768435244,0.20221479107397558,0.11352900411923739,0.07183437515880445,0.03187846563192755,0.00761959268772069,0.0022868476068900103
229_5_1,0.03886397289873403,0.07928035123379243,0.1646947144367364,0.22314672834408153,0.21145860425052643,0.15472334382755906,0.08676632276071976,0.03272723080870607,0.0066356286599857685,0.001703102779157955
230_4_1,0.03693390744754398,0.07999095837677749,0.14738273817200526,0.21209138064760613,0.21575444068103,0.16712584502970718,0.08986419451505821,0.03945576958200421,0.0093009231404257,0.0020998424078417836
230_8_1,0.042290322855110925,0.09706904215924562,0.17106729914370852,0.2293802029000612,0.20403523737059323,0.14334520575339024,0.07772950751982757,0.026252643579750556,0.006593180290346841,0.002237358427965741
231_2_1,0.03644401126769107,0.07836395347712097,0.14702685732750898,0.220039274941273,0.21838718821846848,0.16732687904816484,0.08641707151394397,0.03515649582368702,0.008844778637471889,0.00199348974467025
231_4_1,0.038965627550266835,0.09208314026614375,0.1820753153089159,0.22435898170818158,0.20039748030129986,0.1408509944268129,0.07704684158656196,0.03534218140324685,0.006945536376172125,0.0019339010723987242
232_1_1,0.03799778898416136,0.08259926747233376,0.1520173215685611,0.21889828413620202,0.21628265054181423,0.15765753306090863,0.08507501160765972,0.038917825876623055,0.008625384831170056,0.001928931920566362
232_5_1,0.03532880175048324,0.09367154541299284,0.203457636460358,0.20734279211668133,0.2012910709999424,0.1337458031877586,0.07986149188131822,0.03557908051780071,0.00725418545792161,0.0024675922147423925
232_6_2,0.03900240823318782,0.0989039890199306,0.18528497209377612,0.2154454834434936,0.22219929893929943,0.11696766742006119,0.0767426183271093,0.03479468739184795,0.008923141754139033,0.0017357333771552891
232_7_1,0.04100228050026731,0.1048604485438323,0.2264171863645086,0.19294575510652653,0.20634049071175953,0.11989309307906232,0.07255032829915872,0.026543848996605578,0.0071353389083534955,0.0023112294899258986
233_2_1,0.03751397586156369,0.08090068502369487,0.15702940720670366,0.22993229840290436,0.21322925244092564,0.1582220541059232,0.07959938804060616,0.034774924758807356,0.006974050559578211,0.0018239635992928628
233_3_1,0.0589737050287563,0.12094128898497536,0.21958504174923388,0.22949781342959458,0.18885869583266088,0.08144629679555868,0.05725786701509581,0.033697693982957175,0.007103221762287202,0.002638375418879963
233_12_1,0.03886140855480013,0.08902810956806059,0.1714814872112244,0.2301599662581362,0.20926241127756803,0.14406483101620782,0.07666795995086059,0.031935289176536034,0.006754529164699059,0.0017840078219079417
234_2_2,0.0388474816596752,0.08913951712542294,0.1633164325463956,0.21556966383065262,0.22559993332810208,0.13515821615532128,0.08735191190792646,0.03475883359015632,0.008187259617855908,0.0020707502384918397
236_9_1,0.03583430340469904,0.07853899491327838,0.15462038874727133,0.21393294644519487,0.2155793329164402,0.1620430356963246,0.09045901099311479,0.03832194979073614,0.008259267452029765,0.002410769640911347
237_8_1,0.040524609568465715,0.0961519985350052,0.17106154133768425,0.22042688026287743,0.2081679146921634,0.1423338066280263,0.0753532085912064,0.03535363399452755,0.008446842268710465,0.002179564121332981
238_4_2,0.04022030549964699,0.09750611307422055,0.1687112749511035,0.19475866780031117,0.2222285310445411,0.1461732203149892,0.0849742530771227,0.03518330251816589,0.008581906934058069,0.0016624247858408915
238_6_1,0.04186221929914851,0.10722235876486917,0.22149714672892404,0.20223203162489672,0.21840899702543484,0.1031296630610034,0.07054524898256012,0.025717200406642392,0.007180040539145863,0.0022050935673752
239_4_2,0.038320620957560156,0.09075105958236804,0.14739311421290924,0.2116450644728296,0.22685221212375756,0.15024785110817382,0.08583171953539151,0.03878518715171648,0.008499882593005256,0.001673288262287967
239_6_1,0.03936271005097894,0.09776442284421681,0.20379180473467612,0.2232908349021871,0.1890398256151089,0.12926064523800201,0.07374797520054019,0.03444450347137474,0.006962227398753335,0.0023350505441614568
240_7_1,0.03962837990012204,0.1086100143691343,0.23884296159352283,0.19538783453643685,0.2133132974417744,0.09704814098500959,0.07286745098757887,0.023779912596093262,0.008484989538615385,0.0020370180517124623
241_1_2,0.0383255592583169,0.10349225595243271,0.19298554050153155,0.19583982604152356,0.2185926600396743,0.1298672411447927,0.08135717496708829,0.030208220427705008,0.007909922132867273,0.0014215995340679144
242_4_1,0.035566388356228815,0.06667246787748135,0.14478027282517428,0.23049136681885618,0.217767265322,0.16987205630933325,0.09106344974107658,0.03476347130555921,0.00730193215094956,0.0017213292933410047
242_5_2,0.037999228694942114,0.08902419885254306,0.16001661066944914,0.20900706674640798,0.2293397645059172,0.1525200551491287,0.08064989803428409,0.030970770246830478,0.009005408835566206,0.001466998264930674
244_1_1,0.0326160472275134,0.06344660932072486,0.1166368351911451,0.20090704528984624,0.22496725158931943,0.18439080654697038,0.10821948773092298,0.05491680582150694,0.011232697343206702,0.0026664139388437383
245_8_1,0.03544216964648482,0.09265346576980511,0.2023000886102571,0.1939290645936519,0.2184866666134501,0.1335367190683698,0.08427482939128444,0.029518778146345147,0.007891722350418288,0.0019664958099336913
245_12_1,0.03921115671077535,0.0943374111865055,0.1911932357525807,0.22619160963831678,0.19688471032239913,0.1327563777330569,0.07585619413500551,0.034958281774802015,0.006708258015675395,0.0019027647308833425
246_1_1,0.03349639707900698,0.064487238042612,0.131227918020067,0.16207510696476024,0.21678737547502763,0.19082050240824783,0.12695752961081616,0.05813616067342513,0.013089145480460857,0.0029226262455754877
247_4_1,0.02878983995286909,0.04984065253593981,0.08024345482897141,0.17992189206162462,0.23765688865714107,0.2124875725124508,0.1274954561216683,0.06524086037278694,0.014517340070123412,0.0038060428864241523
247_5_1,0.03702417083833929,0.07845828009738498,0.15587517599427467,0.22262063173425745,0.21381006240508593,0.15642717079474888,0.0896206275988297,0.035185677020167845,0.008846446837214578,0.002131756679696207
247_8_1,0.033501092776031256,0.06161696317770403,0.11859829555411741,0.20193164616620765,0.22665155493891206,0.17520139587499167,0.11384789919763882,0.05392687221168702,0.012477746976810361,0.0022465331258991355
248_1_1,0.02907208431279595,0.04995478118867547,0.09722603903351985,0.13797696104181884,0.22757090679758638,0.21482772811180362,0.11568421845263585,0.10811952794480803,0.01644264709121583,0.0031251060251399013
248_3_1,0.040244917150117555,0.0932933528594064,0.16453048214246427,0.20890629643434905,0.2230398410356344,0.14767499189599123,0.07600927051044863,0.03502132684828816,0.009682626421869945,0.0015968947014302498
248_10_1,0.04070642152634437,0.1033358505803078,0.15863957231084566,0.21962285930808284,0.20330792041373175,0.16693208753693028,0.06733968940084469,0.031114812848745947,0.007013945273632676,0.0019868408005341447
248_12_1,0.036098370112228224,0.07430623849359026,0.16107829863757467,0.22833052549111182,0.2141706329557091,0.15928514508842992,0.08843342225847847,0.030261175559774443,0.0063489072246707065,0.0016872841784322124
249_4_1,0.03954571750281553,0.05247737218957215,0.15295152951151422,0.23371730576590014,0.23179550127439444,0.17500792401079737,0.09315057772293527,0.01314164579516238,0.0061978121426529914,0.0020146140842555566
249_7_1,0.04250012775711593,0.09535328411840881,0.17222042720000502,0.22131073676427618,0.2117133022012285,0.13741627126362876,0.0753601447690335,0.033712030873869286,0.008594411995521972,0.0018192630569114927
249_12_1,0.03991414721163939,0.04007914043967343,0.10849530465632495,0.20987052180182839,0.23421195341630002,0.21072245014360036,0.11406207553057592,0.031672625181079654,0.008532817516875077,0.0024389641021025205
250_6_1,0.03197334986124668,0.06274509135247511,0.11209756708985144,0.19769200893371539,0.22474087114523716,0.188024975156071,0.10927961147485485,0.058881526813120574,0.01191867331002985,0.002646324863397971
250_8_1,0.03933092410039204,0.09676281527214539,0.19286048411593884,0.22068985185611936,0.194901041914631,0.13718425563634967,0.07415702261818943,0.03458586378199948,0.0072011075754233956,0.002326633128811455
250_9_1,0.025819919263855556,0.09559690160007821,0.12854503194445147,0.16918564183474644,0.17617210504093084,0.1751134930218467,0.1028631606522971,0.10775576348049551,0.015833475437027473,0.003114507724270373
250_11_1,0.025843512827979913,0.09830885986483062,0.1317722559436445,0.16604469088539278,0.17456980954277018,0.17104475649747103,0.10258917938451953,0.10982200618985821,0.016888361852135842,0.0031165670113974604
251_2_1,0.0365362850780454,0.07587620254473151,0.1320200981184629,0.18643978165762157,0.21670415240857419,0.1971524805621019,0.09539593092019709,0.04936412717907137,0.008269566288297826,0.0022413752428961896
253_4_1,0.04061454222815417,0.09295936443012325,0.18098249553919205,0.22034619866958585,0.2083842704275868,0.1415558040507,0.08168968178568368,0.024477888085272553,0.007447236443803544,0.0015425183398977838
254_4_1,0.03313149107674091,0.07215403920430166,0.13026329769380152,0.21085128056498256,0.22879052069792605,0.17722623132199997,0.09066428748730081,0.044539392240452474,0.01062585235891357,0.0017536073535807791
254_5_1,0.03651241962401952,0.06763971924034314,0.14281191625570674,0.22846805694856026,0.21148101537247074,0.1699260949361583,0.09227370835211052,0.03870776074999387,0.010228268723109805,0.0019510397975268645
255_9_1,0.033440619526557275,0.0699875378393361,0.18439055577911825,0.22021964786003245,0.19530449555020438,0.13773169940621022,0.09363079400196882,0.04991412519931741,0.013316223945076918,0.0020643008921781185
255_12_1,0.0328285001004329,0.06918390116947805,0.1448303620037673,0.2174818516270262,0.2176790340621549,0.16623460140790283,0.09852311877165501,0.04275350101974911,0.008639542626277035,0.0018455872115567481
256_1_1,0.03669487217007818,0.08965560016225006,0.17145827515134066,0.20307949803670056,0.2320034578030185,0.14251040362754097,0.07893620090558298,0.03493766184890785,0.008961110207935382,0.0017629200866449211
256_4_1,0.03605936361745427,0.10462985273790854,0.1962401895280681,0.1999037535473361,0.23479681053833082,0.12155137143841829,0.07204079865586782,0.023928126870347215,0.008489107547390634,0.0023606255188783863
257_1_1,0.03566941236174441,0.07501020190103977,0.16765231920544307,0.21286423032690993,0.21398965550676002,0.15274030670941888,0.08905359494279237,0.04095136935738833,0.010348840806210683,0.0017200688822927202
257_2_1,0.03471480682573536,0.06871084633890479,0.15223384011181007,0.22943778067614495,0.20507573809061505,0.16613737894458117,0.09198565258432634,0.03940795615638159,0.010488938612878754,0.0018070616586227067
257_3_1,0.03576168312253739,0.0732695872328422,0.16786858538751806,0.21282830027151137,0.21438857300691552,0.15352368548898288,0.08962299162333186,0.04060774420132046,0.010378887075023525,0.0017499625900166532
258_1_1,0.040924000868434986,0.10239811395686074,0.21568395224151268,0.2059178003369541,0.21694844949927336,0.11558361064098964,0.06870845389758379,0.025481703881463272,0.006605067259357023,0.0017488474175706497
258_4_1,0.039263856515748104,0.09838563601458987,0.19914957501584057,0.22635022624037743,0.19423647142715791,0.12848237436104665,0.073794556082099,0.03131581625406063,0.0066591020253888526,0.002362386063690907
258_9_1,0.03822790759764169,0.0993567583634314,0.20699383526319362,0.2182181714624606,0.19402086437367969,0.12439347755654971,0.07533109412259653,0.033255422751504074,0.007633154415867531,0.002569314093075834
258_11_1,0.04058807464829025,0.09772114056353297,0.19112945669579337,0.22810002858502162,0.20344272810209788,0.12065086364630054,0.07549930571405669,0.0333435705642001,0.007582655207444976,0.0019421762732618753
258_12_1,0.03986195021307655,0.10307877937198344,0.2084751983865364,0.20007915515576158,0.22098760067713286,0.11739772660232452,0.07384304246190869,0.02722586229493613,0.007029675794698423,0.0020210090416408763
259_4_1,0.042375630253305194,0.09187321449312934,0.16120870100669338,0.2109943576119661,0.22549537035888856,0.14739376436720603,0.07496985067583499,0.03469977556786948,0.00915365470740659,0.0018356809576998952
259_12_1,0.03438241465977387,0.07598947075721241,0.15777897601747107,0.22085951860000386,0.23048379885731943,0.14748274582441037,0.08945706553978794,0.036080333937851906,0.0059553221321638605,0.0015303536740053003
260_7_1,0.03560403822695394,0.07672038103347482,0.17952427685358036,0.2201950844423929,0.1954238983956448,0.1516043809555283,0.08981294920216636,0.03938018791156752,0.009977831482888862,0.0017569714958023642
261_1_1,0.03728004282847953,0.09473016368825256,0.20572665219391548,0.21350499880024512,0.20170375245368344,0.1281160177406579,0.0753741194090167,0.036071641964786724,0.005844010024990905,0.0016486008959719174
261_3_1,0.03825769703331532,0.09125788771319295,0.18748519879882147,0.2284967197947277,0.22341874043872897,0.12107606221144675,0.07157602828519952,0.03204535211382373,0.0049520022826618024,0.0014343113280815137
261_5_1,0.041498273352598675,0.10469886807660335,0.21019207066016124,0.23008378263400742,0.19111057806085857,0.11000296593838085,0.07083348730479558,0.032172962964158384,0.007114538829232971,0.0022924721792031573
264_5_1,0.02771382605039773,0.09488491631234382,0.1279777155693286,0.18858342400631029,0.18094930181834645,0.16955219200479768,0.10555899362274117,0.08882058777302027,0.01348472042051613,0.002474322422197517
265_6_3,0.041703001470978385,0.07032941320702994,0.13874674354675715,0.1705570221098744,0.21801474189324954,0.20172627272133814,0.11175706228156136,0.03654033813008425,0.008836958915651831,0.001788445723474984
266_5_1,0.04273791004549676,0.090569260133282,0.17393226282463767,0.23758964680538375,0.20814216662333987,0.13990609902698556,0.07535161916314839,0.023277100440920646,0.0064653817205824774,0.00202855321622317
266_9_1,0.035252028107073674,0.07936030100324813,0.1827699845026626,0.22065401931361936,0.19315525511721918,0.14855682267734543,0.0882520431868284,0.04018082011565207,0.010135993422417935,0.0016827325539327434
267_3_1,0.03534041140454201,0.08013124022806814,0.1673038527467294,0.21693767379895257,0.2221837663638111,0.14578686726544432,0.09186647274616125,0.033231804939563195,0.005805697292329142,0.0014122132143995752
268_2_1,0.03810146735386518,0.09290961966683209,0.19438203135518362,0.21439736074670449,0.20145795801424562,0.1343388046206149,0.08034295202169149,0.035132563066505265,0.007356782913372224,0.001580460240985565
268_11_1,0.07006686772605732,0.11459244976212009,0.20209999739764403,0.2259306509508411,0.18193387162802602,0.09516912816061865,0.06104068988091317,0.03640714822672027,0.009381695636056205,0.0033775006310033367
269_1_1,0.03492205468036486,0.06684651738661779,0.14858934322652362,0.2121120499813374,0.22601513529033151,0.16522462612689523,0.09154137055995888,0.04183927808389092,0.011005327938127344,0.0019042967259526914
269_8_1,0.029951443037001937,0.0494375743858306,0.07709802883399247,0.17098122166182328,0.23445054493227094,0.2167930739987944,0.1325425171919498,0.07014357265653401,0.014080495694830457,0.004521527606972325
270_1_3,0.03495625561938852,0.057339666486657434,0.10721648007016277,0.19293846170528428,0.19219919014245831,0.21829212578454027,0.13560441719247782,0.04594176999625383,0.013156535051407752,0.002355097951368983
270_2_2,0.03717500059388124,0.083571232387779,0.15498456022625845,0.21117558915114146,0.22258146633978582,0.16443679849080542,0.08236899022235435,0.033102358111306296,0.009095281958903141,0.001508722517785345
270_8_4,0.03139719859639622,0.07638885269735689,0.16589377155560653,0.21791809168940068,0.20343945767141153,0.15693314277479664,0.09860832924136836,0.03729070978804553,0.009995748736004203,0.0021346972496134944
270_10_2,0.03752870580125605,0.09122039418225276,0.17675019287012353,0.2122992460420442,0.2127503258314396,0.1484029872477341,0.07803053136401802,0.03268321556020835,0.008847657504983546,0.0014867435959392257
271_2_1,0.02487531439618769,0.036272645443667796,0.0816852873998532,0.1943005667264937,0.2281195901836119,0.20790492364692392,0.13563137660442529,0.07267778084094671,0.015824526774076232,0.0027079879838130877
271_3_1,0.03527349716583214,0.06664630947341647,0.14102097818376821,0.21229535090916285,0.22768193471703282,0.16963940357411647,0.09266762586071094,0.0419472347798533,0.010889484832907746,0.0019381805031987928
271_8_2,0.029696762085068357,0.05940738498265299,0.1371056172110709,0.1963076240188744,0.212555445255958,0.17224917034026938,0.11379615598154912,0.06439486473960404,0.012477602741355624,0.002009372643597652
273_6_1,0.04244549421301849,0.09644120168011973,0.16470860714617033,0.210783667274372,0.22506781612029292,0.1417787233719251,0.07264663149287617,0.035045422808866945,0.009210162412462386,0.0018722734798960739
274_6_1,0.04243669778772917,0.09200708346322024,0.17054762418780034,0.22103300847993865,0.21154875065588877,0.1419142403144834,0.07717777916572274,0.03328144537298061,0.008204418124278755,0.0018489524479570196
274_8_1,0.03953962344349287,0.04657585176618679,0.13904254550947,0.2509897947239211,0.22903792260050276,0.17226832627752747,0.09938000781213042,0.013589604185391574,0.007538597823870384,0.002037725857506894
275_2_1,0.03931088338440992,0.09195281382328742,0.1732760847389049,0.22064668127023931,0.20748158092276323,0.1419153805645284,0.07933158266507906,0.03567497343674621,0.008360753325756356,0.0020492658682855457
275_3_1,0.03947232108751954,0.09688469323991522,0.19159225984886516,0.22186151438860757,0.19752936864064038,0.13308879104806942,0.07498231297143389,0.03483064580082871,0.007527375842670635,0.002230717131449289
275_9_1,0.04129027623198782,0.10019041471002552,0.17159625990256683,0.21620045113781042,0.179487329283448,0.1723467000284134,0.07340112157787337,0.03389462955238196,0.009631947015042663,0.001960870560449975
276_2_1,0.03878383918284738,0.09351807151185648,0.1798422090497506,0.21633490307826964,0.23076402139050564,0.13134733371218305,0.07116029591483727,0.02741196142017216,0.009082290231377854,0.0017550745082000926
276_5_1,0.04007920382301059,0.10191221971935385,0.202483395188531,0.22334885300185353,0.19456487508644177,0.12353491185232171,0.0725466500589477,0.03171435147945818,0.007267677601891953,0.0025478621881894594
276_7_1,0.040455438117038285,0.08727958889458134,0.18644429180978314,0.21000580903134092,0.20870142491610394,0.13930421021072734,0.08145024914730838,0.03562170204351647,0.009154166500733035,0.001583119328867889
276_8_1,0.041350198190960724,0.1494694799624412,0.1859631584288706,0.17856550716446307,0.1615328960462699,0.11221097802288184,0.07187664383654607,0.07962175501147409,0.0162924792295862,0.0031169041065063543
277_12_1,0.0395068107696006,0.09777874873027485,0.20236642431609747,0.22373144811950674,0.19050156113774158,0.12772592245868186,0.07384637910940416,0.03518301231205743,0.0071299886264448616,0.002229704420190096
278_6_1,0.0376333269800541,0.09586143456860523,0.1846867317731249,0.21614694825658945,0.2050214676294095,0.132170796146131,0.0827468870293472,0.03427624113954895,0.009297564203901616,0.002158602273288114
280_7_1,0.04116540515186178,0.10988188063732189,0.24585061652546245,0.20246213460818754,0.199744448815149,0.0952313627691989,0.06753529141302131,0.028508306436898383,0.006672263305130746,0.002948290337767467
281_5_1,0.03545574106541325,0.0644597012208114,0.15701732349667658,0.2324436433208122,0.2102978388293202,0.16342169177090898,0.09179750382822974,0.03341514037653884,0.009825263367650838,0.001866152723637924
283_1_1,0.02882543157913778,0.04699806612441883,0.11062534948814781,0.18461419363862644,0.22229447259394636,0.19436626750662953,0.11155883477617516,0.08252115164540542,0.015525272076556181,0.0026709605709566765
283_7_1,0.025677039096239286,0.04813868223370192,0.12012808132706224,0.18884208855267953,0.2316928640650852,0.18197414752704513,0.1106321890505369,0.07600181628980757,0.01479058844691928,0.0021225034109234706
283_9_1,0.03704984274981655,0.07831361287720931,0.15513370546602578,0.21275690136124328,0.22138774952678605,0.15795992721568766,0.08551421797565148,0.039829248190096256,0.010199534111661872,0.001855260525821971
284_4_1,0.02668478730820693,0.05054337545314673,0.12831645388482704,0.20647754763221526,0.22137578952390366,0.17694944686433592,0.10906147548439117,0.06282705859775001,0.015097376493052752,0.002666688758170947
285_9_1,0.04190566861863453,0.08663510776063817,0.19897182933254048,0.23438513677237963,0.1830371541282459,0.14392261675866472,0.07647732238990132,0.027736010329720746,0.005333719141795922,0.0015954347674781068
286_12_2,0.03358883189798932,0.07381131998890607,0.16049875619947518,0.21970458524832753,0.23244897909876694,0.13072479853131783,0.10145012879115131,0.03713276920393569,0.008705293243197444,0.0019345377969331944
287_9_2,0.04159009964303884,0.10102721583574421,0.17593686565686462,0.19569028032433738,0.22011633908058367,0.1386652811482859,0.08405642099096591,0.03267982607248015,0.008470188793375055,0.0017674824543238163
288_5_1,0.028193855627363727,0.04488510064958562,0.07332390986684555,0.1724494454479052,0.23705723605854398,0.22304771947133956,0.1314572642208512,0.07076404893708356,0.0149505550785492,0.0038708646419327686
288_10_1,0.03457951488329338,0.06584069583744774,0.11700356886772838,0.19698862952035803,0.22544651642878316,0.19320434229208944,0.10491402677870668,0.049272451765014436,0.010633507196593133,0.0021167464299858474
291_6_1,0.03993712489167986,0.09989699966900768,0.2046142635570864,0.2243834419607258,0.1909220100001316,0.12285273402964321,0.0732181801805031,0.03464460409955112,0.0072579560431384115,0.002272685568532879
291_8_2,0.037191817384662006,0.09142231596753557,0.16083981525631094,0.2095283529065248,0.21865706790108774,0.15016398744866158,0.08132330891958472,0.04108149886325506,0.007999722778026354,0.0017921125743511819
292_1_2,0.034835702396726106,0.07729710256364514,0.17266248120528555,0.22111890686159474,0.22839352423390508,0.13123874809482344,0.09204975347412823,0.03244938109675211,0.008130781088743268,0.0018236189843959378
292_6_1,0.03970175789332685,0.0922332980299672,0.16547526984199834,0.2196568305620992,0.21499059703198564,0.1403827240012409,0.0809831602610662,0.03520857757937933,0.009546853858951054,0.0018209309399856005
293_2_1,0.036490286617200864,0.05641469307851219,0.08957200061563676,0.16129457739549363,0.2232446157644503,0.19317220426384996,0.1364979356055989,0.08266376955951966,0.01661960098835228,0.0040303161113851675
294_1_2,0.03984816412781759,0.10334859432697593,0.18018001078041687,0.22398091546529217,0.21722822281850152,0.11724307964852808,0.07562665307221712,0.03369182351519122,0.007101795963264231,0.0017507402817952976
294_8_1,0.04109973477730323,0.1031360904657326,0.21529988735594144,0.2213655548664296,0.19434961613316978,0.11534014389920386,0.06931418649847694,0.030446548525563336,0.007333953545843259,0.0023142839323367203
296_6_1,0.0304435422653385,0.05607009445246031,0.08576627325374475,0.19232366438978357,0.23751224067902266,0.1907975179719309,0.12412785291296152,0.06573647633250186,0.013963989218412758,0.003258348523842953
296_7_1,0.03581137379399389,0.08200623557417483,0.16493018818206492,0.21291105054427423,0.22619353494351155,0.13973782680628835,0.0839327966660781,0.04402450197705899,0.009112300785560181,0.0013401907269958181
297_2_2,0.04021453433159411,0.10287463150114265,0.18820121467428344,0.21538748385254677,0.21644380659003526,0.12244664225902616,0.07587439068037413,0.028378418710404547,0.00860845641879789,0.001570420981795506
297_6_3,0.04349748725929721,0.11264208031265865,0.23324598807092603,0.2086520728900438,0.17579310626015437,0.11126984326797933,0.07384478399183404,0.03322705389065448,0.005924944174724388,0.001902639881727241
298_2_1,0.040038182316611666,0.09900633343759978,0.20023321039132613,0.2271414011538304,0.19243750743546725,0.12507108435308745,0.07321207034091125,0.03384649701876491,0.006900815708391243,0.0021128978440088774
299_3_1,0.03807213892315382,0.08764913924734236,0.17418389612249435,0.21935937058830446,0.20301105943440792,0.15208378236307896,0.07870101755594165,0.03715786262729231,0.007621911410583063,0.002159821727400723
299_5_1,0.03694854534528397,0.0874667231221822,0.1665927544421544,0.2195046586551192,0.21144456772118517,0.15137495715939292,0.08031048748595201,0.03598459025149778,0.008296835254584934,0.0020758805626474555
300_1_1,0.036276835782641396,0.08677592379563373,0.17588657462084237,0.2156518449147463,0.20993681519154286,0.15381662266339668,0.07749506695236472,0.03425741700532301,0.0075931039092059045,0.0023097951643028317
300_4_1,0.04066529781490389,0.08936332120303286,0.17536079530553214,0.2197225935774137,0.20827841129289912,0.1413674718554411,0.08010588690789282,0.03416116117174929,0.00936689104032106,0.001608169830814031
300_8_1,0.0372867715347893,0.09299603656170742,0.19511396771508907,0.22133607903099142,0.20779964473825857,0.12557355001778178,0.07397651323733795,0.037874347557846334,0.0063711966418775945,0.001671892964320314
304_6_1,0.03513863740395931,0.07940559199423453,0.1407781195601811,0.22038753783138973,0.24155860959940675,0.14717862917196284,0.08900618412685997,0.036943046164996635,0.007896865545892385,0.001706778601116855
305_5_1,0.038894890613182104,0.0916546655421406,0.17730311131954118,0.22104140307187561,0.20599090428839592,0.1398134406411123,0.07875628241927563,0.03641337977473543,0.00811888349516442,0.0020130388345765216
305_7_1,0.03146090455862047,0.0563748718226296,0.09535916986652858,0.17503430363681946,0.2364305286579769,0.17948275600400213,0.13543277640183865,0.07072238398743766,0.016555325305543666,0.0031469797586027425
306_7_1,0.02630556409670122,0.06671115714403685,0.09723303014122624,0.13572077634252055,0.23259792209483596,0.17663753729785664,0.13305528616594442,0.11419070761266055,0.014745835761304968,0.002802183342912691
306_8_1,0.040416917656054735,0.10081967240274868,0.1986088993505235,0.22391599925275935,0.19785956054442871,0.1198822114742509,0.07419721881167271,0.03423944439521804,0.007834538014587715,0.0022255380977557414
307_7_1,0.036396554588612,0.0788527732546297,0.113985686830797,0.21057900430380938,0.23904855532598604,0.1801192179071989,0.0959870177622196,0.035017573252997376,0.007664296685464637,0.00234932008828518
307_12_1,0.03655539314029771,0.07963090613117604,0.15765590096584836,0.22289334482146847,0.2153025466791479,0.15260446838072814,0.0881046429185292,0.037825268953843756,0.0074865128757787905,0.001941015133182275
308_1_1,0.04179818134418501,0.12132210119190225,0.16114671422325147,0.21060948741874957,0.1983315087084839,0.1538605269152058,0.0681081194728628,0.03581778991402155,0.0066975368456739,0.002308033965663684
310_3_1,0.03925314320377437,0.12477616430459226,0.22320393175211764,0.18647172118106295,0.20908205341212346,0.10215893700940813,0.07107556923804037,0.03244005111757129,0.0066970926903040864,0.004841336091005051
311_3_1,0.03444710374086491,0.07017587869599025,0.13874741047262548,0.2215057253247163,0.21984794131015548,0.17210607206602282,0.09324120194054804,0.03967530827005444,0.008024230806171389,0.0022291273728506263
311_6_1,0.03643019171868285,0.07481034563300759,0.1543202273300888,0.2247992374567774,0.21077731358000126,0.157303438437264,0.09608175313909248,0.03615589975576098,0.007466069983197534,0.0018555229661274893
311_9_1,0.03594608660990182,0.08066994236044209,0.14345362337274425,0.2128543585150919,0.23633253609478427,0.15487014376559963,0.09021321075312186,0.03594796652108365,0.007879568205594123,0.0018325638016363692
312_4_1,0.033701902901028154,0.06925276104446122,0.13238050455608102,0.21694849756727774,0.2263527142867381,0.1790377397178454,0.09277260207269014,0.038329833940268225,0.00834996121126333,0.002873482702346709
312_5_1,0.03992274888187536,0.09916898842902169,0.20877383435055977,0.23087248464764934,0.18407475587006653,0.12291489548536823,0.07252892606076922,0.033463360541270984,0.006273686421469787,0.0020063193119489327
312_6_1,0.039669319692113666,0.09345686930070196,0.1799025299409361,0.22962428026702095,0.2077066463797334,0.13506623427241957,0.07341123004164934,0.03217263206786574,0.007237425185948248,0.0017528328516107088
