psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
210_7_1,0.07364851458387547,0.1251630614755054,0.20306140991779156,0.2633221410813259,0.1780463459269603,0.09868911160800403,0.041349301209376785,0.01449992882562991,0.0017230816088545104,0.0004971037626762834
210_8_1,0.014149811411546297,0.04472624405056227,0.1790346492548135,0.3310620266920824,0.22675259387604133,0.11805432282430281,0.05835565943306076,0.02401440622561674,0.0032229225775928217,0.0006273636543811678
211_1_2,0.018313859802355666,0.06719144756387035,0.20633432011191827,0.27196722918318317,0.19521463827215024,0.11008893069219343,0.10075583017776876,0.02721895965243232,0.0020358805338349553,0.0008789040102927249
211_3_1,0.010332718544806684,0.026689001997570287,0.07057014668278934,0.26267238769076146,0.25613550244027006,0.1660028631636568,0.1680430448739133,0.03552738644388882,0.0033605433956873615,0.0006664047666558704
211_6_1,0.09919014936314473,0.08383770269001806,0.18182149412432028,0.21909597954168294,0.20252905505077445,0.1238142219661748,0.06556234818308176,0.021298926377016778,0.002245209961859186,0.0006049127419270105
211_7_1,0.03369053505298786,0.06306835649330608,0.16924913007691947,0.3970832575953551,0.1529257529497962,0.1038928698362469,0.05426035012689685,0.023379798864438327,0.0017812910669645146,0.0006686579370886964
211_8_2,0.051693302635146286,0.08033840853669424,0.23556937454384344,0.23099755524069113,0.19385926634270262,0.13318492296714393,0.04435053443986669,0.027444248645760352,0.0018363945775398617,0.0007259920706112999
212_6_1,0.02043699670271615,0.06010536009459421,0.08932029710627232,0.37019873142972753,0.21786631099698683,0.14546765171114903,0.06572230394231474,0.02757083439072202,0.0022084162500489745,0.0011030973754682398
213_1_1,0.025946502013584442,0.11148921933516427,0.2331568922115707,0.20420737794293173,0.20956274274918937,0.10481643965444962,0.08238514348982338,0.025442858953884068,0.0022175732361624663,0.0007752504132399553
214_6_3,0.01059196621838563,0.021827813911394815,0.06569154539145695,0.09282467702701554,0.1771734722700568,0.1722176440475601,0.10657488344799718,0.34715213839205405,0.005311014176337355,0.0006348451177414304
215_5_1,0.018331263521507848,0.10169184003508683,0.25835846518218525,0.287090872341318,0.1759517163845577,0.09705651865390703,0.04427263237087927,0.014388661975877291,0.0021237241715475023,0.0007343053631332992
215_10_2,0.048538462072496714,0.15649227629882045,0.21427569325979,0.2629061508472698,0.17234835586659136,0.08406897605205885,0.04163349519747258,0.01641626019067083,0.0016859025401494369,0.001634427674679829
216_3_1,0.03662245433898769,0.06134159242585474,0.32363416477924367,0.20324146074553218,0.22106995640663626,0.07923109940053381,0.05092606484206312,0.020854490131414154,0.0024118614590972684,0.0006668554706371193
216_5_1,0.03335750861427755,0.15991840574024255,0.26488519107662617,0.1969576303203608,0.18013931817891124,0.08431945269132811,0.05482312161917171,0.0207292745414192,0.002759052600502449,0.0021110446171602546
217_7_1,0.028231038847039397,0.08141395694121803,0.32032646993838626,0.19200820536926239,0.1971480332375926,0.10381658220386561,0.05523440532641077,0.01900199019532978,0.0018942007597902977,0.0009251171811047911
217_8_2,0.02136684662236573,0.1678466743336034,0.24605926544969706,0.1825596945852459,0.18401214957680007,0.11107567677521034,0.04518825486022746,0.03908647956496448,0.0020124138764743547,0.0007925443554111391
220_2_1,0.03011520960015615,0.05947956950753977,0.2680738095451638,0.19710764201807054,0.2372488751130322,0.09660797599485968,0.08771345302291186,0.020139351965382163,0.0027477626290360884,0.0007663506038478894
220_6_2,0.15487842512127256,0.18865588218234547,0.18634113977411002,0.2097726432940839,0.13116460805552763,0.07794600428108346,0.03209049983829473,0.016500784101638688,0.001471879659149996,0.0011781336924935482
220_8_1,0.11399659722878092,0.09287397571137385,0.2546563615254388,0.17482914270237593,0.19397508922766704,0.09168797921784524,0.05232890007614692,0.023026401217374926,0.0019045149975485296,0.0007210380954478162
221_2_2,0.08706585842450212,0.2628854508094063,0.2212321360888686,0.2047296209534364,0.09396378283957174,0.06724611398696977,0.04023356894033305,0.015690332545658478,0.006287105041823268,0.0006660303694301764
225_1_1,0.012146634604831345,0.05525951741516493,0.13110813574943572,0.2812354359308673,0.23901782588207626,0.12680840365351695,0.10219502479922146,0.0490465148024412,0.002238990330029953,0.0009435168324149304
225_4_1,0.028926098008899122,0.05245740915096708,0.19098634976209314,0.2335416584573825,0.25287968672152733,0.13468286046813585,0.08108628879085895,0.020125828567578313,0.004396564761065776,0.0009172553114919144
226_3_1,0.025317929909692016,0.05299456137835593,0.17994370267062795,0.22780091989880735,0.26741042324347103,0.16166592945814498,0.06216157645512222,0.019534849958237215,0.0023575236013020744,0.000812583426239164
226_9_1,0.021370578469800366,0.10733677129439521,0.330875183281332,0.1737002467356184,0.18450723989501963,0.10899705740835267,0.05083142480114183,0.01842473443491187,0.0018541770832518987,0.002102586596176201
227_3_2,0.03691003631056024,0.15829152647893005,0.2583892590171556,0.21937610622330248,0.1816697450951968,0.083468070717791,0.04333768134434687,0.015830719821296708,0.001852423845377202,0.0008744311460430132
228_1_1,0.0338043961889093,0.15735753763335972,0.28577483526067543,0.1784519705791847,0.18019314918076618,0.09309942657806022,0.046332018405444916,0.022282336397853014,0.0018566183829748382,0.0008477113927716381
228_4_1,0.024407245047753538,0.05449869808281734,0.3339677454646139,0.21193830851132214,0.1917258054457753,0.10943235447075632,0.04086011346682696,0.03077513751890451,0.0017823773244352824,0.0006122146667944996
228_8_1,0.02152133295413604,0.06450909697775567,0.17751393709945829,0.2733094077778888,0.21426031954315633,0.12706261600976093,0.0898595860330719,0.028260898227244067,0.0027457741856284994,0.0009570311918993926
229_1_1,0.07695932062296056,0.0891900168563483,0.18665079592484865,0.21158745969299575,0.19181072554532883,0.11991528127313779,0.1053213160846315,0.01621527747554837,0.0018337758742264837,0.0005160306499738201
229_4_1,0.03458274094119921,0.15682766335955897,0.16490700848873233,0.3517668865428466,0.13962612951396752,0.08969284796976949,0.04441170647273578,0.015653806928752012,0.001879357532968504,0.0006518522494694943
229_5_1,0.02543394033837655,0.06955617225128609,0.22808240126600113,0.18850945989894183,0.2808867140511696,0.11274809587059469,0.0662601977506344,0.02347207592526598,0.00425605820757729,0.0007948844401524784
230_4_1,0.013601733343112458,0.04477317541346797,0.1379550226056269,0.37292410832595035,0.18855381008241195,0.1254399785503162,0.08315915852656458,0.030948205045054574,0.0018704992038768905,0.0007743089036181046
230_8_1,0.023668696882084103,0.11955994252027267,0.2006471394828252,0.3126342130536896,0.14072370000489678,0.1189131224297058,0.06352560678014767,0.016051486465648756,0.0037082490484412153,0.0005678433322882789
231_2_1,0.03984771570717523,0.053857282113971304,0.16094135540884932,0.3542283305512492,0.19898880346067113,0.08602383570691628,0.05957370184380207,0.04269756652708149,0.002983178144184168,0.000858230536099891
231_4_1,0.033908691707926625,0.051775669221058994,0.2082425519088725,0.2659161411945781,0.22854637969674435,0.10334288746751333,0.0865234219486141,0.01845791029733284,0.002260226825873499,0.0010261197314855245
232_1_1,0.024167244467115587,0.04364355428521624,0.2663499851309189,0.2819286828805742,0.21224130755587875,0.10270119150063077,0.044694738966641036,0.020046407673527215,0.0034002655550092412,0.0008266219844881588
232_5_1,0.02333328546339015,0.06686997711774595,0.16948902812675934,0.21331518058650978,0.3159560717590913,0.11708726053694214,0.06122853105310515,0.029235560259662962,0.0027184551505326747,0.0007666499462606289
232_6_2,0.02151303560399667,0.090417427573289,0.21772746516411404,0.2640150487089587,0.23749798016666945,0.09247502968502333,0.051962933469062646,0.02185367301413296,0.001893590014872384,0.0006438165998808373
232_7_1,0.0210871639039966,0.054396377036293506,0.22395387500248545,0.31107301218347316,0.2265060882126933,0.10230957386300242,0.0433407629135924,0.014038998961694873,0.002584515104810332,0.0007096328179578859
233_2_1,0.032980709880948776,0.052173973460843265,0.25983924079916015,0.2286947177043781,0.2719035485530465,0.08517728349549651,0.04907122552519591,0.01705057877731385,0.002392617697998329,0.0007161041056185631
233_3_1,0.03511775356898924,0.093207995796236,0.2834109957803267,0.19404177542017864,0.24237135853853686,0.06463877626646437,0.062417586088442605,0.02121859600392839,0.002970191756011433,0.0006049707808858563
233_12_1,0.031559569071228664,0.07875714782756404,0.18456224358365622,0.25025667161567267,0.22041273355808166,0.1373421989137185,0.07488827404292733,0.01905057617922622,0.002372241307669035,0.000798343900255519
234_2_2,0.026874733006319592,0.12180426399545148,0.17171576343060693,0.2975139600351052,0.20435055165398933,0.09637851624903788,0.06269909557033404,0.016269150730078032,0.0018920532650099308,0.0005019120640676321
236_9_1,0.016644095077504938,0.06243738821876832,0.14339343816783853,0.32306269356831435,0.20316594961012768,0.1396104067172181,0.08061742018528997,0.02453144644254714,0.002123153693960631,0.004414008318430293
237_8_1,0.028740107141131538,0.12794778049356031,0.14118449812170378,0.32992465187930026,0.19026854321689085,0.10988388256031116,0.050247791031799195,0.01891160354433762,0.0018850944739775787,0.0010060475369876437
238_4_2,0.037200688835734616,0.0774392600519858,0.17601774111460278,0.2439120133717138,0.22631679909105198,0.13929550097985546,0.07604448570162808,0.020309842080687725,0.0025265158845514534,0.000937152888188601
238_6_1,0.050263995239784115,0.0544833079987453,0.20034016381292882,0.34647142380277635,0.2043024912398947,0.07163221399924476,0.05405635611932825,0.014953887367335515,0.0028117469198333327,0.0006844135001291096
239_4_2,0.044437729542227515,0.08616689278200126,0.3268294802857017,0.18098600593651884,0.19326742701572217,0.082188684802264,0.062293527891341294,0.019499585255373174,0.0036548167957116853,0.0006758496931382216
239_6_1,0.04436089181552163,0.13698990555811127,0.19683800321516987,0.20418341484567645,0.21774767676833956,0.11470071646927453,0.05866252607631364,0.023731418114477616,0.002073304276382293,0.0007121428607330136
240_7_1,0.031196652477628664,0.06401224330430524,0.22049523275776198,0.26825878007951715,0.20886818713243335,0.07481565993174026,0.11275113563436442,0.014628979846554742,0.0043744891611458454,0.0005986396745483635
241_1_2,0.03355817089891046,0.08240879428454527,0.19106218741234157,0.22222074517299625,0.2518348667404534,0.1278631368984598,0.06704903319557846,0.021095844334766647,0.0022882480395212453,0.0006189730224268094
242_4_1,0.01439939830955692,0.04762029893897525,0.11912432865299175,0.2401862791473177,0.21433500860329913,0.25047562920030836,0.09142348159047384,0.019737079987932695,0.0021552073918499177,0.0005432881772944407
242_5_2,0.03399412606519358,0.0867395586150265,0.20621193707235352,0.19895872600640413,0.2523272928698194,0.1307395286906417,0.06733587993540666,0.019481340081946887,0.00331661595499119,0.0008949947082165277
244_1_1,0.012898509163767464,0.047163933675129374,0.11328236336853856,0.24741532020430912,0.214879933005341,0.20891510539025498,0.11587206098895966,0.03322023716179893,0.0025662093528306244,0.00378632768907018
245_8_1,0.029582212160788702,0.04561227553082883,0.23818659405059858,0.2592165089205237,0.2630453287866653,0.0875437100814029,0.04212080694689909,0.03214506186433399,0.0019627253686494628,0.0005847762893095228
245_12_1,0.03902717968478489,0.06280044060203485,0.28513005918692885,0.1735052113644384,0.19432493608663817,0.12513971343707087,0.0935349395275184,0.023397738647519015,0.0024159838228991464,0.0007237976401674459
246_1_1,0.018278174420949655,0.03208775264529642,0.09487122493297216,0.17878735530504866,0.22912573699222116,0.16162054149089058,0.16787212611845598,0.111247057654848,0.003972509870746345,0.002137520568570946
247_4_1,0.016988681260616874,0.029656189629140246,0.10805346666489661,0.12972288417000424,0.21841991711086023,0.17635689963416692,0.14676941803077903,0.16586870570561735,0.006732378857499103,0.0014314589364193293
247_5_1,0.024036206899778652,0.051828240027529435,0.18236394096910985,0.34043275802944445,0.1844492917915236,0.10651835958677612,0.08431827869798278,0.023338431687729536,0.0018470081365327367,0.0008674841735927293
247_8_1,0.02164479087708835,0.07624871050404186,0.12464295754405812,0.2447208555902833,0.17214750106478824,0.19730009158874934,0.10157371021837257,0.05686032289645941,0.0032303598603887515,0.0016306998557702344
248_1_1,0.016931912935533294,0.021425961942166928,0.05041161191295066,0.12755915301866008,0.1431115359958963,0.19103009566028867,0.0714558301088262,0.3726659695198662,0.004483447522828764,0.0009244813829829919
248_3_1,0.0435071491305075,0.08696482191127064,0.14275975518631712,0.348810281600795,0.17519929811217283,0.12932745758994013,0.049893478271941065,0.020030461485159693,0.002973520760569318,0.0005337759513266395
248_10_1,0.03980716437539282,0.05732606398810305,0.26367782819529956,0.2834643383290475,0.16460810460113062,0.12265520440531104,0.04692731065787948,0.018794866629182696,0.001681572326191931,0.0010575464924611434
248_12_1,0.02850943158771659,0.06264085067694349,0.1365855019796157,0.33042155693280995,0.20113544967746594,0.1479350227312794,0.07133238529088232,0.016964065943196025,0.003967750632001433,0.0005079845480891662
249_4_1,0.03499274197455033,0.05147220504521959,0.12023077479033827,0.30622012387743114,0.19687257672635497,0.13355468425453304,0.12292880016915207,0.029230318292242034,0.0031465374012026592,0.0013512374689760398
249_7_1,0.03154816415479723,0.06617296606731535,0.17967766103327576,0.3347527190014826,0.17862699399408213,0.13631609496567446,0.05229587100733347,0.01780439375807599,0.0018582403600262095,0.0009468956579367249
249_12_1,0.014463823626441812,0.07518753322332128,0.08050067185313771,0.35195561130880304,0.13415957887272145,0.16577344320726425,0.05609338144787281,0.11935122253959322,0.001897008870110965,0.0006177250507333181
250_6_1,0.019102723675096737,0.04525316338178942,0.09077904043027188,0.24095708915063385,0.2016971582119066,0.16299696456821738,0.11226873014238008,0.10826195386684383,0.007428282697909709,0.011254893874950345
250_8_1,0.03674111850660088,0.08377794131799393,0.15952286510828279,0.33713366477436024,0.19682941836460566,0.11179626380771994,0.04587893656785456,0.025621161646759597,0.0019132184690916964,0.0007854114367307412
250_9_1,0.021741178529125056,0.06116739486156608,0.12385930686164139,0.2605682570869477,0.24418605568070864,0.16978356962960015,0.08178337132181093,0.03161476610942276,0.004210487087245574,0.0010856128319316084
250_11_1,0.018333228870285035,0.04575245256730021,0.10662554022837335,0.3628581575128698,0.21181213557225817,0.1482697290154717,0.06492389356251807,0.03571292521778002,0.004479098503085341,0.0012328389500583068
251_2_1,0.020548162421181286,0.11502720436621655,0.11283030732939398,0.344317002180312,0.19402634299014407,0.10796628328227785,0.07208311779189369,0.028525155016224896,0.0021119794643073703,0.0025644451580483407
253_4_1,0.0229696806006814,0.11393537578142195,0.15468641104681427,0.27675774915625306,0.2294704116760539,0.11936571756538066,0.06084437564067186,0.01872207737826589,0.0025737059820882457,0.000674495172368809
254_4_1,0.014595794607593719,0.054085061991863644,0.08954067736032628,0.32329589341316745,0.17773250409444552,0.2073408435357959,0.10921636397221317,0.0220410429051656,0.001710444011498469,0.0004413741079302826
254_5_1,0.015793347553246368,0.04621299540412378,0.12074937994579553,0.2129094712599498,0.18206051140153448,0.2653892384470955,0.12426113468290514,0.030246044521604704,0.0017797806372977423,0.0005980961464470209
255_9_1,0.015443554603679093,0.05306030436747653,0.10310551348666962,0.4077917566706033,0.1463851240805097,0.14859756968015123,0.06827268039638777,0.054746372116677385,0.0021562679552728906,0.0004408566425724748
255_12_1,0.01633783548114772,0.08445253083235957,0.11235286840766498,0.3419664935897625,0.1850555482987941,0.14184126509773556,0.08304919066173255,0.03208648609191614,0.0023327789982986163,0.0005250025405882068
256_1_1,0.02254652021698575,0.06695933003527665,0.237017149220597,0.2561189840225324,0.2150004254808373,0.11120503342064186,0.07240317714443763,0.014796221665137011,0.003374681985177472,0.0005784768083769417
256_4_1,0.016962260532092568,0.04945436918731633,0.1707161548796318,0.35882404614545405,0.2098189366373795,0.11851686634671857,0.05627069267272706,0.016084294696895964,0.0026947270543245996,0.0006576518474596377
257_1_1,0.020970915573726715,0.05276621334579283,0.19164848528938028,0.22673373573146796,0.2022979804937969,0.19596497664755616,0.0844717971567696,0.021747893586858125,0.0023516948361841693,0.0010463073384671738
257_2_1,0.014385683700748676,0.054109280295442486,0.09167384425681106,0.21981637879351254,0.1925752335701883,0.2935961380805791,0.10644235376610808,0.021207861423200518,0.005714378171415584,0.00047884794199359485
257_3_1,0.018539502925325524,0.0525369180530347,0.1569446986229451,0.2904261659871146,0.21327772938193373,0.12243832981206589,0.10358207070952838,0.038024879183627514,0.002677219706112571,0.0015524856183118832
258_1_1,0.030619658402135024,0.07625287760846738,0.2161335300957832,0.31694576541305597,0.1766696138554787,0.1126008422495429,0.050002594483541926,0.01738965012176275,0.002611644364483385,0.0007738234057488602
258_4_1,0.048853940660652,0.09401648242870819,0.22600152466159168,0.20967057578476544,0.20344200863514278,0.13686421592628986,0.06019458126995329,0.01816782251431347,0.0019664723369119275,0.0008223757816714949
258_9_1,0.03576551920136572,0.06880820825274186,0.14838792457821012,0.27513176546189005,0.23451114135268,0.1406413861612702,0.07077551338319028,0.021197237554249057,0.0025240415922000996,0.0022572624622024464
258_11_1,0.06981832124871339,0.11536757714351337,0.21705457140856213,0.2296548475057403,0.19210047972241065,0.09767601803645194,0.05307719656754599,0.022810061851779924,0.0018907635871457371,0.0005501629281364821
258_12_1,0.03175336940318643,0.0629971930766538,0.20421734115345389,0.2765171645576047,0.2407056307162167,0.0865590623048478,0.07322783439079177,0.02063047972462707,0.0026156872872084513,0.0007762373854093826
259_4_1,0.06569460728826564,0.07810446518284496,0.15415909234805644,0.3170557195886571,0.19150641267303933,0.13164458467912799,0.0437989839452286,0.014732057726809035,0.002712675378179955,0.0005914011897910268
259_12_1,0.0157154905184265,0.06979873807346991,0.19417403500686667,0.33407667835307997,0.15934026269501683,0.13372938923459735,0.06980405622139202,0.017877959519457857,0.004924515834684872,0.0005588745430080667
260_7_1,0.024669973855388206,0.08912984862851978,0.09756156043380777,0.24084567994715333,0.21008170709967397,0.20210446961378895,0.09770693119379018,0.03500098176102328,0.00231402358611407,0.0005848238807403933
261_1_1,0.03831306925973841,0.09546014711707886,0.14638589671931018,0.29815429394330284,0.22254760774477375,0.12318651779322778,0.057854693515069805,0.01568845022370818,0.0018161577539168236,0.0005931659298735447
261_3_1,0.024540548976204182,0.06327452164442847,0.187138705509585,0.3479062508558084,0.13931363416420656,0.15141768575186573,0.059706175631989995,0.023575066832166522,0.0023908788357957537,0.0007365317979493892
261_5_1,0.025929265539754956,0.21825559400252578,0.13707493923881078,0.31244512439578426,0.15552012840680074,0.0922908284901405,0.043358007326719114,0.01295493962375986,0.0015771912266974721,0.0005939817490063127
264_5_1,0.018135650626993308,0.06516275301042351,0.10607054811798837,0.3479173660271909,0.2142458590029044,0.1376550938911239,0.08596256100581381,0.021831706388991075,0.002489946782284012,0.0005285151462866653
265_6_3,0.0148119389908584,0.06048927498697218,0.13409298294740327,0.2930854261765422,0.1939434310415434,0.1763721530235782,0.10524402533195334,0.018451158235536485,0.002673632148588905,0.0008359771170236722
266_5_1,0.033094105657324,0.04202864368873329,0.1454514003248341,0.3123513958061844,0.2149809694631187,0.14649666077486975,0.0841365162044039,0.01877779478545029,0.002045075067451534,0.0006374382276301373
266_9_1,0.019347616479410662,0.08376098611836594,0.09922425995149783,0.30903245245134386,0.19541675368322434,0.16625961435844128,0.10003812573855085,0.024183243491376617,0.0021519835856986178,0.0005849641420901596
267_3_1,0.017154327810304543,0.0740446739426324,0.12101836301868801,0.3794676759775802,0.1823816847677228,0.12237381087425506,0.07491458662205146,0.022707176081101683,0.005336617024922882,0.0006010838807410852
268_2_1,0.038808355549220096,0.12857725826054014,0.13444228998487648,0.22343808027606651,0.2329397349938023,0.1625655920538151,0.058505300518915906,0.017369867401471124,0.0027069477870182283,0.0006465731742741596
268_11_1,0.0331034833725776,0.13384872029003606,0.1393990927675035,0.32307770598840896,0.16758391039442153,0.1064801018778385,0.07631157110215264,0.016414717357288545,0.0030271447626592342,0.0007535520871134994
269_1_1,0.017756392362456658,0.04770648287393459,0.09596413054728199,0.3905682394049593,0.23455505728469977,0.10428512502438962,0.07305057603824162,0.029578696143562577,0.005410702207105786,0.001124598113368272
269_8_1,0.017571474381955065,0.030163766907218684,0.08754733744093082,0.1392965057680298,0.2345043541113296,0.19661698356099033,0.17334794533334574,0.11004338939643359,0.007553351513762724,0.003354891586003617
270_1_3,0.016651202395098978,0.08052731271323331,0.09989786373349195,0.32965837707920304,0.13593467301155962,0.19732623324535303,0.11238402013444668,0.02449873002770583,0.002416667106121352,0.0007049205537861555
270_2_2,0.043042169477484286,0.10931633975180181,0.11152873729531737,0.22761729116912832,0.2678434541519148,0.14997374039316017,0.06659292746580947,0.021109093085748376,0.002250218881546258,0.0007260283280889698
270_8_4,0.015126310912298168,0.06167460588187642,0.12551146467608373,0.36472803588183145,0.1936042854337118,0.15380776181155778,0.06466263270593614,0.018104657850554803,0.002204389461976864,0.000575855384172941
270_10_2,0.02880775001621783,0.10134522239807213,0.16818145819566122,0.22256345401313368,0.23529168858131969,0.1636743791803693,0.057416848634885075,0.01987774320126222,0.002253103983428617,0.0005883517956502108
271_2_1,0.014380367588742018,0.049753488480715174,0.08625695504088125,0.14804046460545756,0.253773960426161,0.16852029353951284,0.16251649707689556,0.10884176346129257,0.006902198696548574,0.0010140110837935006
271_3_1,0.020776910490850186,0.06043769727157326,0.08542861190982477,0.3022130437532768,0.22980208281943446,0.17649061094117258,0.09809412078643137,0.02008923603881285,0.005276702463580872,0.0013909835250429175
271_8_2,0.014265215355011218,0.03638382199549677,0.10468654237886313,0.3463156674264007,0.1485759819956441,0.21834016916268773,0.09824666432764818,0.030711194980656005,0.001966053663652879,0.0005086887139392784
273_6_1,0.028272340468217742,0.071921534989557,0.1160951787635949,0.33747620057497985,0.17752289737708235,0.1862128910454919,0.06130465708992922,0.01718847303462058,0.002931448110440176,0.001074378546086197
274_6_1,0.031811084535058924,0.06407860912141197,0.13208795569907722,0.3545354109801554,0.1834195154021038,0.14274939524776983,0.07314094664827361,0.01545430258009452,0.0019318963416172907,0.0007908834444374656
274_8_1,0.016783210864875074,0.05398401835287783,0.07975596914094477,0.4719509580046692,0.13610728331500885,0.14510653558799153,0.07187983302261415,0.020063176630962718,0.0020009987182145234,0.002368016361841266
275_2_1,0.07978660743539642,0.13836199795919837,0.1420736206871934,0.2045646115016388,0.21237746733974,0.13701492261517034,0.06386533930008814,0.01826620555945164,0.0030633394845503937,0.0006258881175725506
275_3_1,0.06091590382691394,0.11910067501147682,0.12978009201350207,0.33126746046763766,0.18063915494262806,0.11506216893181623,0.0444457527878175,0.01633135854759519,0.0017422200400269048,0.0007152134305855052
275_9_1,0.11681361462049528,0.11412178032246982,0.1146587349493333,0.3194424842526973,0.16291684110164947,0.11534663285492829,0.03852339247787422,0.015953988534583085,0.0017255095073861453,0.0004970213785830845
276_2_1,0.03608538115657109,0.07582174072231522,0.1326067809216881,0.3236812668961862,0.20795609851195554,0.1387024476000639,0.06539253193780792,0.015302451922948887,0.0038867901852366223,0.0005645101452263666
276_5_1,0.03147257342221325,0.17187709787467603,0.13995199237377468,0.31135330947292283,0.17459737302563064,0.10570834500966982,0.04752234766587908,0.014707745182165975,0.0017092919484889568,0.0010999240245787298
276_7_1,0.02917786655970739,0.08595854382153773,0.18150319681651275,0.19179607061115703,0.21919838407021777,0.18748628688391938,0.08367279504985953,0.018187695112072157,0.00210900011829966,0.0009101609567165044
276_8_1,0.02725055010647948,0.222716897784058,0.09775213571497908,0.30213352035296953,0.1600997019423555,0.11157974794772163,0.05543227749114444,0.020829866677352652,0.0017373680043853215,0.00046793397855409975
277_12_1,0.04089200430721429,0.1535395509307494,0.19894568842102284,0.15586426367341305,0.17817324409954485,0.1515133992406291,0.05047507947770791,0.06293489766780039,0.006744598623094896,0.0009172735588233101
278_6_1,0.03953484631314824,0.07963629019372301,0.1343938557194352,0.20775138197937965,0.2497781433289228,0.12640213983418122,0.11601628564677326,0.039018767730086876,0.006398183178583179,0.0010701060757665963
280_7_1,0.03214843441504646,0.05351477924681609,0.14091303723608065,0.20086088468717592,0.2200162350523192,0.10381792584542895,0.1468503194036436,0.09444732869644772,0.006555810077423716,0.00087524533961791
281_5_1,0.013853934461996573,0.047153611187817725,0.08893790508877361,0.13924735164563362,0.1780797475695471,0.1593542818445853,0.23128263278090438,0.09295410376018948,0.04868768207631992,0.00044874958423226854
283_1_1,0.010851981809852302,0.02247795551641817,0.049443165360478165,0.13429427918221218,0.1633176770230224,0.1315175154063008,0.22013964465350472,0.13358632178147276,0.13360075964604767,0.0007706996206908027
283_7_1,0.011223838124211752,0.022988825174433476,0.05951554910859573,0.18049243400082723,0.19952570349568174,0.12517524108172193,0.22035805896598756,0.12259616954596342,0.05752574759537851,0.0005984329071988073
283_9_1,0.026206403088757973,0.04655761572740331,0.0933355928685143,0.13221971973090993,0.1667117381210691,0.11270095963752284,0.2332874225673477,0.18008155440123616,0.00827989902099881,0.0006190948362400537
284_4_1,0.012554755709506638,0.026324225435518805,0.0650358021200774,0.10879283841903338,0.2164867817323595,0.180386376490599,0.2569209573388096,0.10754709817323292,0.02511135379396047,0.000839810786902201
285_9_1,0.03197251793901219,0.04044248015896314,0.1390576553929612,0.13984091684583108,0.15964756684915973,0.16815560411096525,0.21209151509033386,0.10335273272036939,0.004970325840619323,0.0004686850517848213
286_12_2,0.019678529607164662,0.1186375492029223,0.11662306335447954,0.14931817763907324,0.3760077973492957,0.11631791834474445,0.06895081882887204,0.03101096072757439,0.0027895761212963998,0.0006656088245772215
287_9_2,0.02923496593720214,0.15457747193113539,0.15968234074531018,0.16954319871910087,0.20361845823310842,0.09997718422996314,0.1537899105603183,0.0225111624532257,0.005939894268212313,0.001125412922423437
288_5_1,0.014032928246326617,0.027929913869191064,0.07901922124617212,0.16668863462215072,0.23782406046063279,0.2623774518066553,0.14375409053522095,0.04434165855681626,0.020926839638968128,0.0031052010178660564
288_10_1,0.02865660794546851,0.19042589188818887,0.1256175237879719,0.15068406699523174,0.19446760382052722,0.11309709119835747,0.16057022428098408,0.0325212147501524,0.0032135575821454153,0.0007462177509723634
291_6_1,0.04685659442417414,0.2968960618461247,0.22299667318025818,0.11594324573501302,0.1556287256305412,0.09919878219343131,0.044204627619506186,0.015122276389257411,0.0022565985283245593,0.0008964144533692643
291_8_2,0.03965984399415538,0.3111205821524301,0.20441889499183627,0.11376412563036517,0.16680530856249584,0.09900579389969827,0.0443969131299402,0.017484346934908003,0.0024095035261803197,0.0009346871779904153
292_1_2,0.025294281993532956,0.2517434342290573,0.1356304790780375,0.15409220453457237,0.24503909558060266,0.08251972701347662,0.06837212134867682,0.032998704034759664,0.0036843625070758297,0.0006255896802082363
292_6_1,0.037922835795853996,0.18743403963845182,0.15349489283588133,0.18049700271622474,0.21446921564310575,0.11664999506261017,0.0814637953457916,0.023670376200776833,0.003733281923594552,0.0006645648377092059
293_2_1,0.018540227123467055,0.02823929501057516,0.0726638199321721,0.1527147693535512,0.1997550434165317,0.19834784580568623,0.14352054515942447,0.1588711977335361,0.026422293546098125,0.0009249629189579735
294_1_2,0.028737669803125972,0.28254588381930557,0.19281433377726,0.1664955798689498,0.18993012046623084,0.0874848251280031,0.03491354865735842,0.014495845914021182,0.0019946174254323436,0.0005875751403126772
294_8_1,0.03809218722227075,0.4079426089780996,0.17302504028988838,0.11221648064118897,0.15413342943155922,0.0706495499938509,0.02818740318367662,0.012683778424840116,0.0022339321732163385,0.0008355896614090076
296_6_1,0.01391006169428619,0.029753791907826625,0.06267466130399464,0.17601186948974545,0.26541039369986524,0.14214305027914656,0.14800620589855684,0.14769424030217243,0.013177406064685326,0.0012183193597206968
296_7_1,0.015171186510554964,0.053815784513925116,0.09578403289331504,0.19527091407004107,0.41162682644894166,0.109709056226439,0.0905323392057523,0.025043969274059087,0.002536714232955397,0.0005091766240162136
297_2_2,0.021319043557085547,0.07567036979841293,0.21452470741453872,0.1747908303219585,0.26126215325180036,0.14113034414177011,0.09289075544412495,0.015103002572923175,0.0027245446854499084,0.0005842488119359958
